时间	开盘	最高	最低	收盘	涨跌	涨幅%	振幅%	总手(万)	金额(亿)	
2006-03-23,四	770.68	774.02	768.80	774.02	+3.34	0.43	0.677	583520980	3118866500	
2006-03-24,五	774.55	774.56	769.13	769.25	-4.77	-0.62	0.701	558218540	3260031500	
2006-03-27,一	768.64	771.68	764.91	771.68	+2.44	0.32	0.881	420357360	2372841900	
2006-03-28,二	771.53	774.41	771.17	774.26	+2.58	0.33	0.419	484475840	2550659500	
2006-03-29,三	779.70	787.73	779.70	784.12	+9.86	1.27	1.04	808679940	4696567400	
2006-03-30,四	785.59	786.96	777.35	777.35	-6.77	-0.86	1.23	642454550	3707623200	
2006-03-31,五	776.44	780.93	773.89	780.85	+3.50	0.45	0.907	612274780	3633254500	
2006-04-03,一	780.25	789.16	780.25	789.16	+8.31	1.06	1.14	573621840	3685068700	
2006-04-04,二	790.11	797.38	788.39	797.38	+8.23	1.04	1.14	850407940	5189258600	
2006-04-05,三	798.54	804.05	798.24	804.05	+6.66	0.84	0.728	894068530	5520783100	
2006-04-06,四	805.45	810.76	803.68	807.73	+3.68	0.46	0.880	889204790	5476540500	
2006-04-07,五	808.41	812.52	805.50	812.52	+4.80	0.59	0.870	844151650	5003790200	
2006-04-10,一	813.80	823.70	813.13	823.70	+11.17	1.38	1.30	869307610	5037376000	
2006-04-11,二	826.71	828.62	820.45	826.43	+2.73	0.33	0.991	909201860	5727468700	
2006-04-12,三	826.24	826.87	822.79	823.48	-2.95	-0.36	0.494	752375010	4346858800	
2006-04-13,四	822.69	826.17	805.42	805.62	-17.86	-2.17	2.52	763648190	4428860300	
2006-04-14,五	801.93	817.87	801.93	817.87	+12.25	1.52	1.98	697541630	4040117900	
2006-04-17,一	823.47	831.22	819.77	827.86	+9.99	1.22	1.40	1147459310	5668284600	
2006-04-18,二	832.29	838.17	830.02	835.83	+7.97	0.96	0.985	882769680	4879325000	
2006-04-19,三	841.14	842.56	832.56	841.96	+6.13	0.73	1.20	1032020860	6037976300	
2006-04-20,四	842.84	846.06	835.24	839.97	-1.98	-0.24	1.28	1174556390	7216157000	
2006-04-21,五	839.86	854.42	836.80	852.81	+12.84	1.53	2.10	1186674480	7033548000	
2006-04-24,一	863.56	865.38	851.22	857.85	+5.04	0.59	1.66	1538399600	9206977800	
2006-04-25,二	855.84	860.10	843.61	856.08	-1.77	-0.21	1.92	919776590	6301514000	
2006-04-26,三	856.68	873.93	856.68	869.12	+13.03	1.52	2.01	1172351570	7432740400	
2006-04-27,四	870.30	871.55	862.62	869.37	+0.25	0.03	1.03	882248740	5675423100	
2006-04-28,五	861.48	881.76	853.57	880.42	+11.06	1.27	3.24	897839420	5898706800	
2006-05-08,一	886.71	916.73	886.71	916.73	+36.31	4.12	3.41	1454852900	9247211500	
2006-05-09,二	920.82	942.95	920.18	940.38	+23.65	2.58	2.48	1799440200	10992840600	
2006-05-10,三	943.87	958.02	936.23	951.19	+10.81	1.15	2.32	1641625000	10698193700	
2006-05-11,四	950.48	973.31	942.75	943.34	-7.85	-0.83	3.21	1738388600	11753101700	
2006-05-12,五	939.87	980.60	939.87	980.60	+37.27	3.95	4.32	1710678700	11608986600	
2006-05-15,一	987.55	1022.09	981.54	1022.09	+41.49	4.23	4.13	2168633500	14495256000	
2006-05-16,二	1038.61	1051.64	991.54	1001.08	-21.00	-2.06	5.88	2386625600	16274572000	
2006-05-17,三	1001.00	1015.71	987.01	1007.57	+6.49	0.65	2.87	1839541000	12603299700	
2006-05-18,四	997.03	1003.50	980.00	998.09	-9.48	-0.94	2.33	1403248500	9242714300	
2006-05-19,五	1003.13	1025.84	1001.07	1022.93	+24.84	2.49	2.48	2623086900	12791115100	
2006-05-22,一	1025.68	1038.58	1023.49	1029.00	+6.07	0.59	1.48	2282870000	13254735800	
2006-05-23,二	1030.27	1030.27	986.89	986.89	-42.11	-4.09	4.22	2028712200	11663970800	
2006-05-24,三	988.61	996.51	950.60	971.27	-15.62	-1.58	4.65	1654717400	9562872400	
2006-05-25,四	976.71	981.74	958.41	975.09	+3.82	0.39	2.40	1078817280	6551115100	
2006-05-26,五	977.76	990.95	975.83	990.95	+15.86	1.63	1.55	1144868960	6514372600	
2006-05-29,一	995.45	1021.09	992.64	1021.09	+30.14	3.04	2.87	1397024400	8662709900	
2006-05-30,二	1031.02	1036.89	1024.04	1035.03	+13.94	1.37	1.26	1382751100	9378601000	
2006-05-31,三	1033.28	1044.29	1020.43	1025.94	-9.09	-0.88	2.31	1484385800	9724593300	
2006-06-01,四	1024.16	1061.58	1024.16	1061.58	+35.65	3.47	3.65	1777060300	10819243600	
2006-06-02,五	1064.87	1071.04	1048.29	1056.30	-5.29	-0.50	2.14	1984629100	12738308400	
2006-06-05,一	1057.75	1064.34	1032.83	1063.85	+7.55	0.71	2.98	1991326300	10804167900	
2006-06-06,二	1059.66	1067.02	1049.90	1052.23	-11.62	-1.09	1.61	1457035700	8372998300	
2006-06-07,三	1050.75	1050.75	987.33	987.33	-64.90	-6.17	6.03	1675668600	9790554800	
2006-06-08,四	978.66	993.04	962.57	991.90	+4.57	0.46	3.09	1387599900	7916882600	
2006-06-09,五	989.58	994.37	966.06	966.78	-25.11	-2.53	2.85	1046299070	6106870700	
2006-06-12,一	959.66	975.61	956.58	969.47	+2.69	0.28	1.97	726514050	4682415600	
2006-06-13,二	970.19	987.54	967.79	976.99	+7.52	0.78	2.04	710612140	4684585000	
2006-06-14,三	973.43	973.43	960.10	971.28	-5.71	-0.58	1.37	690258260	4501511800	
2006-06-15,四	970.73	983.52	969.97	971.31	+0.03	0.00	1.40	605876080	3925110600	
2006-06-16,五	978.37	994.30	978.37	994.09	+22.78	2.34	1.64	739083440	4758498500	
2006-06-19,一	986.67	1015.85	986.67	1010.53	+16.44	1.65	2.94	887188700	5636815100	
2006-06-20,二	1009.23	1013.99	1002.86	1013.17	+2.64	0.26	1.10	853853790	5194934200	
2006-06-21,三	1012.14	1017.07	999.99	1007.48	-5.69	-0.56	1.69	981016160	5552463400	
2006-06-22,四	1004.51	1009.03	1000.56	1002.61	-4.86	-0.48	0.840	689532080	3989902100	
2006-06-23,五	1001.24	1010.46	994.18	1010.46	+7.84	0.78	1.62	720905800	4463992300	
2006-06-26,一	1012.16	1030.03	1012.16	1030.03	+19.57	1.94	1.77	949656230	6065931300	
2006-06-27,二	1032.24	1033.50	1026.32	1032.90	+2.87	0.28	0.697	788778650	5336367700	
2006-06-28,三	1032.76	1032.76	1024.99	1029.58	-3.32	-0.32	0.752	759608510	4654174200	
2006-06-29,四	1031.02	1049.32	1031.02	1049.32	+19.74	1.92	1.78	1248104840	7483014000	
2006-06-30,五	1055.73	1058.99	1040.89	1045.93	-3.39	-0.32	1.72	1111295080	6932847300	
2006-07-03,一	1048.61	1057.67	1043.73	1057.67	+11.74	1.12	1.33	1079661010	6748526500	
2006-07-04,二	1059.92	1062.32	1048.39	1053.97	-3.70	-0.35	1.32	1248961930	8886875600	
2006-07-05,三	1053.50	1053.50	1034.17	1043.50	-10.47	-0.99	1.83	985448820	6612047600	
2006-07-06,四	1043.53	1068.17	1043.53	1068.17	+24.68	2.36	2.36	1068464630	8050511600	
2006-07-07,五	1071.35	1071.91	1062.87	1064.66	-3.51	-0.33	0.847	1013970670	7705683500	
2006-07-10,一	1065.72	1066.65	1056.85	1063.85	-0.82	-0.08	0.921	852489200	6471641500	
2006-07-11,二	1064.56	1067.36	1058.75	1067.36	+3.51	0.33	0.809	769413740	5727142700	
2006-07-12,三	1068.41	1074.25	1063.10	1068.60	+1.24	0.12	1.04	995849340	7633401200	
2006-07-13,四	1065.31	1065.31	1009.17	1009.24	-59.36	-5.56	5.25	1481061400	10367854900	
2006-07-14,五	999.71	1023.07	999.71	1018.11	+8.87	0.88	2.31	872425180	6361674100	
2006-07-17,一	1017.24	1030.68	1017.24	1028.03	+9.92	0.97	1.32	694943680	5360906000	
2006-07-18,二	1027.75	1027.92	1017.05	1027.92	-0.12	-0.01	1.06	644561270	4761193900	
2006-07-19,三	1026.48	1026.48	999.85	1002.47	-25.45	-2.48	2.59	739838230	5311647800	
2006-07-20,四	1000.30	1008.25	994.65	1007.55	+5.08	0.51	1.36	558695190	4012896200	
2006-07-21,五	1009.09	1017.67	1009.09	1015.02	+7.46	0.74	0.852	606962130	3977779400	
2006-07-24,一	1001.55	1021.94	1001.55	1021.81	+6.79	0.67	2.01	645350060	4457994800	
2006-07-25,二	1024.81	1039.12	1024.81	1036.87	+15.06	1.47	1.40	691702210	4840557800	
2006-07-26,三	1039.02	1039.57	1031.78	1033.19	-3.68	-0.35	0.751	561158390	3979958300	
2006-07-27,四	1032.88	1039.07	1017.56	1024.12	-9.08	-0.88	2.08	758112550	4996191100	
2006-07-28,五	1023.38	1026.38	1004.62	1014.54	-9.57	-0.93	2.13	618958090	4376447100	
2006-07-31,一	1011.96	1011.96	976.31	976.48	-38.07	-3.75	3.51	612238190	3983442800	
2006-08-01,二	974.45	980.69	964.07	967.04	-9.44	-0.97	1.70	518585540	3318253800	
2006-08-02,三	967.07	969.56	948.11	960.10	-6.94	-0.72	2.22	497062630	3094474100	
2006-08-03,四	963.44	965.71	950.59	956.16	-3.94	-0.41	1.57	413268190	2911825300	
2006-08-04,五	957.00	959.32	928.76	930.01	-26.15	-2.73	3.20	501509130	3410244500	
2006-08-07,一	922.10	931.38	915.16	917.06	-12.95	-1.39	1.74	447862910	2776516400	
2006-08-08,二	917.42	934.36	917.42	934.36	+17.30	1.89	1.85	474452810	2997730500	
2006-08-09,三	935.51	937.52	929.64	934.97	+0.61	0.07	0.844	399089270	2485117000	
2006-08-10,四	935.63	950.74	935.63	950.74	+15.77	1.69	1.62	647240620	3530849000	
2006-08-11,五	952.51	956.01	949.71	954.19	+3.45	0.36	0.663	502780370	3078859200	
2006-08-14,一	955.69	955.69	923.55	925.93	-28.27	-2.96	3.37	552678520	3523348600	
2006-08-15,二	924.47	939.51	921.50	939.51	+13.58	1.47	1.95	391002370	2464324500	
2006-08-16,三	940.05	952.81	936.92	952.81	+13.31	1.42	1.69	514741160	3201768600	
2006-08-17,四	953.61	953.61	936.66	941.63	-11.18	-1.17	1.78	469925290	2767548800	
2006-08-18,五	943.16	949.45	941.41	942.92	+1.29	0.14	0.854	485897800	2761846900	
2006-08-21,一	916.07	944.67	916.07	944.61	+1.69	0.18	3.03	491249740	3077871200	
2006-08-22,二	943.99	957.44	943.20	953.46	+8.85	0.94	1.51	519410980	3636694700	
2006-08-23,三	953.32	956.85	949.19	950.38	-3.08	-0.32	0.803	532879780	3558679500	
2006-08-24,四	949.25	954.13	942.35	954.13	+3.75	0.39	1.24	403416780	2667524300	
2006-08-25,五	955.65	963.55	955.65	959.83	+5.70	0.60	0.827	585226860	3811162500	
2006-08-28,一	963.01	980.93	962.89	980.93	+21.10	2.20	1.88	723736910	5091440900	
2006-08-29,二	982.94	1003.94	982.04	988.53	+7.60	0.77	2.23	1052727700	7548874400	
2006-08-30,三	985.43	989.00	981.37	988.46	-0.07	-0.01	0.772	623178290	4245496100	
2006-08-31,四	989.70	992.23	983.94	988.53	+0.07	0.01	0.839	620152120	4238369300	
2006-09-01,五	986.33	988.06	969.57	970.04	-18.49	-1.87	1.87	639080290	4463600000	
2006-09-04,一	972.59	987.79	972.59	987.79	+17.75	1.83	1.57	591647010	3978516700	
2006-09-05,二	988.34	991.97	985.59	991.49	+3.70	0.37	0.645	769043220	5260430600	
2006-09-06,三	992.05	996.55	986.42	996.55	+5.07	0.51	1.02	700353880	4303665500	
2006-09-07,四	992.48	992.48	978.37	980.87	-15.68	-1.57	1.42	557339930	3721843900	
2006-09-08,五	979.41	984.01	979.08	982.67	+1.79	0.18	0.502	439148060	2983728500	
2006-09-11,一	984.00	985.09	972.62	984.47	+1.80	0.18	1.27	493431830	3249023600	
2006-09-12,二	984.91	990.64	983.17	988.99	+4.53	0.46	0.759	754819090	4333913500	
2006-09-13,三	990.20	992.14	979.36	979.96	-9.04	-0.91	1.29	1162991300	6135957600	
2006-09-14,四	979.84	983.13	970.76	982.45	+2.49	0.25	1.26	668541500	4231400900	
2006-09-15,五	982.87	1001.96	982.87	1001.96	+19.50	1.99	1.94	1356563100	6967439800	
2006-09-18,一	1004.80	1010.92	1003.68	1010.92	+8.97	0.90	0.723	965015380	5603670700	
2006-09-19,二	1015.17	1017.23	1009.67	1014.18	+3.26	0.32	0.748	841189030	5654608200	
2006-09-20,三	1012.18	1014.01	1004.31	1011.69	-2.49	-0.25	0.957	738315450	4618485900	
2006-09-21,四	1012.65	1019.18	1012.30	1018.22	+6.53	0.65	0.680	789368040	5051967800	
2006-09-22,五	1019.10	1019.10	1008.08	1008.66	-9.56	-0.94	1.08	796022680	5156394000	
2006-09-25,一	1007.20	1016.39	1002.96	1009.19	+0.53	0.05	1.33	716143450	4955779400	
2006-09-26,二	1009.09	1009.09	995.27	999.36	-9.84	-0.97	1.37	624755550	4012527100	
2006-09-27,三	1000.07	1007.11	997.71	1007.11	+7.75	0.78	0.940	547572600	3646559300	
2006-09-28,四	1006.54	1022.94	1005.03	1021.03	+13.92	1.38	1.78	682077390	4824956500	
2006-09-29,五	1022.46	1033.44	1022.46	1031.22	+10.19	1.00	1.08	843808840	5697266900	
2006-10-09,一	1043.84	1055.39	1043.36	1055.39	+24.17	2.34	1.17	1229984700	7210622600	
2006-10-10,二	1057.93	1064.53	1052.59	1064.04	+8.65	0.82	1.13	1226370850	8092680600	
2006-10-11,三	1063.10	1065.85	1050.48	1059.93	-4.11	-0.39	1.44	1065589100	6440707300	
2006-10-12,四	1059.74	1059.74	1047.38	1048.69	-11.24	-1.06	1.17	987350630	6425025700	
2006-10-13,五	1046.39	1052.37	1045.42	1050.34	+1.65	0.16	0.663	867265590	5908274800	
2006-10-16,一	1052.29	1052.29	1034.97	1035.77	-14.58	-1.39	1.65	914223150	6060932700	
2006-10-17,二	1034.40	1041.77	1033.05	1035.39	-0.38	-0.04	0.842	619923930	4308942700	
2006-10-18,三	1035.62	1048.72	1034.69	1048.72	+13.33	1.29	1.36	618659390	4496188200	
2006-10-19,四	1049.93	1054.48	1047.57	1050.16	+1.44	0.14	0.660	664205050	4498727300	
2006-10-20,五	1051.01	1053.87	1044.06	1044.50	-5.66	-0.54	0.934	698444240	4650277500	
2006-10-23,一	1043.86	1044.78	1016.30	1019.77	-24.73	-2.37	2.73	830779620	5412691500	
2006-10-24,二	1019.04	1038.97	1019.04	1038.97	+19.21	1.88	1.96	766553180	5070567700	
2006-10-25,三	1040.56	1047.51	1032.54	1041.99	+3.02	0.29	1.44	870481930	6091032600	
2006-10-26,四	1041.99	1044.31	1032.56	1043.81	+1.82	0.17	1.13	1177767230	6044501900	
2006-10-27,五	1044.01	1044.01	1027.16	1030.51	-13.30	-1.27	1.61	937848060	5595415900	
2006-10-30,一	1029.22	1038.26	1025.05	1038.26	+7.75	0.75	1.28	922323380	5651415900	
2006-10-31,二	1038.50	1047.48	1037.28	1047.48	+9.22	0.89	0.983	960532580	5823283800	
2006-11-01,三	1047.38	1056.06	1042.03	1056.06	+8.58	0.82	1.34	1027191000	6589466200	
2006-11-02,四	1055.14	1059.32	1050.18	1059.32	+3.26	0.31	0.865	1172467960	7428897500	
2006-11-03,五	1060.92	1070.25	1060.92	1066.34	+7.02	0.66	0.881	1030622810	6873803600	
2006-11-06,一	1060.06	1075.84	1060.06	1075.84	+9.50	0.89	1.48	1129836600	7347657200	
2006-11-07,二	1077.69	1077.69	1059.52	1072.90	-2.95	-0.27	1.69	1120736950	7673696400	
2006-11-08,三	1072.90	1073.50	1064.00	1064.40	-8.50	-0.79	0.886	845951530	5860676900	
2006-11-09,四	1059.12	1073.56	1056.57	1072.66	+8.26	0.78	1.60	935043570	5841604300	
2006-11-10,五	1070.83	1073.01	1046.20	1051.85	-20.80	-1.94	2.50	1246472360	8164720600	
2006-11-13,一	1048.88	1055.27	1023.07	1029.37	-22.49	-2.14	3.06	1032139420	6426737100	
2006-11-14,二	1029.30	1039.71	1014.26	1039.71	+10.34	1.00	2.47	1004618800	6157445900	
2006-11-15,三	1040.64	1063.77	1037.46	1063.77	+24.06	2.31	2.53	990270460	6265478900	
2006-11-16,四	1066.29	1068.85	1056.49	1057.04	-6.73	-0.63	1.16	1262202900	7814268500	
2006-11-17,五	1055.23	1078.30	1055.23	1078.30	+21.26	2.01	2.18	1268693940	7799869200	
2006-11-20,一	1080.90	1089.87	1075.32	1089.87	+11.57	1.07	1.35	1538430900	9325853200	
2006-11-21,二	1090.15	1103.43	1073.97	1103.43	+13.56	1.24	2.70	1390992100	9862931000	
2006-11-22,三	1102.22	1119.97	1100.01	1110.93	+7.51	0.68	1.81	1703892000	11549360700	
2006-11-23,四	1108.81	1120.90	1106.82	1116.52	+5.58	0.50	1.27	1643442600	9382438700	
2006-11-24,五	1114.50	1132.43	1108.24	1131.18	+14.67	1.31	2.17	1644287800	10034671500	
2006-11-27,一	1131.23	1151.50	1131.23	1151.50	+20.32	1.80	1.79	1301664590	8750991000	
2006-11-28,二	1152.64	1155.35	1139.53	1147.11	-4.39	-0.38	1.37	1441957400	9399898600	
2006-11-29,三	1131.92	1164.36	1131.92	1160.34	+13.23	1.15	2.83	1428937200	9418284200	
2006-11-30,四	1162.98	1185.48	1162.98	1181.19	+20.85	1.80	1.94	1719305700	11576947000	
2006-12-01,五	1184.63	1202.15	1184.63	1196.51	+15.33	1.30	1.48	1462069700	11308542100	
2006-12-04,一	1198.58	1225.74	1198.58	1225.74	+29.23	2.44	2.27	2052592900	13727394000	
2006-12-05,二	1227.94	1236.47	1218.67	1228.43	+2.69	0.22	1.45	1986929300	14293753000	
2006-12-06,三	1229.30	1238.07	1184.63	1217.85	-10.57	-0.86	4.35	2812672700	17858549000	
2006-12-07,四	1215.98	1239.15	1212.61	1212.99	-4.87	-0.40	2.18	2665357200	16240829000	
2006-12-08,五	1197.40	1203.33	1162.67	1163.71	-49.28	-4.06	3.35	1986625300	12478166600	
2006-12-11,一	1175.66	1210.74	1171.29	1210.74	+47.03	4.04	3.39	1513008400	9147137800	
2006-12-12,二	1215.34	1219.23	1194.13	1209.92	-0.82	-0.07	2.07	1622573400	10459707100	
2006-12-13,三	1211.78	1215.83	1199.37	1214.97	+5.05	0.42	1.36	1512237900	9715229600	
2006-12-14,四	1218.58	1248.58	1218.58	1248.58	+33.61	2.77	2.47	1636869000	11217725200	
2006-12-15,五	1250.03	1263.09	1243.91	1262.91	+14.33	1.15	1.54	1470887800	10772246500	
2006-12-18,一	1274.07	1295.09	1274.07	1294.79	+31.88	2.52	1.66	1921545300	14416452000	
2006-12-19,二	1297.68	1310.54	1275.86	1310.48	+15.69	1.21	2.68	2358207200	16505025000	
2006-12-20,三	1305.10	1329.02	1300.25	1329.02	+18.54	1.41	2.20	2229234400	15572073000	
2006-12-21,四	1332.18	1335.12	1305.11	1305.11	-23.92	-1.80	2.26	1921293700	13614374000	
2006-12-22,五	1306.65	1307.99	1282.77	1294.18	-10.93	-0.84	1.93	1354092900	9922428700	
2006-12-25,一	1305.36	1322.93	1302.95	1315.23	+21.05	1.63	1.54	1513169900	10976072700	
2006-12-26,二	1317.08	1321.69	1296.82	1307.01	-8.21	-0.62	1.89	1411543400	10086569700	
2006-12-27,三	1307.01	1340.97	1307.01	1340.97	+33.96	2.60	2.60	1799832200	12045451200	
2006-12-28,四	1344.23	1359.96	1323.77	1338.57	-2.41	-0.18	2.70	1945987700	13338428700	
2006-12-29,五	1346.40	1372.99	1346.40	1366.17	+27.61	2.06	1.99	2099885800	15768951000	
2007-01-04,四	1386.58	1413.46	1378.74	1383.04	+16.87	1.24	2.54	3023622200	22199090000	
2007-01-05,五	1374.89	1414.53	1374.89	1413.68	+30.64	2.22	2.87	2675136400	19195165000	
2007-01-08,一	1416.04	1461.88	1416.04	1461.88	+48.20	3.41	3.24	2619973400	20174300000	
2007-01-09,二	1461.88	1496.03	1460.33	1495.26	+33.38	2.28	2.44	2205122900	17454268000	
2007-01-10,三	1496.76	1518.13	1480.57	1518.13	+22.86	1.53	2.51	2207643300	17788353000	
2007-01-11,四	1517.78	1545.35	1502.30	1505.21	-12.91	-0.85	2.84	2316212400	19300011000	
2007-01-12,五	1492.58	1510.58	1455.21	1455.99	-49.23	-3.27	3.68	2247597700	18157931000	
2007-01-15,一	1453.83	1536.72	1453.83	1536.72	+80.73	5.54	5.69	2016455600	17069948000	
2007-01-16,二	1536.72	1585.63	1536.72	1585.63	+48.91	3.18	3.18	2216491700	19929296000	
2007-01-17,三	1585.63	1628.03	1552.84	1578.40	-7.23	-0.46	4.74	2686505700	24007937000	
2007-01-18,四	1570.08	1612.41	1559.73	1612.41	+34.01	2.15	3.34	2191869100	19872843000	
2007-01-19,五	1617.47	1683.28	1617.47	1683.28	+70.87	4.40	4.08	2592945100	23011232000	
2007-01-22,一	1683.28	1753.81	1683.28	1753.81	+70.53	4.19	4.19	3075776500	26332891000	
2007-01-23,二	1761.67	1761.67	1678.71	1719.84	-33.97	-1.94	4.73	2808129200	24867648000	
2007-01-24,三	1714.72	1746.46	1699.33	1739.44	+19.60	1.14	2.74	2472205900	22265944000	
2007-01-25,四	1723.95	1726.72	1676.30	1676.30	-63.14	-3.63	2.90	2443281900	22621160000	
2007-01-26,五	1646.62	1699.34	1601.12	1696.22	+19.92	1.19	5.86	2361786400	20978406000	
2007-01-29,一	1705.90	1746.50	1705.90	1746.50	+50.29	2.96	2.39	2433210100	21256806000	
2007-01-30,二	1757.83	1764.24	1737.65	1741.38	-5.12	-0.29	1.52	2509102000	21335253000	
2007-01-31,三	1737.01	1740.13	1633.75	1636.37	-105.02	-6.03	6.11	2425645400	19952174000	
2007-02-01,四	1612.25	1655.62	1601.01	1650.20	+13.83	0.85	3.34	2108719300	16821376000	
2007-02-02,五	1652.79	1652.79	1592.30	1596.15	-54.05	-3.28	3.67	1681861900	14266167000	
2007-02-05,一	1585.68	1613.51	1575.49	1596.47	+0.32	0.02	2.38	1266772610	10854397100	
2007-02-06,二	1599.29	1614.57	1563.42	1614.57	+18.11	1.13	3.20	1765075000	15900982000	
2007-02-07,三	1624.05	1660.46	1624.05	1655.08	+40.51	2.51	2.26	1932005700	17793915000	
2007-02-08,四	1657.32	1701.82	1657.32	1697.49	+42.41	2.56	2.69	1867734400	17507075000	
2007-02-09,五	1698.55	1712.19	1687.45	1701.22	+3.73	0.22	1.46	1666376900	15641673000	
2007-02-12,一	1704.16	1745.20	1704.16	1745.20	+43.98	2.59	2.41	1579587100	14495288000	
2007-02-13,二	1753.54	1768.66	1749.56	1768.66	+23.46	1.34	1.09	1467580900	13413336300	
2007-02-14,三	1768.66	1817.01	1768.66	1811.51	+42.85	2.42	2.73	1922909300	17242499000	
2007-02-15,四	1824.52	1867.33	1824.52	1866.83	+55.32	3.05	2.36	2208384800	20811200000	
2007-02-16,五	1882.45	1902.48	1873.25	1875.43	+8.60	0.46	1.57	2253700000	21476698000	
2007-02-26,一	1884.06	1911.93	1858.55	1909.60	+34.17	1.82	2.85	2279611200	20519195000	
2007-02-27,二	1916.99	1918.28	1728.23	1729.52	-180.08	-9.43	9.95	3298016200	30434729000	
2007-02-28,三	1702.68	1798.61	1702.68	1795.28	+65.75	3.80	5.55	2627108500	23373677000	
2007-03-01,四	1797.19	1797.19	1725.59	1749.73	-45.55	-2.54	3.99	2591151900	22752903000	
2007-03-02,五	1746.18	1784.70	1746.18	1775.54	+25.81	1.47	2.20	1967050500	17499632000	
2007-03-05,一	1776.63	1806.71	1725.96	1770.40	-5.14	-0.29	4.55	2224054000	19685485000	
2007-03-06,二	1761.50	1793.07	1758.31	1788.94	+18.55	1.05	1.96	1495500800	13990911000	
2007-03-07,三	1799.35	1840.65	1799.35	1840.33	+51.39	2.87	2.31	1950892500	17966281000	
2007-03-08,四	1846.41	1865.73	1827.14	1865.37	+25.04	1.36	2.10	1700268400	16329856000	
2007-03-09,五	1865.01	1865.01	1821.09	1837.32	-28.06	-1.50	2.35	1936886600	18663899000	
2007-03-12,一	1835.56	1846.61	1814.65	1846.61	+9.29	0.51	1.74	1741068700	17442401000	
2007-03-13,二	1851.59	1869.31	1842.81	1869.31	+22.70	1.23	1.43	1952031600	19240128000	
2007-03-14,三	1848.01	1863.28	1806.79	1844.97	-24.34	-1.30	3.02	2021274700	19643167000	
2007-03-15,四	1840.52	1879.88	1840.52	1879.88	+34.90	1.89	2.13	2109975400	20120692000	
2007-03-16,五	1887.79	1892.33	1840.55	1855.63	-24.24	-1.29	2.75	2540986000	25220696000	
2007-03-19,一	1798.92	1880.24	1798.92	1873.94	+18.30	0.99	4.38	2054217700	20553146000	
2007-03-20,二	1879.94	1885.20	1869.54	1885.20	+11.26	0.60	0.835	1833354200	17882499000	
2007-03-21,三	1890.21	1908.16	1872.99	1908.16	+22.96	1.22	1.87	1916377500	19684937000	
2007-03-22,四	1917.91	1927.78	1906.67	1907.74	-0.42	-0.02	1.11	2316254700	23740201000	
2007-03-23,五	1907.08	1915.67	1866.27	1915.13	+7.39	0.39	2.59	2238405700	22772246000	
2007-03-26,一	1923.46	1956.23	1918.94	1956.23	+41.10	2.15	1.95	2440654700	24351102000	
2007-03-27,二	1959.88	1973.21	1948.92	1972.34	+16.11	0.82	1.24	2406086200	24973985000	
