时间	开盘	最高	最低	收盘	涨幅	振幅	总手	金额	换手%	成交次数	
2018-03-12,一	2524.555	2575.381	2520.977	2543.720	+1.54%	2.17%	923,524,220	14,264,865,000	0	607445	
2018-03-13,二	2529.883	2603.158	2507.467	2550.475	+0.27%	3.76%	795,337,150	12,354,363,000	0	563124	
2018-03-14,三	2522.275	2536.563	2461.353	2461.940	-3.47%	2.95%	725,593,240	12,414,509,600	0	539890	
2018-03-15,四	2441.658	2457.022	2399.390	2453.450	-0.34%	2.34%	577,910,830	9,105,620,200	0	436425	
2018-03-16,五	2458.051	2491.342	2458.051	2462.315	+0.36%	1.36%	553,397,480	8,342,048,600	0	397826	
2018-03-19,一	2460.168	2531.313	2453.718	2495.413	+1.34%	3.15%	677,812,310	10,425,978,900	0	464306	
2018-03-20,二	2457.125	2500.487	2451.090	2499.778	+0.17%	1.98%	610,653,770	9,493,311,200	0	452272	
2018-03-21,三	2507.826	2540.195	2468.763	2470.405	-1.18%	2.86%	614,574,390	9,466,893,000	0	471801	
2018-03-22,四	2468.215	2526.314	2467.475	2496.514	+1.06%	2.38%	565,906,040	9,075,711,600	0	443193	
2018-03-23,五	2401.164	2444.555	2304.182	2326.979	-6.79%	5.62%	854,944,970	11,920,149,800	0	614346	
2018-03-26,一	2277.916	2419.673	2255.409	2419.075	+3.96%	7.06%	674,882,450	10,503,609,300	0	490358	
2018-03-27,二	2448.339	2543.434	2448.339	2542.083	+5.08%	3.93%	977,549,100	16,396,360,000	0	683551	
2018-03-28,三	2497.362	2578.232	2491.200	2555.797	+0.54%	3.42%	822,514,620	13,497,299,000	0	625694	
2018-03-29,四	2572.240	2618.491	2549.528	2572.942	+0.67%	2.70%	738,838,250	12,001,553,600	0	567651	
2018-03-30,五	2591.742	2673.088	2591.742	2671.082	+3.81%	3.16%	888,408,160	15,007,695,000	0	641207	
2018-04-02,一	2678.557	2775.819	2672.020	2727.355	+2.11%	3.89%	1,161,498,890	19,297,791,000	0	822746	
2018-04-03,二	2664.061	2676.965	2615.547	2670.221	-2.09%	2.25%	840,851,880	13,658,237,000	0	625589	
2018-04-04,三	2671.850	2684.488	2593.477	2599.143	-2.66%	3.41%	631,525,380	10,204,652,700	0	503752	
2018-04-09,一	2586.928	2664.032	2562.345	2637.431	+1.47%	3.91%	600,542,390	10,125,261,400	0	457781	
2018-04-10,二	2640.243	2644.242	2567.977	2625.831	-0.44%	2.89%	623,283,790	10,044,078,200	0	468146	
2018-04-11,三	2631.703	2697.743	2631.703	2676.492	+1.93%	2.52%	732,660,200	11,605,063,000	0	545967	
2018-04-12,四	2674.457	2705.311	2662.723	2667.459	-0.34%	1.59%	616,468,600	9,928,526,800	0	487142	
2018-04-13,五	2701.665	2728.813	2689.935	2701.496	+1.28%	1.46%	732,976,250	10,928,096,300	0	547787	
2018-04-16,一	2681.145	2799.347	2678.009	2799.347	+3.62%	4.49%	1,222,558,780	18,867,572,000	0	806840	
2018-04-17,二	2794.636	2799.256	2656.211	2662.914	-4.87%	5.11%	971,081,520	15,362,867,000	0	726725	
2018-04-18,三	2662.562	2784.259	2608.845	2764.905	+3.83%	6.59%	1,095,863,280	17,535,907,000	0	768913	
2018-04-19,四	2752.180	2825.921	2743.309	2746.515	-0.67%	2.99%	1,091,987,300	17,508,412,000	0	792663	
2018-04-20,五	2718.219	2774.025	2671.286	2674.748	-2.61%	3.74%	1,035,186,440	15,362,335,000	0	745013	
2018-04-23,一	2689.837	2720.163	2556.539	2621.577	-1.99%	6.12%	984,323,700	15,001,695,000	0	745724	
2018-04-24,二	2615.336	2756.472	2593.979	2755.677	+5.12%	6.20%	1,070,658,700	15,831,021,000	0	749489	
2018-04-25,三	2736.064	2845.458	2735.159	2819.275	+2.31%	4.00%	1,372,368,400	21,075,080,000	0	970291	
2018-04-26,四	2816.462	2884.326	2801.920	2821.347	+0.07%	2.92%	1,193,976,090	18,301,766,000	0	910851	
2018-04-27,五	2849.368	2861.396	2751.651	2792.929	-1.01%	3.89%	917,250,550	14,108,877,000	0	716150	
2018-05-02,三	2779.595	2800.609	2666.888	2700.152	-3.32%	4.79%	922,333,260	13,901,821,000	0	693942	
2018-05-03,四	2690.697	2773.362	2600.749	2772.255	+2.67%	6.39%	981,563,960	15,111,667,000	0	765314	
2018-05-04,五	2736.826	2762.359	2710.083	2712.126	-2.17%	1.89%	771,322,270	12,470,449,700	0	663558	
2018-05-07,一	2714.262	2804.955	2707.536	2795.445	+3.07%	3.59%	754,650,280	12,315,737,700	0	611068	
2018-05-08,二	2793.038	2817.278	2777.564	2817.166	+0.78%	1.42%	801,810,780	12,709,840,000	0	638727	
2018-05-09,三	2804.623	2826.242	2781.665	2806.146	-0.39%	1.58%	718,777,390	10,964,009,200	0	588086	
2018-05-10,四	2799.260	2804.767	2735.644	2770.033	-1.29%	2.46%	683,903,860	10,772,174,300	0	573401	
2018-05-11,五	2776.371	2776.371	2704.079	2704.178	-2.38%	2.61%	640,242,920	9,627,351,300	0	513652	
2018-05-14,一	2699.201	2714.898	2688.707	2699.959	-0.16%	0.97%	186,824,880	3,028,694,900	0	155617	


