时间	开盘	最高	最低	收盘	涨跌	涨幅%	振幅%	总手(万)	金额(亿)	
2005-03-24,四	800.81	808.87	795.84	808.18	+6.20	0.77	1.63	368011400	2103397000	
2005-03-25,五	807.65	810.45	802.61	806.43	-1.76	-0.22	0.970	274121100	1407812700	
2005-03-28,一	805.41	805.91	795.46	805.56	-0.87	-0.11	1.29	219963600	1257124870	
2005-03-29,二	805.48	812.33	802.13	802.74	-2.82	-0.35	1.27	279148800	1578168300	
2005-03-30,三	800.96	800.96	790.19	790.58	-12.16	-1.51	1.34	338953000	1859165100	
2005-03-31,四	788.01	795.79	783.98	795.67	+5.09	0.64	1.49	329989200	1708517900	
2005-04-01,五	794.95	834.56	791.10	822.91	+27.24	3.42	5.46	720138300	3846584000	
2005-04-04,一	814.59	818.80	805.85	808.59	-14.32	-1.74	1.57	458191000	2565520000	
2005-04-05,二	806.51	813.88	800.09	801.89	-6.71	-0.83	1.71	402217600	2280359900	
2005-04-06,三	800.89	820.86	796.37	816.88	+14.99	1.87	3.05	541760000	3158757900	
2005-04-07,四	819.03	840.37	815.22	824.61	+7.73	0.95	3.08	819426600	4802386500	
2005-04-08,五	824.32	838.51	818.90	838.06	+13.45	1.63	2.38	485474000	2901295400	
2005-04-11,一	838.29	841.64	827.80	830.91	-7.15	-0.85	1.65	549510500	3185414600	
2005-04-12,二	828.41	830.28	817.89	818.47	-12.44	-1.50	1.49	321368800	1780077700	
2005-04-13,三	826.91	842.48	826.91	835.63	+17.16	2.10	1.90	573497400	3142352500	
2005-04-14,四	840.24	841.17	825.38	826.01	-9.62	-1.15	1.89	463111100	2517325200	
2005-04-15,五	822.13	822.13	814.98	817.09	-8.91	-1.08	0.866	365698200	2112808100	
2005-04-18,一	814.55	815.47	803.23	806.39	-10.71	-1.31	1.50	361839500	2095877300	
2005-04-19,二	805.52	811.07	802.59	809.36	+2.97	0.37	1.05	360909200	2113496900	
2005-04-20,三	808.62	808.62	793.90	798.52	-10.84	-1.34	1.82	291189400	1567213700	
2005-04-21,四	796.12	803.41	790.10	793.45	-5.07	-0.64	1.67	372009400	2049040800	
2005-04-22,五	792.20	800.16	791.64	794.82	+1.37	0.17	1.07	372183300	2098667900	
2005-04-25,一	792.94	794.46	783.60	790.75	-4.07	-0.51	1.37	402640700	1975297900	
2005-04-26,二	789.89	797.70	784.93	792.30	+1.55	0.20	1.61	381002500	1954558700	
2005-04-27,三	790.47	791.22	781.95	782.43	-9.87	-1.25	1.17	412660400	2187345800	
2005-04-28,四	779.70	797.74	773.38	793.88	+11.45	1.46	3.11	535077500	2886503300	
2005-04-29,五	793.45	798.21	786.39	789.73	-4.15	-0.52	1.49	410954500	2238532600	
2005-05-09,一	790.83	795.09	775.32	775.32	-14.41	-1.82	2.50	303214000	1590645200	
2005-05-10,二	772.61	780.08	764.85	779.10	+3.78	0.49	1.96	422389300	2392585400	
2005-05-11,三	778.28	782.21	770.09	771.59	-7.51	-0.96	1.56	310529900	1690750200	
2005-05-12,四	770.82	771.57	753.57	753.88	-17.71	-2.30	2.33	428574900	2481779300	
2005-05-13,五	752.32	768.40	749.84	757.30	+3.43	0.45	2.46	481831000	2343460900	
2005-05-16,一	754.78	756.62	742.41	747.87	-9.43	-1.25	1.88	326200500	1722534600	
2005-05-17,二	745.85	757.88	741.83	750.71	+2.84	0.38	2.15	315759600	1513152100	
2005-05-18,三	751.56	760.54	743.90	752.66	+1.95	0.26	2.22	294306400	1651839000	
2005-05-19,四	752.98	757.74	742.78	754.79	+2.12	0.28	1.99	347507500	1664489400	
2005-05-20,五	754.17	760.02	749.71	753.07	-1.71	-0.23	1.37	295633100	1410323500	
2005-05-23,一	749.83	749.83	736.47	737.74	-15.33	-2.04	1.77	260215000	1268098670	
2005-05-24,二	734.53	740.23	726.27	737.35	-0.39	-0.05	1.89	387022600	1786858100	
2005-05-25,三	737.12	744.52	731.73	737.54	+0.19	0.03	1.73	250711500	1217550310	
2005-05-26,四	737.10	741.36	727.24	728.70	-8.84	-1.20	1.91	235486700	1137997120	
2005-05-27,五	726.94	736.16	723.32	724.52	-4.18	-0.57	1.76	333722700	1624355300	
2005-05-30,一	723.10	731.86	717.82	729.07	+4.55	0.63	1.94	250843900	1183167250	
2005-05-31,二	729.89	737.94	728.45	731.00	+1.93	0.26	1.30	292055900	1367840900	
2005-06-01,三	730.12	735.56	717.68	719.03	-11.97	-1.64	2.45	299951200	1469356800	
2005-06-02,四	716.80	718.51	697.02	701.37	-17.65	-2.45	2.99	425631000	2100347000	
2005-06-03,五	699.42	706.88	693.55	700.43	-0.94	-0.13	1.90	334160700	1618448800	
2005-06-06,一	699.27	717.28	693.53	717.21	+16.78	2.40	3.39	356022100	1666013600	
2005-06-07,二	718.40	731.75	712.14	713.62	-3.59	-0.50	2.73	467138400	2291755800	
2005-06-08,三	729.81	775.00	720.40	772.13	+58.51	8.20	7.65	1424482500	7039428400	
2005-06-09,四	774.30	790.39	762.37	778.58	+6.44	0.83	3.63	1448081300	7174503100	
2005-06-10,五	777.98	777.98	761.98	766.66	-11.91	-1.53	2.06	1009550700	5267284000	
2005-06-13,一	762.00	765.60	747.42	759.92	-6.75	-0.88	2.37	675693900	3304680300	
2005-06-14,二	761.98	772.86	753.85	754.55	-5.37	-0.71	2.50	625742200	3217174300	
2005-06-15,三	752.30	754.46	743.55	745.22	-9.33	-1.24	1.45	472439400	2490159600	
2005-06-16,四	745.20	757.87	742.96	757.39	+12.18	1.63	2.00	508383600	2795728400	
2005-06-17,五	761.09	765.33	756.19	762.18	+4.79	0.63	1.21	639626100	3399416200	
2005-06-20,一	764.10	781.81	759.34	780.29	+18.11	2.38	2.95	804594300	3592672000	
2005-06-21,二	779.89	779.89	769.31	770.30	-10.00	-1.28	1.36	461727100	2068236100	
2005-06-22,三	768.02	774.53	766.03	774.15	+3.86	0.50	1.10	402290400	1884644500	
2005-06-23,四	773.58	776.21	767.75	768.33	-5.82	-0.75	1.09	317339800	1525477700	
2005-06-24,五	766.60	772.70	764.42	772.32	+3.99	0.52	1.08	381535000	1700632900	
2005-06-27,一	776.60	786.48	776.60	782.38	+10.06	1.30	1.28	607254700	2855106900	
2005-06-28,二	779.69	779.69	773.38	775.63	-6.75	-0.86	0.805	360953000	1573392500	
2005-06-29,三	782.57	782.88	771.42	772.02	-3.61	-0.47	1.48	525068000	2508147300	
2005-06-30,四	770.96	770.96	755.89	758.72	-13.30	-1.72	1.95	429535100	1894108300	
2005-07-01,五	756.24	756.24	746.74	748.05	-10.67	-1.41	1.25	328197700	1652947900	
2005-07-04,一	744.29	747.67	738.32	747.09	-0.96	-0.13	1.25	295202800	1292418600	
2005-07-05,二	743.72	745.98	736.24	741.21	-5.88	-0.79	1.30	380680400	2319025300	
2005-07-06,三	742.14	744.08	732.47	734.77	-6.44	-0.87	1.57	285762500	1531219200	
2005-07-07,四	733.87	739.21	731.65	735.55	+0.79	0.11	1.03	244490700	1122976410	
2005-07-08,五	733.93	733.93	725.37	727.56	-8.00	-1.09	1.16	262778600	1283627550	
2005-07-11,一	734.72	744.93	725.58	726.91	-0.65	-0.09	2.66	329788800	1566829100	
2005-07-12,二	724.16	756.25	721.85	753.06	+26.16	3.60	4.73	726452000	3661268900	
2005-07-13,三	751.89	754.10	745.84	748.55	-4.51	-0.60	1.10	396495200	1998032000	
2005-07-14,四	746.67	759.27	745.07	753.64	+5.09	0.68	1.90	419549600	2139333800	
2005-07-15,五	752.87	757.79	744.93	748.52	-5.12	-0.68	1.71	333882800	1618061600	
2005-07-18,一	746.77	750.76	743.13	746.92	-1.60	-0.21	1.02	293764700	1361770500	
2005-07-19,二	745.29	752.14	743.54	747.49	+0.56	0.08	1.15	315655100	1507667700	
2005-07-20,三	747.59	755.66	744.99	753.55	+6.06	0.81	1.43	390002700	1821115000	
2005-07-21,四	753.45	757.38	750.74	756.98	+3.44	0.46	0.881	357412000	1853936100	
2005-07-22,五	761.12	774.81	756.33	768.72	+11.74	1.55	2.44	1002735200	4799998100	
2005-07-25,一	767.30	770.33	764.16	764.65	-4.08	-0.53	0.803	406598200	2123323100	
2005-07-26,二	764.60	785.24	764.60	780.75	+16.11	2.11	2.70	998226000	4586133600	
2005-07-27,三	781.08	792.74	780.45	792.49	+11.74	1.50	1.57	787326200	3641296800	
2005-07-28,四	792.55	797.40	787.86	789.85	-2.64	-0.33	1.20	708435000	3451296900	
2005-07-29,五	788.74	792.45	785.79	788.63	-1.22	-0.15	0.844	563501900	2400946800	
2005-08-01,一	788.22	796.52	786.88	790.00	+1.36	0.17	1.22	422743100	1898200600	
2005-08-02,二	790.31	797.53	787.82	797.35	+7.35	0.93	1.23	460645800	2153594800	
2005-08-03,三	798.39	805.12	797.05	797.74	+0.40	0.05	1.01	774597000	3492760800	
2005-08-04,四	796.07	798.53	792.62	795.15	-2.60	-0.33	0.740	462092000	1988638900	
2005-08-05,五	798.20	812.66	797.88	812.33	+17.18	2.16	1.86	685386400	3675673100	
2005-08-08,一	814.12	818.98	811.36	812.72	+0.39	0.05	0.937	650889800	3370386200	
2005-08-09,二	811.90	815.12	806.51	814.61	+1.89	0.23	1.06	550879700	2838443400	
2005-08-10,三	814.68	822.24	812.88	822.16	+7.55	0.93	1.15	700321600	3289040400	
2005-08-11,四	822.57	832.89	821.71	832.24	+10.07	1.23	1.36	954925700	4770407900	
2005-08-12,五	833.96	834.99	817.79	822.33	-9.91	-1.19	2.07	1008524400	4885669400	
2005-08-15,一	832.15	839.87	826.46	839.51	+17.18	2.09	1.63	993365500	5518804500	
2005-08-16,二	840.07	842.84	824.45	828.23	-11.28	-1.34	2.19	827817100	4600222700	
2005-08-17,三	828.22	834.03	817.85	833.84	+5.61	0.68	1.95	715173100	3798211100	
2005-08-18,四	841.70	843.32	812.01	814.29	-19.55	-2.34	3.75	1546582300	7564720300	
2005-08-19,五	813.11	820.78	809.22	817.69	+3.39	0.42	1.42	831383300	3980049500	
2005-08-22,一	819.36	824.77	814.64	823.08	+5.40	0.66	1.24	825990300	4150542400	
2005-08-23,二	823.20	823.45	811.14	818.05	-5.03	-0.61	1.50	646263100	3179673100	
2005-08-24,三	818.19	830.54	818.19	825.45	+7.40	0.90	1.51	742881600	3646750900	
2005-08-25,四	825.55	828.74	816.44	823.58	-1.88	-0.23	1.49	689105500	3340115500	
2005-08-26,五	823.76	825.00	817.87	822.20	-1.38	-0.17	0.866	596951600	2841920800	
2005-08-29,一	821.79	822.49	808.49	811.31	-10.89	-1.32	1.70	578123900	2788725300	
2005-08-30,二	809.98	814.56	807.44	809.06	-2.25	-0.28	0.878	413086000	1960544300	
2005-08-31,三	809.56	817.51	806.58	816.76	+7.69	0.95	1.35	392936600	2031461400	
2005-09-01,四	817.23	828.97	814.60	827.90	+11.15	1.36	1.76	663805600	3329067000	
2005-09-02,五	829.24	831.66	825.68	829.46	+1.56	0.19	0.723	553176800	2795105200	
2005-09-05,一	829.77	832.45	823.37	829.34	-0.12	-0.01	1.10	576209100	2714440400	
2005-09-06,二	829.55	830.05	815.15	815.75	-13.59	-1.64	1.80	613558700	3176387500	
2005-09-07,三	815.03	825.60	812.99	825.12	+9.37	1.15	1.55	593964100	3102557000	
2005-09-08,四	826.65	830.67	822.12	827.12	+2.00	0.24	1.04	712356500	3906819900	
2005-09-09,五	827.00	832.12	820.94	823.64	-3.48	-0.42	1.35	548476700	2714519000	
2005-09-12,一	824.44	826.06	818.97	821.98	-1.66	-0.20	0.861	389478100	1957629100	
2005-09-13,二	821.54	830.35	819.60	829.92	+7.94	0.97	1.31	518563300	2438424500	
2005-09-14,三	831.19	834.27	828.17	834.01	+4.09	0.49	0.735	673494000	3366341800	
2005-09-15,四	834.44	835.00	831.06	833.51	-0.50	-0.06	0.472	501905900	2509809000	
2005-09-16,五	833.56	834.97	828.64	830.62	-2.89	-0.35	0.760	426771700	2179638400	
2005-09-19,一	831.04	832.57	828.22	831.57	+0.95	0.11	0.523	447420600	2482396300	
2005-09-20,二	832.22	833.10	824.09	827.27	-4.30	-0.52	1.08	580745400	2849099200	
2005-09-21,三	827.01	827.01	810.11	811.14	-16.13	-1.95	2.04	677982000	3212568000	
2005-09-22,四	808.89	809.35	789.94	796.94	-14.20	-1.75	2.39	637333900	3180658100	
2005-09-23,五	796.09	800.68	791.51	793.16	-3.78	-0.47	1.15	368138100	1859362200	
2005-09-26,一	793.31	796.48	790.44	793.73	+0.57	0.07	0.761	326669400	1723709900	
2005-09-27,二	793.71	796.37	781.13	782.24	-11.50	-1.45	1.92	399539200	2078401500	
2005-09-28,三	781.73	787.86	780.77	783.00	+0.76	0.10	0.907	309605900	1629223500	
2005-09-29,四	784.15	792.71	784.15	792.25	+9.25	1.18	1.09	461185400	2227871000	
2005-09-30,五	792.76	793.81	788.21	792.59	+0.34	0.04	0.707	70742200	333507570	
2005-10-10,一	792.76	793.81	787.04	787.75	-4.84	-0.61	0.854	224197300	1137788000	
2005-10-11,二	787.27	796.38	785.74	796.07	+8.32	1.06	1.35	220438100	1167697590	
2005-10-12,三	796.05	797.97	791.73	795.32	-0.75	-0.09	0.784	395783200	2252258600	
2005-10-13,四	795.05	797.59	787.82	788.36	-6.96	-0.88	1.23	362651500	2097107300	
2005-10-14,五	788.40	790.79	775.31	777.49	-10.87	-1.38	1.96	319598200	1773646700	
2005-10-17,一	776.26	777.25	765.71	769.32	-8.17	-1.05	1.48	391225300	1946012100	
2005-10-18,二	769.57	773.78	767.14	771.45	+2.13	0.28	0.862	458133400	2220501000	
2005-10-19,三	771.04	777.75	767.65	769.68	-1.77	-0.23	1.31	379093400	1823896300	
2005-10-20,四	768.62	774.06	764.43	773.68	+3.99	0.52	1.25	347059800	1732261800	
2005-10-21,五	773.52	777.86	770.81	774.06	+0.38	0.05	0.911	414627500	2004008500	
2005-10-24,一	774.58	774.58	767.04	771.15	-2.90	-0.38	0.974	504026100	2281164900	
2005-10-25,二	771.02	771.37	763.79	765.03	-6.13	-0.79	0.984	425217800	2072605200	
2005-10-26,三	763.12	763.12	747.00	749.13	-15.90	-2.08	2.11	542256700	2415615300	
2005-10-27,四	747.51	753.73	744.08	751.26	+2.14	0.29	1.29	538031200	2493844600	
2005-10-28,五	751.21	756.16	742.23	749.96	-1.30	-0.17	1.85	504593200	2218747200	
2005-10-31,一	749.19	761.79	747.73	759.24	+9.28	1.24	1.88	486388900	2100633000	
2005-11-01,二	758.27	759.53	748.72	757.05	-2.19	-0.29	1.42	342356700	1623590400	
2005-11-02,三	757.93	768.10	757.93	762.94	+5.89	0.78	1.34	461265600	2010973200	
2005-11-03,四	763.06	767.12	753.54	755.78	-7.16	-0.94	1.78	495662600	2290128500	
2005-11-04,五	755.54	760.34	753.55	758.92	+3.15	0.42	0.899	333720800	1637186500	
2005-11-07,一	758.45	758.73	749.21	754.20	-4.72	-0.62	1.25	273829800	1337065260	
2005-11-08,二	753.32	759.67	749.39	758.32	+4.12	0.55	1.36	353818200	1533887000	
2005-11-09,三	758.51	763.74	755.30	756.17	-2.15	-0.28	1.11	468470000	2128667400	
2005-11-10,四	756.21	756.56	745.05	746.35	-9.82	-1.30	1.52	390146300	1743964100	
2005-11-11,五	745.17	748.52	740.09	746.45	+0.10	0.01	1.13	313211300	1369896000	
2005-11-14,一	746.06	746.99	740.98	743.35	-3.11	-0.42	0.806	190915600	837873540	
2005-11-15,二	743.37	748.56	737.44	739.23	-4.11	-0.55	1.50	285656200	1394150700	
2005-11-16,三	739.07	744.17	733.03	744.14	+4.90	0.66	1.51	310162200	1438925100	
2005-11-17,四	743.80	745.97	739.58	743.80	-0.34	-0.05	0.859	291839900	1229085080	
2005-11-18,五	743.93	765.04	743.30	760.57	+16.77	2.25	2.92	670200900	3095545700	
2005-11-21,一	758.23	760.82	754.99	758.56	-2.01	-0.26	0.767	465111000	1908845500	
2005-11-22,二	758.42	758.42	747.26	747.31	-11.25	-1.48	1.47	491024600	1868941300	
2005-11-23,三	746.40	755.53	744.41	754.16	+6.85	0.92	1.49	522361400	1815135100	
2005-11-24,四	753.44	765.62	752.71	761.66	+7.51	1.00	1.71	783833800	3107948200	
2005-11-25,五	761.55	766.79	758.46	766.68	+5.02	0.66	1.09	778202600	2913015300	
2005-11-28,一	765.27	770.84	760.21	762.91	-3.77	-0.49	1.39	527320400	2133708500	
2005-11-29,二	761.92	763.10	753.92	755.29	-7.61	-1.00	1.20	452758400	1763663500	
2005-11-30,三	754.49	759.96	751.90	759.63	+4.34	0.57	1.07	413264200	1769678000	
2005-12-01,四	759.35	763.65	756.53	758.94	-0.70	-0.09	0.938	324492600	1495920500	
2005-12-02,五	758.69	762.60	753.38	757.02	-1.92	-0.25	1.22	382121800	1770303100	
2005-12-05,一	756.04	756.07	750.18	751.35	-5.67	-0.75	0.778	380336200	1688297900	
2005-12-06,二	750.16	762.00	748.01	760.20	+8.85	1.18	1.86	500898100	2331706300	
2005-12-07,三	760.01	767.71	758.67	767.54	+7.34	0.97	1.19	459375200	2118098100	
2005-12-08,四	767.78	772.74	762.46	765.56	-1.99	-0.26	1.34	411250800	2016711700	
2005-12-09,五	765.25	777.65	762.99	777.03	+11.48	1.50	1.92	503754500	2349406600	
2005-12-12,一	776.19	777.46	772.61	774.71	-2.32	-0.30	0.625	346547500	1743956000	
2005-12-13,二	774.06	774.80	767.61	773.59	-1.12	-0.14	0.928	372990300	1847858800	
2005-12-14,三	773.04	780.69	768.63	778.49	+4.91	0.63	1.56	505377900	2611225100	
2005-12-15,四	778.47	784.18	777.10	778.23	-0.26	-0.03	0.909	617065700	2814602600	
2005-12-16,五	777.93	782.86	776.01	782.04	+3.81	0.49	0.879	421359800	1952211700	
2005-12-19,一	781.93	783.48	777.86	781.80	-0.24	-0.03	0.719	349617700	1572123500	
2005-12-20,二	781.50	787.23	779.90	787.23	+5.43	0.69	0.938	392396800	1867567200	
2005-12-21,三	787.06	791.64	783.04	783.98	-3.25	-0.41	1.09	392017000	1934272400	
2005-12-22,四	783.16	788.45	781.94	787.39	+3.40	0.43	0.831	308402700	1589421100	
2005-12-23,五	788.10	791.65	786.77	791.44	+4.05	0.51	0.620	434414900	2048038100	
2005-12-26,一	791.39	798.34	790.99	795.56	+4.12	0.52	0.929	582536700	2845016000	
2005-12-27,二	796.66	797.02	790.40	792.16	-3.40	-0.43	0.833	488013800	2351807200	
2005-12-28,三	792.09	793.65	787.87	793.54	+1.39	0.17	0.730	525619200	2500006000	
2005-12-29,四	793.32	802.10	793.12	801.90	+8.36	1.05	1.13	694629200	3468721900	
2005-12-30,五	804.06	804.61	793.77	796.40	-5.50	-0.69	1.35	720453100	3754507500	
2006-01-04,三	801.41	812.84	800.21	812.60	+16.20	2.03	1.59	997307300	5495885300	
2006-01-05,四	815.47	829.09	813.25	827.84	+15.24	1.88	1.95	1153632700	6274597000	
2006-01-06,五	828.88	842.69	824.53	836.90	+9.06	1.09	2.19	1211249900	6483148000	
2006-01-09,一	837.76	841.13	832.33	838.29	+1.40	0.17	1.05	903400300	4931083400	
2006-01-10,二	837.94	838.85	826.97	838.56	+0.27	0.03	1.42	875412100	5035340900	
2006-01-11,三	837.97	842.06	829.32	832.28	-6.29	-0.75	1.52	912504600	5018799400	
2006-01-12,四	830.69	837.97	827.50	836.58	+4.30	0.52	1.26	644727500	3271603200	
2006-01-13,五	838.38	840.68	828.34	831.14	-5.44	-0.65	1.48	674453700	3527432800	
2006-01-16,一	830.48	830.48	814.57	814.89	-16.25	-1.95	1.91	698572300	3505395800	
2006-01-17,二	813.88	819.95	813.12	818.36	+3.46	0.43	0.838	535048100	2794019500	
2006-01-18,三	818.03	836.21	817.54	835.15	+16.80	2.05	2.28	743448500	3735509700	
2006-01-19,四	835.93	842.74	830.58	840.59	+5.44	0.65	1.46	891361200	4245242600	
2006-01-20,五	840.09	844.43	836.68	840.38	-0.22	-0.03	0.922	871186100	4201753700	
2006-01-23,一	840.96	843.09	835.67	840.13	-0.25	-0.03	0.883	710913600	3481837700	
2006-01-24,二	841.73	843.78	834.75	838.46	-1.67	-0.20	1.07	749015500	4664090000	
2006-01-25,三	838.20	847.16	837.47	846.99	+8.53	1.02	1.16	684300100	3729054500	
2006-02-06,一	849.51	861.43	849.37	861.07	+14.08	1.66	1.42	920965600	4676352300	
2006-02-07,二	861.67	863.96	848.49	856.67	-4.40	-0.51	1.80	1163391100	6180448700	
2006-02-08,三	856.94	863.45	854.17	862.58	+5.91	0.69	1.08	1139878800	5653861300	
2006-02-09,四	862.05	862.05	848.78	850.80	-11.77	-1.36	1.54	861723400	4117262900	
2006-02-10,五	850.93	860.30	848.43	859.97	+9.17	1.08	1.39	680595800	3560998000	
2006-02-13,一	862.49	863.21	852.59	859.60	-0.37	-0.04	1.23	625776300	3342150500	
2006-02-14,二	859.97	863.07	857.16	862.65	+3.05	0.35	0.688	473859600	2554083900	
2006-02-15,三	865.22	872.41	864.77	868.02	+5.37	0.62	0.886	949085600	4782417100	
2006-02-16,四	869.13	869.13	854.08	856.05	-11.97	-1.38	1.73	914574300	4806376600	
2006-02-17,五	855.70	864.62	853.15	857.99	+1.94	0.23	1.34	688340000	3773933000	
2006-02-20,一	858.65	865.69	856.76	857.97	-0.02	-0.00	1.04	570599900	3048679200	
2006-02-21,二	857.65	872.74	854.36	872.57	+14.59	1.70	2.14	933467400	5034637200	
2006-02-22,三	873.37	878.23	868.16	870.10	-2.47	-0.28	1.15	1002999600	5093874500	
2006-02-23,四	870.51	877.90	866.76	877.65	+7.56	0.87	1.28	649082000	3543910000	
2006-02-24,五	878.11	883.02	877.40	882.78	+5.12	0.58	0.640	647549800	3577469400	
2006-02-27,一	893.21	894.83	886.83	887.62	+4.84	0.55	0.906	1098005500	6155730900	
2006-02-28,二	886.79	893.49	874.69	892.90	+5.29	0.60	2.12	754223500	4271423400	
2006-03-01,三	893.49	897.10	891.21	895.63	+2.72	0.30	0.660	728015100	3979255400	
2006-03-02,四	890.67	891.77	873.27	876.62	-19.01	-2.12	2.07	909894500	5175364000	
2006-03-03,五	876.43	880.83	869.84	880.37	+3.75	0.43	1.25	841666900	4673736700	
2006-03-06,一	880.11	884.21	876.62	879.33	-1.04	-0.12	0.863	769250800	3694547900	
2006-03-07,二	879.29	879.33	860.45	861.87	-17.47	-1.99	2.15	737779400	3788296900	
2006-03-08,三	860.12	862.10	852.23	859.32	-2.55	-0.30	1.15	675409100	3483841700	
2006-03-09,四	856.31	859.94	852.09	853.38	-5.94	-0.69	0.914	451332000	2610167200	
2006-03-10,五	853.94	860.49	853.48	857.14	+3.76	0.44	0.822	420112100	2456991300	
2006-03-13,一	857.21	864.95	856.74	863.68	+6.53	0.76	0.957	404203400	2206738700	
2006-03-14,二	864.45	866.02	855.82	860.87	-2.80	-0.32	1.18	427555900	2243194400	
2006-03-15,三	860.70	868.58	859.81	868.32	+7.45	0.87	1.02	501933300	2754142100	
2006-03-16,四	868.07	869.10	864.50	865.72	-2.60	-0.30	0.530	521240500	2868193200	
2006-03-17,五	865.25	866.94	859.30	863.27	-2.46	-0.28	0.883	515616100	2692276800	
2006-03-20,一	863.56	875.55	858.96	875.13	+11.86	1.37	1.92	583775400	3087384300	
2006-03-21,二	875.02	881.28	872.89	875.23	+0.11	0.01	0.959	619565000	3313542900	
2006-03-22,三	875.10	876.52	869.65	875.82	+0.59	0.07	0.785	503065000	2633507500	
2006-03-23,四	875.34	875.92	869.08	875.11	-0.72	-0.08	0.782	652849200	3510599800	
2006-03-24,五	874.71	876.52	867.92	869.44	-5.67	-0.65	0.982	644229500	3399865400	
2006-03-27,一	869.54	872.56	864.39	872.56	+3.12	0.36	0.939	592346100	3201640500	
2006-03-28,二	872.76	877.29	871.39	874.77	+2.22	0.25	0.676	638420800	3370833900	
2006-03-29,三	879.92	891.02	878.75	885.29	+10.52	1.20	1.40	1103253000	6064720600	
2006-03-30,四	885.15	889.37	877.41	877.78	-7.51	-0.85	1.35	728205400	4072285700	
2006-03-31,五	876.27	879.55	873.59	878.37	+0.59	0.07	0.679	669675400	3547835600	
2006-04-03,一	879.54	891.60	879.54	891.56	+13.19	1.50	1.37	780656800	4502396100	
2006-04-04,二	892.40	901.04	890.91	900.84	+9.28	1.04	1.14	960805700	5563671000	
2006-04-05,三	901.68	908.07	900.67	906.30	+5.46	0.61	0.822	956086600	5425445400	
2006-04-06,四	907.15	910.54	900.36	901.65	-4.65	-0.51	1.12	977617600	5743301100	
2006-04-07,五	901.49	903.17	891.39	897.31	-4.34	-0.48	1.31	900483600	4999448400	
2006-04-10,一	898.01	909.53	896.14	909.28	+11.97	1.33	1.49	868073500	4927134500	
2006-04-11,二	909.92	916.27	906.15	912.39	+3.11	0.34	1.11	1012604500	5893687400	
2006-04-12,三	912.68	914.10	907.81	908.95	-3.44	-0.38	0.689	786684600	4457305900	
2006-04-13,四	908.25	911.47	891.55	892.13	-16.82	-1.85	2.19	896707900	4850927300	
2006-04-14,五	889.76	910.82	889.76	910.63	+18.50	2.07	2.36	1054715000	5442625800	
2006-04-17,一	915.54	924.96	908.71	921.21	+10.58	1.16	1.78	1402948600	6715727400	
2006-04-18,二	924.93	931.96	916.76	927.48	+6.27	0.68	1.65	1103404000	5443406800	
2006-04-19,三	932.47	937.05	922.81	930.83	+3.36	0.36	1.54	1251428900	6707823900	
2006-04-20,四	931.44	934.45	916.94	922.05	-8.78	-0.94	1.88	1238121100	6873218700	
2006-04-21,五	921.87	942.23	919.46	939.87	+17.82	1.93	2.47	1388164000	7633540100	
