时间	开盘	最高	最低	收盘	涨幅	振幅	总手	金额	换手%	成交次数	
2008-07-31,四	733.744	733.744	714.907	714.907	-2.61%	2.57%	62,237,310	823,980,580	0	0	
2008-08-01,五	710.209	721.769	710.209	721.769	+0.96%	1.62%	61,478,854	820,012,750	0	0	
2008-08-04,一	718.634	718.634	714.796	714.796	-0.97%	0.53%	127,346,792	2,314,589,000	0	0	
2008-08-05,二	714.941	714.941	696.077	696.077	-2.62%	2.64%	88,020,938	1,322,363,140	0	0	
2008-08-06,三	700.410	700.410	691.187	691.187	-0.70%	1.32%	76,353,223	1,111,235,180	0	0	
2008-08-07,四	690.058	694.996	690.058	694.996	+0.55%	0.71%	64,384,258	1,055,888,280	0	0	
2008-08-08,五	694.423	694.423	648.145	648.145	-6.74%	6.66%	84,368,383	1,319,041,910	0	0	
2008-08-11,一	643.751	643.751	595.604	595.604	-8.11%	7.43%	99,854,049	1,433,351,800	0	0	
2008-08-12,二	588.216	588.798	588.216	588.798	-1.14%	0.10%	65,884,760	897,736,960	0	0	
2008-08-13,三	583.638	588.478	583.638	588.478	-0.05%	0.82%	65,136,469	907,177,240	0	0	
2008-08-14,四	584.132	593.901	584.132	593.901	+0.92%	1.66%	49,359,801	733,173,130	0	0	
2008-08-15,五	593.059	597.743	593.059	597.743	+0.65%	0.79%	49,453,637	596,580,860	0	0	
2008-08-18,一	599.083	599.083	558.561	558.561	-6.55%	6.78%	57,776,920	703,580,890	0	0	
2008-08-19,二	547.991	565.485	547.991	565.485	+1.24%	3.13%	47,194,453	585,117,820	0	0	
2008-08-20,三	561.804	610.100	561.804	610.100	+7.89%	8.54%	100,780,383	1,356,727,600	0	0	
2008-08-21,四	599.079	599.079	593.336	593.336	-2.75%	0.94%	85,980,420	1,071,672,830	0	0	
2008-08-22,五	589.899	589.899	582.304	582.304	-1.86%	1.28%	60,600,978	701,388,110	0	0	
2008-08-25,一	580.821	580.821	579.586	579.586	-0.47%	0.21%	43,505,856	493,445,560	0	0	
2008-08-26,二	573.439	573.439	555.838	555.838	-4.10%	3.04%	75,783,702	767,283,970	0	0	
2008-08-27,三	551.254	553.999	551.254	553.999	-0.33%	0.49%	70,378,155	682,209,750	0	0	
2008-08-28,四	552.377	554.077	552.377	554.077	+0.01%	0.31%	59,297,363	654,230,900	0	0	
2008-08-29,五	556.907	569.287	556.907	569.287	+2.75%	2.23%	75,093,781	816,011,460	0	0	
2008-09-01,一	565.226	565.226	552.582	552.582	-2.93%	2.22%	68,003,164	906,625,830	0	0	
2008-09-02,二	547.488	550.011	547.488	550.011	-0.47%	0.46%	81,407,920	1,166,015,860	0	0	
2008-09-03,三	546.967	546.967	538.868	538.868	-2.03%	1.47%	93,386,175	1,573,347,500	0	0	
2008-09-04,四	542.511	547.317	542.511	547.317	+1.57%	0.89%	65,084,102	779,028,520	0	0	
2008-09-05,五	533.060	533.060	521.637	521.637	-4.69%	2.09%	93,887,550	898,109,150	0	0	
2008-09-08,一	520.910	520.910	490.821	490.821	-5.91%	5.77%	78,065,830	769,512,370	0	0	
2008-09-09,二	493.418	493.418	488.584	488.584	-0.46%	0.98%	59,809,325	608,092,750	0	0	
2008-09-10,三	485.677	492.689	485.677	492.689	+0.84%	1.44%	61,852,751	686,629,810	0	0	
2008-09-11,四	491.754	491.754	480.348	480.348	-2.50%	2.32%	52,610,122	561,438,090	0	0	
2008-09-12,五	480.047	483.120	480.047	483.120	+0.58%	0.64%	51,551,054	565,252,190	0	0	
2008-09-16,二	479.922	479.922	475.166	475.166	-1.65%	0.98%	76,903,411	1,019,424,300	0	0	
2008-09-17,三	473.121	473.121	469.216	469.216	-1.25%	0.82%	69,173,624	775,584,600	0	0	
2008-09-18,四	460.199	460.199	450.545	450.545	-3.98%	2.06%	98,092,847	1,259,538,930	0	0	
2008-09-19,五	490.150	494.746	490.150	494.746	+9.81%	1.02%	144,386,560	2,408,408,200	0	0	
2008-09-22,一	522.781	522.781	511.093	511.093	+3.30%	2.36%	238,639,260	3,478,822,700	0	0	
2008-09-23,二	492.801	492.801	469.040	469.040	-8.23%	4.65%	133,126,543	1,925,555,200	0	0	
2008-09-24,三	455.270	478.297	455.270	478.297	+1.97%	4.91%	160,066,030	1,473,084,600	0	0	
2008-09-25,四	476.848	487.934	476.848	487.934	+2.01%	2.32%	183,292,960	1,863,092,100	0	0	
2008-09-26,五	489.597	489.597	487.512	487.512	-0.09%	0.43%	123,840,331	1,404,867,400	0	0	
2008-10-06,一	475.803	475.803	470.166	470.166	-3.56%	1.16%	81,340,211	848,964,270	0	0	
2008-10-07,二	453.991	463.219	453.991	463.219	-1.48%	1.96%	79,178,113	877,574,990	0	0	
2008-10-08,三	454.540	455.598	454.540	455.598	-1.65%	0.23%	76,169,097	869,454,220	0	0	
2008-10-09,四	463.565	463.565	452.415	452.415	-0.70%	2.45%	77,948,242	845,905,760	0	0	
2008-10-10,五	437.039	437.039	420.183	420.183	-7.12%	3.73%	95,571,853	1,030,318,710	0	0	
2008-10-13,一	412.850	420.841	412.850	420.841	+0.16%	1.90%	106,830,001	1,240,802,240	0	0	
2008-10-14,二	432.512	432.512	409.294	409.294	-2.74%	5.52%	102,506,309	1,043,314,480	0	0	
2008-10-15,三	403.151	403.151	401.281	401.281	-1.96%	0.46%	76,563,236	784,163,530	0	0	
2008-10-16,四	385.255	385.255	377.853	377.853	-5.84%	1.84%	96,345,011	983,165,970	0	0	
2008-10-17,五	379.076	382.803	379.076	382.803	+1.31%	0.99%	66,890,169	834,525,690	0	0	
2008-10-20,一	381.513	400.785	381.513	400.785	+4.70%	5.03%	102,582,395	1,087,031,300	0	0	
2008-10-21,二	402.495	402.495	400.065	400.065	-0.18%	0.61%	131,043,269	1,109,032,060	0	0	
2008-10-22,三	394.381	404.114	394.381	404.114	+1.01%	2.43%	137,306,340	1,258,267,550	0	0	
2008-10-23,四	394.005	405.946	394.005	405.946	+0.45%	2.95%	105,837,506	945,498,930	0	0	
2008-10-24,五	405.208	405.208	401.467	401.467	-1.10%	0.92%	97,265,384	829,705,430	0	0	
2008-10-27,一	392.226	392.226	382.120	382.120	-4.82%	2.52%	133,707,264	1,153,125,570	0	0	
2008-10-28,二	371.583	392.290	371.583	392.290	+2.66%	5.42%	129,822,572	985,887,990	0	0	
2008-10-29,三	395.447	395.447	380.029	380.029	-3.13%	3.93%	105,991,535	858,730,050	0	0	
2008-10-30,四	381.445	381.445	380.110	380.110	+0.02%	0.35%	87,679,085	740,189,890	0	0	
2008-10-31,五	380.383	380.383	374.947	374.947	-1.36%	1.43%	88,704,596	710,908,070	0	0	
2008-11-03,一	369.854	369.854	369.309	369.309	-1.50%	0.15%	78,631,899	635,964,950	0	0	
2008-11-04,二	366.170	366.459	366.170	366.459	-0.77%	0.08%	93,489,301	662,169,490	0	0	
2008-11-05,三	367.449	377.163	367.449	377.163	+2.92%	2.65%	114,597,260	872,557,450	0	0	
2008-11-06,四	368.502	373.079	368.502	373.079	-1.08%	1.21%	98,592,168	711,221,310	0	0	
2008-11-07,五	365.717	371.790	365.717	371.790	-0.35%	1.63%	120,788,311	1,281,746,510	0	0	
2008-11-10,一	374.345	396.019	374.345	396.019	+6.52%	5.83%	229,373,780	2,117,329,700	0	0	
2008-11-11,二	391.288	391.288	385.082	385.082	-2.76%	1.57%	169,754,880	1,529,516,900	0	0	
2008-11-12,三	380.101	391.882	380.101	391.882	+1.77%	3.06%	124,989,380	1,091,650,460	0	0	
2008-11-13,四	387.524	408.652	387.524	408.652	+4.28%	5.39%	236,687,650	2,165,392,600	0	0	
2008-11-14,五	411.779	441.341	411.779	441.341	+8.00%	7.23%	334,207,660	3,280,319,100	0	0	
2008-11-17,一	448.574	461.310	448.574	461.310	+4.52%	2.89%	356,646,260	3,204,926,400	0	0	
2008-11-18,二	456.181	456.181	426.939	426.939	-7.45%	6.34%	281,970,110	2,518,242,700	0	0	
2008-11-19,三	421.952	454.749	421.952	454.749	+6.51%	7.68%	246,671,480	2,082,137,900	0	0	
2008-11-20,四	444.866	454.976	444.866	454.976	+0.05%	2.22%	266,054,210	2,482,200,400	0	0	
2008-11-21,五	439.839	443.872	439.839	443.872	-2.44%	0.89%	218,498,940	2,196,236,600	0	0	
2008-11-24,一	445.099	445.099	431.063	431.063	-2.89%	3.16%	150,413,810	1,498,246,500	0	0	
2008-11-25,二	437.556	437.556	425.652	425.652	-1.26%	2.76%	137,654,020	1,299,575,520	0	0	
2008-11-26,三	424.774	428.249	424.774	428.249	+0.61%	0.82%	93,549,413	868,592,470	0	0	
2008-11-27,四	456.014	456.014	431.491	431.491	+0.76%	5.73%	212,025,080	2,346,435,900	0	0	
2008-11-28,五	427.064	429.803	427.064	429.803	-0.39%	0.63%	169,500,870	1,894,342,400	0	0	
2008-12-01,一	428.512	447.191	428.512	447.191	+4.05%	4.35%	157,975,650	1,399,868,100	0	0	
2008-12-02,二	438.032	457.655	438.032	457.655	+2.34%	4.39%	224,392,390	1,955,890,900	0	0	
2008-12-03,三	460.283	476.138	460.283	476.138	+4.04%	3.46%	238,243,220	2,227,017,900	0	0	
2008-12-04,四	480.563	480.563	477.463	477.463	+0.28%	0.65%	315,727,790	3,100,666,300	0	0	
2008-12-05,五	474.190	494.038	474.190	494.038	+3.47%	4.16%	237,103,110	2,113,273,500	0	0	
2008-12-08,一	498.001	512.593	498.001	512.593	+3.76%	2.95%	287,951,400	2,527,531,300	0	0	
2008-12-09,二	512.920	512.920	492.681	492.681	-3.88%	3.95%	214,537,270	2,006,691,600	0	0	
2008-12-10,三	490.059	504.119	490.059	504.119	+2.32%	2.85%	184,861,020	1,807,697,300	0	0	
2008-12-11,四	504.276	504.276	495.319	495.319	-1.75%	1.78%	216,189,520	2,034,748,400	0	0	
2008-12-12,五	490.816	490.816	471.780	471.780	-4.75%	3.84%	194,649,370	1,770,060,000	0	0	
2008-12-15,一	476.629	478.616	476.629	478.616	+1.45%	0.42%	127,776,623	1,190,148,830	0	0	
2008-12-16,二	474.665	485.143	474.665	485.143	+1.36%	2.19%	123,964,168	1,106,391,810	0	0	
2008-12-17,三	486.745	493.183	486.745	493.183	+1.66%	1.33%	163,631,370	1,541,629,800	0	0	
2008-12-18,四	493.696	505.064	493.696	505.064	+2.41%	2.31%	160,768,740	1,548,959,000	0	0	
2008-12-19,五	505.123	512.705	505.123	512.705	+1.51%	1.50%	174,160,290	1,683,188,000	0	0	
2008-12-22,一	513.630	518.747	513.630	518.747	+1.18%	1.00%	190,274,920	1,724,247,600	0	0	
2008-12-23,二	518.813	518.813	488.665	488.665	-5.80%	5.81%	206,609,410	2,049,617,200	0	0	
2008-12-24,三	480.346	496.628	480.346	496.628	+1.63%	3.33%	193,559,860	1,697,079,800	0	0	
2008-12-25,四	496.257	496.257	487.606	487.606	-1.82%	1.74%	171,359,960	1,499,784,900	0	0	
2008-12-26,五	485.742	485.742	477.006	477.006	-2.17%	1.79%	121,116,232	1,022,142,580	0	0	
2008-12-29,一	472.608	472.608	472.257	472.257	-1.00%	0.07%	116,429,942	1,249,174,460	0	0	
2008-12-30,二	470.168	470.168	467.050	467.050	-1.10%	0.66%	108,393,111	1,214,276,650	0	0	
2008-12-31,三	468.291	468.291	460.470	460.470	-1.41%	1.67%	112,155,185	1,252,510,820	0	0	
2009-01-05,一	467.618	474.557	467.618	474.557	+3.06%	1.51%	117,971,746	1,206,088,210	0	0	
2009-01-06,二	474.910	487.709	474.910	487.709	+2.77%	2.70%	156,426,320	1,852,448,900	0	0	
2009-01-07,三	486.580	488.317	486.580	488.317	+0.12%	0.36%	146,974,560	1,503,702,200	0	0	
2009-01-08,四	480.687	480.687	477.279	477.279	-2.26%	0.70%	111,355,528	1,162,403,970	0	0	
2009-01-09,五	476.825	489.849	476.825	489.849	+2.63%	2.73%	128,539,733	1,294,876,360	0	0	
2009-01-12,一	488.510	491.605	488.510	491.605	+0.36%	0.63%	140,170,150	1,489,000,600	0	0	
2009-01-13,二	487.558	487.558	477.298	477.298	-2.91%	2.09%	135,333,900	1,431,501,300	0	0	
2009-01-14,三	477.155	492.242	477.155	492.242	+3.13%	3.16%	191,172,760	2,252,842,100	0	0	
2009-01-15,四	487.067	493.166	487.067	493.166	+0.19%	1.24%	217,699,350	2,374,131,100	0	0	
2009-01-16,五	495.014	509.760	495.014	509.760	+3.36%	2.99%	370,300,150	4,813,839,900	0	0	
2009-01-19,一	513.219	513.219	504.262	504.262	-1.08%	1.76%	265,035,070	3,336,209,900	0	0	
2009-01-20,二	503.450	509.613	503.450	509.613	+1.06%	1.22%	178,989,020	2,328,539,900	0	0	
2009-01-21,三	504.599	504.599	501.274	501.274	-1.64%	0.65%	183,647,200	2,413,418,000	0	0	
2009-01-22,四	506.879	509.944	506.879	509.944	+1.73%	0.61%	219,497,260	2,399,628,700	0	0	
2009-01-23,五	510.124	510.124	502.977	502.977	-1.37%	1.40%	200,630,430	2,305,293,400	0	0	
2009-02-02,一	506.453	513.939	506.453	513.939	+2.18%	1.49%	203,126,180	2,159,079,300	0	0	
2009-02-03,二	513.378	529.389	513.378	529.389	+3.01%	3.12%	367,081,270	4,382,384,200	0	0	
2009-02-04,三	530.878	540.954	530.878	540.954	+2.18%	1.90%	330,489,210	3,832,184,800	0	0	
2009-02-05,四	539.091	539.091	538.540	538.540	-0.45%	0.10%	352,111,790	3,915,757,800	0	0	
2009-02-06,五	540.091	563.570	540.091	563.570	+4.65%	4.36%	406,335,210	4,602,031,200	0	0	
2009-02-09,一	570.372	577.514	570.372	577.514	+2.47%	1.27%	451,475,680	5,508,868,100	0	0	
2009-02-10,二	573.872	590.870	573.872	590.870	+2.31%	2.94%	352,002,150	4,090,043,100	0	0	
2009-02-11,三	581.637	605.919	581.637	605.919	+2.55%	4.11%	560,585,180	7,260,165,200	0	0	
2009-02-12,四	604.975	608.571	604.975	608.571	+0.44%	0.59%	366,958,820	5,089,401,200	0	0	
2009-02-13,五	607.732	626.822	607.732	626.822	+3.00%	3.14%	384,522,780	4,655,561,600	0	0	
2009-02-16,一	634.029	636.888	634.029	636.888	+1.61%	0.46%	396,945,820	4,953,877,300	0	0	
2009-02-17,二	634.344	634.344	615.653	615.653	-3.33%	2.93%	371,678,340	5,078,072,100	0	0	
2009-02-18,三	601.403	601.403	587.527	587.527	-4.57%	2.25%	336,384,390	4,570,238,600	0	0	
2009-02-19,四	595.201	603.676	595.201	603.676	+2.75%	1.44%	286,381,690	3,557,167,600	0	0	
2009-02-20,五	604.858	620.378	604.858	620.378	+2.77%	2.57%	298,533,700	3,606,852,700	0	0	
2009-02-23,一	617.968	641.928	617.968	641.928	+3.47%	3.86%	337,989,440	4,050,159,300	0	0	
2009-02-24,二	634.248	634.248	618.235	618.235	-3.69%	2.49%	374,484,540	4,652,953,800	0	0	
2009-02-25,三	621.718	621.718	617.736	617.736	-0.08%	0.64%	321,381,350	4,017,403,100	0	0	
2009-02-26,四	617.070	617.070	580.837	580.837	-5.97%	5.87%	315,446,570	3,687,963,600	0	0	
2009-02-27,五	569.253	569.253	549.590	549.590	-5.38%	3.39%	236,762,560	3,047,536,600	0	0	
2009-03-02,一	542.694	560.704	542.694	560.704	+2.02%	3.28%	183,875,300	2,405,784,100	0	0	
2009-03-03,二	548.508	569.784	548.508	569.784	+1.62%	3.79%	212,326,610	2,457,304,200	0	0	
2009-03-04,三	572.804	602.449	572.804	602.449	+5.73%	5.20%	296,819,540	3,841,613,100	0	0	
2009-03-05,四	607.315	607.315	602.178	602.178	-0.04%	0.85%	311,593,500	3,699,590,600	0	0	
2009-03-06,五	590.086	598.061	590.086	598.061	-0.68%	1.32%	222,210,980	2,852,151,900	0	0	
2009-03-09,一	598.635	598.635	572.456	572.456	-4.28%	4.38%	217,830,750	2,615,260,800	0	0	
2009-03-10,二	566.996	585.638	566.996	585.638	+2.30%	3.26%	158,670,230	1,808,150,100	0	0	
2009-03-11,三	594.431	594.431	582.730	582.730	-0.50%	2.00%	195,577,410	2,068,593,400	0	0	
2009-03-12,四	580.943	580.943	577.627	577.627	-0.88%	0.57%	211,486,380	2,344,531,400	0	0	
2009-03-13,五	579.581	579.581	574.533	574.533	-0.54%	0.87%	166,971,130	1,892,724,900	0	0	
2009-03-16,一	573.310	579.724	573.310	579.724	+0.90%	1.12%	128,930,814	1,454,560,800	0	0	
2009-03-17,二	580.377	599.021	580.377	599.021	+3.33%	3.22%	223,062,070	2,599,864,900	0	0	
2009-03-18,三	599.802	602.521	599.802	602.521	+0.58%	0.45%	275,845,530	3,130,395,500	0	0	
2009-03-19,四	604.078	617.479	604.078	617.479	+2.48%	2.22%	282,980,160	3,314,083,000	0	0	
2009-03-20,五	617.438	617.438	611.125	611.125	-1.03%	1.02%	258,345,840	2,814,058,700	0	0	
2009-03-23,一	610.670	621.345	610.670	621.345	+1.67%	1.75%	277,924,500	3,345,600,100	0	0	
2009-03-24,二	627.177	629.693	627.177	629.693	+1.34%	0.40%	327,197,300	4,189,205,400	0	0	
2009-03-25,三	626.972	626.972	617.498	617.498	-1.94%	1.50%	304,118,420	4,264,533,300	0	0	
2009-03-26,四	616.117	626.975	616.117	626.975	+1.53%	1.76%	262,975,530	3,575,664,500	0	0	
2009-03-27,五	630.199	630.691	630.199	630.691	+0.59%	0.08%	301,225,050	3,905,164,400	0	0	
2009-03-30,一	632.082	637.232	632.082	637.232	+1.04%	0.82%	293,810,970	3,581,876,500	0	0	
2009-03-31,二	625.765	640.300	625.765	640.300	+0.48%	2.28%	309,837,600	3,752,582,700	0	0	
2009-04-01,三	642.052	649.569	642.052	649.569	+1.45%	1.17%	344,457,970	4,360,626,900	0	0	
2009-04-02,四	651.678	651.678	650.941	650.941	+0.21%	0.11%	365,076,550	4,730,364,500	0	0	
2009-04-03,五	653.991	653.991	644.895	644.895	-0.93%	1.40%	246,773,210	3,068,267,000	0	0	
2009-04-07,二	644.086	655.090	644.086	655.090	+1.58%	1.71%	273,674,630	3,318,439,200	0	0	
2009-04-08,三	652.991	652.991	640.456	640.456	-2.23%	1.91%	315,826,640	3,689,679,200	0	0	
2009-04-09,四	639.013	653.113	639.013	653.113	+1.98%	2.20%	247,178,610	2,931,921,900	0	0	
2009-04-10,五	657.173	670.791	657.173	670.791	+2.71%	2.09%	372,011,110	4,589,867,300	0	0	
2009-04-13,一	675.328	681.174	675.328	681.174	+1.55%	0.87%	415,889,950	5,260,660,900	0	0	
2009-04-14,二	678.872	691.197	678.872	691.197	+1.47%	1.81%	380,619,690	5,107,529,100	0	0	
2009-04-15,三	690.487	700.180	690.487	700.180	+1.30%	1.40%	377,708,250	5,082,606,800	0	0	
2009-04-16,四	699.025	699.025	698.979	698.979	-0.17%	0.01%	430,298,100	5,753,922,200	0	0	
2009-04-17,五	696.261	705.811	696.261	705.811	+0.98%	1.37%	457,915,160	6,412,106,600	0	0	
2009-04-20,一	705.300	734.399	705.300	734.399	+4.05%	4.12%	460,443,260	6,514,084,500	0	0	
2009-04-21,二	726.188	734.757	726.188	734.757	+0.05%	1.17%	414,207,920	5,612,856,000	0	0	
2009-04-22,三	739.009	739.009	696.566	696.566	-5.20%	5.78%	396,988,830	5,860,282,300	0	0	
2009-04-23,四	690.528	702.079	690.528	702.079	+0.79%	1.66%	266,057,160	3,736,731,500	0	0	
2009-04-24,五	707.761	717.880	707.761	717.880	+2.25%	1.44%	368,423,910	5,407,747,200	0	0	
2009-04-27,一	716.877	716.877	678.029	678.029	-5.55%	5.41%	279,883,420	3,840,146,100	0	0	
2009-04-28,二	667.794	671.008	667.794	671.008	-1.04%	0.47%	224,226,080	3,289,659,900	0	0	
2009-04-29,三	671.062	685.951	671.062	685.951	+2.23%	2.22%	210,879,910	2,958,966,800	0	0	
2009-04-30,四	688.088	688.357	688.088	688.357	+0.35%	0.04%	257,753,600	3,272,151,400	0	0	
2009-05-04,一	692.249	712.147	692.249	712.147	+3.46%	2.89%	279,263,890	3,959,713,700	0	0	
2009-05-05,二	720.073	720.449	720.073	720.449	+1.17%	0.05%	373,574,210	5,042,749,100	0	0	
2009-05-06,三	719.691	740.581	719.691	740.581	+2.79%	2.90%	374,987,760	5,260,071,400	0	0	
2009-05-07,四	743.903	743.903	738.455	738.455	-0.29%	0.74%	427,372,070	6,042,708,200	0	0	
2009-05-08,五	732.868	735.413	732.868	735.413	-0.41%	0.34%	360,264,980	4,897,303,800	0	0	
2009-05-11,一	736.450	736.450	710.529	710.529	-3.38%	3.52%	332,533,310	4,475,728,600	0	0	
2009-05-12,二	703.803	724.364	703.803	724.364	+1.95%	2.89%	274,924,960	3,349,494,300	0	0	
2009-05-13,三	722.913	728.650	722.913	728.650	+0.59%	0.79%	268,781,780	3,523,364,900	0	0	
2009-05-14,四	723.741	730.691	723.741	730.691	+0.28%	0.95%	266,368,620	3,250,969,400	0	0	
2009-05-15,五	731.277	741.607	731.277	741.607	+1.49%	1.41%	262,752,790	3,511,839,500	0	0	
2009-05-18,一	740.408	760.084	740.408	760.084	+2.49%	2.65%	322,174,930	4,711,512,400	0	0	
2009-05-19,二	764.088	764.088	760.976	760.976	+0.12%	0.41%	314,954,370	4,173,329,200	0	0	
2009-05-20,三	760.820	760.820	749.691	749.691	-1.48%	1.46%	258,571,950	3,092,722,100	0	0	
2009-05-21,四	745.132	745.132	731.973	731.973	-2.36%	1.76%	272,660,040	3,513,168,800	0	0	
2009-05-22,五	730.345	731.346	730.345	731.346	-0.09%	0.14%	247,666,760	2,435,904,200	0	0	
2009-05-25,一	713.628	726.905	713.628	726.905	-0.61%	1.82%	219,319,500	2,748,080,200	0	0	
2009-05-26,二	726.942	731.717	726.942	731.717	+0.66%	0.66%	219,988,790	2,526,971,400	0	0	
2009-05-27,三	733.673	740.168	733.673	740.168	+1.15%	0.89%	189,036,900	2,465,387,000	0	0	
2009-06-01,一	742.761	747.717	742.761	747.717	+1.02%	0.67%	298,947,860	3,700,081,600	0	0	
2009-06-02,二	749.827	753.256	749.827	753.256	+0.74%	0.46%	371,910,680	4,400,449,600	0	0	
2009-06-03,三	752.812	756.351	752.812	756.351	+0.41%	0.47%	323,522,030	3,838,092,500	0	0	
2009-06-04,四	756.547	756.547	751.637	751.637	-0.62%	0.65%	320,008,220	4,010,314,200	0	0	
2009-06-05,五	751.333	770.547	751.333	770.547	+2.52%	2.56%	560,493,080	8,689,148,700	0	0	
2009-06-08,一	769.761	772.590	769.761	772.590	+0.27%	0.37%	340,898,030	4,858,045,400	0	0	
2009-06-09,二	773.412	800.409	773.412	800.409	+3.60%	3.49%	510,781,740	8,123,013,600	0	0	
2009-06-10,三	801.268	804.646	801.268	804.646	+0.53%	0.42%	397,821,480	5,659,166,900	0	0	
2009-06-11,四	805.149	805.149	800.640	800.640	-0.50%	0.56%	335,842,250	5,065,131,000	0	0	
2009-06-12,五	800.362	800.362	778.875	778.875	-2.72%	2.68%	352,471,340	4,511,711,500	0	0	
2009-06-15,一	777.573	805.536	777.573	805.536	+3.42%	3.59%	354,643,590	5,531,066,900	0	0	
2009-06-16,二	797.918	803.248	797.918	803.248	-0.28%	0.66%	355,776,870	5,403,951,500	0	0	
2009-06-17,三	802.710	807.322	802.710	807.322	+0.51%	0.57%	292,989,930	4,406,547,700	0	0	
2009-06-18,四	806.932	818.364	806.932	818.364	+1.37%	1.42%	365,152,340	5,404,494,200	0	0	
2009-06-19,五	815.429	815.429	814.837	814.837	-0.43%	0.07%	306,033,000	4,578,785,600	0	0	
2009-06-22,一	819.045	819.045	805.188	805.188	-1.18%	1.70%	302,137,090	4,337,042,000	0	0	
2009-06-23,二	797.392	800.126	797.392	800.126	-0.63%	0.34%	267,369,120	3,884,183,000	0	0	
2009-06-24,三	800.309	808.315	800.309	808.315	+1.02%	1.00%	230,583,370	3,097,314,100	0	0	
2009-06-25,四	810.960	810.960	810.307	810.307	+0.25%	0.08%	252,162,460	3,545,540,500	0	0	
2009-06-26,五	810.691	811.768	810.691	811.768	+0.18%	0.13%	249,617,450	3,330,993,900	0	0	
2009-06-29,一	812.213	830.174	812.213	830.174	+2.27%	2.21%	357,873,640	4,913,763,900	0	0	
2009-06-30,二	835.684	835.684	822.616	822.616	-0.91%	1.57%	294,398,360	4,408,351,200	0	0	
2009-07-01,三	819.251	823.002	819.251	823.002	+0.05%	0.46%	231,813,660	3,415,769,500	0	0	
2009-07-02,四	824.154	825.736	824.154	825.736	+0.33%	0.19%	255,365,040	3,839,887,300	0	0	
2009-07-03,五	823.720	828.724	823.720	828.724	+0.36%	0.61%	255,161,920	3,696,734,000	0	0	
2009-07-06,一	830.902	830.902	830.849	830.849	+0.26%	0.01%	333,080,880	5,022,587,000	0	0	
2009-07-07,二	830.834	850.947	830.834	850.947	+2.42%	2.42%	464,562,160	6,720,175,300	0	0	
2009-07-08,三	847.960	862.284	847.960	862.284	+1.33%	1.68%	321,413,720	4,708,752,900	0	0	
2009-07-09,四	864.225	898.587	864.225	898.587	+4.21%	3.98%	502,779,890	6,100,809,100	0	0	
2009-07-10,五	905.586	916.729	905.586	916.729	+2.02%	1.24%	562,808,680	6,266,559,400	0	0	
2009-07-13,一	919.603	919.603	919.408	919.408	+0.29%	0.02%	445,616,370	5,669,572,200	0	0	
2009-07-14,二	923.828	931.403	923.828	931.403	+1.30%	0.82%	495,906,940	7,680,073,600	0	0	
2009-07-15,三	931.833	933.056	931.833	933.056	+0.18%	0.13%	528,026,690	7,280,720,600	0	0	
2009-07-16,四	935.411	935.411	930.405	930.405	-0.28%	0.54%	545,378,700	7,532,079,900	0	0	
2009-07-17,五	928.852	932.428	928.852	932.428	+0.22%	0.38%	370,045,980	4,959,594,000	0	0	
2009-07-20,一	934.154	944.805	934.154	944.805	+1.33%	1.14%	441,337,360	6,388,896,100	0	0	
2009-07-21,二	947.215	953.189	947.215	953.189	+0.89%	0.63%	569,603,380	8,466,921,300	0	0	
2009-07-22,三	950.576	962.013	950.576	962.013	+0.93%	1.20%	416,714,520	5,915,066,900	0	0	
2009-07-23,四	961.956	966.301	961.956	966.301	+0.45%	0.45%	367,821,200	5,252,731,700	0	0	
2009-07-24,五	966.490	966.490	950.613	950.613	-1.62%	1.64%	375,135,140	5,988,724,100	0	0	
2009-07-27,一	948.881	968.944	948.881	968.944	+1.93%	2.11%	414,936,000	7,354,087,100	0	0	
2009-07-28,二	969.070	978.987	969.070	978.987	+1.04%	1.02%	496,024,770	7,400,195,100	0	0	
2009-07-29,三	978.150	978.150	929.291	929.291	-5.08%	4.99%	613,022,250	8,590,806,200	0	0	
2009-07-30,四	931.117	934.458	931.117	934.458	+0.56%	0.36%	398,807,230	5,711,317,600	0	0	
2009-07-31,五	938.847	958.968	938.847	958.968	+2.62%	2.15%	363,916,340	5,432,470,300	0	0	
2009-08-03,一	966.436	985.890	966.436	985.890	+2.81%	2.03%	472,339,010	8,250,466,800	0	0	
