时间	开盘	最高	最低	收盘	涨幅	振幅	总手	金额	换手%	成交次数	
2008-08-19,二	744.061	763.440	744.061	763.440	-0.21%	2.53%	143,176,510	1,718,396,900	0	0	
2008-08-20,三	763.096	830.898	763.096	830.898	+8.84%	8.88%	282,924,970	3,605,266,400	0	0	
2008-08-21,四	818.393	818.393	794.966	794.966	-4.32%	2.82%	229,691,210	2,819,014,000	0	0	
2008-08-22,五	792.901	792.901	791.516	791.516	-0.43%	0.17%	166,730,510	1,904,982,600	0	0	
2008-08-25,一	789.763	789.763	781.738	781.738	-1.24%	1.01%	132,663,213	1,603,145,200	0	0	
2008-08-26,二	772.122	772.122	732.268	732.268	-6.33%	5.10%	145,238,010	1,656,077,900	0	0	
2008-08-27,三	728.080	728.080	725.120	725.120	-0.98%	0.40%	132,801,603	1,437,859,800	0	0	
2008-08-28,四	725.684	735.210	725.684	735.210	+1.39%	1.31%	148,154,320	1,623,169,800	0	0	
2008-08-29,五	737.589	760.941	737.589	760.941	+3.50%	3.18%	223,872,820	2,526,058,800	0	0	
2008-09-01,一	753.978	753.978	735.981	735.981	-3.28%	2.37%	165,016,960	1,823,236,300	0	0	
2008-09-02,二	728.011	732.381	728.011	732.381	-0.49%	0.59%	130,406,915	1,430,542,800	0	0	
2008-09-03,三	723.536	723.536	698.402	698.402	-4.64%	3.43%	201,696,030	2,484,040,400	0	0	
2008-09-04,四	694.090	703.648	694.090	703.648	+0.75%	1.37%	53,285,713	748,079,600	0	0	
2008-09-08,一	699.931	699.931	670.267	670.267	-4.74%	4.22%	131,274,022	1,385,579,100	0	0	
2008-09-09,二	670.252	670.252	668.933	668.933	-0.20%	0.20%	115,800,129	1,237,200,780	0	0	
2008-09-10,三	660.095	660.095	659.821	659.821	-1.36%	0.04%	143,793,930	1,538,027,700	0	0	
2008-09-11,四	658.082	658.082	641.163	641.163	-2.83%	2.56%	147,609,050	1,563,470,100	0	0	
2008-09-12,五	637.513	637.682	637.513	637.682	-0.54%	0.03%	117,771,325	1,196,039,700	0	0	
2008-09-16,二	628.657	628.657	604.266	604.266	-5.24%	3.82%	166,893,880	1,586,535,300	0	0	
2008-09-22,一	655.578	656.745	655.578	656.745	+8.68%	0.19%	670,719,220	7,467,502,900	0	0	
2008-09-23,二	642.098	642.098	638.042	638.042	-2.85%	0.62%	683,028,280	8,635,689,100	0	0	
2008-09-24,三	620.443	648.131	620.443	648.131	+1.58%	4.34%	370,317,250	4,099,861,900	0	0	
2008-09-25,四	648.327	664.368	648.327	664.368	+2.51%	2.47%	160,817,880	1,759,449,100	0	0	
2008-09-26,五	670.588	674.559	670.588	674.559	+1.53%	0.60%	125,387,300	1,365,433,200	0	0	
2008-10-06,一	661.695	661.695	630.691	630.691	-6.50%	4.60%	379,781,840	4,404,941,100	0	0	
2008-10-07,二	597.707	612.720	597.707	612.720	-2.85%	2.38%	354,578,060	3,930,812,400	0	0	
2008-10-08,三	598.143	598.143	596.511	596.511	-2.65%	0.27%	227,027,600	2,319,594,000	0	0	
2008-10-09,四	609.728	609.728	583.516	583.516	-2.18%	4.39%	234,556,350	2,382,951,900	0	0	
2008-10-10,五	556.157	556.157	540.853	540.853	-7.31%	2.62%	288,138,740	2,489,500,900	0	0	
2008-10-13,一	527.412	545.295	527.412	545.295	+0.82%	3.31%	320,148,570	2,911,386,000	0	0	
2008-10-14,二	565.475	565.475	530.078	530.078	-2.79%	6.49%	394,257,990	3,896,983,100	0	0	
2008-10-15,三	517.949	517.949	516.152	516.152	-2.63%	0.34%	198,218,890	1,811,490,300	0	0	
2008-10-17,五	517.382	524.690	517.382	524.690	+1.65%	1.42%	197,843,670	1,642,064,000	0	0	
2008-10-20,一	524.783	555.737	524.783	555.737	+5.92%	5.90%	275,336,210	2,343,992,000	0	0	
2008-10-21,二	559.909	560.664	559.909	560.664	+0.89%	0.14%	382,989,310	3,539,966,500	0	0	
2008-10-22,三	547.508	547.508	547.014	547.014	-2.43%	0.09%	220,938,290	1,998,814,400	0	0	
2008-10-23,四	529.190	564.306	529.190	564.306	+3.16%	6.42%	261,138,260	2,146,113,100	0	0	
2008-10-28,二	545.906	581.913	545.906	581.913	+3.12%	6.38%	321,455,340	2,609,668,600	0	0	
2008-10-29,三	591.797	591.797	557.894	557.894	-4.13%	5.83%	300,265,150	2,497,774,600	0	0	
2008-10-30,四	563.205	576.664	563.205	576.664	+3.36%	2.41%	328,048,840	2,832,535,400	0	0	
2008-11-04,二	572.330	572.330	556.082	556.082	-3.57%	2.82%	223,647,590	1,729,921,700	0	0	
2008-11-05,三	566.706	576.188	566.706	576.188	+3.62%	1.71%	301,181,650	2,355,687,000	0	0	
2008-11-06,四	557.803	557.803	556.181	556.181	-3.47%	0.28%	204,510,640	1,557,464,100	0	0	
2008-11-07,五	542.340	561.839	542.340	561.839	+1.02%	3.51%	190,810,720	1,486,978,800	0	0	
2008-11-10,一	572.401	612.970	572.401	612.970	+9.10%	7.22%	411,080,620	3,354,891,400	0	0	
2008-11-11,二	615.408	615.708	615.408	615.708	+0.45%	0.05%	473,561,700	3,813,205,500	0	0	
2008-11-12,三	603.173	625.871	603.173	625.871	+1.65%	3.69%	346,800,210	2,830,291,500	0	0	
2008-11-13,四	615.353	671.099	615.353	671.099	+7.23%	8.91%	718,577,450	6,228,810,200	0	0	
2008-11-14,五	680.199	709.688	680.199	709.688	+5.75%	4.39%	789,905,810	7,266,731,300	0	0	
2008-11-17,一	701.150	729.026	701.150	729.026	+2.72%	3.93%	571,404,970	5,291,256,800	0	0	
2008-11-18,二	718.185	718.185	662.474	662.474	-9.13%	7.64%	577,062,860	5,093,736,900	0	0	
2008-11-21,五	638.820	646.172	638.820	646.172	-2.46%	1.11%	520,985,850	4,396,634,600	0	0	
2008-11-24,一	648.131	648.131	619.324	619.324	-4.15%	4.46%	326,002,460	2,718,265,000	0	0	
2008-11-25,二	635.280	635.280	617.835	617.835	-0.24%	2.82%	277,407,620	2,412,520,200	0	0	
2008-11-26,三	612.358	612.940	612.358	612.940	-0.79%	0.09%	246,751,620	2,164,467,100	0	0	
2008-11-27,四	655.287	655.287	616.309	616.309	+0.55%	6.36%	430,974,940	3,920,434,600	0	0	
2008-11-28,五	609.242	609.242	593.194	593.194	-3.75%	2.60%	255,985,340	2,158,239,400	0	0	
2008-12-01,一	588.966	617.285	588.966	617.285	+4.06%	4.77%	276,396,020	2,302,309,400	0	0	
2008-12-02,二	601.218	630.027	601.218	630.027	+2.06%	4.67%	419,736,640	3,464,905,200	0	0	
2008-12-03,三	633.809	683.883	633.809	683.883	+8.55%	7.95%	750,522,830	6,525,152,500	0	0	
2008-12-04,四	699.160	699.160	690.171	690.171	+0.92%	1.31%	1,120,208,880	10,461,956,600	0	0	
2008-12-05,五	685.116	709.313	685.116	709.313	+2.77%	3.51%	576,218,950	5,436,175,500	0	0	
2008-12-08,一	721.493	746.458	721.493	746.458	+5.24%	3.52%	794,601,360	7,866,023,800	0	0	
2008-12-09,二	754.747	754.747	745.498	745.498	-0.13%	1.24%	822,215,940	8,515,696,600	0	0	
2008-12-10,三	739.852	757.756	739.852	757.756	+1.64%	2.40%	588,766,650	5,707,642,100	0	0	
2008-12-11,四	759.377	759.377	741.791	741.791	-2.11%	2.32%	663,482,310	6,751,715,700	0	0	
2008-12-12,五	740.474	740.474	707.641	707.641	-4.60%	4.43%	500,292,000	4,837,256,500	0	0	
2008-12-15,一	721.719	721.719	716.242	716.242	+1.22%	0.77%	378,697,910	3,870,672,200	0	0	
2008-12-16,二	712.652	735.351	712.652	735.351	+2.67%	3.17%	402,402,590	3,937,438,800	0	0	
2008-12-17,三	737.434	739.709	737.434	739.709	+0.59%	0.31%	432,114,410	4,325,454,000	0	0	
2008-12-18,四	738.265	773.602	738.265	773.602	+4.58%	4.78%	558,905,950	5,294,214,300	0	0	
2008-12-19,五	769.749	773.934	769.749	773.934	+0.04%	0.54%	534,782,910	5,242,807,400	0	0	
2008-12-22,一	774.657	774.657	765.087	765.087	-1.14%	1.24%	416,971,940	4,155,045,900	0	0	
2008-12-23,二	767.056	767.056	724.178	724.178	-5.35%	5.60%	479,858,510	4,719,581,100	0	0	
2008-12-24,三	709.736	711.747	709.736	711.747	-1.72%	0.28%	399,085,290	3,639,660,600	0	0	
2008-12-25,四	711.371	711.371	695.729	695.729	-2.25%	2.20%	320,439,370	3,015,520,200	0	0	
2008-12-26,五	696.402	697.210	696.402	697.210	+0.21%	0.12%	226,235,740	2,072,538,500	0	0	
2008-12-29,一	693.045	693.045	688.475	688.475	-1.25%	0.66%	243,933,560	2,187,789,600	0	0	
2008-12-30,二	688.217	688.217	687.393	687.393	-0.16%	0.12%	250,287,990	2,297,452,800	0	0	
2008-12-31,三	686.600	686.600	669.753	669.753	-2.57%	2.45%	207,921,150	1,943,302,600	0	0	
2009-01-05,一	683.796	705.644	683.796	705.644	+5.36%	3.26%	319,576,740	3,040,338,300	0	0	
2009-01-06,二	705.364	756.891	705.364	756.891	+7.26%	7.30%	652,770,220	6,715,553,600	0	0	
2009-01-07,三	760.281	760.281	759.028	759.028	+0.28%	0.17%	587,345,350	5,666,658,900	0	0	
2009-01-08,四	738.491	747.947	738.491	747.947	-1.46%	1.25%	480,330,460	5,004,201,700	0	0	
2009-01-09,五	748.325	769.218	748.325	769.218	+2.84%	2.79%	466,962,830	5,072,108,600	0	0	
2009-01-12,一	766.563	776.565	766.563	776.565	+0.96%	1.30%	457,373,910	4,683,420,100	0	0	
2009-01-13,二	763.730	763.730	742.403	742.403	-4.40%	2.75%	342,072,020	3,262,576,400	0	0	
2009-01-14,三	740.443	787.179	740.443	787.179	+6.03%	6.30%	434,429,610	4,594,007,800	0	0	
2009-01-15,四	776.443	788.937	776.443	788.937	+0.22%	1.59%	512,931,480	5,330,003,300	0	0	
2009-01-16,五	793.247	797.505	793.247	797.505	+1.09%	0.54%	609,907,720	6,260,598,100	0	0	
2009-01-19,一	803.993	803.993	796.882	796.882	-0.08%	0.89%	491,739,680	5,144,325,100	0	0	
2009-01-20,二	794.568	804.603	794.568	804.603	+0.97%	1.26%	324,639,110	3,282,829,100	0	0	
2009-01-21,三	794.283	803.036	794.283	803.036	-0.19%	1.09%	386,990,480	3,997,951,800	0	0	
2009-01-22,四	812.334	841.819	812.334	841.819	+4.83%	3.67%	610,505,170	6,649,038,900	0	0	
2009-01-23,五	838.950	838.950	834.231	834.231	-0.90%	0.56%	442,542,980	5,033,201,600	0	0	
2009-02-02,一	840.456	841.161	840.456	841.161	+0.83%	0.08%	349,595,030	3,854,297,800	0	0	
2009-02-03,二	840.002	864.689	840.002	864.689	+2.80%	2.93%	661,924,460	6,530,541,500	0	0	
2009-02-04,三	869.444	882.942	869.444	882.942	+2.11%	1.56%	748,939,370	8,043,417,700	0	0	
2009-02-05,四	883.324	889.055	883.324	889.055	+0.69%	0.65%	979,093,590	11,300,602,500	0	0	
2009-02-06,五	891.697	927.013	891.697	927.013	+4.27%	3.97%	788,092,700	8,943,600,100	0	0	
2009-02-09,一	942.748	976.762	942.748	976.762	+5.37%	3.67%	891,743,650	10,559,633,100	0	0	
2009-02-10,二	974.818	1000.447	974.818	1000.447	+2.42%	2.62%	754,004,720	9,001,657,100	0	0	
2009-02-11,三	979.021	979.021	979.018	979.018	-2.14%	0.00%	861,305,600	10,329,041,800	0	0	
2009-02-12,四	979.127	979.127	971.509	971.509	-0.77%	0.78%	847,440,830	10,234,347,600	0	0	
2009-02-13,五	969.375	1007.247	969.375	1007.247	+3.68%	3.90%	867,063,880	10,589,397,700	0	0	
2009-02-16,一	1021.100	1036.714	1021.100	1036.714	+2.93%	1.55%	951,883,200	12,196,983,900	0	0	
2009-02-17,二	1033.835	1033.835	1018.880	1018.880	-1.72%	1.44%	1,129,931,720	14,955,469,000	0	0	
2009-02-18,三	988.586	988.586	951.037	951.037	-6.66%	3.69%	823,600,160	10,091,750,300	0	0	
2009-02-19,四	959.583	968.021	959.583	968.021	+1.79%	0.89%	587,108,120	7,222,462,800	0	0	
2009-02-20,五	970.401	1002.631	970.401	1002.631	+3.58%	3.33%	563,723,070	6,521,302,300	0	0	
2009-02-23,一	998.097	1028.716	998.097	1028.716	+2.60%	3.05%	628,342,590	7,572,992,400	0	0	
2009-02-24,二	1011.133	1011.133	971.982	971.982	-5.52%	3.81%	767,964,820	9,287,633,700	0	0	
2009-02-25,三	983.893	983.893	962.388	962.388	-0.99%	2.21%	588,943,350	6,837,000,700	0	0	
2009-02-26,四	962.309	962.309	905.863	905.863	-5.87%	5.87%	563,907,340	6,500,709,800	0	0	
2009-02-27,五	898.408	898.408	859.738	859.738	-5.09%	4.27%	638,626,330	6,485,522,000	0	0	
2009-03-02,一	847.216	873.218	847.216	873.218	+1.57%	3.02%	444,310,560	4,368,485,400	0	0	
2009-03-03,二	845.538	865.155	845.538	865.155	-0.92%	2.25%	546,692,000	5,525,886,700	0	0	
2009-03-04,三	869.286	930.872	869.286	930.872	+7.60%	7.12%	800,791,300	8,804,403,600	0	0	
2009-03-05,四	946.509	946.509	940.713	940.713	+1.06%	0.62%	855,995,470	9,902,840,900	0	0	
2009-03-06,五	920.453	946.753	920.453	946.753	+0.64%	2.80%	561,545,920	6,521,159,000	0	0	
2009-03-09,一	954.921	954.921	908.403	908.403	-4.05%	4.91%	573,932,460	6,652,844,800	0	0	
2009-03-10,二	894.863	935.226	894.863	935.226	+2.95%	4.44%	450,143,140	5,308,016,700	0	0	
2009-03-11,三	954.812	954.812	924.626	924.626	-1.13%	3.23%	522,062,520	6,180,931,000	0	0	
2009-03-12,四	916.499	916.509	916.499	916.509	-0.88%	0.00%	342,752,310	3,811,729,500	0	0	
2009-03-13,五	928.439	928.439	914.656	914.656	-0.20%	1.50%	334,244,330	3,890,270,600	0	0	
2009-03-16,一	910.083	921.995	910.083	921.995	+0.80%	1.30%	288,350,120	3,092,786,700	0	0	
2009-03-17,二	923.109	961.380	923.109	961.380	+4.27%	4.15%	598,861,060	7,360,752,800	0	0	
2009-03-18,三	969.592	990.582	969.592	990.582	+3.04%	2.18%	859,827,190	10,743,813,100	0	0	
2009-03-19,四	994.257	1051.068	994.257	1051.068	+6.11%	5.74%	1,139,393,540	14,872,571,000	0	0	
2009-03-20,五	1062.809	1072.342	1062.809	1072.342	+2.02%	0.91%	1,165,373,940	16,310,367,000	0	0	
2009-03-23,一	1076.409	1089.005	1076.409	1089.005	+1.55%	1.17%	871,049,570	11,972,239,000	0	0	
2009-03-24,二	1101.465	1101.465	1093.664	1093.664	+0.43%	0.72%	754,377,970	10,499,820,500	0	0	
2009-03-25,三	1090.552	1090.552	1077.894	1077.894	-1.44%	1.16%	768,231,480	10,408,301,100	0	0	
2009-03-26,四	1073.729	1111.605	1073.729	1111.605	+3.13%	3.51%	840,177,580	11,416,527,800	0	0	
2009-03-27,五	1115.869	1115.869	1105.410	1105.410	-0.56%	0.94%	736,269,080	10,078,812,100	0	0	
2009-03-30,一	1103.539	1103.539	1092.644	1092.644	-1.15%	0.99%	498,906,550	7,014,360,600	0	0	
2009-03-31,二	1060.933	1100.064	1060.933	1100.064	+0.68%	3.58%	479,175,640	6,277,797,600	0	0	
2009-04-01,三	1105.978	1162.669	1105.978	1162.669	+5.69%	5.15%	1,147,514,900	16,221,089,000	0	0	
2009-04-02,四	1168.219	1171.567	1168.219	1171.567	+0.77%	0.29%	962,601,170	14,378,011,000	0	0	
2009-04-03,五	1184.910	1184.910	1171.142	1171.142	-0.04%	1.18%	909,237,110	13,765,704,000	0	0	
2009-04-07,二	1172.714	1214.322	1172.714	1214.322	+3.69%	3.55%	736,326,240	10,656,017,700	0	0	
2009-04-08,三	1212.837	1212.837	1182.278	1182.278	-2.64%	2.52%	866,687,810	12,601,211,100	0	0	
2009-04-09,四	1176.600	1184.487	1176.600	1184.487	+0.19%	0.67%	641,405,830	9,230,652,500	0	0	
2009-04-10,五	1194.821	1250.345	1194.821	1250.345	+5.56%	4.69%	968,126,540	13,574,545,000	0	0	
2009-04-13,一	1263.119	1320.835	1263.119	1320.835	+5.64%	4.62%	903,825,180	14,174,368,000	0	0	
2009-04-14,二	1322.014	1322.014	1315.531	1315.531	-0.40%	0.49%	866,787,100	14,560,485,000	0	0	
2009-04-15,三	1303.098	1344.404	1303.098	1344.404	+2.19%	3.14%	940,735,060	15,418,217,000	0	0	
2009-04-16,四	1346.580	1346.580	1315.253	1315.253	-2.17%	2.33%	747,990,980	11,653,871,400	0	0	
2009-04-17,五	1306.586	1306.586	1274.037	1274.037	-3.13%	2.47%	728,155,870	11,728,526,300	0	0	
2009-04-20,一	1263.302	1309.038	1263.302	1309.038	+2.75%	3.59%	667,222,080	10,341,262,000	0	0	
2009-04-21,二	1283.213	1283.213	1279.779	1279.779	-2.24%	0.26%	670,171,710	10,703,892,400	0	0	
2009-04-22,三	1282.371	1282.371	1199.631	1199.631	-6.26%	6.47%	751,036,280	11,438,060,000	0	0	
2009-04-23,四	1183.727	1231.745	1183.727	1231.745	+2.68%	4.00%	603,030,620	10,263,858,700	0	0	
2009-04-24,五	1235.297	1235.297	1210.915	1210.915	-1.69%	1.98%	537,813,800	8,733,215,900	0	0	
2009-04-27,一	1208.288	1208.288	1188.232	1188.232	-1.87%	1.66%	450,619,870	7,022,658,000	0	0	
2009-04-28,二	1178.966	1223.068	1178.966	1223.068	+2.93%	3.71%	533,890,640	9,390,048,300	0	0	
2009-04-29,三	1221.803	1258.816	1221.803	1258.816	+2.92%	3.03%	710,425,480	12,050,918,500	0	0	
2009-04-30,四	1269.972	1269.972	1267.793	1267.793	+0.71%	0.17%	529,432,320	8,415,286,400	0	0	
2009-05-04,一	1278.485	1358.778	1278.485	1358.778	+7.18%	6.33%	883,518,230	14,755,122,000	0	0	
2009-05-05,二	1372.068	1372.068	1360.279	1360.279	+0.11%	0.87%	862,544,920	13,070,938,300	0	0	
2009-05-06,三	1361.200	1402.223	1361.200	1402.223	+3.08%	3.02%	934,072,640	15,987,774,000	0	0	
2009-05-07,四	1413.722	1443.771	1413.722	1443.771	+2.96%	2.14%	1,041,194,900	15,935,855,000	0	0	
2009-05-08,五	1427.407	1454.643	1427.407	1454.643	+0.75%	1.89%	1,163,946,310	17,592,847,000	0	0	
2009-05-11,一	1460.381	1460.381	1377.822	1377.822	-5.28%	5.68%	914,536,140	14,568,076,000	0	0	
2009-05-12,二	1358.979	1437.762	1358.979	1437.762	+4.35%	5.72%	711,483,970	11,821,409,400	0	0	
2009-05-13,三	1445.204	1481.283	1445.204	1481.283	+3.03%	2.51%	1,097,249,960	17,729,783,000	0	0	
2009-05-14,四	1459.198	1507.294	1459.198	1507.294	+1.76%	3.25%	811,008,240	13,729,916,000	0	0	
2009-05-15,五	1516.130	1516.130	1513.512	1513.512	+0.41%	0.17%	685,765,430	12,275,222,300	0	0	
2009-05-18,一	1502.785	1599.776	1502.785	1599.776	+5.70%	6.41%	979,199,140	17,039,295,000	0	0	
2009-05-19,二	1612.343	1615.892	1612.343	1615.892	+1.01%	0.22%	1,100,918,770	19,277,605,000	0	0	
2009-05-20,三	1610.656	1675.123	1610.656	1675.123	+3.67%	3.99%	1,165,399,220	19,414,356,000	0	0	
2009-05-21,四	1661.508	1661.508	1636.163	1636.163	-2.33%	1.51%	1,251,436,450	20,454,091,000	0	0	
2009-05-22,五	1612.974	1612.974	1583.539	1583.539	-3.22%	1.80%	835,217,700	14,380,233,000	0	0	
2009-05-25,一	1519.178	1591.388	1519.178	1591.388	+0.50%	4.56%	871,824,130	15,413,210,000	0	0	
2009-05-26,二	1585.378	1585.378	1533.849	1533.849	-3.62%	3.24%	842,474,680	14,913,606,000	0	0	
2009-05-27,三	1539.964	1539.964	1534.597	1534.597	+0.05%	0.35%	603,538,020	10,553,154,800	0	0	
2009-06-01,一	1566.653	1618.258	1566.653	1618.258	+5.45%	3.36%	859,493,790	16,144,007,000	0	0	
2009-06-02,二	1640.798	1640.798	1603.025	1603.025	-0.94%	2.33%	709,309,880	13,092,439,300	0	0	
2009-06-03,三	1597.838	1612.972	1597.838	1612.972	+0.62%	0.94%	602,611,170	10,640,667,500	0	0	
2009-06-04,四	1598.755	1626.405	1598.755	1626.405	+0.83%	1.71%	706,879,300	12,387,992,000	0	0	
2009-06-05,五	1639.524	1639.524	1630.183	1630.183	+0.23%	0.57%	734,784,280	13,122,529,700	0	0	
2009-06-08,一	1624.594	1624.594	1600.805	1600.805	-1.80%	1.46%	572,633,530	10,392,464,100	0	0	
2009-06-09,二	1603.917	1603.917	1601.196	1601.196	+0.02%	0.17%	614,042,790	10,266,866,300	0	0	
2009-06-10,三	1613.525	1613.525	1611.909	1611.909	+0.67%	0.10%	541,449,990	9,611,277,200	0	0	
2009-06-11,四	1607.963	1607.963	1587.275	1587.275	-1.53%	1.28%	496,966,580	8,258,350,700	0	0	
2009-06-12,五	1584.559	1584.559	1559.052	1559.052	-1.78%	1.61%	500,063,130	8,669,495,600	0	0	
2009-06-15,一	1555.117	1555.117	1547.868	1547.868	-0.72%	0.46%	447,560,580	8,577,954,100	0	0	
2009-06-16,二	1527.577	1557.111	1527.577	1557.111	+0.60%	1.91%	373,669,430	6,867,108,900	0	0	
2009-06-17,三	1556.760	1571.513	1556.760	1571.513	+0.92%	0.95%	369,740,590	6,850,151,300	0	0	
2009-06-18,四	1578.310	1635.531	1578.310	1635.531	+4.07%	3.64%	923,910,320	16,127,701,000	0	0	
2009-06-19,五	1635.342	1635.342	1604.494	1604.494	-1.90%	1.89%	671,788,280	11,129,954,000	0	0	
2009-06-22,一	1612.339	1612.339	1579.998	1579.998	-1.53%	2.02%	504,303,190	8,819,888,400	0	0	
2009-06-23,二	1551.042	1561.735	1551.042	1561.735	-1.16%	0.68%	481,554,090	9,015,015,500	0	0	
2009-06-24,三	1563.644	1620.918	1563.644	1620.918	+3.79%	3.67%	708,752,010	13,617,975,000	0	0	
2009-06-25,四	1622.751	1622.751	1600.946	1600.946	-1.23%	1.35%	522,913,120	9,533,265,800	0	0	
2009-06-26,五	1609.761	1625.978	1609.761	1625.978	+1.56%	1.01%	545,271,380	11,216,546,200	0	0	
2009-06-29,一	1624.626	1674.302	1624.626	1674.302	+2.97%	3.06%	877,066,420	15,396,705,000	0	0	
2009-06-30,二	1689.098	1689.098	1669.702	1669.702	-0.27%	1.16%	856,347,430	15,691,306,000	0	0	
2009-07-01,三	1659.017	1688.312	1659.017	1688.312	+1.11%	1.75%	626,637,240	12,037,498,600	0	0	
2009-07-02,四	1696.820	1740.485	1696.820	1740.485	+3.09%	2.59%	965,430,150	16,871,094,000	0	0	
2009-07-03,五	1723.015	1797.143	1723.015	1797.143	+3.26%	4.26%	1,083,018,930	19,152,177,000	0	0	
2009-07-06,一	1802.892	1806.082	1802.892	1806.082	+0.50%	0.18%	971,119,740	17,472,931,000	0	0	
2009-07-07,二	1798.221	1798.221	1779.374	1779.374	-1.48%	1.04%	807,671,170	13,808,659,000	0	0	
2009-07-08,三	1756.101	1824.356	1756.101	1824.356	+2.53%	3.84%	725,379,590	13,633,666,000	0	0	
2009-07-09,四	1822.943	1860.380	1822.943	1860.380	+1.97%	2.05%	788,362,270	14,684,861,000	0	0	
2009-07-10,五	1860.030	1860.030	1859.684	1859.684	-0.04%	0.02%	660,818,670	11,126,718,500	0	0	
2009-07-13,一	1850.297	1850.297	1824.615	1824.615	-1.89%	1.38%	714,735,970	12,655,222,100	0	0	
2009-07-14,二	1828.360	1869.683	1828.360	1869.683	+2.47%	2.26%	711,443,880	13,116,190,200	0	0	
2009-07-15,三	1877.663	1944.651	1877.663	1944.651	+4.01%	3.58%	1,062,839,020	19,615,147,000	0	0	
2009-07-16,四	1956.529	1956.529	1940.468	1940.468	-0.22%	0.83%	867,270,510	16,150,482,000	0	0	
2009-07-17,五	1935.619	2019.975	1935.619	2019.975	+4.10%	4.35%	1,003,768,040	18,816,037,000	0	0	
2009-07-20,一	2038.664	2142.163	2038.664	2142.163	+6.05%	5.12%	1,269,983,300	24,709,234,000	0	0	
2009-07-21,二	2154.952	2154.952	2077.284	2077.284	-3.03%	3.63%	995,864,750	18,278,523,000	0	0	
2009-07-22,三	2068.934	2174.375	2068.934	2174.375	+4.67%	5.08%	1,074,416,720	22,391,203,000	0	0	
2009-07-23,四	2175.852	2187.972	2175.852	2187.972	+0.63%	0.56%	747,939,710	15,887,294,000	0	0	
2009-07-24,五	2196.777	2229.998	2196.777	2229.998	+1.92%	1.52%	1,076,112,340	23,184,416,000	0	0	
2009-07-27,一	2235.065	2250.713	2235.065	2250.713	+0.93%	0.70%	921,622,670	19,911,242,000	0	0	
2009-07-28,二	2243.976	2243.976	2218.436	2218.436	-1.43%	1.13%	818,581,480	17,997,306,000	0	0	
2009-07-29,三	2207.142	2207.142	2062.329	2062.329	-7.04%	6.53%	901,865,890	18,597,487,000	0	0	
2009-07-30,四	2058.488	2088.244	2058.488	2088.244	+1.26%	1.44%	733,450,020	15,668,769,000	0	0	
2009-07-31,五	2108.010	2161.351	2108.010	2161.351	+3.50%	2.55%	739,264,350	15,819,461,000	0	0	
2009-08-03,一	2168.756	2210.478	2168.756	2210.478	+2.27%	1.93%	870,187,520	18,320,547,000	0	0	
2009-08-04,二	2218.751	2289.290	2218.751	2289.290	+3.57%	3.19%	1,088,876,990	24,984,300,000	0	0	
2009-08-05,三	2277.280	2277.280	2199.841	2199.841	-3.91%	3.38%	812,328,350	18,722,787,000	0	0	
2009-08-06,四	2166.439	2166.439	2109.026	2109.026	-4.13%	2.61%	607,849,820	13,833,062,000	0	0	
2009-08-07,五	2100.049	2100.049	2020.741	2020.741	-4.19%	3.76%	627,129,690	14,010,385,000	0	0	
2009-08-10,一	2044.074	2044.074	2025.800	2025.800	+0.25%	0.90%	512,080,600	11,759,478,600	0	0	
2009-08-11,二	2039.877	2045.434	2039.877	2045.434	+0.97%	0.27%	408,785,550	8,900,527,800	0	0	
2009-08-12,三	2035.155	2035.155	1933.170	1933.170	-5.49%	4.99%	457,443,710	9,845,882,800	0	0	
2009-08-13,四	1930.614	1969.426	1930.614	1969.426	+1.88%	2.01%	473,984,820	10,761,400,500	0	0	
2009-08-14,五	1979.340	1979.340	1917.530	1917.530	-2.64%	3.14%	469,327,930	10,263,083,000	0	0	
2009-08-17,一	1862.665	1862.665	1748.681	1748.681	-8.81%	5.94%	517,820,370	10,401,351,100	0	0	
2009-08-18,二	1715.227	1769.812	1715.227	1769.812	+1.21%	3.12%	455,674,550	8,866,235,900	0	0	
2009-08-19,三	1778.430	1778.430	1649.383	1649.383	-6.80%	7.29%	458,423,790	8,934,871,100	0	0	
2009-08-20,四	1663.667	1764.323	1663.667	1764.323	+6.97%	6.10%	660,961,450	13,973,521,000	0	0	
2009-08-21,五	1767.153	1837.391	1767.153	1837.391	+4.14%	3.98%	664,134,170	14,154,505,000	0	0	
2009-08-24,一	1840.821	1876.731	1840.821	1876.731	+2.14%	1.95%	630,438,310	14,266,484,000	0	0	
2009-08-25,二	1853.176	1853.176	1807.886	1807.886	-3.67%	2.41%	574,456,800	12,136,778,600	0	0	
2009-08-26,三	1786.216	1835.583	1786.216	1835.583	+1.53%	2.73%	428,911,210	8,979,640,000	0	0	
