时间	开盘	最高	最低	收盘	涨跌	涨幅%	振幅%	总手(万)	金额(亿)	
2006-03-01,三	1523.14	1523.14	1507.72	1508.55	-7.84	-0.52	1.02	206169750	1248363030	
2006-03-02,四	1506.14	1511.06	1461.52	1469.97	-38.59	-2.56	3.28	289782580	1724087400	
2006-03-03,五	1468.11	1473.22	1440.39	1456.92	-13.05	-0.89	2.23	234239960	1337871680	
2006-03-06,一	1457.02	1462.95	1451.96	1457.52	+0.60	0.04	0.755	133429875	783723570	
2006-03-07,二	1457.52	1457.52	1422.78	1424.31	-33.21	-2.28	2.38	172678150	976989360	
2006-03-08,三	1419.26	1433.88	1418.55	1431.24	+6.92	0.49	1.08	151308670	845171480	
2006-03-09,四	1415.84	1415.84	1390.15	1390.67	-40.57	-2.83	1.79	140935190	996439280	
2006-03-10,五	1390.39	1400.91	1385.73	1395.07	+4.40	0.32	1.09	110492302	700839150	
2006-03-13,一	1398.04	1419.32	1395.08	1419.32	+24.25	1.74	1.74	121560708	737161390	
2006-03-14,二	1414.95	1418.79	1390.86	1394.90	-24.42	-1.72	1.97	113247154	701211120	
2006-03-15,三	1394.06	1414.26	1394.06	1410.63	+15.74	1.13	1.45	106066016	662486040	
2006-03-16,四	1409.65	1426.14	1409.65	1416.94	+6.31	0.45	1.17	148492600	920977390	
2006-03-17,五	1418.81	1421.69	1404.41	1405.64	-11.31	-0.80	1.22	131367372	802771110	
2006-03-20,一	1405.64	1428.80	1395.67	1428.80	+23.17	1.65	2.36	144785110	916792350	
2006-03-21,二	1428.80	1459.35	1425.50	1442.40	+13.60	0.95	2.37	204906850	1219231730	
2006-03-22,三	1442.45	1457.17	1440.03	1448.76	+6.36	0.44	1.19	100048571	593970670	
2006-03-23,四	1448.76	1450.16	1433.49	1440.74	-8.03	-0.55	1.15	110211610	650758210	
2006-03-24,五	1440.74	1440.74	1422.63	1423.74	-16.99	-1.18	1.26	115802123	678143700	
2006-03-27,一	1423.09	1444.82	1423.09	1444.82	+21.07	1.48	1.53	96789995	568455800	
2006-03-28,二	1446.12	1459.35	1446.12	1452.29	+7.48	0.52	0.916	130387418	780490980	
2006-03-29,三	1453.22	1481.46	1446.59	1465.40	+13.11	0.90	2.40	250748760	1512034500	
2006-03-30,四	1465.12	1482.81	1460.01	1460.01	-5.39	-0.37	1.56	152715030	923292160	
2006-03-31,五	1454.68	1459.80	1451.72	1453.11	-6.89	-0.47	0.553	68812294	443031950	
2006-04-03,一	1454.78	1493.41	1454.78	1493.41	+40.30	2.77	2.66	214631320	1308335430	
2006-04-04,二	1495.83	1520.61	1490.39	1520.52	+27.11	1.82	2.02	241719040	1544451300	
2006-04-05,三	1521.40	1536.63	1521.16	1523.08	+2.56	0.17	1.02	167474240	1088401860	
2006-04-06,四	1527.48	1542.48	1498.78	1499.71	-23.37	-1.53	2.87	305954810	1878867100	
2006-04-07,五	1498.38	1506.52	1471.01	1476.94	-22.76	-1.52	2.37	244965600	1499832600	
2006-04-10,一	1478.99	1511.65	1478.99	1511.65	+34.70	2.35	2.21	201182760	1244626480	
2006-04-11,二	1512.76	1526.26	1501.34	1512.07	+0.43	0.03	1.65	219971560	1378267800	
2006-04-12,三	1512.07	1514.57	1499.83	1501.44	-10.64	-0.70	0.975	195171320	1198837280	
2006-04-13,四	1498.62	1504.06	1465.33	1465.38	-36.05	-2.40	2.58	216734280	1302430090	
2006-04-14,五	1465.10	1510.63	1464.22	1510.63	+45.25	3.09	3.17	219915930	1324204560	
2006-04-17,一	1510.18	1518.88	1508.16	1512.07	+1.44	0.10	0.710	195700980	953931220	
2006-04-18,二	1519.11	1519.11	1494.05	1500.85	-11.22	-0.74	1.66	189642880	1009543090	
2006-04-19,三	1501.41	1501.41	1481.95	1491.25	-9.60	-0.64	1.30	239721560	1217137570	
2006-04-20,四	1492.74	1501.16	1475.59	1478.84	-12.41	-0.83	1.71	217946370	1169452710	
2006-04-21,五	1478.84	1517.42	1475.98	1505.29	+26.46	1.79	2.80	259629990	1427398200	
2006-04-24,一	1505.94	1505.94	1474.60	1475.51	-29.78	-1.98	2.08	230272220	1266222410	
2006-04-25,二	1473.47	1473.47	1449.39	1451.54	-23.97	-1.62	1.63	211393470	1078887110	
2006-04-26,三	1452.03	1511.52	1452.03	1505.28	+53.74	3.70	4.10	272791690	1486799800	
2006-04-27,四	1515.21	1516.41	1495.98	1499.90	-5.39	-0.36	1.36	248474990	1484811500	
2006-04-28,五	1537.16	1608.29	1521.03	1601.34	+101.44	6.76	5.82	734962100	4227908000	
2006-05-08,一	1609.28	1650.28	1609.28	1639.93	+38.59	2.41	2.56	491723920	2980077600	
2006-05-09,二	1640.49	1679.73	1621.64	1672.66	+32.73	2.00	3.54	399505720	2453311400	
2006-05-10,三	1670.98	1673.87	1639.27	1651.99	-20.67	-1.24	2.07	315440920	1961037500	
2006-05-11,四	1648.19	1677.82	1628.81	1628.81	-23.18	-1.40	2.97	401057680	2505387000	
2006-05-12,五	1663.61	1687.10	1663.61	1684.98	+56.17	3.45	1.44	508526820	3607186400	
2006-05-15,一	1684.80	1695.73	1642.05	1693.15	+8.17	0.48	3.19	578531780	3755514700	
2006-05-16,二	1690.40	1702.67	1667.72	1691.17	-1.98	-0.12	2.06	395927130	2206733600	
2006-05-17,三	1691.68	1706.51	1665.99	1690.88	-0.29	-0.02	2.40	408575580	2610454900	
2006-05-18,四	1680.86	1680.86	1636.66	1656.20	-34.69	-2.05	2.61	282074400	1806229000	
2006-05-19,五	1653.87	1705.56	1653.87	1690.82	+34.62	2.09	3.12	306825180	2054770700	
2006-05-22,一	1686.89	1686.89	1655.26	1661.91	-28.90	-1.71	1.87	297955600	1952698100	
2006-05-23,二	1660.18	1660.18	1613.46	1614.07	-47.85	-2.88	2.81	307653200	1919707600	
2006-05-24,三	1618.04	1681.54	1618.04	1653.06	+38.99	2.42	3.93	359463440	2362669300	
2006-05-25,四	1650.11	1681.64	1645.59	1669.63	+16.57	1.00	2.18	172543210	1177434610	
2006-05-26,五	1674.76	1720.35	1673.22	1706.27	+36.64	2.19	2.82	317645810	2216312600	
2006-05-29,一	1711.11	1716.11	1689.81	1711.99	+5.73	0.34	1.54	164969520	1097728470	
2006-05-30,二	1711.99	1711.99	1694.47	1694.47	-17.53	-1.02	1.02	150907890	901463210	
2006-05-31,三	1694.69	1694.69	1667.30	1676.77	-17.69	-1.04	1.62	165892110	1039809930	
2006-06-01,四	1676.48	1703.48	1667.96	1691.27	+14.50	0.86	2.12	216027240	1421776000	
2006-06-02,五	1691.49	1691.49	1662.61	1665.34	-25.93	-1.53	1.71	259499900	1530912500	
2006-06-05,一	1663.99	1667.31	1635.45	1667.31	+1.97	0.12	1.91	178437310	1091900540	
2006-06-06,二	1676.53	1676.89	1654.06	1661.59	-5.72	-0.34	1.37	369925790	1912943800	
2006-06-07,三	1657.81	1657.81	1582.29	1582.29	-79.30	-4.77	4.54	343138760	1869161900	
2006-06-08,四	1571.82	1593.07	1557.93	1593.07	+10.78	0.68	2.22	252436620	1373933900	
2006-06-09,五	1589.46	1592.35	1562.15	1562.15	-30.92	-1.94	1.90	155431310	829455160	
2006-06-12,一	1528.54	1592.44	1528.54	1571.60	+9.45	0.60	4.09	227146230	1308305260	
2006-06-13,二	1571.92	1571.92	1530.83	1538.02	-33.58	-2.14	2.61	221068750	1373628600	
2006-06-14,三	1525.44	1529.17	1507.98	1523.38	-14.63	-0.95	1.38	145421080	822523250	
2006-06-15,四	1523.07	1543.34	1523.07	1530.73	+7.35	0.48	1.33	86324061	459529800	
2006-06-16,五	1544.41	1570.84	1544.41	1570.58	+39.85	2.60	1.73	200879820	1216204000	
2006-06-19,一	1544.99	1573.35	1540.39	1566.16	-4.42	-0.28	2.10	171040730	1025377480	
2006-06-20,二	1563.80	1585.70	1556.08	1582.78	+16.63	1.06	1.89	175663070	1043320330	
2006-06-21,三	1581.91	1590.11	1571.01	1579.44	-3.34	-0.21	1.21	158222690	938599310	
2006-06-22,四	1577.26	1626.55	1577.26	1618.58	+39.14	2.48	3.12	265292550	1598381200	
2006-06-23,五	1618.41	1626.18	1611.82	1619.16	+0.58	0.04	0.888	153808090	950452320	
2006-06-26,一	1621.02	1657.70	1621.02	1655.54	+36.37	2.25	2.27	215871750	1335338850	
2006-06-27,二	1656.48	1657.97	1637.10	1642.62	-12.91	-0.78	1.26	144576480	879155240	
2006-06-28,三	1640.15	1647.65	1628.08	1635.11	-7.52	-0.46	1.19	103614669	623078970	
2006-06-29,四	1636.33	1680.87	1636.33	1679.11	+44.01	2.69	2.72	235998230	1403896500	
2006-06-30,五	1682.47	1706.02	1673.16	1688.31	+9.19	0.55	1.96	250642170	1515136700	
2006-07-03,一	1696.76	1763.20	1696.76	1762.08	+73.77	4.37	3.94	418170130	2461883000	
2006-07-04,二	1767.88	1767.88	1722.50	1743.66	-18.42	-1.05	2.58	337158110	1975033900	
2006-07-05,三	1741.44	1741.44	1673.49	1673.52	-70.14	-4.02	3.90	309623060	1849361300	
2006-07-06,四	1671.54	1685.99	1670.00	1679.31	+5.79	0.35	0.956	174183410	1061708730	
2006-07-07,五	1679.65	1679.65	1638.73	1639.26	-40.05	-2.38	2.44	207051440	1223478310	
2006-07-10,一	1639.26	1664.44	1639.26	1664.44	+25.18	1.54	1.54	105497990	637673920	
2006-07-11,二	1668.07	1681.34	1660.59	1681.34	+16.90	1.02	1.25	134974280	737457620	
2006-07-12,三	1682.88	1692.49	1673.23	1673.23	-8.11	-0.48	1.15	135596290	755968540	
2006-07-13,四	1669.67	1669.67	1609.67	1609.67	-63.56	-3.80	3.59	208524200	1190949680	
2006-07-14,五	1602.18	1649.24	1602.18	1635.55	+25.88	1.61	2.92	191798610	1008533970	
2006-07-17,一	1631.49	1643.50	1626.35	1642.21	+6.66	0.41	1.05	58309029	380809860	
2006-07-18,二	1641.30	1644.60	1630.59	1632.26	-9.95	-0.61	0.853	100268618	520049970	
2006-07-19,三	1615.76	1618.00	1588.56	1591.18	-41.08	-2.52	1.80	100687745	567719970	
2006-07-20,四	1591.52	1614.85	1591.00	1606.96	+15.78	0.99	1.50	76106290	437889550	
2006-07-21,五	1605.65	1644.90	1605.65	1636.12	+29.16	1.81	2.44	100829077	633928510	
2006-07-24,一	1617.69	1648.45	1617.69	1638.76	+2.64	0.16	1.88	91832196	566838640	
2006-07-25,二	1644.79	1649.11	1637.42	1637.42	-1.34	-0.08	0.714	103628600	617067430	
2006-07-26,三	1646.49	1646.49	1634.98	1641.83	+4.42	0.27	0.703	85341346	515459930	
2006-07-27,四	1638.64	1650.28	1613.11	1614.02	-27.82	-1.69	2.26	101262433	607919000	
2006-07-28,五	1613.04	1618.28	1585.98	1600.99	-13.03	-0.81	2.00	107529170	620275460	
2006-07-31,一	1593.15	1595.15	1565.46	1566.40	-34.59	-2.16	1.85	129181502	697472780	
2006-08-01,二	1566.09	1573.72	1554.37	1554.47	-11.94	-0.76	1.24	72837447	413049880	
2006-08-02,三	1553.94	1563.07	1536.90	1554.68	+0.21	0.01	1.68	89439538	490201510	
2006-08-03,四	1559.71	1578.51	1559.04	1578.51	+23.83	1.53	1.25	72754158	451900630	
2006-08-04,五	1579.45	1596.93	1558.28	1558.28	-20.23	-1.28	2.45	95406126	543806050	
2006-08-07,一	1554.24	1571.29	1543.11	1543.11	-15.17	-0.97	1.81	69127214	382514590	
2006-08-08,二	1544.58	1575.87	1544.58	1572.73	+29.62	1.92	2.03	51844426	349722560	
2006-08-09,三	1582.35	1588.56	1573.14	1574.81	+2.08	0.13	0.981	64889491	386688830	
2006-08-10,四	1573.21	1603.40	1573.21	1603.40	+28.59	1.82	1.92	94275829	615973730	
2006-08-11,五	1604.08	1608.17	1596.37	1603.81	+0.41	0.03	0.736	63289018	358994120	
2006-08-14,一	1604.10	1633.23	1593.60	1601.12	-2.69	-0.17	2.47	100775414	657830620	
2006-08-15,二	1598.43	1628.17	1591.63	1628.07	+26.95	1.68	2.28	84588379	531426000	
2006-08-16,三	1631.38	1666.05	1623.31	1654.17	+26.09	1.60	2.63	171067850	1043100340	
2006-08-17,四	1654.17	1654.17	1635.29	1640.21	-13.95	-0.84	1.14	60129574	377026310	
2006-08-18,五	1638.91	1656.04	1624.72	1628.36	-11.86	-0.72	1.91	53233291	351136340	
2006-08-21,一	1609.83	1635.71	1609.83	1635.71	+7.36	0.45	1.59	47571859	243775350	
2006-08-22,二	1637.46	1679.83	1637.46	1666.30	+30.59	1.87	2.59	156202840	1045451280	
2006-08-23,三	1665.43	1711.20	1665.43	1693.34	+27.04	1.62	2.75	211657970	1397392500	
2006-08-24,四	1700.66	1717.10	1688.07	1717.10	+23.76	1.40	1.71	165556280	1182975090	
2006-08-25,五	1722.43	1722.43	1693.73	1695.30	-21.80	-1.27	1.67	106239431	724567030	
2006-08-28,一	1696.96	1733.20	1688.96	1727.41	+32.12	1.89	2.61	201998320	1330372840	
2006-08-29,二	1727.76	1734.48	1713.20	1715.10	-12.31	-0.71	1.23	177323250	1099378260	
2006-08-30,三	1713.25	1724.90	1709.99	1715.93	+0.83	0.05	0.870	72745139	491706800	
2006-08-31,四	1716.15	1748.44	1716.15	1731.96	+16.04	0.93	1.88	131480378	894596230	
2006-09-01,五	1730.76	1730.76	1696.99	1697.64	-34.32	-1.98	1.95	102454029	678962740	
2006-09-04,一	1705.05	1722.57	1703.48	1722.09	+24.45	1.44	1.12	96508936	604326420	
2006-09-05,二	1727.91	1780.55	1727.91	1772.04	+49.95	2.90	3.06	364761100	2143257100	
2006-09-06,三	1774.45	1777.65	1756.21	1777.49	+5.45	0.31	1.21	128077292	791663510	
2006-09-07,四	1771.95	1794.93	1771.95	1772.65	-4.84	-0.27	1.29	144475690	963123800	
2006-09-08,五	1774.02	1798.47	1763.91	1798.46	+25.81	1.46	1.95	155580400	984105860	
2006-09-11,一	1808.49	1854.14	1808.49	1854.14	+55.68	3.10	2.54	331207370	2001603400	
2006-09-12,二	1852.20	1862.51	1841.37	1849.90	-4.25	-0.23	1.14	232105690	1421438700	
2006-09-13,三	1853.25	1907.55	1853.25	1877.81	+27.91	1.51	2.94	275810130	1738410600	
2006-09-14,四	1885.88	1914.82	1877.90	1895.43	+17.62	0.94	1.97	270659980	1711856900	
2006-09-15,五	1896.39	1919.76	1896.39	1898.76	+3.33	0.18	1.23	194814890	1306666100	
2006-09-18,一	1907.62	1907.62	1865.84	1868.09	-30.66	-1.61	2.20	222835640	1503745100	
2006-09-19,二	1871.61	1917.95	1871.61	1912.36	+44.26	2.37	2.48	163465300	1118635070	
2006-09-20,三	1912.76	1928.69	1896.26	1928.69	+16.33	0.85	1.70	178981920	1186460770	
2006-09-21,四	1920.11	1967.02	1920.11	1963.11	+34.42	1.78	2.43	260412940	1742713600	
2006-09-22,五	1977.53	2008.00	1913.76	1913.76	-49.35	-2.51	4.80	406345210	2986659500	
2006-09-25,一	1909.10	1928.95	1893.92	1920.35	+6.58	0.34	1.83	252103410	1843654400	
2006-09-26,二	1917.16	1917.16	1862.20	1869.96	-50.38	-2.62	2.86	189182750	1342159950	
2006-09-27,三	1868.06	1938.46	1868.06	1938.46	+68.50	3.66	3.76	181214730	1275617950	
2006-09-28,四	1947.55	1972.21	1930.80	1972.21	+33.75	1.74	2.14	172172810	1297904310	
2006-09-29,五	1975.83	2016.66	1974.17	2015.03	+42.83	2.17	2.15	265927990	1874310800	
2006-10-09,一	2081.00	2154.74	2067.94	2154.74	+139.70	6.93	4.31	451704730	3302159200	
2006-10-10,二	2145.02	2170.00	2139.52	2144.76	-9.98	-0.46	1.41	265437220	2140342600	
2006-10-11,三	2142.66	2144.26	2106.20	2133.61	-11.15	-0.52	1.77	181502620	1302639030	
2006-10-12,四	2133.46	2178.21	2124.29	2126.95	-6.66	-0.31	2.53	177749510	1372442000	
2006-10-13,五	2123.42	2181.32	2117.77	2152.66	+25.70	1.21	2.99	216598610	1615856800	
2006-10-16,一	2154.01	2161.80	2132.95	2134.97	-17.69	-0.82	1.34	156890980	1258339010	
2006-10-17,二	2125.25	2125.25	2077.99	2083.10	-51.87	-2.43	2.21	201259700	1541964600	
2006-10-18,三	2076.26	2158.46	2073.05	2158.46	+75.36	3.62	4.10	194420680	1481224600	
2006-10-19,四	2160.00	2160.00	2130.14	2142.05	-16.41	-0.76	1.38	120727984	909791590	
2006-10-20,五	2142.31	2234.75	2142.31	2202.91	+60.86	2.84	4.32	242530370	1891858100	
2006-10-23,一	2197.28	2223.93	2143.33	2143.63	-59.29	-2.69	3.66	199981190	1510497800	
2006-10-24,二	2145.23	2209.08	2145.23	2207.39	+63.76	2.97	2.98	201837350	1600979600	
2006-10-25,三	2210.43	2280.49	2210.43	2233.81	+26.42	1.20	3.17	297898470	2410339600	
2006-10-26,四	2233.81	2290.72	2215.55	2284.49	+50.68	2.27	3.37	415973490	2869494400	
2006-10-27,五	2282.58	2315.23	2233.06	2236.04	-48.45	-2.12	3.60	349057200	2530816600	
2006-10-30,一	2218.79	2233.00	2177.99	2204.65	-31.39	-1.40	2.46	209435470	1556406800	
2006-10-31,二	2202.49	2246.23	2202.49	2246.23	+41.58	1.89	1.98	237466930	1591015100	
2006-11-01,三	2253.46	2262.30	2228.58	2250.14	+3.92	0.17	1.50	170123500	1305450780	
2006-11-02,四	2246.21	2246.21	2178.99	2197.57	-52.58	-2.34	2.99	178648350	1310342770	
2006-11-03,五	2202.05	2271.30	2202.05	2244.18	+46.61	2.12	3.15	294986390	2069826200	
2006-11-06,一	2211.27	2291.17	2211.27	2285.40	+41.22	1.84	3.56	233887400	1819667200	
2006-11-07,二	2303.93	2376.78	2303.93	2376.78	+91.39	4.00	3.19	309291040	2399642600	
2006-11-08,三	2376.78	2376.78	2336.14	2338.54	-38.24	-1.61	1.71	194651620	1583535500	
2006-11-09,四	2331.76	2480.19	2331.76	2465.59	+127.04	5.43	6.35	428696500	3318020000	
2006-11-10,五	2467.95	2609.78	2467.95	2522.27	+56.69	2.30	5.75	565490720	4699814100	
2006-11-13,一	2511.34	2579.15	2480.39	2495.64	-26.64	-1.06	3.92	322030490	2749266700	
2006-11-14,二	2508.92	2558.54	2466.21	2540.62	+44.98	1.80	3.70	308965110	2595655800	
2006-11-15,三	2551.53	2586.94	2496.08	2586.94	+46.32	1.82	3.58	349269650	3090004400	
2006-11-16,四	2602.84	2656.88	2595.31	2597.32	+10.39	0.40	2.38	422830070	3403137800	
2006-11-17,五	2581.81	2611.41	2560.34	2596.59	-0.73	-0.03	1.97	234862870	1945871800	
2006-11-20,一	2620.08	2716.94	2620.08	2716.94	+120.35	4.63	3.73	323248160	2719839400	
2006-11-21,二	2708.09	2750.18	2679.28	2750.18	+33.24	1.22	2.61	360478830	3296486600	
2006-11-22,三	2752.23	2857.55	2702.98	2799.81	+49.63	1.80	5.62	465553510	4552643600	
2006-11-23,四	2804.03	2855.20	2804.03	2831.47	+31.66	1.13	1.83	378101800	3422793800	
2006-11-24,五	2800.21	2805.40	2730.96	2764.89	-66.59	-2.35	2.63	336581090	3210904400	
2006-11-27,一	2722.07	2734.05	2655.25	2690.69	-74.20	-2.68	2.85	365667680	3534803300	
2006-11-28,二	2674.90	2708.96	2651.91	2675.06	-15.63	-0.58	2.12	258703080	2544385000	
2006-11-29,三	2606.32	2709.47	2606.32	2697.00	+21.94	0.82	3.86	271009660	2633149000	
2006-11-30,四	2704.29	2784.25	2685.66	2784.25	+87.25	3.23	3.66	322287550	3212748100	
2006-12-01,五	2786.94	2786.94	2737.45	2745.82	-38.43	-1.38	1.78	252497800	2489145300	
2006-12-04,一	2740.16	2919.75	2734.46	2919.75	+173.93	6.33	6.75	472891180	4654753100	
2006-12-05,二	2925.94	2972.78	2912.97	2915.84	-3.91	-0.13	2.05	353290760	3617585700	
2006-12-06,三	2906.63	2959.94	2816.95	2901.34	-14.50	-0.50	4.90	325105570	3213465100	
2006-12-07,四	2902.08	3023.46	2902.08	2914.84	+13.50	0.47	4.18	379959720	3913018800	
2006-12-08,五	2876.42	2962.29	2865.51	2869.78	-45.06	-1.55	3.32	374582000	3602175200	
2006-12-11,一	2896.35	3004.09	2896.35	3001.52	+131.74	4.59	3.75	304008750	3009724100	
2006-12-12,二	3017.68	3117.69	3017.68	3086.82	+85.30	2.84	3.33	442944530	4247369500	
2006-12-13,三	3094.61	3101.98	3012.34	3029.98	-56.84	-1.84	2.90	341412160	3616136500	
2006-12-14,四	3034.59	3071.76	2982.69	3043.32	+13.34	0.44	2.94	236622320	2563742500	
2006-12-15,五	3042.47	3097.34	3007.52	3097.34	+54.02	1.77	2.95	234413300	2630269800	
2006-12-18,一	3105.88	3216.14	3105.88	3213.99	+116.66	3.77	3.56	310017800	3533911800	
2006-12-19,二	3233.67	3271.87	3150.30	3179.88	-34.11	-1.06	3.78	314856280	3578511900	
2006-12-20,三	3164.03	3173.24	3110.22	3170.40	-9.48	-0.30	1.98	225608910	2313924100	
2006-12-21,四	3195.69	3199.19	3135.72	3135.72	-34.68	-1.09	2.00	264129800	3026530000	
2006-12-22,五	3165.88	3219.80	3151.14	3179.14	+43.42	1.38	2.19	241211810	2715754100	
2006-12-25,一	3223.90	3379.48	3215.59	3309.75	+130.61	4.11	5.16	451974260	4951333000	
2006-12-26,二	3289.30	3342.39	3274.98	3290.36	-19.39	-0.59	2.04	262701520	2912421000	
2006-12-27,三	3290.36	3442.13	3273.26	3441.78	+151.43	4.60	5.13	318412500	3238390100	
2006-12-28,四	3442.76	3602.55	3438.58	3441.02	-0.77	-0.02	4.76	446254460	4961000700	
2006-12-29,五	3473.51	3624.33	3473.51	3596.10	+155.09	4.51	4.38	368064900	4488345200	
2007-01-04,四	3683.97	3885.74	3567.05	3569.03	-27.08	-0.75	8.86	2278394300	18015186000	
2007-01-05,五	3497.95	3497.95	3325.94	3342.85	-226.18	-6.34	4.82	2061395900	13923560000	
2007-01-08,一	3322.07	3446.27	3322.07	3417.52	+74.67	2.23	3.72	1449050300	9645724800	
2007-01-09,二	3417.90	3559.68	3417.90	3558.77	+141.25	4.13	4.15	1527050800	11104374300	
2007-01-10,三	3600.70	3650.94	3526.59	3595.76	+36.99	1.04	3.49	1550248000	11309038100	
2007-01-11,四	3589.59	3596.30	3502.37	3502.47	-93.29	-2.59	2.61	1243674970	9079897600	
2007-01-12,五	3472.82	3539.57	3408.28	3446.62	-55.85	-1.59	3.75	1013082700	7934711900	
2007-01-15,一	3450.36	3583.07	3429.69	3583.07	+136.45	3.96	4.45	870916410	6458557000	
2007-01-16,二	3586.87	3729.54	3586.87	3659.86	+76.79	2.14	3.98	1170341940	9501414400	
2007-01-17,三	3659.48	3733.30	3571.25	3605.61	-54.25	-1.48	4.43	1129060110	9190902100	
2007-01-18,四	3581.17	3620.02	3389.85	3438.93	-166.68	-4.62	6.38	1136096040	9050510600	
2007-01-19,五	3436.38	3549.25	3436.38	3548.34	+109.41	3.18	3.28	876653370	7399089100	
2007-01-22,一	3551.38	3710.94	3551.38	3695.36	+147.02	4.14	4.50	1250820230	10735960800	
2007-01-23,二	3721.86	3951.22	3697.76	3951.22	+255.86	6.92	6.86	1676201100	15021866000	
2007-01-24,三	3969.48	4082.84	3901.36	3902.90	-48.33	-1.22	4.59	1223694220	11736001000	
2007-01-25,四	3875.31	3966.92	3858.40	3860.49	-42.41	-1.09	2.78	1051010780	9669936800	
2007-01-26,五	3824.28	4136.04	3799.90	4116.90	+256.41	6.64	8.71	1263461450	11715125700	
2007-01-29,一	4166.33	4315.52	4157.01	4263.83	+146.93	3.57	3.85	1616969500	14723599000	
2007-01-30,二	4288.65	4309.55	4157.55	4158.38	-105.45	-2.47	3.56	1177498650	10946081700	
2007-01-31,三	4166.87	4166.87	3865.97	3896.60	-261.78	-6.30	7.24	1620233800	13146437100	
2007-02-01,四	3832.70	3917.09	3792.95	3870.60	-26.00	-0.67	3.19	988158400	8989117000	
2007-02-02,五	3875.99	3875.99	3655.68	3669.08	-201.53	-5.21	5.69	1006737450	8292906700	
2007-02-05,一	3648.88	3658.84	3498.60	3498.60	-170.48	-4.65	4.37	821584960	6856089600	
2007-02-06,二	3486.13	3732.26	3394.18	3732.26	+233.66	6.68	9.66	1282699800	11020380400	
2007-02-07,三	3743.03	3899.29	3743.03	3814.82	+82.56	2.21	4.19	1323066380	11843399600	
2007-02-08,四	3825.56	3828.65	3717.05	3782.29	-32.53	-0.85	2.93	709864380	6736353100	
2007-02-09,五	3775.28	3801.93	3665.00	3673.08	-109.21	-2.89	3.62	590518570	5327725000	
2007-02-12,一	3676.10	3863.14	3676.10	3863.14	+190.06	5.17	5.09	670288360	6265867000	
2007-02-13,二	3893.18	3942.41	3839.27	3899.82	+36.67	0.95	2.67	598487960	5303891900	
2007-02-14,三	3899.82	4028.59	3887.07	4020.25	+120.43	3.09	3.63	759577500	6553462700	
2007-02-15,四	4055.42	4156.62	4055.42	4113.89	+93.65	2.33	2.52	926074520	7949169600	
2007-02-16,五	4147.58	4156.51	4082.90	4096.93	-16.97	-0.41	1.79	857232320	7568079400	
2007-02-26,一	4022.88	4022.88	3911.49	3952.72	-144.20	-3.52	2.72	1060371960	9751850400	
2007-02-27,二	3968.03	3972.36	3604.79	3605.83	-346.90	-8.78	9.30	1220960570	10481014600	
2007-02-28,三	3573.68	3701.65	3573.68	3700.15	+94.32	2.62	3.55	761098120	6611538300	
2007-03-01,四	3690.92	3690.92	3573.64	3619.94	-80.21	-2.17	3.17	772497510	6682261700	
2007-03-02,五	3614.47	3672.43	3581.91	3637.09	+17.15	0.47	2.50	537234270	4824423100	
2007-03-05,一	3617.42	3653.18	3473.55	3526.68	-110.41	-3.04	4.94	681006180	5820668900	
2007-03-06,二	3534.74	3754.79	3534.74	3713.79	+187.11	5.31	6.24	977959460	8562617200	
2007-03-07,三	3716.03	3785.75	3697.06	3748.58	+34.79	0.94	2.39	744772590	6496369500	
2007-03-08,四	3751.56	3759.39	3704.10	3758.36	+9.78	0.26	1.47	518901240	4422844900	
2007-03-09,五	3770.36	3848.56	3747.87	3813.90	+55.54	1.48	2.68	1253624580	9526763500	
2007-03-12,一	3832.63	3832.63	3745.35	3761.85	-52.05	-1.36	2.29	911205630	6995461100	
2007-03-13,二	3761.44	3761.44	3703.10	3731.74	-30.11	-0.80	1.55	694429010	5336436900	
2007-03-14,三	3676.93	3676.93	3619.37	3631.61	-100.13	-2.68	1.54	726732430	6276444800	
2007-03-15,四	3635.88	3703.00	3635.88	3703.00	+71.39	1.97	1.85	580581890	5117485500	
