时间	开盘	最高	最低	收盘	涨幅	振幅	总手	金额	换手%	成交次数	
2008-07-31,四	631.539	631.539	616.587	616.587	-2.09%	2.37%	115,534,922	763,933,410	0	0	
2008-08-01,五	613.651	619.786	613.651	619.786	+0.52%	0.99%	108,312,227	674,359,660	0	0	
2008-08-04,一	616.518	616.518	604.471	604.471	-2.47%	1.94%	66,179,914	417,626,020	0	0	
2008-08-05,二	608.543	608.543	593.636	593.636	-1.79%	2.47%	83,509,975	587,235,030	0	0	
2008-08-06,三	597.478	598.169	597.478	598.169	+0.76%	0.12%	68,350,980	473,559,800	0	0	
2008-08-07,四	599.568	600.921	599.568	600.921	+0.46%	0.23%	65,520,514	489,295,520	0	0	
2008-08-08,五	602.108	602.108	564.715	564.715	-6.03%	6.22%	104,755,715	669,018,280	0	0	
2008-08-11,一	565.718	565.718	531.155	531.155	-5.94%	6.12%	129,598,519	799,745,200	0	0	
2008-08-12,二	523.542	531.516	523.542	531.516	+0.07%	1.50%	83,025,812	464,489,200	0	0	
2008-08-13,三	529.523	534.471	529.523	534.471	+0.56%	0.93%	86,810,124	482,319,200	0	0	
2008-08-14,四	532.488	538.433	532.488	538.433	+0.74%	1.11%	87,136,998	476,081,430	0	0	
2008-08-15,五	537.014	539.315	537.014	539.315	+0.16%	0.43%	77,905,403	400,284,820	0	0	
2008-08-18,一	540.896	540.896	506.158	506.158	-6.15%	6.44%	91,944,581	522,606,740	0	0	
2008-08-19,二	498.899	512.683	498.899	512.683	+1.29%	2.72%	75,115,143	396,943,940	0	0	
2008-08-20,三	508.155	552.498	508.155	552.498	+7.77%	8.65%	153,629,150	846,751,340	0	0	
2008-08-21,四	542.640	542.640	528.407	528.407	-4.36%	2.58%	108,042,502	574,968,300	0	0	
2008-08-22,五	523.710	523.710	521.207	521.207	-1.36%	0.47%	73,163,284	401,146,520	0	0	
2008-08-25,一	522.621	522.621	521.916	521.916	+0.14%	0.14%	48,560,894	294,068,900	0	0	
2008-08-26,二	516.618	516.618	498.726	498.726	-4.44%	3.43%	60,788,042	339,954,130	0	0	
2008-08-27,三	496.713	496.713	496.667	496.667	-0.41%	0.01%	63,221,403	390,738,070	0	0	
2008-08-28,四	496.977	496.977	496.055	496.055	-0.12%	0.19%	50,870,329	325,902,040	0	0	
2008-08-29,五	498.886	508.552	498.886	508.552	+2.52%	1.95%	74,987,446	474,718,730	0	0	
2008-09-01,一	507.076	507.076	501.130	501.130	-1.46%	1.17%	74,387,967	490,290,390	0	0	
2008-09-02,二	498.890	504.225	498.890	504.225	+0.62%	1.06%	58,270,654	341,161,380	0	0	
2008-09-03,三	504.519	507.687	504.519	507.687	+0.69%	0.63%	92,785,776	547,128,760	0	0	
2008-09-04,四	506.309	506.309	506.128	506.128	-0.31%	0.04%	99,145,515	684,941,480	0	0	
2008-09-05,五	492.042	492.042	487.006	487.006	-3.78%	1.00%	83,975,387	482,001,620	0	0	
2008-09-08,一	487.917	487.917	468.843	468.843	-3.73%	3.92%	72,053,250	397,767,330	0	0	
2008-09-09,二	470.853	475.879	470.853	475.879	+1.50%	1.07%	53,151,542	293,317,990	0	0	
2008-09-10,三	474.103	479.791	474.103	479.791	+0.82%	1.20%	60,157,923	370,627,890	0	0	
2008-09-11,四	478.510	478.510	474.379	474.379	-1.13%	0.86%	45,648,739	251,855,040	0	0	
2008-09-12,五	475.102	478.653	475.102	478.653	+0.90%	0.75%	43,537,786	247,482,830	0	0	
2008-09-16,二	478.424	478.424	474.131	474.131	-0.94%	0.90%	74,055,850	361,540,230	0	0	
2008-09-17,三	470.544	472.073	470.544	472.073	-0.43%	0.32%	96,222,809	552,383,670	0	0	
2008-09-18,四	465.442	467.782	465.442	467.782	-0.91%	0.50%	157,415,520	872,467,490	0	0	
2008-09-19,五	510.435	514.595	510.435	514.595	+10.01%	0.89%	200,746,490	1,279,453,980	0	0	
2008-09-22,一	540.274	540.274	530.017	530.017	+3.00%	1.99%	354,679,470	2,270,346,900	0	0	
2008-09-23,二	510.855	510.855	496.854	496.854	-6.26%	2.64%	134,921,810	846,460,990	0	0	
2008-09-24,三	490.535	507.683	490.535	507.683	+2.18%	3.45%	90,913,153	564,223,690	0	0	
2008-09-25,四	510.383	516.360	510.383	516.360	+1.71%	1.18%	193,975,870	1,266,171,450	0	0	
2008-09-26,五	518.339	518.339	515.067	515.067	-0.25%	0.63%	125,477,100	785,879,460	0	0	
2008-10-06,一	508.280	508.280	496.625	496.625	-3.58%	2.26%	101,195,243	596,166,410	0	0	
2008-10-07,二	484.217	496.282	484.217	496.282	-0.07%	2.43%	75,183,412	442,544,710	0	0	
2008-10-08,三	486.464	490.203	486.464	490.203	-1.22%	0.75%	97,134,697	615,573,150	0	0	
2008-10-09,四	498.811	498.811	490.070	490.070	-0.03%	1.78%	76,156,464	478,990,960	0	0	
2008-10-10,五	475.432	475.432	471.846	471.846	-3.72%	0.73%	110,727,662	654,385,830	0	0	
2008-10-13,一	467.360	485.911	467.360	485.911	+2.98%	3.93%	108,240,180	612,135,670	0	0	
2008-10-14,二	497.920	497.920	476.619	476.619	-1.91%	4.38%	124,158,735	742,938,610	0	0	
2008-10-15,三	473.839	474.412	473.839	474.412	-0.46%	0.12%	70,649,412	435,437,810	0	0	
2008-10-16,四	460.308	460.308	454.489	454.489	-4.20%	1.23%	103,770,779	642,920,040	0	0	
2008-10-17,五	456.645	459.977	456.645	459.977	+1.21%	0.73%	86,663,551	491,575,340	0	0	
2008-10-20,一	459.307	470.771	459.307	470.771	+2.35%	2.49%	99,904,810	531,702,350	0	0	
2008-10-21,二	470.952	470.952	469.398	469.398	-0.29%	0.33%	97,435,477	495,114,820	0	0	
2008-10-22,三	464.141	464.141	460.326	460.326	-1.93%	0.81%	97,592,829	542,901,790	0	0	
2008-10-23,四	451.969	464.951	451.969	464.951	+1.00%	2.82%	79,477,632	463,594,800	0	0	
2008-10-24,五	465.140	466.552	465.140	466.552	+0.34%	0.30%	114,945,176	656,640,370	0	0	
2008-10-27,一	460.220	460.220	447.577	447.577	-4.07%	2.71%	202,813,150	1,018,435,290	0	0	
2008-10-28,二	444.888	460.010	444.888	460.010	+2.78%	3.38%	172,897,840	842,555,710	0	0	
2008-10-29,三	464.303	464.303	451.565	451.565	-1.84%	2.77%	162,864,940	782,079,450	0	0	
2008-10-30,四	453.288	453.288	453.153	453.153	+0.35%	0.03%	150,918,810	741,572,690	0	0	
2008-10-31,五	453.381	453.381	432.753	432.753	-4.50%	4.55%	150,947,330	817,223,760	0	0	
2008-11-03,一	428.745	428.745	425.096	425.096	-1.77%	0.84%	134,301,260	693,749,960	0	0	
2008-11-04,二	422.468	422.468	419.941	419.941	-1.21%	0.59%	116,212,026	557,590,690	0	0	
2008-11-05,三	422.429	437.185	422.429	437.185	+4.11%	3.51%	156,070,520	705,902,370	0	0	
2008-11-06,四	429.846	434.127	429.846	434.127	-0.70%	0.98%	137,032,210	623,709,590	0	0	
2008-11-07,五	428.332	440.468	428.332	440.468	+1.46%	2.80%	112,285,764	512,125,650	0	0	
2008-11-10,一	450.430	471.216	450.430	471.216	+6.98%	4.72%	258,185,470	1,338,639,560	0	0	
2008-11-11,二	468.918	468.918	461.457	461.457	-2.07%	1.58%	230,121,260	1,213,560,690	0	0	
2008-11-12,三	458.287	474.022	458.287	474.022	+2.72%	3.41%	209,827,080	1,101,657,840	0	0	
2008-11-13,四	467.685	491.207	467.685	491.207	+3.63%	4.96%	394,209,420	2,166,726,200	0	0	
2008-11-14,五	492.810	503.276	492.810	503.276	+2.46%	2.13%	431,027,930	2,565,199,400	0	0	
2008-11-17,一	503.508	520.813	503.508	520.813	+3.48%	3.44%	403,448,180	2,370,702,200	0	0	
2008-11-18,二	516.084	516.084	480.466	480.466	-7.75%	6.84%	452,344,100	2,952,503,500	0	0	
2008-11-19,三	478.004	507.196	478.004	507.196	+5.56%	6.08%	375,931,960	2,451,907,800	0	0	
2008-11-20,四	496.099	496.099	492.501	492.501	-2.90%	0.71%	298,424,690	1,864,761,200	0	0	
2008-11-21,五	479.756	485.363	479.756	485.363	-1.45%	1.14%	277,150,280	1,592,858,400	0	0	
2008-11-24,一	485.462	485.462	467.547	467.547	-3.67%	3.69%	183,483,970	1,061,694,100	0	0	
2008-11-25,二	472.956	472.956	467.825	467.825	+0.06%	1.10%	150,310,300	884,291,480	0	0	
2008-11-26,三	472.056	490.012	472.056	490.012	+4.74%	3.84%	343,321,510	1,735,363,000	0	0	
2008-11-27,四	522.351	522.351	492.274	492.274	+0.46%	6.14%	472,150,940	2,480,018,400	0	0	
2008-11-28,五	491.696	491.696	486.914	486.914	-1.09%	0.97%	325,209,700	1,690,679,500	0	0	
2008-12-01,一	485.924	497.668	485.924	497.668	+2.21%	2.41%	354,276,800	1,830,334,700	0	0	
2008-12-02,二	488.881	495.589	488.881	495.589	-0.42%	1.35%	367,425,630	2,049,193,400	0	0	
2008-12-03,三	497.834	516.903	497.834	516.903	+4.30%	3.85%	462,544,250	2,733,486,400	0	0	
2008-12-04,四	523.595	523.595	516.216	516.216	-0.13%	1.43%	487,374,870	3,113,967,200	0	0	
2008-12-05,五	512.654	525.072	512.654	525.072	+1.72%	2.41%	348,210,030	2,032,322,400	0	0	
2008-12-08,一	533.144	543.091	533.144	543.091	+3.43%	1.89%	499,120,540	3,013,827,800	0	0	
2008-12-09,二	545.059	545.059	532.402	532.402	-1.97%	2.33%	475,654,900	2,807,841,800	0	0	
2008-12-10,三	528.691	539.056	528.691	539.056	+1.25%	1.95%	360,852,840	2,123,510,500	0	0	
2008-12-11,四	538.957	538.957	520.037	520.037	-3.53%	3.51%	338,415,510	2,024,699,000	0	0	
2008-12-12,五	515.920	515.920	499.575	499.575	-3.93%	3.14%	289,721,480	1,673,045,600	0	0	
2008-12-15,一	504.633	504.633	502.094	502.094	+0.50%	0.51%	206,418,160	1,223,816,870	0	0	
2008-12-16,二	500.221	504.435	500.221	504.435	+0.47%	0.84%	217,557,530	1,304,240,330	0	0	
2008-12-17,三	506.624	507.838	506.624	507.838	+0.67%	0.24%	247,736,010	1,511,806,400	0	0	
2008-12-18,四	507.552	513.193	507.552	513.193	+1.05%	1.11%	201,026,260	1,200,969,170	0	0	
2008-12-19,五	515.272	520.384	515.272	520.384	+1.40%	1.00%	272,026,250	1,594,111,600	0	0	
2008-12-22,一	519.816	519.816	513.576	513.576	-1.31%	1.20%	235,385,170	1,353,029,400	0	0	
2008-12-23,二	515.581	515.581	480.495	480.495	-6.44%	6.83%	262,621,050	1,477,823,100	0	0	
2008-12-24,三	474.719	474.719	470.631	470.631	-2.05%	0.85%	177,748,520	1,006,012,380	0	0	
2008-12-25,四	472.529	472.529	468.746	468.746	-0.40%	0.80%	164,716,260	956,782,020	0	0	
2008-12-26,五	468.576	468.576	461.541	461.541	-1.54%	1.50%	147,040,470	883,610,980	0	0	
2008-12-29,一	459.708	464.468	459.708	464.468	+0.63%	1.03%	202,354,520	1,148,443,630	0	0	
2008-12-30,二	463.016	463.016	459.494	459.494	-1.07%	0.76%	142,039,160	814,542,020	0	0	
2008-12-31,三	459.934	459.934	454.953	454.953	-0.99%	1.08%	148,546,580	908,995,270	0	0	
2009-01-05,一	461.338	470.681	461.338	470.681	+3.46%	2.05%	170,535,530	942,224,570	0	0	
2009-01-06,二	471.017	484.743	471.017	484.743	+2.99%	2.92%	268,329,220	1,593,890,400	0	0	
2009-01-07,三	485.362	485.362	482.639	482.639	-0.43%	0.56%	224,692,270	1,315,757,130	0	0	
2009-01-08,四	475.874	475.874	469.224	469.224	-2.78%	1.38%	154,280,490	860,504,160	0	0	
2009-01-09,五	469.545	478.171	469.545	478.171	+1.91%	1.84%	152,576,040	817,022,030	0	0	
2009-01-12,一	478.452	480.913	478.452	480.913	+0.57%	0.51%	171,289,310	967,996,520	0	0	
2009-01-13,二	477.269	477.269	470.102	470.102	-2.25%	1.49%	124,656,562	683,930,590	0	0	
2009-01-14,三	469.786	484.269	469.786	484.269	+3.01%	3.08%	169,090,990	931,121,160	0	0	
2009-01-15,四	479.805	489.051	479.805	489.051	+0.99%	1.91%	259,155,800	1,430,225,100	0	0	
2009-01-16,五	490.541	493.174	490.541	493.174	+0.84%	0.54%	303,192,220	1,769,411,200	0	0	
2009-01-19,一	495.425	495.425	493.106	493.106	-0.01%	0.47%	220,481,670	1,261,872,510	0	0	
2009-01-20,二	493.062	493.062	493.027	493.027	-0.02%	0.01%	192,323,610	1,164,061,210	0	0	
2009-01-21,三	486.461	490.096	486.461	490.096	-0.59%	0.74%	207,556,490	1,198,264,800	0	0	
2009-01-22,四	494.413	496.917	494.413	496.917	+1.39%	0.51%	215,453,830	1,236,949,100	0	0	
2009-01-23,五	495.737	495.737	492.415	492.415	-0.91%	0.67%	196,141,310	1,098,924,750	0	0	
2009-02-02,一	496.534	504.888	496.534	504.888	+2.53%	1.70%	231,702,250	1,328,536,960	0	0	
2009-02-03,二	504.838	519.341	504.838	519.341	+2.86%	2.87%	393,406,480	2,261,764,000	0	0	
2009-02-04,三	522.042	529.485	522.042	529.485	+1.95%	1.43%	462,668,090	2,721,540,800	0	0	
2009-02-05,四	528.107	528.107	527.832	527.832	-0.31%	0.05%	503,525,780	2,961,229,800	0	0	
2009-02-06,五	529.227	549.744	529.227	549.744	+4.15%	3.89%	552,052,820	3,227,282,700	0	0	
2009-02-09,一	556.099	560.757	556.099	560.757	+2.00%	0.85%	624,981,990	3,777,982,900	0	0	
2009-02-10,二	558.825	566.829	558.825	566.829	+1.08%	1.43%	502,475,130	3,059,569,900	0	0	
2009-02-11,三	557.375	575.633	557.375	575.633	+1.55%	3.22%	710,227,700	4,370,186,200	0	0	
2009-02-12,四	575.922	575.922	573.555	573.555	-0.36%	0.41%	499,422,040	3,156,318,700	0	0	
2009-02-13,五	574.869	604.993	574.869	604.993	+5.48%	5.25%	774,416,850	4,771,109,600	0	0	
2009-02-16,一	611.635	623.268	611.635	623.268	+3.02%	1.92%	828,617,820	5,342,577,800	0	0	
2009-02-17,二	620.776	620.776	591.782	591.782	-5.05%	4.65%	639,230,720	4,134,658,600	0	0	
2009-02-18,三	579.644	579.644	563.176	563.176	-4.83%	2.78%	520,758,640	3,230,835,500	0	0	
2009-02-19,四	567.835	574.557	567.835	574.557	+2.02%	1.19%	356,654,600	2,191,450,700	0	0	
2009-02-20,五	575.188	583.951	575.188	583.951	+1.63%	1.53%	405,063,470	2,678,210,200	0	0	
2009-02-23,一	582.221	604.137	582.221	604.137	+3.46%	3.75%	576,084,930	3,912,305,300	0	0	
2009-02-24,二	595.056	595.056	593.050	593.050	-1.84%	0.33%	709,254,350	4,584,069,800	0	0	
2009-02-25,三	599.930	599.930	594.365	594.365	+0.22%	0.94%	509,064,590	3,283,576,000	0	0	
2009-02-26,四	594.607	594.607	563.470	563.470	-5.20%	5.24%	560,183,590	3,507,047,700	0	0	
2009-02-27,五	557.152	557.152	534.799	534.799	-5.09%	3.97%	416,500,730	2,440,524,300	0	0	
2009-03-02,一	527.569	538.974	527.569	538.974	+0.78%	2.13%	263,590,040	1,557,367,400	0	0	
2009-03-03,二	526.084	534.085	526.084	534.085	-0.91%	1.48%	264,175,890	1,528,989,400	0	0	
2009-03-04,三	534.883	564.355	534.883	564.355	+5.67%	5.52%	436,721,090	2,585,234,500	0	0	
2009-03-05,四	568.069	568.069	564.021	564.021	-0.06%	0.72%	532,956,090	3,188,098,200	0	0	
2009-03-06,五	553.851	560.208	553.851	560.208	-0.68%	1.13%	337,985,540	1,972,754,300	0	0	
2009-03-09,一	564.778	564.778	538.686	538.686	-3.84%	4.66%	373,688,850	2,179,394,700	0	0	
2009-03-10,二	534.307	552.726	534.307	552.726	+2.61%	3.42%	235,837,810	1,383,001,100	0	0	
2009-03-11,三	562.128	562.128	551.123	551.123	-0.29%	1.99%	284,305,430	1,724,375,100	0	0	
2009-03-12,四	547.680	555.562	547.680	555.562	+0.81%	1.43%	267,479,740	1,576,935,200	0	0	
2009-03-13,五	557.967	557.967	545.279	545.279	-1.85%	2.28%	219,932,630	1,361,662,400	0	0	
2009-03-16,一	543.810	548.097	543.810	548.097	+0.52%	0.79%	170,565,500	1,062,778,270	0	0	
2009-03-17,二	548.719	563.870	548.719	563.870	+2.88%	2.76%	346,175,120	2,126,033,700	0	0	
2009-03-18,三	565.367	567.287	565.367	567.287	+0.61%	0.34%	413,361,420	2,526,613,600	0	0	
2009-03-19,四	567.929	578.035	567.929	578.035	+1.89%	1.78%	385,314,610	2,333,307,800	0	0	
2009-03-20,五	578.544	578.544	571.219	571.219	-1.18%	1.27%	320,417,330	1,931,195,500	0	0	
2009-03-23,一	572.358	582.295	572.358	582.295	+1.94%	1.74%	400,651,310	2,423,207,900	0	0	
2009-03-24,二	588.543	588.543	583.474	583.474	+0.20%	0.87%	396,071,820	2,561,658,300	0	0	
2009-03-25,三	581.350	581.350	565.777	565.777	-3.03%	2.67%	382,394,970	2,434,529,300	0	0	
2009-03-26,四	564.722	581.135	564.722	581.135	+2.71%	2.90%	365,519,650	2,308,327,200	0	0	
2009-03-27,五	583.878	589.541	583.878	589.541	+1.45%	0.97%	593,846,070	3,730,148,900	0	0	
2009-03-30,一	591.370	591.370	588.438	588.438	-0.19%	0.50%	331,071,690	2,142,517,000	0	0	
2009-03-31,二	577.395	588.291	577.395	588.291	-0.02%	1.85%	356,002,010	2,459,208,200	0	0	
2009-04-01,三	590.679	604.219	590.679	604.219	+2.71%	2.30%	761,277,880	4,926,543,700	0	0	
2009-04-02,四	606.249	608.611	606.249	608.611	+0.73%	0.39%	853,767,080	5,617,702,500	0	0	
2009-04-03,五	612.776	612.776	608.643	608.643	+0.01%	0.68%	570,213,940	3,762,812,400	0	0	
2009-04-07,二	610.917	622.058	610.917	622.058	+2.20%	1.83%	506,775,050	3,102,514,700	0	0	
2009-04-08,三	620.714	620.714	597.560	597.560	-3.94%	3.72%	574,529,570	4,019,484,200	0	0	
2009-04-09,四	595.503	601.261	595.503	601.261	+0.62%	0.96%	496,599,800	3,819,639,500	0	0	
2009-04-10,五	602.971	609.271	602.971	609.271	+1.33%	1.05%	484,859,780	3,684,348,200	0	0	
2009-04-13,一	613.012	614.235	613.012	614.235	+0.81%	0.20%	576,873,450	4,141,924,800	0	0	
2009-04-14,二	614.840	618.660	614.840	618.660	+0.72%	0.62%	583,266,300	3,962,541,400	0	0	
2009-04-15,三	615.495	621.351	615.495	621.351	+0.43%	0.95%	561,411,980	3,789,411,300	0	0	
2009-04-16,四	621.976	630.107	621.976	630.107	+1.41%	1.31%	637,652,810	4,244,808,500	0	0	
2009-04-17,五	628.858	628.858	618.815	618.815	-1.79%	1.59%	478,615,350	3,192,065,200	0	0	
2009-04-20,一	618.763	635.819	618.763	635.819	+2.75%	2.76%	421,953,050	2,819,142,700	0	0	
2009-04-21,二	632.040	640.359	632.040	640.359	+0.71%	1.31%	566,631,050	3,727,010,800	0	0	
2009-04-22,三	642.667	642.667	619.559	619.559	-3.25%	3.61%	701,799,490	4,609,434,900	0	0	
2009-04-23,四	614.073	618.340	614.073	618.340	-0.20%	0.69%	385,290,250	2,415,735,200	0	0	
2009-04-24,五	620.166	620.166	613.251	613.251	-0.82%	1.12%	370,068,080	2,437,470,300	0	0	
2009-04-27,一	613.848	613.848	592.819	592.819	-3.33%	3.43%	342,364,040	2,189,167,500	0	0	
2009-04-28,二	589.814	599.161	589.814	599.161	+1.07%	1.58%	278,132,180	1,794,711,600	0	0	
2009-04-29,三	598.751	614.197	598.751	614.197	+2.51%	2.58%	349,173,130	2,419,236,700	0	0	
2009-04-30,四	617.535	617.535	615.219	615.219	+0.17%	0.38%	350,322,900	2,263,616,000	0	0	
2009-05-04,一	617.364	633.234	617.364	633.234	+2.93%	2.58%	457,524,160	3,145,893,600	0	0	
2009-05-05,二	640.369	643.425	640.369	643.425	+1.61%	0.48%	611,458,290	4,280,559,500	0	0	
2009-05-06,三	642.117	649.061	642.117	649.061	+0.88%	1.08%	539,037,550	3,751,367,700	0	0	
2009-05-07,四	650.873	650.873	646.125	646.125	-0.45%	0.73%	611,154,470	4,199,357,200	0	0	
2009-05-08,五	642.313	654.538	642.313	654.538	+1.30%	1.89%	611,265,890	4,163,419,400	0	0	
2009-05-11,一	660.148	660.148	641.612	641.612	-1.97%	2.83%	653,025,050	4,383,401,400	0	0	
2009-05-12,二	633.822	650.984	633.822	650.984	+1.46%	2.67%	372,338,640	2,599,869,300	0	0	
2009-05-13,三	652.392	655.495	652.392	655.495	+0.69%	0.48%	460,768,440	3,186,301,300	0	0	
2009-05-14,四	651.028	657.378	651.028	657.378	+0.29%	0.97%	531,470,930	3,510,837,300	0	0	
2009-05-15,五	657.668	657.668	655.530	655.530	-0.28%	0.33%	354,742,180	2,402,082,500	0	0	
2009-05-18,一	654.422	658.207	654.422	658.207	+0.41%	0.58%	326,322,410	2,245,128,000	0	0	
2009-05-19,二	661.195	661.387	661.195	661.387	+0.48%	0.03%	418,221,250	2,863,421,500	0	0	
2009-05-20,三	660.882	660.882	654.467	654.467	-1.05%	0.97%	377,604,430	2,491,475,900	0	0	
2009-05-21,四	651.444	651.444	638.420	638.420	-2.45%	1.99%	380,611,680	2,550,895,300	0	0	
2009-05-22,五	635.049	638.756	635.049	638.756	+0.05%	0.58%	214,792,440	1,408,007,100	0	0	
2009-05-25,一	627.501	636.914	627.501	636.914	-0.29%	1.47%	251,303,180	1,608,121,400	0	0	
2009-05-26,二	637.244	637.244	636.017	636.017	-0.14%	0.19%	213,778,520	1,293,173,610	0	0	
2009-05-27,三	638.596	638.828	638.596	638.828	+0.44%	0.04%	221,017,490	1,440,450,100	0	0	
2009-06-01,一	641.846	647.201	641.846	647.201	+1.31%	0.84%	339,782,750	2,224,398,200	0	0	
2009-06-02,二	649.379	649.379	646.872	646.872	-0.05%	0.39%	296,869,410	2,037,355,900	0	0	
2009-06-03,三	648.023	654.860	648.023	654.860	+1.23%	1.06%	392,981,920	2,726,311,300	0	0	
2009-06-04,四	654.258	656.505	654.258	656.505	+0.25%	0.34%	480,179,090	3,202,453,100	0	0	
2009-06-05,五	660.637	660.637	655.352	655.352	-0.18%	0.81%	551,704,000	3,489,474,600	0	0	
2009-06-08,一	656.101	656.101	655.703	655.703	+0.05%	0.06%	418,503,760	2,689,252,800	0	0	
2009-06-09,二	655.668	659.903	655.668	659.903	+0.64%	0.65%	424,225,710	2,698,592,800	0	0	
2009-06-10,三	661.992	682.332	661.992	682.332	+3.40%	3.08%	802,572,910	5,698,688,900	0	0	
2009-06-11,四	681.478	681.478	666.180	666.180	-2.37%	2.24%	510,760,320	3,545,442,000	0	0	
2009-06-12,五	665.064	665.064	650.165	650.165	-2.40%	2.24%	380,155,300	2,654,069,500	0	0	
2009-06-15,一	650.854	662.286	650.854	662.286	+1.86%	1.76%	284,962,030	1,909,510,900	0	0	
2009-06-16,二	657.504	659.824	657.504	659.824	-0.37%	0.35%	289,078,660	2,067,382,700	0	0	
2009-06-17,三	660.085	669.519	660.085	669.519	+1.47%	1.43%	302,262,880	2,303,735,800	0	0	
2009-06-18,四	670.949	670.949	670.890	670.890	+0.20%	0.01%	331,186,450	2,059,949,500	0	0	
2009-06-19,五	673.059	694.804	673.059	694.804	+3.56%	3.24%	1,043,667,660	7,125,599,900	0	0	
2009-06-22,一	697.029	697.029	683.297	683.297	-1.66%	1.98%	569,956,560	4,101,733,000	0	0	
2009-06-23,二	675.756	686.066	675.756	686.066	+0.41%	1.51%	560,670,020	4,352,929,700	0	0	
2009-06-24,三	686.903	692.345	686.903	692.345	+0.92%	0.79%	446,148,590	3,434,925,800	0	0	
2009-06-25,四	694.518	694.518	686.169	686.169	-0.89%	1.21%	356,553,930	2,750,705,200	0	0	
2009-06-26,五	686.969	686.969	683.843	683.843	-0.34%	0.46%	378,999,240	2,705,556,500	0	0	
2009-06-29,一	684.775	693.417	684.775	693.417	+1.40%	1.26%	443,603,590	3,482,407,800	0	0	
2009-06-30,二	695.539	695.539	685.581	685.581	-1.13%	1.44%	402,238,540	3,134,412,300	0	0	
2009-07-01,三	685.856	692.985	685.856	692.985	+1.08%	1.04%	398,416,890	2,724,825,300	0	0	
2009-07-02,四	697.944	698.971	697.944	698.971	+0.86%	0.15%	464,493,740	3,274,875,100	0	0	
2009-07-03,五	695.465	705.977	695.465	705.977	+1.00%	1.50%	469,453,570	3,337,235,700	0	0	
2009-07-06,一	714.956	718.562	714.956	718.562	+1.78%	0.51%	662,065,080	5,004,771,600	0	0	
2009-07-07,二	717.046	717.046	710.486	710.486	-1.12%	0.91%	499,944,540	3,651,679,500	0	0	
2009-07-08,三	708.184	717.013	708.184	717.013	+0.92%	1.24%	450,228,630	3,417,131,800	0	0	
2009-07-09,四	717.368	725.594	717.368	725.594	+1.20%	1.15%	422,449,800	3,182,941,700	0	0	
2009-07-10,五	727.234	730.523	727.234	730.523	+0.68%	0.45%	476,087,570	3,658,461,600	0	0	
2009-07-13,一	729.073	733.559	729.073	733.559	+0.42%	0.61%	435,526,070	3,240,545,300	0	0	
2009-07-14,二	734.781	745.449	734.781	745.449	+1.62%	1.45%	527,149,120	4,103,604,300	0	0	
2009-07-15,三	745.267	747.477	745.267	747.477	+0.27%	0.30%	590,532,780	4,745,864,600	0	0	
2009-07-16,四	750.020	750.020	738.080	738.080	-1.26%	1.60%	534,779,930	4,098,628,100	0	0	
2009-07-17,五	738.717	743.813	738.717	743.813	+0.78%	0.69%	490,381,270	3,780,164,500	0	0	
2009-07-20,一	745.753	757.675	745.753	757.675	+1.86%	1.60%	607,129,690	4,652,833,600	0	0	
2009-07-21,二	759.052	759.052	735.165	735.165	-2.97%	3.15%	578,701,090	4,584,668,400	0	0	
2009-07-22,三	734.266	746.303	734.266	746.303	+1.52%	1.64%	472,845,550	3,704,846,200	0	0	
2009-07-23,四	748.402	749.651	748.402	749.651	+0.45%	0.17%	339,735,720	2,641,071,500	0	0	
2009-07-24,五	753.187	753.187	748.839	748.839	-0.11%	0.58%	504,114,140	4,044,040,700	0	0	
2009-07-27,一	753.540	763.722	753.540	763.722	+1.99%	1.36%	718,869,090	5,494,146,400	0	0	
2009-07-28,二	759.146	762.375	759.146	762.375	-0.18%	0.42%	702,262,390	5,415,267,600	0	0	
2009-07-29,三	759.207	759.207	715.558	715.558	-6.14%	5.73%	708,763,570	5,403,429,800	0	0	
2009-07-30,四	714.354	724.034	714.354	724.034	+1.18%	1.35%	734,924,400	5,908,711,600	0	0	
2009-07-31,五	725.184	741.340	725.184	741.340	+2.39%	2.23%	661,548,440	5,416,464,900	0	0	
2009-08-03,一	741.900	754.030	741.900	754.030	+1.71%	1.64%	663,395,380	5,454,803,800	0	0	
2009-08-04,二	754.904	760.547	754.904	760.547	+0.86%	0.75%	711,386,530	6,021,216,300	0	0	
