时间	开盘	最高	最低	收盘	涨跌	涨幅%	振幅%	总手(万)	金额(亿)	
2006-03-01,三	1523.14	1523.14	1507.72	1508.55	-7.84	-0.52	1.02	206169750	1248363030	
2006-03-02,四	1506.14	1511.06	1461.52	1469.97	-38.59	-2.56	3.28	289782580	1724087400	
2006-03-03,五	1468.11	1473.22	1440.39	1456.92	-13.05	-0.89	2.23	234239960	1337871680	
2006-03-06,一	1457.02	1462.95	1451.96	1457.52	+0.60	0.04	0.755	133429875	783723570	
2006-03-07,二	1457.52	1457.52	1422.78	1424.31	-33.21	-2.28	2.38	172678150	976989360	
2006-03-08,三	1419.26	1433.88	1418.55	1431.24	+6.92	0.49	1.08	151308670	845171480	
2006-03-09,四	1415.84	1415.84	1390.15	1390.67	-40.57	-2.83	1.79	140935190	996439280	
2006-03-10,五	1390.39	1400.91	1385.73	1395.07	+4.40	0.32	1.09	110492302	700839150	
2006-03-13,一	1398.04	1419.32	1395.08	1419.32	+24.25	1.74	1.74	121560708	737161390	
2006-03-14,二	1414.95	1418.79	1390.86	1394.90	-24.42	-1.72	1.97	113247154	701211120	
2006-03-15,三	1394.06	1414.26	1394.06	1410.63	+15.74	1.13	1.45	106066016	662486040	
2006-03-16,四	1409.65	1426.14	1409.65	1416.94	+6.31	0.45	1.17	148492600	920977390	
2006-03-17,五	1418.81	1421.69	1404.41	1405.64	-11.31	-0.80	1.22	131367372	802771110	
2006-03-20,一	1405.64	1428.80	1395.67	1428.80	+23.17	1.65	2.36	144785110	916792350	
2006-03-21,二	1428.80	1459.35	1425.50	1442.40	+13.60	0.95	2.37	204906850	1219231730	
2006-03-22,三	1442.45	1457.17	1440.03	1448.76	+6.36	0.44	1.19	100048571	593970670	
2006-03-23,四	1448.76	1450.16	1433.49	1440.74	-8.03	-0.55	1.15	110211610	650758210	
2006-03-24,五	1440.74	1440.74	1422.63	1423.74	-16.99	-1.18	1.26	115802123	678143700	
2006-03-27,一	1423.09	1444.82	1423.09	1444.82	+21.07	1.48	1.53	96789995	568455800	
2006-03-28,二	1446.12	1459.35	1446.12	1452.29	+7.48	0.52	0.916	130387418	780490980	
2006-03-29,三	1453.22	1481.46	1446.59	1465.40	+13.11	0.90	2.40	250748760	1512034500	
2006-03-30,四	1465.12	1482.81	1460.01	1460.01	-5.39	-0.37	1.56	152715030	923292160	
2006-03-31,五	1454.68	1459.80	1451.72	1453.11	-6.89	-0.47	0.553	68812294	443031950	
2006-04-03,一	1454.78	1493.41	1454.78	1493.41	+40.30	2.77	2.66	214631320	1308335430	
2006-04-04,二	1495.83	1520.61	1490.39	1520.52	+27.11	1.81	2.02	241719040	1544451300	
2006-04-05,三	1521.40	1536.63	1521.16	1523.08	+2.56	0.17	1.02	167474240	1088401860	
2006-04-06,四	1527.48	1542.48	1498.78	1499.71	-23.37	-1.53	2.87	305954810	1878867100	
2006-04-07,五	1498.38	1506.52	1471.01	1476.94	-22.76	-1.52	2.37	244965600	1499832600	
2006-04-10,一	1478.99	1511.65	1478.99	1511.65	+34.70	2.35	2.21	201182760	1244626480	
2006-04-11,二	1512.76	1526.26	1501.34	1512.07	+0.43	0.03	1.65	219971560	1378267800	
2006-04-12,三	1512.07	1514.57	1499.83	1501.44	-10.64	-0.70	0.975	195171320	1198837280	
2006-04-13,四	1498.62	1504.06	1465.33	1465.38	-36.05	-2.40	2.58	216734280	1302430090	
2006-04-14,五	1465.10	1510.63	1464.22	1510.63	+45.25	3.09	3.17	219915930	1324204560	
2006-04-17,一	1510.18	1518.88	1508.16	1512.07	+1.44	0.10	0.710	195700980	953931220	
2006-04-18,二	1519.11	1519.11	1494.05	1500.85	-11.22	-0.74	1.66	189642880	1009543090	
2006-04-19,三	1501.41	1501.41	1481.95	1491.25	-9.60	-0.64	1.30	239721560	1217137570	
2006-04-20,四	1492.74	1501.16	1475.59	1478.84	-12.41	-0.83	1.71	217946370	1169452710	
2006-04-21,五	1478.84	1517.42	1475.98	1505.29	+26.46	1.79	2.80	259629990	1427398200	
2006-04-24,一	1505.94	1505.94	1474.60	1475.51	-29.78	-1.98	2.08	230272220	1266222410	
2006-04-25,二	1473.47	1473.47	1449.39	1451.54	-23.97	-1.62	1.63	211393470	1078887110	
2006-04-26,三	1452.03	1511.52	1452.03	1505.28	+53.74	3.70	4.10	272791690	1486799800	
2006-04-27,四	1515.21	1516.41	1495.98	1499.90	-5.39	-0.36	1.36	248474990	1484811500	
2006-04-28,五	1538.03	1613.05	1517.70	1601.34	+101.44	6.76	6.36	734962100	4227908000	
2006-05-08,一	1609.28	1650.28	1609.28	1639.93	+38.59	2.41	2.56	491723920	2980077600	
2006-05-09,二	1640.49	1679.73	1621.64	1672.66	+32.73	2.00	3.54	399505720	2453311400	
2006-05-10,三	1670.98	1673.87	1639.27	1651.99	-20.67	-1.24	2.07	315440920	1961037500	
2006-05-11,四	1648.19	1677.82	1628.81	1628.81	-23.18	-1.40	2.97	401057680	2505387000	
2006-05-12,五	1663.61	1687.10	1663.61	1684.98	+56.17	3.45	1.44	508526820	3607186400	
2006-05-15,一	1684.80	1695.73	1642.05	1693.15	+8.17	0.48	3.19	578531780	3755514700	
2006-05-16,二	1690.40	1702.67	1667.72	1691.17	-1.98	-0.12	2.06	395927130	2206733600	
2006-05-17,三	1691.68	1706.51	1665.99	1690.88	-0.29	-0.02	2.40	408575580	2610454900	
2006-05-18,四	1680.86	1680.86	1636.66	1656.20	-34.69	-2.05	2.61	282074400	1806229000	
2006-05-19,五	1653.87	1705.56	1653.87	1690.82	+34.62	2.09	3.12	306825180	2054770700	
2006-05-22,一	1686.89	1686.89	1655.26	1661.91	-28.90	-1.71	1.87	297955600	1952698100	
2006-05-23,二	1660.18	1660.18	1613.46	1614.07	-47.85	-2.88	2.81	307653200	1919707600	
2006-05-24,三	1618.04	1681.54	1618.04	1653.06	+39.00	2.42	3.93	359463440	2362669300	
2006-05-25,四	1650.11	1681.64	1645.59	1669.63	+16.57	1.00	2.18	172543210	1177434610	
2006-05-26,五	1674.76	1720.35	1673.22	1706.27	+36.64	2.19	2.82	317645810	2216312600	
2006-05-29,一	1711.11	1716.11	1689.81	1711.99	+5.72	0.34	1.54	164969520	1097728470	
2006-05-30,二	1711.99	1711.99	1694.46	1694.46	-17.53	-1.02	1.02	150907890	901463210	
2006-05-31,三	1694.69	1694.69	1667.30	1676.77	-17.69	-1.04	1.62	165892110	1039809930	
2006-06-01,四	1676.48	1703.48	1667.96	1691.27	+14.50	0.86	2.12	216027240	1421776000	
2006-06-02,五	1691.49	1691.49	1662.61	1665.34	-25.93	-1.53	1.71	259499900	1530912500	
2006-06-05,一	1663.99	1667.31	1635.45	1667.31	+1.97	0.12	1.91	178437310	1091900540	
2006-06-06,二	1676.53	1676.89	1654.06	1661.59	-5.72	-0.34	1.37	369925790	1912943800	
2006-06-07,三	1657.81	1657.81	1582.29	1582.29	-79.30	-4.77	4.54	343138760	1869161900	
2006-06-08,四	1571.82	1593.07	1557.93	1593.07	+10.78	0.68	2.22	252436620	1373933900	
2006-06-09,五	1589.46	1592.35	1562.15	1562.15	-30.92	-1.94	1.90	155431310	829455160	
2006-06-12,一	1528.54	1592.44	1528.54	1571.60	+9.45	0.60	4.09	227146230	1308305260	
2006-06-13,二	1571.92	1571.92	1530.83	1538.02	-33.58	-2.14	2.61	221068750	1373628600	
2006-06-14,三	1525.44	1529.17	1507.98	1523.38	-14.63	-0.95	1.38	145421080	822523250	
2006-06-15,四	1523.07	1543.34	1523.07	1530.73	+7.35	0.48	1.33	86324061	459529800	
2006-06-16,五	1544.41	1570.84	1544.41	1570.58	+39.85	2.60	1.73	200879820	1216204000	
2006-06-19,一	1544.99	1573.35	1540.39	1566.15	-4.42	-0.28	2.10	171040730	1025377480	
2006-06-20,二	1563.80	1585.70	1556.08	1582.78	+16.63	1.06	1.89	175663070	1043320330	
2006-06-21,三	1581.91	1590.11	1571.01	1579.44	-3.34	-0.21	1.21	158222690	938599310	
2006-06-22,四	1577.26	1626.55	1577.26	1618.58	+39.14	2.48	3.12	265292550	1598381200	
2006-06-23,五	1618.41	1626.18	1611.82	1619.16	+0.58	0.04	0.888	153808090	950452320	
2006-06-26,一	1621.02	1657.70	1621.02	1655.53	+36.37	2.25	2.27	215871750	1335338850	
2006-06-27,二	1656.48	1657.97	1637.10	1642.62	-12.91	-0.78	1.26	144576480	879155240	
2006-06-28,三	1640.15	1647.65	1628.08	1635.11	-7.51	-0.46	1.19	103614669	623078970	
2006-06-29,四	1636.33	1680.87	1636.33	1679.11	+44.01	2.69	2.72	235998230	1403896500	
2006-06-30,五	1682.47	1706.02	1673.16	1688.31	+9.19	0.55	1.96	250642170	1515136700	
2006-07-03,一	1696.76	1763.20	1696.76	1762.08	+73.77	4.37	3.94	418170130	2461883000	
2006-07-04,二	1767.88	1767.88	1722.50	1743.66	-18.42	-1.05	2.58	337158110	1975033900	
2006-07-05,三	1741.44	1741.44	1673.49	1673.52	-70.14	-4.02	3.90	309623060	1849361300	
2006-07-06,四	1671.54	1685.99	1670.00	1679.31	+5.79	0.35	0.956	174183410	1061708730	
2006-07-07,五	1679.65	1679.65	1638.73	1639.26	-40.05	-2.38	2.44	207051440	1223478310	
2006-07-10,一	1639.26	1664.44	1639.26	1664.44	+25.18	1.54	1.54	105497990	637673920	
2006-07-11,二	1668.07	1681.34	1660.59	1681.34	+16.90	1.02	1.25	134974280	737457620	
2006-07-12,三	1682.88	1692.49	1673.23	1673.23	-8.11	-0.48	1.15	135596290	755968540	
2006-07-13,四	1669.67	1669.67	1609.67	1609.67	-63.56	-3.80	3.59	208524200	1190949680	
2006-07-14,五	1602.18	1649.24	1602.18	1635.55	+25.88	1.61	2.92	191798610	1008533970	
2006-07-17,一	1631.49	1643.50	1626.35	1642.21	+6.66	0.41	1.05	58309029	380809860	
2006-07-18,二	1641.30	1644.60	1630.59	1632.26	-9.95	-0.61	0.853	100268618	520049970	
2006-07-19,三	1617.78	1618.79	1589.43	1592.30	-39.97	-2.45	1.80	195910580	902355580	
2006-07-20,四	1592.03	1614.18	1592.03	1606.70	+14.40	0.90	1.39	129284353	624524490	
2006-07-21,五	1605.55	1641.10	1605.55	1632.27	+25.58	1.59	2.21	161463930	847053010	
2006-07-24,一	1614.42	1641.97	1614.42	1631.78	-0.49	-0.03	1.69	158606630	798225750	
2006-07-25,二	1638.76	1641.42	1631.16	1631.16	-0.62	-0.04	0.629	156446980	800459630	
2006-07-26,三	1639.12	1639.12	1627.34	1633.92	+2.75	0.17	0.722	159752030	771658080	
2006-07-27,四	1631.11	1644.70	1610.41	1611.20	-22.71	-1.39	2.10	193844620	931000880	
2006-07-28,五	1610.34	1614.38	1584.36	1598.09	-13.11	-0.81	1.86	166689290	824121000	
2006-07-31,一	1590.65	1591.84	1561.31	1562.70	-35.40	-2.21	1.91	218503900	999522070	
2006-08-01,二	1562.42	1567.99	1549.90	1549.98	-12.72	-0.81	1.16	161255560	706967900	
2006-08-02,三	1548.39	1558.09	1532.33	1551.85	+1.87	0.12	1.66	191951310	829835030	
2006-08-03,四	1554.58	1572.19	1553.99	1572.19	+20.34	1.31	1.17	123643892	621161570	
2006-08-04,五	1573.02	1588.91	1551.64	1551.64	-20.55	-1.31	2.37	140230350	692239300	
2006-08-07,一	1547.54	1561.37	1534.97	1534.97	-16.68	-1.07	1.70	126734994	569775360	
2006-08-08,二	1536.25	1565.39	1536.25	1563.19	+28.23	1.84	1.90	96265657	494143690	
2006-08-09,三	1571.63	1576.61	1562.43	1563.89	+0.70	0.04	0.907	100967429	504194210	
2006-08-10,四	1562.49	1590.65	1562.49	1590.65	+26.76	1.71	1.80	132214422	740187240	
2006-08-11,五	1591.25	1594.27	1583.36	1590.45	-0.20	-0.01	0.686	87997145	439728100	
2006-08-14,一	1590.71	1617.38	1579.81	1586.41	-4.04	-0.25	2.36	142189420	792498900	
2006-08-15,二	1584.05	1611.74	1578.09	1611.74	+25.33	1.60	2.12	118259153	641142460	
2006-08-16,三	1614.63	1648.42	1608.12	1637.43	+25.70	1.59	2.50	247087110	1295182770	
2006-08-17,四	1637.43	1637.43	1618.08	1623.51	-13.92	-0.85	1.18	92720891	484023990	
2006-08-18,五	1622.36	1637.39	1608.79	1611.99	-11.52	-0.71	1.76	73087701	416354710	
2006-08-21,一	1593.49	1618.44	1593.49	1618.44	+6.45	0.40	1.55	79383742	347271660	
2006-08-22,二	1620.53	1658.25	1620.53	1645.27	+26.83	1.66	2.33	189789450	1155544390	
2006-08-23,三	1644.51	1684.65	1644.51	1668.98	+23.72	1.44	2.44	244860280	1506268100	
2006-08-24,四	1675.96	1690.94	1663.23	1690.94	+21.96	1.32	1.66	197648310	1287880210	
2006-08-25,五	1694.50	1694.50	1669.33	1670.70	-20.24	-1.20	1.49	152090760	874572330	
2006-08-28,一	1672.72	1705.21	1665.14	1700.56	+29.86	1.79	2.40	279806690	1586571800	
2006-08-29,二	1700.86	1707.32	1686.96	1689.20	-11.36	-0.67	1.20	247726780	1331452730	
2006-08-30,三	1687.57	1697.23	1683.59	1689.36	+0.16	0.01	0.808	99446244	579124240	
2006-08-31,四	1689.55	1717.32	1689.55	1702.30	+12.94	0.77	1.64	170384110	1021575810	
2006-09-01,五	1700.69	1700.72	1669.93	1671.07	-31.23	-1.83	1.81	153698300	845225210	
2006-09-04,一	1678.13	1694.06	1676.19	1693.08	+22.01	1.32	1.07	133820036	725510980	
2006-09-05,二	1698.18	1747.16	1698.18	1738.02	+44.94	2.65	2.89	418606570	2319736000	
2006-09-06,三	1740.13	1744.06	1724.13	1743.92	+5.90	0.34	1.15	158035630	889828990	
2006-09-07,四	1738.50	1759.77	1738.50	1738.55	-5.37	-0.31	1.22	188515160	1107979590	
2006-09-08,五	1739.75	1761.75	1731.44	1761.75	+23.20	1.33	1.74	182921400	1073618470	
2006-09-11,一	1771.11	1812.28	1771.11	1812.28	+50.53	2.87	2.34	378856350	2158526800	
2006-09-12,二	1810.57	1821.30	1801.64	1811.92	-0.35	-0.02	1.09	381021780	1919856600	
2006-09-13,三	1814.30	1863.06	1814.30	1835.28	+23.36	1.29	2.69	367145480	2046455900	
2006-09-14,四	1842.36	1868.87	1834.23	1850.17	+14.89	0.81	1.89	312192810	1851055600	
2006-09-15,五	1851.02	1877.73	1851.02	1859.83	+9.66	0.52	1.44	430130330	2116865400	
2006-09-18,一	1868.73	1868.73	1829.69	1831.82	-28.02	-1.51	2.10	310606450	1806149900	
2006-09-19,二	1834.90	1875.55	1834.09	1870.08	+38.26	2.09	2.26	216552280	1301046170	
2006-09-20,三	1870.44	1881.59	1853.74	1881.59	+11.51	0.62	1.49	255713250	1446693300	
2006-09-21,四	1874.08	1915.76	1874.08	1912.33	+30.74	1.63	2.22	322354390	1952533900	
2006-09-22,五	1925.53	1952.24	1866.25	1866.25	-46.08	-2.41	4.50	482093370	3241790200	
2006-09-25,一	1861.60	1878.43	1847.16	1871.45	+5.20	0.28	1.68	306522970	2024322800	
2006-09-26,二	1868.10	1868.10	1819.36	1826.73	-44.72	-2.39	2.60	219503880	1442585800	
2006-09-27,三	1825.07	1887.90	1825.07	1887.90	+61.16	3.35	3.44	217958740	1397936700	
2006-09-28,四	1895.86	1916.56	1880.05	1916.34	+28.44	1.51	1.93	212233250	1431018700	
2006-09-29,五	1920.09	1956.99	1919.20	1954.44	+38.10	1.99	1.97	341846280	2127680600	
2006-10-09,一	2011.56	2078.79	1999.00	2078.79	+124.35	6.36	4.08	796654340	4456191400	
2006-10-10,二	2069.10	2090.47	2064.39	2066.79	-12.00	-0.58	1.25	392297670	2567543600	
2006-10-11,三	2064.99	2066.36	2033.12	2057.25	-9.54	-0.46	1.61	250127510	1532044100	
2006-10-12,四	2057.13	2094.71	2047.90	2050.17	-7.08	-0.34	2.28	254137750	1627007300	
2006-10-13,五	2047.15	2100.84	2043.71	2074.24	+24.07	1.17	2.79	349687510	2064111500	
2006-10-16,一	2076.10	2081.37	2056.00	2058.42	-15.82	-0.76	1.22	209303160	1434003500	
2006-10-17,二	2049.41	2049.41	2008.29	2013.36	-45.06	-2.19	2.00	254572630	1719639600	
2006-10-18,三	2006.81	2079.21	2003.37	2079.21	+65.85	3.27	3.77	253337510	1677683900	
2006-10-19,四	2080.52	2080.52	2052.90	2063.78	-15.43	-0.74	1.33	188138820	1135074290	
2006-10-20,五	2064.01	2144.47	2064.01	2116.54	+52.76	2.56	3.90	316621580	2140330100	
2006-10-23,一	2111.72	2134.51	2063.05	2063.05	-53.49	-2.53	3.38	265584470	1729097800	
2006-10-24,二	2064.43	2122.51	2064.43	2121.75	+58.70	2.85	2.82	278156590	1856188500	
2006-10-25,三	2124.36	2187.06	2124.36	2144.36	+22.60	1.07	2.96	465024370	2975518800	
2006-10-26,四	2144.36	2196.07	2127.94	2189.41	+45.06	2.10	3.18	582608200	3434238100	
2006-10-27,五	2187.76	2214.05	2139.25	2141.83	-47.58	-2.17	3.42	522644470	3107691100	
2006-10-30,一	2126.92	2138.56	2088.49	2112.16	-29.67	-1.39	2.34	311852040	1890832500	
2006-10-31,二	2111.57	2149.35	2111.57	2149.35	+37.19	1.76	1.79	298064070	1789987100	
2006-11-01,三	2156.24	2163.24	2134.11	2154.01	+4.66	0.22	1.36	240659850	1536618700	
2006-11-02,四	2150.61	2150.61	2090.63	2107.31	-46.70	-2.17	2.78	230649600	1480781400	
2006-11-03,五	2111.19	2174.20	2111.19	2150.13	+42.82	2.03	2.99	403374160	2429031600	
2006-11-06,一	2120.42	2191.36	2120.42	2187.01	+36.88	1.72	3.30	314517140	2087814700	
2006-11-07,二	2203.66	2267.24	2203.66	2267.24	+80.22	3.67	2.91	415895810	2757192900	
2006-11-08,三	2267.24	2267.24	2230.85	2231.65	-35.58	-1.57	1.60	241584810	1740097500	
2006-11-09,四	2225.15	2355.93	2225.15	2343.32	+111.66	5.00	5.86	494298110	3536955600	
2006-11-10,五	2345.10	2466.46	2345.10	2391.88	+48.56	2.07	5.18	1611279000	8310191000	
2006-11-13,一	2383.31	2447.18	2363.48	2378.16	-13.72	-0.57	3.50	965246790	4997252300	
2006-11-14,二	2394.55	2436.82	2359.15	2421.31	+43.15	1.81	3.27	882378400	4627218700	
2006-11-15,三	2430.98	2461.18	2386.94	2461.18	+39.86	1.65	3.07	820497530	4770298700	
2006-11-16,四	2478.11	2553.06	2478.11	2494.94	+33.76	1.37	3.05	1798577000	8477397500	
2006-11-17,五	2481.25	2505.88	2463.39	2493.83	-1.11	-0.04	1.70	860171760	4273017600	
2006-11-20,一	2511.54	2597.87	2511.54	2597.87	+104.05	4.17	3.46	901741930	4912849200	
2006-11-21,二	2589.77	2622.71	2560.41	2622.71	+24.83	0.96	2.40	764047350	4832105100	
2006-11-22,三	2621.39	2705.34	2573.91	2657.50	+34.79	1.33	5.01	1003780060	6580143400	
2006-11-23,四	2662.99	2711.28	2662.99	2691.40	+33.90	1.28	1.82	947476230	5619054000	
2006-11-24,五	2661.22	2666.57	2602.72	2632.36	-59.04	-2.19	2.37	695159880	4571377000	
2006-11-27,一	2596.33	2601.63	2531.86	2562.88	-69.48	-2.64	2.65	828883200	5266209200	
2006-11-28,二	2547.79	2576.02	2522.97	2545.28	-17.60	-0.69	2.07	619816380	3877043800	
2006-11-29,三	2483.66	2575.85	2483.66	2566.45	+21.16	0.83	3.62	612743520	3893480200	
2006-11-30,四	2573.37	2636.83	2556.43	2636.26	+69.81	2.72	3.13	684015860	4561096800	
2006-12-01,五	2639.98	2639.98	2592.34	2601.69	-34.57	-1.31	1.81	632138070	3900999200	
2006-12-04,一	2596.85	2751.16	2590.59	2751.16	+149.47	5.75	6.17	1127175910	7133866600	
2006-12-05,二	2755.89	2791.92	2739.98	2744.07	-7.09	-0.26	1.89	776450410	5239111700	
2006-12-06,三	2737.05	2778.76	2656.85	2726.47	-17.60	-0.64	4.44	760666270	4844949500	
2006-12-07,四	2727.03	2830.34	2727.03	2738.66	+12.19	0.45	3.79	908748130	5929206700	
2006-12-08,五	2706.10	2787.80	2702.19	2705.98	-32.68	-1.19	3.13	1043548800	6145735200	
2006-12-11,一	2728.45	2830.80	2728.45	2828.84	+122.86	4.54	3.78	916820320	5401235500	
2006-12-12,二	2844.43	2929.23	2844.43	2920.62	+91.78	3.24	3.00	1371276800	8016368300	
2006-12-13,三	2929.29	2939.03	2854.23	2872.40	-48.22	-1.65	2.90	863357570	5755059500	
2006-12-14,四	2876.98	2903.65	2831.84	2883.55	+11.15	0.39	2.50	550630460	3841457500	
2006-12-15,五	2884.89	2929.47	2853.82	2929.47	+45.92	1.59	2.62	562200260	3971035100	
2006-12-18,一	2936.83	3042.55	2936.83	3041.75	+112.28	3.83	3.61	843662950	5763388800	
2006-12-19,二	3064.22	3104.92	2999.50	3036.90	-4.85	-0.16	3.47	976137930	6462521600	
2006-12-20,三	3021.23	3032.14	2972.81	3024.72	-12.18	-0.40	1.95	564878390	3813535500	
2006-12-21,四	3051.47	3051.47	2993.32	2993.32	-31.40	-1.04	1.92	606522570	4535778600	
2006-12-22,五	3020.51	3061.87	3008.74	3034.51	+41.19	1.38	1.77	566899650	4154703400	
2006-12-25,一	3091.34	3246.90	3081.43	3189.47	+154.95	5.11	5.45	1335157980	9091328400	
2006-12-26,二	3173.88	3240.20	3173.88	3205.15	+15.68	0.49	2.08	1217517390	7689566700	
2006-12-27,三	3205.15	3339.67	3169.42	3339.67	+134.52	4.20	5.31	956994470	6499702300	
2006-12-28,四	3340.10	3503.96	3340.10	3377.26	+37.59	1.13	4.91	1463752600	10395963200	
2006-12-29,五	3409.95	3569.40	3409.95	3550.92	+173.66	5.14	4.72	1665590000	11839904800	
2007-01-04,四	3637.68	3836.91	3522.23	3524.18	-26.74	-0.75	8.86	2278394300	18015186000	
2007-01-05,五	3454.00	3454.00	3284.15	3300.85	-223.34	-6.34	4.82	2061395900	13923560000	
2007-01-08,一	3280.34	3402.97	3280.34	3374.58	+73.73	2.23	3.72	1449050300	9645724800	
2007-01-09,二	3374.96	3514.95	3374.96	3514.06	+139.48	4.13	4.15	1527050800	11104374300	
2007-01-10,三	3555.46	3605.06	3482.28	3550.58	+36.52	1.04	3.49	1550248000	11309038100	
2007-01-11,四	3544.48	3551.11	3458.36	3458.46	-92.12	-2.59	2.61	1243674970	9079897600	
2007-01-12,五	3429.19	3495.10	3365.46	3403.32	-55.14	-1.59	3.75	1013082700	7934711900	
2007-01-15,一	3407.01	3538.05	3386.60	3538.05	+134.73	3.96	4.45	870916410	6458557000	
2007-01-16,二	3541.81	3682.69	3541.81	3613.87	+75.83	2.14	3.98	1170341940	9501414400	
2007-01-17,三	3613.50	3686.39	3526.38	3560.31	-53.56	-1.48	4.43	1129060110	9190902100	
2007-01-18,四	3536.17	3574.54	3347.26	3395.72	-164.59	-4.62	6.38	1136096040	9050510600	
2007-01-19,五	3393.21	3504.65	3393.21	3503.75	+108.03	3.18	3.28	876653370	7399089100	
2007-01-22,一	3506.76	3664.31	3506.76	3648.93	+145.17	4.14	4.50	1250820230	10735960800	
2007-01-23,二	3675.09	3901.58	3651.30	3901.58	+252.65	6.92	6.86	1676201100	15021866000	
2007-01-24,三	3919.60	4031.54	3852.34	3853.86	-47.72	-1.22	4.59	1223694220	11736001000	
2007-01-25,四	3826.62	3917.08	3809.92	3811.98	-41.88	-1.09	2.78	1051010780	9669936800	
2007-01-26,五	3776.23	4084.07	3752.16	4065.17	+253.19	6.64	8.71	1263461450	11715125700	
2007-01-29,一	4113.98	4261.30	4104.78	4210.26	+145.08	3.57	3.85	1616969500	14723599000	
2007-01-30,二	4234.76	4255.40	4105.31	4106.13	-104.13	-2.47	3.56	1177498650	10946081700	
2007-01-31,三	4114.52	4114.52	3817.39	3847.64	-258.50	-6.30	7.24	1620233800	13146437100	
2007-02-01,四	3784.55	3867.87	3745.29	3821.97	-25.67	-0.67	3.19	988158400	8989117000	
2007-02-02,五	3827.30	3827.30	3609.75	3622.97	-198.99	-5.21	5.69	1006737450	8292906700	
2007-02-05,一	3603.04	3612.86	3454.64	3454.64	-168.34	-4.65	4.37	821584960	6856089600	
2007-02-06,二	3442.33	3685.37	3351.54	3685.37	+230.73	6.68	9.66	1282699800	11020380400	
2007-02-07,三	3696.00	3850.30	3696.00	3766.89	+81.52	2.21	4.19	1323066380	11843399600	
2007-02-08,四	3777.49	3780.54	3670.35	3734.77	-32.12	-0.85	2.93	709864380	6736353100	
2007-02-09,五	3727.84	3754.16	3618.95	3626.93	-107.84	-2.89	3.62	590518570	5327725000	
2007-02-12,一	3629.91	3814.60	3629.91	3814.60	+187.67	5.17	5.09	670288360	6265867000	
2007-02-13,二	3844.27	3892.87	3791.04	3850.81	+36.21	0.95	2.67	598487960	5303891900	
2007-02-14,三	3850.82	3977.97	3838.23	3969.73	+118.92	3.09	3.63	759577500	6553462700	
2007-02-15,四	4004.47	4104.39	4004.47	4062.20	+92.47	2.33	2.52	926074520	7949169600	
2007-02-16,五	4095.47	4104.28	4031.60	4045.45	-16.75	-0.41	1.79	857232320	7568079400	
2007-02-26,一	3972.26	3972.26	3865.48	3904.80	-140.65	-3.48	2.64	1087435270	10475925600	
2007-02-27,二	3919.50	3924.55	3559.46	3560.45	-344.36	-8.82	9.35	1251419990	11260147900	
2007-02-28,三	3529.64	3655.92	3529.64	3653.78	+93.33	2.62	3.55	780959940	7095667000	
2007-03-01,四	3645.13	3645.13	3527.27	3571.42	-82.36	-2.25	3.23	792435700	7159421300	
2007-03-02,五	3565.60	3624.01	3535.06	3588.99	+17.57	0.49	2.49	545907800	5031730200	
2007-03-05,一	3569.84	3605.81	3428.44	3481.18	-107.81	-3.00	4.94	695552970	6162794700	
2007-03-06,二	3489.06	3705.48	3489.06	3664.82	+183.64	5.28	6.22	1000879470	9115874000	
2007-03-07,三	3666.50	3735.51	3648.41	3697.99	+33.17	0.91	2.38	764487620	6979170400	
2007-03-08,四	3700.88	3709.66	3654.21	3708.33	+10.34	0.28	1.50	530383030	4704547900	
2007-03-09,五	3719.98	3796.92	3697.62	3762.50	+54.17	1.46	2.68	1266781750	9853399500	
2007-03-12,一	3781.22	3781.22	3695.06	3711.40	-51.10	-1.36	2.29	920351810	7221045600	
2007-03-13,二	3711.11	3711.11	3655.38	3682.38	-29.02	-0.78	1.50	703057340	5548157800	
2007-03-14,三	3627.69	3627.69	3570.88	3583.16	-99.22	-2.69	1.54	737291500	6527783900	
2007-03-15,四	3587.99	3653.11	3587.99	3653.11	+69.95	1.95	1.82	588721800	5313215600	
