时间	开盘	最高	最低	收盘	涨跌	涨幅%	振幅%	总手(万)	金额(亿)	
2010-08-03,二	5665.35	5665.52	5535.05	5535.05	-108.12	-1.92	2.31	443994100	7442977700	
2010-08-04,三	5517.10	5570.98	5453.46	5570.20	+35.14	0.63	2.12	357159200	5892941900	
2010-08-05,四	5569.28	5710.29	5561.71	5655.42	+85.22	1.53	2.67	507790700	7916250500	
2010-08-06,五	5650.16	5780.72	5599.72	5780.30	+124.88	2.21	3.20	453872200	7394306300	
2010-08-09,一	5790.53	5893.28	5783.89	5865.00	+84.70	1.47	1.89	462612300	7707902000	
2010-08-10,二	5871.51	5889.41	5708.46	5710.25	-154.75	-2.64	3.09	504593400	8419400400	
2010-08-11,三	5679.88	5767.48	5675.16	5743.36	+33.11	0.58	1.62	302854100	5226238100	
2010-08-12,四	5691.30	5785.40	5660.67	5699.29	-44.07	-0.77	2.17	362690800	6719236600	
2010-08-13,五	5711.90	5827.84	5686.76	5827.84	+128.56	2.26	2.48	379529800	6665113600	
2010-08-16,一	5849.63	6040.36	5849.63	6019.62	+191.78	3.29	3.27	643604400	10790457800	
2010-08-17,二	6027.47	6042.55	5967.36	6009.67	-9.95	-0.17	1.25	464846300	7931244100	
2010-08-18,三	6016.79	6043.99	5955.16	5991.51	-18.16	-0.30	1.48	496790300	8336444500	
2010-08-19,四	5994.50	6013.54	5913.49	5947.55	-43.96	-0.73	1.67	446305900	7779877800	
2010-08-20,五	5925.19	5925.19	5705.39	5723.41	-224.14	-3.77	3.70	503736000	8580359500	
2010-08-23,一	5723.77	5761.59	5712.31	5743.80	+20.39	0.36	0.861	308454100	5237426200	
2010-08-24,二	5739.68	5832.85	5688.21	5811.59	+67.79	1.18	2.52	348712900	5942170200	
2010-08-25,三	5778.44	5811.39	5710.22	5722.46	-89.12	-1.53	1.74	358148900	6111783800	
2010-08-26,四	5734.98	5779.99	5701.34	5774.17	+51.71	0.90	1.37	272975300	5030787500	
2010-08-27,五	5770.76	5856.49	5747.43	5856.38	+82.21	1.42	1.89	275736500	5010893800	
2010-08-30,一	5888.48	6075.88	5888.48	6069.78	+213.40	3.64	3.20	531830900	9412335400	
2010-08-31,二	6051.92	6144.25	6028.64	6127.79	+58.02	0.96	1.90	529003700	9534129600	
2010-09-01,三	6138.98	6168.51	5977.35	6040.46	-87.33	-1.43	3.12	517839600	8986842800	
2010-09-02,四	6080.21	6162.69	6065.00	6139.22	+98.76	1.63	1.62	504891200	8798064000	
2010-09-03,五	6153.68	6164.42	6075.12	6144.27	+5.05	0.08	1.45	544136700	9025763700	
2010-09-06,一	6169.21	6196.37	6086.01	6143.62	-0.66	-0.01	1.80	562652000	9469615700	
2010-09-07,二	6127.21	6147.45	6085.50	6145.62	+2.00	0.03	1.01	397592400	6591510700	
2010-09-08,三	6131.40	6228.81	6115.19	6218.68	+73.06	1.19	1.85	427249800	7088021600	
2010-09-09,四	6246.63	6377.97	6233.69	6241.80	+23.12	0.37	2.32	665782100	11425392900	
2010-09-10,五	6258.60	6532.65	6253.79	6532.29	+290.50	4.65	4.47	932425900	15984035000	
2010-09-13,一	6558.91	6582.07	6533.34	6579.67	+47.38	0.73	0.746	862992800	15062139000	
2010-09-14,二	6579.35	6585.75	6476.18	6538.16	-41.51	-0.63	1.67	631430700	10747322800	
2010-09-15,三	6524.50	6594.04	6452.26	6473.57	-64.59	-0.99	2.17	683685900	11780651500	
2010-09-16,四	6450.48	6474.62	6241.96	6312.27	-161.30	-2.49	3.59	575706700	9723054000	
2010-09-17,五	6314.74	6462.47	6308.15	6416.83	+104.56	1.66	2.44	459698200	8093620500	
2010-09-20,一	6420.71	6427.32	6279.54	6318.70	-98.13	-1.53	2.30	387380500	6793895200	
2010-09-21,二	6324.17	6385.19	6307.37	6368.09	+49.38	0.78	1.23	287442600	4981278000	
2010-09-27,一	6411.35	6568.63	6403.57	6568.63	+200.54	3.15	2.59	380529500	6735695200	
2010-09-28,二	6547.75	6589.06	6515.21	6562.43	-6.20	-0.09	1.12	363437600	6595938000	
2010-09-29,三	6556.07	6566.29	6447.60	6477.91	-84.52	-1.29	1.81	322643200	5935489000	
2010-09-30,四	6446.92	6553.74	6433.15	6553.12	+75.21	1.16	1.86	288352600	5489068800	
2010-10-08,五	6586.30	6713.13	6586.30	6687.96	+134.84	2.06	1.94	423896800	8133968000	
2010-10-11,一	6704.04	6705.18	6438.70	6562.12	-125.84	-1.88	3.98	787081900	15583270000	
2010-10-12,二	6521.84	6522.80	6436.77	6453.14	-108.98	-1.66	1.31	540781400	10951151600	
2010-10-13,三	6435.80	6435.80	6350.35	6400.56	-52.58	-0.81	1.32	552842000	10454047600	
2010-10-14,四	6414.78	6430.79	6152.30	6168.86	-231.70	-3.62	4.35	650120900	12439859200	
2010-10-15,五	6145.50	6283.12	6125.47	6174.78	+5.93	0.10	2.56	610828900	11710003400	
2010-10-18,一	6171.36	6237.55	5954.51	6234.62	+59.84	0.97	4.58	697107200	13635125000	
2010-10-19,二	6218.61	6386.19	6195.34	6375.08	+140.46	2.25	3.06	532811700	10397453900	
2010-10-20,三	6275.49	6562.08	6238.29	6519.89	+144.81	2.27	5.08	785414300	15138693000	
2010-10-21,四	6532.09	6600.71	6503.56	6582.28	+62.39	0.96	1.49	699339400	12970821600	
2010-10-22,五	6589.19	6601.06	6535.52	6555.79	-26.49	-0.40	0.996	511931200	9838755100	
2010-10-25,一	6554.97	6654.78	6536.29	6654.67	+98.88	1.51	1.81	667346500	13377674400	
2010-10-26,二	6668.50	6808.27	6578.56	6807.55	+152.89	2.30	3.45	966674200	18466378000	
2010-10-27,三	6927.45	7065.61	6697.19	6718.58	-88.98	-1.31	5.41	1126633800	21733898000	
2010-10-28,四	6676.08	6699.84	6607.10	6660.70	-57.88	-0.86	1.38	599000800	11342687400	
2010-10-29,五	6646.64	6724.74	6599.10	6715.65	+54.95	0.82	1.89	515984100	10083198600	
2010-11-01,一	6732.71	6880.10	6732.71	6879.97	+164.32	2.45	2.19	676970400	13391639500	
2010-11-02,二	6884.22	6899.82	6801.10	6806.15	-73.82	-1.07	1.43	709853800	13535295000	
2010-11-03,三	6808.52	6866.70	6755.08	6760.55	-45.59	-0.67	1.64	515375300	9985839200	
2010-11-04,四	6763.61	6934.38	6751.88	6934.38	+173.83	2.57	2.70	556092500	11421282800	
2010-11-05,五	6967.33	7031.90	6952.35	7024.23	+89.85	1.30	1.15	699132600	13977997000	
2010-11-08,一	7064.10	7212.26	7063.02	7211.66	+187.43	2.67	2.12	737059000	14144928000	
2010-11-09,二	7214.01	7418.25	7194.02	7418.25	+206.59	2.86	3.11	926005300	18165511000	
2010-11-10,三	7450.59	7735.66	7442.86	7559.44	+141.19	1.90	3.95	1108737000	23535136000	
2010-11-11,四	7542.11	7679.74	7490.64	7506.17	-53.27	-0.70	2.50	971423200	20012591000	
2010-11-12,五	7458.51	7489.48	7102.98	7126.57	-379.60	-5.06	5.15	985367000	20506370000	
2010-11-15,一	7146.31	7487.51	7146.31	7487.46	+360.89	5.06	4.79	706272800	15064538000	
2010-11-16,二	7497.25	7629.99	7189.87	7292.02	-195.44	-2.61	5.88	1054773300	21415191000	
2010-11-17,三	7198.45	7212.70	6769.97	6811.66	-480.36	-6.59	6.07	693147200	13874227000	
2010-11-18,四	6836.40	6933.97	6738.19	6902.91	+91.24	1.34	2.87	435425600	8728082200	
2010-11-19,五	6930.14	7143.46	6880.81	7140.86	+237.96	3.45	3.80	503479700	10138119100	
2010-11-22,一	7097.55	7282.81	7084.23	7240.89	+100.03	1.40	2.78	582671800	11483096800	
2010-11-23,二	7227.28	7233.55	7073.58	7200.50	-40.39	-0.56	2.21	560787000	11466152500	
2010-11-24,三	7144.53	7503.72	7138.59	7500.22	+299.71	4.16	5.07	720434200	14321707000	
2010-11-25,四	7529.44	7621.97	7448.42	7487.35	-12.87	-0.17	2.31	696684400	14248264000	
2010-11-26,五	7474.13	7485.15	7364.17	7454.34	-33.01	-0.44	1.62	539438400	10624984900	
2010-11-29,一	7449.91	7628.05	7449.80	7587.87	+133.53	1.79	2.39	634964800	12484454900	
2010-11-30,二	7598.32	7612.67	7135.43	7327.33	-260.54	-3.43	6.29	737477900	14678773000	
2010-12-01,三	7275.19	7279.13	7189.48	7215.12	-112.21	-1.53	1.22	380874500	7698723800	
2010-12-02,四	7283.12	7319.34	7185.86	7193.89	-21.23	-0.29	1.85	380512800	7547982600	
2010-12-03,五	7184.66	7194.53	7041.13	7102.33	-91.56	-1.27	2.13	310315500	6218969900	
2010-12-06,一	7124.40	7149.84	6947.44	7021.23	-81.10	-1.14	2.85	342598800	6984650000	
2010-12-07,二	6998.06	7144.03	6918.98	7129.22	+107.99	1.54	3.21	278342300	5803788200	
2010-12-08,三	7113.53	7181.80	7093.35	7108.62	-20.60	-0.29	1.24	268564700	5598020900	
2010-12-09,四	7070.47	7102.95	6952.88	6952.88	-155.74	-2.19	2.11	257462100	5272126900	
2010-12-10,五	6915.34	7058.16	6908.58	7050.64	+97.77	1.41	2.15	222764000	4653152400	
2010-12-13,一	7076.28	7192.87	7076.28	7189.49	+138.84	1.97	1.65	403084700	8275275100	
2010-12-14,二	7205.41	7206.12	7148.29	7177.82	-11.67	-0.16	0.804	388976200	8064557700	
2010-12-15,三	7180.48	7259.31	7151.10	7247.43	+69.61	0.97	1.51	458299600	9704621400	
2010-12-16,四	7228.18	7308.22	7224.85	7259.56	+12.13	0.17	1.15	311337800	6908672000	
2010-12-17,五	7255.06	7273.63	7204.87	7239.91	-19.66	-0.27	0.947	272820200	5461792700	
2010-12-20,一	7246.19	7271.36	6921.94	7062.94	-176.97	-2.44	4.83	428655000	8718238900	
2010-12-21,二	7067.69	7094.05	6994.16	7066.37	+3.42	0.05	1.41	326937400	7175676400	
2010-12-22,三	7069.38	7075.49	6962.49	6990.67	-75.70	-1.07	1.60	303505300	6412148000	
2010-12-23,四	6990.27	7041.44	6894.37	6909.30	-81.36	-1.16	2.10	312524900	6524703200	
2010-12-24,五	6889.58	6889.58	6735.12	6813.40	-95.90	-1.39	2.24	279516400	5496304900	
2010-12-27,一	6816.52	6854.64	6548.41	6588.07	-225.34	-3.31	4.49	334782300	6841736000	
2010-12-28,二	6555.90	6569.95	6429.66	6485.64	-102.42	-1.55	2.13	259215100	5033222400	
2010-12-29,三	6490.34	6612.54	6490.34	6611.52	+125.87	1.94	1.88	230601500	4469148800	
2010-12-30,四	6615.77	6700.79	6588.04	6679.90	+68.39	1.03	1.71	213787700	4508575400	
2010-12-31,五	6689.37	6790.38	6689.37	6788.75	+108.85	1.63	1.51	271317600	5749598000	
2011-01-04,二	6808.96	6848.63	6743.70	6847.77	+59.01	0.87	1.55	316661400	7872745600	
2011-01-05,三	6827.12	6932.11	6796.64	6842.38	-5.39	-0.08	1.98	302378800	7616927800	
2011-01-06,四	6885.39	6926.10	6778.06	6788.54	-53.84	-0.79	2.16	341046500	8256078800	
2011-01-07,五	6792.59	6843.56	6753.58	6782.31	-6.23	-0.09	1.33	307877200	7340436300	
2011-01-10,一	6784.52	6785.92	6520.27	6544.29	-238.02	-3.51	3.92	354307200	7857854000	
2011-01-11,二	6519.89	6519.89	6407.42	6451.67	-92.63	-1.42	1.72	260720000	5741184000	
2011-01-12,三	6454.67	6495.21	6386.96	6466.00	+14.33	0.22	1.68	184877300	4170430700	
2011-01-13,四	6483.02	6543.90	6474.70	6539.47	+73.47	1.14	1.07	184023700	4467748500	
2011-01-14,五	6533.89	6533.89	6454.11	6466.06	-73.41	-1.12	1.22	199425600	4631904000	
2011-01-17,一	6428.42	6437.70	6183.99	6200.25	-265.81	-4.11	3.92	240207000	5440885000	
2011-01-18,二	6180.69	6239.46	6140.30	6237.01	+36.76	0.59	1.60	200424500	4142659700	
2011-01-19,三	6235.22	6357.49	6218.20	6355.84	+118.84	1.91	2.23	232079900	4789670200	
2011-01-20,四	6346.25	6346.25	6130.25	6136.09	-219.76	-3.46	3.40	210003500	4153362900	
2011-01-21,五	6121.39	6183.31	6052.22	6083.03	-53.06	-0.86	2.14	224943300	4615792600	
2011-01-24,一	6075.16	6087.14	5872.57	5893.08	-189.95	-3.12	3.53	235018200	4831739100	
2011-01-25,二	5880.89	5931.36	5851.55	5883.85	-9.23	-0.16	1.35	174472100	3741396700	
2011-01-26,三	5884.21	5977.87	5884.21	5956.55	+72.70	1.24	1.59	159930400	3297683300	
2011-01-27,四	5933.75	6098.02	5899.93	6075.07	+118.52	1.99	3.33	219097600	4542400500	
2011-01-28,五	6070.71	6156.91	6064.98	6152.85	+77.78	1.28	1.51	204073200	4153370700	
2011-01-31,一	6141.52	6193.20	6112.31	6192.68	+39.83	0.65	1.31	185014300	3941491400	
2011-02-01,二	6190.38	6207.05	6168.69	6205.19	+12.50	0.20	0.620	143019500	2990371500	
2011-02-09,三	6171.71	6231.23	6104.65	6125.24	-79.95	-1.29	2.04	161052100	3467140900	
2011-02-10,四	6116.81	6368.52	6100.72	6367.95	+242.72	3.96	4.37	320241500	6346455400	
2011-02-11,五	6380.88	6429.10	6350.29	6403.71	+35.75	0.56	1.24	356996900	7455815000	
2011-02-14,一	6419.58	6521.29	6419.58	6498.07	+94.37	1.47	1.59	369084600	7987247000	
2011-02-15,二	6510.08	6533.47	6485.03	6495.74	-2.34	-0.04	0.745	311371500	7499171000	
2011-02-16,三	6517.71	6557.87	6477.83	6553.74	+58.01	0.89	1.23	488584000	10577046500	
2011-02-17,四	6569.05	6581.25	6447.62	6510.05	-43.70	-0.67	2.04	429130100	9618396300	
2011-02-18,五	6504.76	6504.76	6436.84	6481.22	-28.83	-0.44	1.04	371633100	8232372700	
2011-02-21,一	6447.07	6556.75	6433.08	6556.32	+75.11	1.16	1.91	423782200	9017849300	
2011-02-22,二	6562.83	6565.02	6369.29	6373.13	-183.19	-2.79	2.99	461327600	10254347700	
2011-02-23,三	6359.60	6502.98	6359.45	6487.58	+114.45	1.80	2.25	359147500	8162969900	
2011-02-24,四	6473.29	6499.62	6413.13	6488.87	+1.29	0.02	1.33	335403600	7641163100	
2011-02-25,五	6485.17	6496.86	6414.67	6463.38	-25.49	-0.39	1.27	253251200	5747403500	
2011-02-28,一	6477.99	6496.95	6415.20	6495.74	+32.36	0.50	1.26	306180600	7162058100	
2011-03-01,二	6516.17	6585.96	6515.79	6570.58	+74.84	1.15	1.08	522142800	10847534800	
2011-03-02,三	6551.53	6595.46	6479.57	6568.63	-1.95	-0.03	1.76	540015700	10966920700	
2011-03-03,四	6573.62	6585.97	6397.76	6399.99	-168.64	-2.57	2.87	446844000	9483525500	
2011-03-04,五	6403.13	6423.85	6341.54	6422.51	+22.52	0.35	1.29	293931400	6267205800	
2011-03-07,一	6434.72	6452.58	6371.40	6439.30	+16.79	0.26	1.26	453771500	10267508400	
2011-03-08,二	6429.81	6452.31	6375.41	6452.07	+12.77	0.20	1.19	466616300	10469400700	
2011-03-09,三	6460.46	6478.01	6413.02	6445.58	-6.48	-0.10	1.01	361947000	8031950500	
2011-03-10,四	6443.17	6533.13	6429.30	6490.00	+44.41	0.69	1.61	441171000	10498613900	
2011-03-11,五	6477.47	6543.44	6462.11	6485.12	-4.88	-0.08	1.25	422437700	9755712400	
2011-03-14,一	6476.71	6678.70	6476.71	6672.43	+187.31	2.89	3.11	644441200	14321679000	
2011-03-15,二	6667.23	6667.23	6447.55	6602.05	-70.38	-1.05	3.29	616834100	14610986000	
2011-03-16,三	6606.44	6625.11	6540.79	6582.65	-19.40	-0.29	1.28	423002200	10661125000	
2011-03-17,四	6548.79	6548.79	6423.83	6453.49	-129.16	-1.96	1.90	483718200	10833899300	
2011-03-18,五	6482.12	6507.83	6425.21	6444.43	-9.07	-0.14	1.28	322844800	7427323100	
2011-03-21,一	6435.53	6441.66	6297.46	6318.08	-126.35	-1.96	2.24	346900700	7611391400	
2011-03-22,二	6321.37	6335.17	6214.96	6266.00	-52.08	-0.82	1.90	286359000	6872525900	
2011-03-23,三	6266.51	6342.94	6256.57	6342.64	+76.64	1.22	1.38	262175600	6125540700	
2011-03-24,四	6346.42	6380.27	6325.54	6361.78	+19.14	0.30	0.863	300203800	6605922400	
2011-03-25,五	6368.91	6404.31	6367.61	6395.50	+33.71	0.53	0.577	344377300	7838351700	
2011-03-28,一	6404.85	6412.89	6285.25	6290.94	-104.56	-1.63	2.00	404062700	9206909400	
2011-03-29,二	6278.82	6282.52	6135.30	6149.36	-141.58	-2.25	2.34	392806200	8651147500	
2011-03-30,三	6141.97	6159.48	6090.42	6129.10	-20.25	-0.33	1.12	275665000	5976861000	
2011-03-31,四	6130.66	6148.61	6062.87	6089.21	-39.89	-0.65	1.40	216450800	4569635400	
2011-04-01,五	6095.54	6116.65	6070.82	6116.04	+26.82	0.44	0.753	222980100	4616936100	
2011-04-06,三	6097.49	6097.49	6031.88	6051.18	-64.85	-1.06	1.07	259939500	5731234700	
2011-04-07,四	6052.40	6074.62	6019.21	6073.83	+22.65	0.37	0.916	302190900	6285654100	
2011-04-08,五	6067.71	6206.00	6066.26	6204.99	+131.16	2.16	2.30	322825700	7400139100	
2011-04-11,一	6222.27	6238.76	6171.37	6177.66	-27.33	-0.44	1.09	315197300	7041731000	
2011-04-12,二	6179.64	6199.95	6147.60	6176.01	-1.65	-0.03	0.847	269536200	5827006600	
2011-04-13,三	6174.10	6320.56	6161.22	6320.33	+144.33	2.34	2.58	369480800	8916764400	
2011-04-14,四	6322.98	6356.13	6306.18	6319.26	-1.08	-0.02	0.790	325556100	7924699000	
2011-04-15,五	6315.88	6342.11	6243.79	6292.61	-26.65	-0.42	1.56	307080500	7412566600	
2011-04-18,一	6280.38	6308.90	6261.37	6306.92	+14.31	0.23	0.755	340549400	7633371900	
2011-04-19,二	6258.92	6282.76	6201.82	6244.56	-62.36	-0.99	1.28	344361600	7450867800	
2011-04-20,三	6232.92	6389.03	6222.77	6388.61	+144.04	2.31	2.66	480388800	9945224300	
2011-04-21,四	6389.70	6442.21	6362.18	6369.15	-19.46	-0.30	1.25	580767400	11574272900	
2011-04-22,五	6358.32	6360.01	6298.08	6306.51	-62.64	-0.98	0.972	352560700	6737196000	
2011-04-25,一	6283.88	6283.88	6200.46	6223.97	-82.54	-1.31	1.32	349922000	7585091700	
2011-04-26,二	6220.12	6245.97	6129.87	6169.42	-54.56	-0.88	1.87	281007200	5788802500	
2011-04-27,三	6174.69	6196.50	6066.82	6100.58	-68.83	-1.12	2.10	280115900	5668204400	
2011-04-28,四	6101.08	6120.89	5897.79	5898.78	-201.80	-3.31	3.66	288961100	5793852600	
2011-04-29,五	5893.37	5965.54	5879.99	5962.61	+63.83	1.08	1.45	188090900	3819043900	
2011-05-03,二	5956.83	6055.20	5930.94	6054.42	+91.81	1.54	2.08	234567200	4907852700	
2011-05-04,三	6030.95	6061.39	5961.74	5972.11	-82.30	-1.36	1.65	277922100	5618385300	
2011-05-05,四	5961.83	6059.04	5957.83	6040.56	+68.45	1.15	1.69	206092500	4662149100	
2011-05-06,五	6011.60	6153.91	5985.98	6119.81	+79.25	1.31	2.78	261387800	6056631600	
2011-05-09,一	6130.19	6169.44	6118.61	6127.61	+7.80	0.13	0.831	222240700	4721668500	
2011-05-10,二	6132.78	6144.29	6077.76	6103.79	-23.82	-0.39	1.09	213865600	4522138700	
2011-05-11,三	6102.49	6140.71	6075.08	6125.77	+21.98	0.36	1.08	209611300	4293918400	
2011-05-12,四	6099.95	6150.86	6066.19	6070.68	-55.09	-0.90	1.38	235597000	5386165900	
2011-05-13,五	6058.72	6087.22	5996.94	6074.27	+3.59	0.06	1.49	218631000	4670515200	
2011-05-16,一	6073.00	6106.45	6043.90	6052.40	-21.87	-0.36	1.03	212526800	4660329000	
2011-05-17,二	6046.30	6057.19	5983.82	6026.09	-26.30	-0.43	1.21	201582500	4241822800	
2011-05-18,三	6016.10	6084.75	6006.92	6071.04	+44.94	0.75	1.29	171621900	3765050000	
2011-05-19,四	6074.04	6111.14	6058.02	6063.26	-7.77	-0.13	0.875	185242100	4340636600	
2011-05-20,五	6058.32	6087.18	6042.64	6053.96	-9.31	-0.15	0.735	157522500	3469576700	
2011-05-23,一	6042.78	6043.47	5850.45	5855.97	-197.98	-3.27	3.19	236078500	4907758400	
2011-05-24,二	5833.51	5837.64	5741.43	5824.15	-31.83	-0.54	1.64	183212700	3908465400	
2011-05-25,三	5808.11	5831.61	5716.82	5729.07	-95.08	-1.63	1.97	137250400	2877674800	
2011-05-26,四	5756.27	5778.89	5614.45	5616.30	-112.77	-1.97	2.87	195244000	3831388300	
2011-05-27,五	5615.23	5627.75	5539.06	5541.40	-74.91	-1.33	1.58	196890200	3631230500	
2011-05-30,一	5521.49	5580.43	5468.53	5502.25	-39.15	-0.71	2.02	150547500	2916883200	
2011-05-31,二	5504.73	5594.15	5504.42	5593.53	+91.28	1.66	1.63	160628300	2899360300	
2011-06-01,三	5587.65	5622.70	5565.95	5620.09	+26.57	0.47	1.01	149584800	2812446600	
2011-06-02,四	5567.69	5572.85	5482.71	5562.64	-57.46	-1.02	1.60	166714800	3217638900	
2011-06-03,五	5554.35	5676.75	5551.94	5669.11	+106.48	1.91	2.24	184461000	3576082700	
2011-06-07,二	5645.30	5763.79	5645.30	5722.94	+53.83	0.95	2.09	217885800	3998233600	
2011-06-08,三	5716.80	5722.71	5639.31	5713.81	-9.14	-0.16	1.46	203163100	3576473900	
2011-06-09,四	5703.04	5703.04	5591.41	5591.41	-122.40	-2.14	1.95	185322800	3316575900	
2011-06-10,五	5593.98	5622.97	5529.40	5622.35	+30.95	0.55	1.67	182796700	3272877900	
2011-06-13,一	5582.69	5599.29	5541.81	5587.27	-35.09	-0.62	1.02	121942700	2331885900	
2011-06-14,二	5589.52	5636.25	5583.36	5624.65	+37.39	0.67	0.947	191874900	3681846400	
2011-06-15,三	5623.79	5640.53	5554.10	5555.31	-69.34	-1.23	1.54	152514500	2981275800	
2011-06-16,四	5518.07	5518.07	5418.59	5424.38	-130.93	-2.36	1.79	159782700	3305589100	
2011-06-17,五	5421.40	5438.53	5348.32	5352.34	-72.04	-1.33	1.66	134215300	2714859800	
2011-06-20,一	5339.07	5344.80	5242.18	5271.66	-80.69	-1.51	1.92	146447500	2700601000	
2011-06-21,二	5277.07	5317.56	5261.79	5317.51	+45.86	0.87	1.06	128881300	2475911700	
2011-06-22,三	5325.97	5342.65	5288.74	5317.80	+0.29	0.01	1.01	134289600	2449085400	
2011-06-23,四	5309.58	5435.92	5294.47	5432.97	+115.17	2.17	2.66	178677100	3228573800	
2011-06-24,五	5422.68	5594.83	5416.22	5566.46	+133.49	2.46	3.29	292424400	5190257400	
2011-06-27,一	5580.60	5638.90	5573.81	5611.66	+45.20	0.81	1.17	264906600	4721121700	
2011-06-28,二	5618.69	5638.44	5594.57	5637.66	+26.00	0.46	0.782	222281200	3641296700	
2011-06-29,三	5640.68	5666.97	5596.36	5597.80	-39.86	-0.71	1.25	209004900	3896787900	
2011-06-30,四	5593.16	5667.32	5593.16	5658.63	+60.83	1.09	1.32	243167500	4510821900	
2011-07-01,五	5672.64	5707.19	5655.18	5683.98	+25.35	0.45	0.919	200644300	3828656800	
2011-07-04,一	5707.41	5809.60	5704.62	5808.92	+124.94	2.20	1.85	309466100	5684092800	
2011-07-05,二	5809.26	5828.27	5783.65	5828.27	+19.35	0.33	0.768	258456700	4789569300	
2011-07-06,三	5821.16	5846.12	5789.44	5846.06	+17.79	0.31	0.972	256589700	4910654500	
2011-07-07,四	5845.05	5939.21	5822.84	5884.58	+38.52	0.66	1.99	312111000	6346963100	
2011-07-08,五	5887.95	5910.92	5852.36	5879.88	-4.70	-0.08	0.995	207104500	4268839800	
2011-07-11,一	5860.73	5942.77	5835.40	5940.83	+60.95	1.04	1.83	238972500	5135414200	
2011-07-12,二	5899.94	5941.89	5876.71	5885.17	-55.67	-0.94	1.10	283646600	5583551100	
2011-07-13,三	5870.36	5979.91	5870.08	5979.91	+94.74	1.61	1.87	315593200	6059236400	
2011-07-14,四	5982.67	6026.45	5964.21	6020.99	+41.09	0.69	1.04	411587400	7962786400	
2011-07-15,五	6009.56	6220.85	5999.89	6217.87	+196.88	3.27	3.67	593427800	11861803000	
2011-07-18,一	6236.04	6352.72	6195.06	6209.95	-7.92	-0.13	2.54	651692600	12639322300	
2011-07-19,二	6175.44	6185.36	6116.56	6133.72	-76.23	-1.23	1.11	350763800	6656327700	
2011-07-20,三	6155.29	6178.35	6058.82	6127.60	-6.12	-0.10	1.95	249859300	4733285300	
2011-07-21,四	6122.05	6151.69	6089.75	6100.10	-27.50	-0.45	1.01	241360900	4882892600	
2011-07-22,五	6105.57	6171.98	6105.30	6153.63	+53.54	0.88	1.09	251418300	5206982300	
2011-07-25,一	6114.47	6130.94	5928.73	5951.17	-202.46	-3.29	3.29	347927100	6531888400	
2011-07-26,二	5928.67	5985.04	5914.32	5984.55	+33.39	0.56	1.19	268348600	5196174800	
2011-07-27,三	5953.44	6089.25	5919.05	6078.09	+93.54	1.56	2.84	309592500	5892027600	
2011-07-28,四	6026.02	6081.05	6003.76	6063.21	-14.88	-0.24	1.27	258717200	4968645700	
2011-07-29,五	6061.54	6078.45	5961.76	5980.54	-82.68	-1.36	1.92	231909800	4441989000	
2011-08-01,一	5958.41	6003.71	5928.25	5975.60	-4.94	-0.08	1.26	177804000	3674089300	
2011-08-02,二	5939.62	5943.77	5837.83	5920.85	-54.75	-0.92	1.77	213064200	4283390600	
2011-08-03,三	5874.05	5953.46	5854.92	5911.85	-9.00	-0.15	1.66	178757700	3785773600	
2011-08-04,四	5915.78	5955.55	5881.40	5910.07	-1.78	-0.03	1.25	168193200	3368466400	
2011-08-05,五	5744.17	5891.29	5716.63	5852.41	-57.67	-0.98	2.96	232748100	4799774200	
2011-08-08,一	5776.65	5832.83	5534.04	5674.46	-177.95	-3.04	5.11	322542100	6368764600	
2011-08-09,二	5512.34	5698.60	5454.65	5661.42	-13.04	-0.23	4.30	296402700	5497672100	
2011-08-10,三	5745.12	5784.97	5710.61	5713.82	+52.40	0.93	1.31	263594700	5128826300	
2011-08-11,四	5625.02	5901.75	5611.73	5898.85	+185.03	3.24	5.08	351111300	6962353800	
2011-08-12,五	5932.52	5982.49	5921.05	5959.41	+60.56	1.03	1.04	348471600	6723564300	
2011-08-15,一	5970.42	6017.17	5949.92	6009.36	+49.96	0.84	1.13	255966700	5060184800	
2011-08-16,二	6003.81	6003.81	5905.84	5916.90	-92.47	-1.54	1.63	259362500	5012672600	
