时间	开盘	最高	最低	收盘	涨跌	涨幅%	振幅%	总手(万)	金额(亿)	
2006-03-20,一	972.20	986.60	967.89	986.60	+15.26	1.57	1.93	407706840	2520483100	
2006-03-21,二	986.61	998.66	985.81	990.97	+4.37	0.44	1.30	523553140	3164053500	
2006-03-22,三	990.95	996.17	985.69	996.17	+5.21	0.53	1.06	407572440	2587087900	
2006-03-23,四	995.43	995.43	987.13	991.93	-4.25	-0.43	0.833	481515150	2934487600	
2006-03-24,五	991.34	994.08	985.12	985.70	-6.23	-0.63	0.903	513465280	2993185900	
2006-03-27,一	986.99	991.45	980.64	991.45	+5.76	0.58	1.10	514895040	3025307200	
2006-03-28,二	988.33	995.11	987.89	993.95	+2.49	0.25	0.728	726286850	3486049200	
2006-03-29,三	994.15	1004.83	990.81	998.25	+4.30	0.43	1.41	870920340	4420914700	
2006-03-30,四	998.04	1002.01	990.44	990.58	-7.66	-0.77	1.16	570930560	3223756200	
2006-03-31,五	988.82	991.89	986.20	991.57	+0.99	0.10	0.574	576342190	3041896900	
2006-04-03,一	993.45	1010.62	993.45	1010.62	+19.05	1.92	1.73	823048320	4577059300	
2006-04-04,二	1011.58	1021.32	1008.84	1021.32	+10.70	1.06	1.23	807968890	4725152300	
2006-04-05,三	1019.64	1026.82	1019.01	1024.54	+3.22	0.32	0.764	892020130	4745278700	
2006-04-06,四	1025.68	1029.46	1015.13	1015.87	-8.67	-0.85	1.40	927569880	5022297900	
2006-04-07,五	1015.70	1018.02	1002.81	1007.07	-8.80	-0.87	1.50	890048980	4615809100	
2006-04-10,一	1007.40	1021.66	1004.23	1021.66	+14.59	1.45	1.73	820685960	4393433900	
2006-04-11,二	1022.67	1031.23	1018.34	1026.43	+4.77	0.47	1.26	993457290	5574094600	
2006-04-12,三	1025.93	1027.96	1021.68	1022.07	-4.36	-0.43	0.612	755715380	4200521000	
2006-04-13,四	1021.09	1024.85	1003.10	1003.10	-18.97	-1.86	2.13	964699910	4717983000	
2006-04-14,五	1003.50	1031.25	1003.50	1030.62	+27.52	2.74	2.77	1305343570	5642694300	
2006-04-17,一	1029.66	1042.45	1028.43	1039.43	+8.81	0.86	1.36	1087506010	5403619700	
2006-04-18,二	1040.16	1048.04	1030.56	1041.75	+2.32	0.22	1.68	926727870	4472434300	
2006-04-19,三	1047.14	1051.95	1039.59	1048.07	+6.32	0.61	1.19	1020684220	5689597800	
2006-04-20,四	1049.27	1051.77	1035.80	1038.67	-9.41	-0.90	1.52	999778650	5606619400	
2006-04-21,五	1038.67	1060.67	1036.72	1059.43	+20.76	2.00	2.31	1130398730	6511535200	
2006-04-24,一	1063.37	1063.37	1047.39	1051.43	-8.00	-0.75	1.51	1150025070	6713868800	
2006-04-25,二	1047.97	1049.55	1034.71	1041.89	-9.54	-0.91	1.41	1111815770	6409250400	
2006-04-26,三	1041.61	1060.85	1041.61	1056.85	+14.96	1.44	1.85	1184704070	7449847900	
2006-04-27,四	1057.85	1058.13	1045.30	1049.18	-7.67	-0.73	1.21	827352640	5035887600	
2006-04-28,五	1043.39	1079.22	1039.00	1077.19	+28.01	2.67	3.83	1378353300	8257233100	
2006-05-08,一	1083.15	1113.05	1083.15	1112.88	+35.68	3.31	2.78	1209072130	7306889400	
2006-05-09,二	1116.29	1136.95	1111.46	1135.31	+22.43	2.02	2.29	1358872700	8712036100	
2006-05-10,三	1140.54	1147.70	1125.13	1143.01	+7.70	0.68	1.99	1227547180	7984715300	
2006-05-11,四	1141.55	1166.16	1130.90	1130.90	-12.11	-1.06	3.09	1478255000	9584514800	
2006-05-12,五	1137.16	1170.53	1137.16	1170.53	+39.64	3.50	2.95	1422235500	10042074300	
2006-05-15,一	1181.03	1211.98	1170.50	1211.98	+41.45	3.54	3.54	2098764200	13776848000	
2006-05-16,二	1211.01	1230.43	1188.04	1195.68	-16.30	-1.34	3.50	2021043700	12503509300	
2006-05-17,三	1194.93	1207.99	1167.83	1191.72	-3.97	-0.33	3.36	1462909400	9900007200	
2006-05-18,四	1180.15	1197.27	1163.49	1187.58	-4.14	-0.35	2.84	1330627550	8627543100	
2006-05-19,五	1186.85	1226.74	1185.59	1221.65	+34.08	2.87	3.46	1579874200	9440557700	
2006-05-22,一	1217.41	1233.77	1216.39	1219.58	-2.07	-0.17	1.42	1739994400	10316205200	
2006-05-23,二	1219.58	1219.58	1177.84	1178.58	-41.00	-3.36	3.42	1528515200	9094911200	
2006-05-24,三	1185.65	1203.97	1159.34	1181.98	+3.40	0.29	3.79	1118619940	7438228000	
2006-05-25,四	1171.87	1182.24	1157.72	1176.03	-5.95	-0.50	2.07	908446430	5535922400	
2006-05-26,五	1179.56	1192.99	1178.02	1191.59	+15.57	1.32	1.27	964484590	5907622000	
2006-05-29,一	1198.75	1218.70	1190.33	1218.58	+26.98	2.26	2.38	1121292570	6778703300	
2006-05-30,二	1224.12	1224.12	1208.13	1216.39	-2.19	-0.18	1.31	1060021430	6640951100	
2006-05-31,三	1214.08	1214.08	1195.89	1201.80	-14.58	-1.20	1.50	1031038640	6138121100	
2006-06-01,四	1200.03	1226.10	1200.03	1225.47	+23.67	1.97	2.17	1237046910	7477541700	
2006-06-02,五	1228.33	1231.28	1206.19	1210.46	-15.01	-1.22	2.05	1519678200	8549691800	
2006-06-05,一	1210.78	1218.59	1189.05	1218.59	+8.13	0.67	2.44	1204412890	6325704100	
2006-06-06,二	1219.88	1231.94	1213.69	1224.23	+5.64	0.46	1.50	1278389110	7076719100	
2006-06-07,三	1226.28	1226.28	1164.01	1164.01	-60.22	-4.92	5.09	1439149300	9284880500	
2006-06-08,四	1155.03	1173.67	1139.44	1173.67	+9.65	0.83	2.94	1243237090	7777342800	
2006-06-09,五	1165.91	1168.96	1139.57	1140.37	-33.30	-2.84	2.50	1018972200	6121200000	
2006-06-12,一	1132.62	1157.84	1132.62	1146.08	+5.72	0.50	2.21	713015040	4320411400	
2006-06-13,二	1146.05	1150.40	1126.71	1134.89	-11.19	-0.98	2.07	694461630	4201987400	
2006-06-14,三	1126.91	1126.91	1105.27	1115.03	-19.86	-1.75	1.91	695321050	3899561500	
2006-06-15,四	1116.08	1125.74	1115.88	1117.96	+2.93	0.26	0.885	479565890	2812496000	
2006-06-16,五	1129.29	1148.99	1129.29	1148.99	+31.03	2.78	1.76	711981880	4225912100	
2006-06-19,一	1137.02	1158.83	1136.12	1153.45	+4.45	0.39	1.98	679757240	4336323700	
2006-06-20,二	1152.18	1158.18	1146.06	1157.82	+4.38	0.38	1.05	591160350	3909296400	
2006-06-21,三	1156.11	1169.51	1144.40	1158.91	+1.09	0.09	2.17	733563900	4652129300	
2006-06-22,四	1157.61	1169.86	1157.61	1165.21	+6.29	0.54	1.06	662039300	4228701900	
2006-06-23,五	1163.72	1163.72	1156.53	1163.60	-1.61	-0.14	0.617	547005330	3485532100	
2006-06-26,一	1165.27	1181.13	1165.27	1181.13	+17.53	1.51	1.36	684534020	4612688400	
2006-06-27,二	1181.67	1181.67	1170.54	1175.55	-5.58	-0.47	0.943	565408070	3591297600	
2006-06-28,三	1173.18	1181.73	1167.38	1180.67	+5.12	0.44	1.22	578404710	3275263600	
2006-06-29,四	1182.68	1210.73	1182.68	1208.93	+28.26	2.39	2.38	1016007730	5455488100	
2006-06-30,五	1214.02	1223.10	1204.00	1213.29	+4.37	0.36	1.58	929460300	5538742600	
2006-07-03,一	1220.15	1245.30	1218.81	1245.25	+31.96	2.63	2.18	1028875340	6870389900	
2006-07-04,二	1248.99	1248.99	1225.48	1234.60	-10.65	-0.86	1.89	1029878890	7237570200	
2006-07-05,三	1234.38	1234.38	1196.51	1205.15	-29.45	-2.39	3.07	810675500	5692988400	
2006-07-06,四	1203.00	1222.24	1203.00	1222.24	+17.10	1.42	1.60	641783310	4501892100	
2006-07-07,五	1226.91	1226.91	1208.84	1209.85	-12.40	-1.01	1.48	655234820	4702503700	
2006-07-10,一	1208.99	1211.28	1198.52	1210.25	+0.41	0.03	1.06	497938950	3528502900	
2006-07-11,二	1212.57	1218.09	1202.77	1217.53	+7.28	0.60	1.27	600332020	4233010100	
2006-07-12,三	1217.99	1227.28	1215.54	1215.91	-1.62	-0.13	0.965	747969570	5600261700	
2006-07-13,四	1213.40	1213.99	1159.29	1159.55	-56.36	-4.64	4.50	1017600170	6864678600	
2006-07-14,五	1150.98	1178.30	1150.98	1170.31	+10.77	0.93	2.36	753342640	4974420200	
2006-07-17,一	1168.91	1184.47	1167.28	1184.47	+14.15	1.21	1.47	519256110	3786275500	
2006-07-18,二	1181.73	1181.73	1170.81	1179.11	-5.36	-0.45	0.922	484049460	3283311800	
2006-07-19,三	1175.81	1175.81	1144.76	1148.85	-30.25	-2.57	2.63	491825050	3386655500	
2006-07-20,四	1149.06	1156.62	1144.40	1155.45	+6.59	0.57	1.06	373343750	2614832700	
2006-07-21,五	1152.86	1169.44	1152.86	1169.44	+13.99	1.21	1.43	448664890	2961554200	
2006-07-24,一	1153.31	1167.34	1153.31	1164.61	-4.82	-0.41	1.20	366544400	2309985300	
2006-07-25,二	1170.23	1178.88	1170.23	1174.26	+9.65	0.83	0.743	436277510	2972266300	
2006-07-26,三	1177.87	1179.85	1170.14	1178.17	+3.91	0.33	0.827	356055180	2291075900	
2006-07-27,四	1178.55	1182.85	1161.08	1166.13	-12.04	-1.02	1.85	444976860	3101542800	
2006-07-28,五	1165.93	1168.10	1146.36	1155.23	-10.90	-0.93	1.86	444027490	3035238100	
2006-07-31,一	1153.28	1153.28	1123.20	1123.78	-31.46	-2.72	2.60	454756370	2790420400	
2006-08-01,二	1123.22	1129.31	1111.98	1112.82	-10.95	-0.97	1.54	316339830	1966279500	
2006-08-02,三	1112.75	1116.52	1097.59	1109.23	-3.59	-0.32	1.70	383481650	2401326300	
2006-08-03,四	1111.87	1114.61	1104.59	1111.50	+2.27	0.20	0.904	286284780	1889175700	
2006-08-04,五	1112.27	1120.37	1096.14	1096.88	-14.62	-1.32	2.18	368744080	2429973800	
2006-08-07,一	1091.92	1098.16	1085.51	1085.63	-11.24	-1.03	1.15	354081880	2155227600	
2006-08-08,二	1086.75	1107.50	1086.75	1107.50	+21.87	2.01	1.91	300577590	1950244200	
2006-08-09,三	1110.86	1112.95	1104.34	1108.08	+0.58	0.05	0.777	288635750	1909910500	
2006-08-10,四	1107.67	1126.92	1107.67	1126.92	+18.84	1.70	1.74	421658450	2881248000	
2006-08-11,五	1126.00	1128.46	1119.03	1126.12	-0.80	-0.07	0.836	295195310	1933426700	
2006-08-14,一	1126.03	1133.20	1106.27	1108.61	-17.51	-1.56	2.39	349105820	2392687700	
2006-08-15,二	1105.77	1128.75	1105.77	1128.75	+20.14	1.82	2.07	357000850	2430435100	
2006-08-16,三	1129.35	1141.80	1125.16	1140.66	+11.91	1.05	1.47	522684970	3436268200	
2006-08-17,四	1140.66	1140.66	1125.61	1130.65	-10.01	-0.88	1.32	297577420	2101756400	
2006-08-18,五	1128.42	1137.08	1123.23	1124.72	-5.93	-0.52	1.23	252582030	1705436200	
2006-08-21,一	1103.34	1126.72	1103.34	1126.72	+2.00	0.18	2.08	265631620	1700014000	
2006-08-22,二	1127.80	1146.59	1127.80	1143.38	+16.66	1.48	1.67	406200370	2915283500	
2006-08-23,三	1143.38	1158.66	1143.38	1150.75	+7.37	0.64	1.34	520418790	3676860200	
2006-08-24,四	1152.77	1160.66	1143.31	1160.66	+9.92	0.86	1.51	449775440	2973007300	
2006-08-25,五	1161.46	1163.06	1155.65	1155.93	-4.74	-0.41	0.638	365842360	2475094600	
2006-08-28,一	1158.90	1182.54	1158.90	1181.95	+26.02	2.25	2.04	547437710	3893253500	
2006-08-29,二	1184.11	1189.41	1178.34	1178.49	-3.46	-0.29	0.936	577802110	4032402000	
2006-08-30,三	1176.55	1181.63	1173.15	1180.08	+1.59	0.13	0.719	323907650	2309372200	
2006-08-31,四	1180.85	1187.42	1179.31	1185.24	+5.16	0.44	0.688	456318490	3029737600	
2006-09-01,五	1184.24	1185.66	1169.86	1170.78	-14.46	-1.22	1.33	601574840	3765398500	
2006-09-04,一	1172.42	1183.87	1171.98	1183.87	+13.09	1.12	1.02	426623300	2484746200	
2006-09-05,二	1185.00	1199.93	1185.00	1193.42	+9.56	0.81	1.26	671138990	4067643000	
2006-09-06,三	1195.90	1198.50	1185.59	1198.50	+5.07	0.43	1.08	468662970	3144152500	
2006-09-07,四	1199.07	1202.81	1187.79	1187.83	-10.67	-0.89	1.25	647019850	4154312000	
2006-09-08,五	1187.30	1196.16	1185.50	1195.24	+7.41	0.62	0.898	477709970	3099842300	
2006-09-11,一	1197.09	1203.87	1188.66	1203.87	+8.62	0.72	1.27	648227300	4171016100	
2006-09-12,二	1203.18	1216.70	1203.00	1213.38	+9.52	0.79	1.14	702790630	4447180400	
2006-09-13,三	1215.25	1232.85	1215.25	1216.57	+3.19	0.26	1.45	829582020	5239230000	
2006-09-14,四	1219.15	1224.58	1206.17	1214.81	-1.77	-0.15	1.51	614430750	4024528400	
2006-09-15,五	1214.78	1235.14	1214.69	1234.13	+19.32	1.59	1.68	850851120	5045823000	
2006-09-18,一	1240.20	1243.04	1233.60	1240.80	+6.67	0.54	0.765	813779910	5130745300	
2006-09-19,二	1242.64	1255.24	1239.52	1248.99	+8.19	0.66	1.27	565440150	3916314500	
2006-09-20,三	1247.56	1252.08	1239.42	1249.78	+0.79	0.06	1.01	528213790	3572465900	
2006-09-21,四	1247.19	1263.69	1247.19	1261.23	+11.45	0.92	1.32	652547730	4404099500	
2006-09-22,五	1266.35	1270.92	1244.60	1244.60	-16.63	-1.32	2.09	797551820	5719448600	
2006-09-25,一	1242.91	1248.85	1232.42	1239.82	-4.79	-0.38	1.32	670912900	4568715400	
2006-09-26,二	1238.13	1238.13	1216.82	1222.28	-17.54	-1.41	1.72	478944560	3210719100	
2006-09-27,三	1221.14	1237.00	1221.14	1236.95	+14.67	1.20	1.30	357249520	2407428300	
2006-09-28,四	1239.11	1252.23	1235.14	1252.23	+15.28	1.24	1.38	508906200	3407833300	
2006-09-29,五	1254.43	1270.12	1254.43	1270.12	+17.89	1.43	1.25	595148540	4052871400	
2006-10-09,一	1290.86	1307.25	1286.43	1307.25	+37.13	2.92	1.64	863575910	6047276400	
2006-10-10,二	1306.85	1315.39	1300.07	1302.08	-5.17	-0.40	1.17	960236300	6517495400	
2006-10-11,三	1302.33	1305.02	1292.86	1304.51	+2.43	0.19	0.934	777159740	4722066700	
2006-10-12,四	1305.39	1315.42	1300.94	1303.89	-0.62	-0.05	1.11	1059061890	5539596100	
2006-10-13,五	1302.64	1314.39	1299.58	1306.56	+2.67	0.20	1.14	708040840	4150742500	
2006-10-16,一	1307.19	1309.84	1291.72	1294.24	-12.32	-0.94	1.39	615728770	3830230800	
2006-10-17,二	1290.90	1294.74	1279.04	1281.89	-12.36	-0.95	1.21	602415070	3865532600	
2006-10-18,三	1280.66	1308.12	1280.66	1308.12	+26.23	2.05	2.14	616232750	3897225300	
2006-10-19,四	1309.34	1316.43	1304.52	1310.38	+2.26	0.17	0.910	587958330	3501716000	
2006-10-20,五	1312.33	1334.22	1312.33	1324.39	+14.02	1.07	1.67	710851750	4755197300	
2006-10-23,一	1323.51	1331.19	1298.78	1300.93	-23.47	-1.77	2.45	794230180	5043334000	
2006-10-24,二	1301.02	1336.71	1301.02	1336.71	+35.79	2.75	2.74	733470150	4725845800	
2006-10-25,三	1339.98	1362.64	1334.82	1344.53	+7.82	0.58	2.08	896405230	6014891600	
2006-10-26,四	1344.53	1364.61	1337.82	1360.98	+16.45	1.22	1.99	1331857580	7254526100	
2006-10-27,五	1360.42	1365.47	1339.58	1344.16	-16.82	-1.24	1.90	1321397390	7501622000	
2006-10-30,一	1342.08	1354.25	1336.84	1354.25	+10.09	0.75	1.30	1070100580	5781761100	
2006-10-31,二	1356.14	1380.00	1356.14	1380.00	+25.75	1.90	1.76	1237397110	6830750200	
2006-11-01,三	1382.30	1404.76	1382.30	1404.76	+24.76	1.79	1.63	1287406540	7473265800	
2006-11-02,四	1409.40	1409.40	1385.22	1396.97	-7.79	-0.55	1.72	1397016800	8025690100	
2006-11-03,五	1400.59	1416.10	1400.59	1406.22	+9.26	0.66	1.11	1365392300	7320840700	
2006-11-06,一	1394.34	1437.08	1394.34	1437.08	+30.85	2.19	3.04	1361290700	7860854200	
2006-11-07,二	1445.05	1460.67	1433.68	1460.67	+23.59	1.64	1.88	1413967900	9140734400	
2006-11-08,三	1460.67	1460.67	1436.18	1436.83	-23.84	-1.63	1.68	877933850	5693973300	
2006-11-09,四	1430.17	1486.38	1430.17	1481.14	+44.31	3.08	3.91	1227801580	7994837100	
2006-11-10,五	1482.59	1515.95	1465.47	1478.38	-2.76	-0.19	3.41	1541729500	10422471200	
2006-11-13,一	1472.93	1493.44	1454.39	1460.29	-18.09	-1.22	2.64	1147751450	8122760000	
2006-11-14,二	1458.61	1481.27	1435.56	1479.01	+18.72	1.28	3.13	963443130	6593165900	
2006-11-15,三	1479.36	1519.16	1472.92	1519.16	+40.15	2.71	3.13	1293641460	8776834800	
2006-11-16,四	1524.95	1553.72	1518.22	1518.57	-0.59	-0.04	2.34	1527985900	10090327500	
2006-11-17,五	1507.67	1543.56	1507.67	1543.07	+24.51	1.61	2.36	1086507610	7018744300	
2006-11-20,一	1552.03	1598.13	1552.03	1598.13	+55.06	3.57	2.99	1531937000	10012983700	
2006-11-21,二	1592.79	1619.35	1576.19	1619.35	+21.22	1.33	2.70	1373088300	9594133500	
2006-11-22,三	1615.74	1650.66	1604.56	1630.59	+11.24	0.69	2.85	1582203300	11592545400	
2006-11-23,四	1632.72	1655.96	1631.19	1647.51	+16.92	1.04	1.52	1237151090	8984132200	
2006-11-24,五	1638.24	1638.24	1611.08	1627.54	-19.96	-1.21	1.65	1248579210	9364338200	
2006-11-27,一	1616.55	1626.94	1605.18	1625.60	-1.95	-0.12	1.34	1274748340	10188261800	
2006-11-28,二	1621.32	1628.76	1596.40	1611.92	-13.67	-0.84	1.99	1060324420	8302917600	
2006-11-29,三	1581.31	1638.81	1581.31	1634.13	+22.21	1.38	3.57	1073924010	8370035200	
2006-11-30,四	1637.97	1692.59	1637.97	1692.59	+58.46	3.58	3.34	1446075200	10943086100	
2006-12-01,五	1695.66	1714.65	1691.06	1697.86	+5.27	0.31	1.39	1501538500	11681386100	
2006-12-04,一	1700.49	1765.94	1700.49	1765.94	+68.07	4.01	3.85	1692750700	13165879400	
2006-12-05,二	1773.51	1810.62	1773.51	1792.16	+26.23	1.49	2.10	1697195700	13218658700	
2006-12-06,三	1789.71	1807.19	1730.05	1787.89	-4.27	-0.24	4.30	1812132900	14144309000	
2006-12-07,四	1781.13	1842.88	1781.13	1786.23	-1.66	-0.09	3.45	1791183600	13946374000	
2006-12-08,五	1760.46	1788.18	1717.51	1719.03	-67.20	-3.76	3.96	1514139200	11454391100	
2006-12-11,一	1736.40	1805.66	1733.39	1805.30	+86.27	5.02	4.20	1186297590	9279268300	
2006-12-12,二	1816.60	1857.27	1804.67	1834.49	+29.19	1.62	2.91	1406975800	11235914200	
2006-12-13,三	1837.82	1848.43	1816.97	1834.03	-0.47	-0.03	1.72	1157349010	9924082200	
2006-12-14,四	1836.30	1858.68	1831.00	1858.68	+24.66	1.34	1.51	922783170	8140483100	
2006-12-15,五	1864.06	1897.63	1855.62	1897.63	+38.94	2.10	2.26	1025581820	9511416200	
2006-12-18,一	1907.08	1948.68	1907.08	1947.47	+49.84	2.63	2.19	1422525400	12612788900	
2006-12-19,二	1958.64	1974.24	1912.30	1936.84	-10.63	-0.55	3.18	1342727300	11864408900	
2006-12-20,三	1934.21	1935.99	1909.10	1933.27	-3.56	-0.18	1.39	914791170	7954409800	
2006-12-21,四	1945.16	1946.41	1909.83	1909.83	-23.44	-1.21	1.89	1386652000	11716158000	
2006-12-22,五	1917.77	1928.46	1893.35	1907.43	-2.40	-0.13	1.84	1175721700	10992242600	
2006-12-25,一	1930.71	1985.76	1930.53	1963.27	+55.83	2.93	2.90	1435303300	12781726100	
2006-12-26,二	1962.83	1984.69	1952.05	1973.47	+10.21	0.52	1.66	1516190900	11637970400	
2006-12-27,三	1973.47	2026.71	1973.47	2026.71	+53.24	2.70	2.70	1398583200	10884901200	
2006-12-28,四	2031.08	2071.18	2021.30	2025.98	-0.73	-0.04	2.46	1365052000	11926423200	
2006-12-29,五	2040.30	2121.01	2040.30	2109.15	+83.18	4.11	3.98	1658562200	14913989000	
2007-01-04,四	2150.47	2244.20	2140.46	2142.87	+33.71	1.60	4.92	4253998200	34968520000	
2007-01-05,五	2116.05	2134.67	2081.66	2100.06	-42.81	-2.00	2.47	3649931400	27391067000	
2007-01-08,一	2095.42	2149.54	2087.61	2148.92	+48.86	2.33	2.95	2875121000	22867020000	
2007-01-09,二	2148.92	2241.83	2148.92	2241.74	+92.83	4.32	4.32	2968493800	24826439000	
2007-01-10,三	2260.77	2294.21	2238.74	2294.13	+52.39	2.34	2.47	2888348200	24919034000	
2007-01-11,四	2296.53	2303.61	2244.71	2244.71	-49.42	-2.15	2.57	2494594800	21832981000	
2007-01-12,五	2226.77	2265.75	2171.69	2183.61	-61.09	-2.72	4.19	2211632200	19006668000	
2007-01-15,一	2178.56	2280.42	2176.89	2280.42	+96.81	4.43	4.74	1999438000	17384620000	
2007-01-16,二	2280.42	2331.71	2269.98	2314.38	+33.96	1.49	2.71	2442884200	22293111000	
2007-01-17,三	2314.38	2342.07	2233.07	2256.52	-57.86	-2.50	4.71	2565293500	24622951000	
2007-01-18,四	2238.72	2259.89	2151.87	2209.31	-47.22	-2.09	4.79	2444767800	22495823000	
2007-01-19,五	2208.81	2265.42	2206.42	2265.38	+56.08	2.54	2.67	2203218100	21199874000	
2007-01-22,一	2265.38	2352.75	2265.38	2352.75	+87.37	3.86	3.86	2662538300	24685837000	
2007-01-23,二	2376.36	2433.56	2326.00	2433.56	+80.81	3.43	4.57	3442380500	32110488000	
2007-01-24,三	2445.17	2515.91	2445.17	2475.40	+41.84	1.72	2.91	2781515800	29000616000	
2007-01-25,四	2452.33	2502.56	2429.98	2429.98	-45.42	-1.83	2.93	2505134200	25279139000	
2007-01-26,五	2394.94	2528.28	2354.41	2524.08	+94.10	3.87	7.15	2423516800	23903056000	
2007-01-29,一	2543.85	2599.16	2537.52	2586.27	+62.19	2.46	2.44	2809720600	28071537000	
2007-01-30,二	2591.12	2614.33	2546.75	2552.16	-34.11	-1.32	2.61	2434970700	24570799000	
2007-01-31,三	2537.92	2543.93	2367.73	2384.67	-167.49	-6.56	6.90	2770699500	24873957000	
2007-02-01,四	2347.78	2392.95	2315.43	2375.98	-8.70	-0.36	3.25	1935787500	18332436000	
2007-02-02,五	2380.16	2380.16	2255.21	2261.55	-114.43	-4.82	5.26	2022136000	18541255000	
2007-02-05,一	2248.71	2256.04	2192.45	2192.45	-69.10	-3.06	2.81	1612332800	14454196000	
2007-02-06,二	2187.17	2260.56	2102.75	2260.56	+68.11	3.11	7.20	2697109000	24154642000	
2007-02-07,三	2271.02	2349.71	2271.02	2310.64	+50.08	2.22	3.48	2607900500	24792831000	
2007-02-08,四	2319.26	2334.52	2281.42	2327.33	+16.69	0.72	2.30	1857667400	17605950000	
2007-02-09,五	2329.56	2329.56	2282.25	2293.57	-33.76	-1.45	2.03	1749075400	16124390000	
2007-02-12,一	2295.83	2401.41	2295.83	2401.41	+107.84	4.70	4.60	1712944000	17335568000	
2007-02-13,二	2412.40	2445.86	2407.41	2441.30	+39.90	1.66	1.60	1635190700	15970007000	
2007-02-14,三	2441.30	2520.56	2441.30	2512.19	+70.89	2.90	3.25	1850808200	18481827000	
2007-02-15,四	2533.26	2581.10	2533.26	2581.10	+68.92	2.74	1.90	2101786000	20110196000	
2007-02-16,五	2604.30	2613.90	2566.39	2578.40	-2.71	-0.10	1.84	2265696000	21295733000	
2007-02-26,一	2567.90	2591.27	2538.09	2585.44	+7.04	0.27	2.06	2383657500	23416173000	
2007-02-27,二	2594.82	2594.82	2345.62	2346.45	-238.99	-9.24	9.64	3116749500	29664864000	
2007-02-28,三	2305.51	2425.64	2305.51	2416.82	+70.37	3.00	5.12	2229521600	21426474000	
2007-03-01,四	2417.75	2417.75	2312.14	2343.49	-73.33	-3.03	4.37	2167889600	20096764000	
2007-03-02,五	2338.74	2383.45	2329.08	2379.08	+35.59	1.52	2.32	1525160700	14828629000	
2007-03-05,一	2368.94	2396.98	2278.77	2321.53	-57.55	-2.42	4.97	1965687500	18308889000	
2007-03-06,二	2318.45	2414.80	2318.45	2391.96	+70.43	3.03	4.15	1740129100	16827963000	
2007-03-07,三	2402.31	2474.54	2402.31	2458.39	+66.42	2.78	3.02	1637915400	16641239000	
2007-03-08,四	2464.41	2490.47	2439.94	2490.47	+32.09	1.31	2.06	1450272200	14729184000	
2007-03-09,五	2499.13	2528.08	2476.45	2501.55	+11.07	0.44	2.07	2314767500	22031127000	
2007-03-12,一	2507.91	2507.91	2460.77	2494.88	-6.66	-0.27	1.88	1893748100	17945641000	
2007-03-13,二	2498.99	2502.69	2481.86	2502.40	+7.52	0.30	0.835	1809400500	16965665000	
2007-03-14,三	2465.81	2466.65	2418.13	2438.45	-63.95	-2.56	1.94	1753969600	17372810000	
2007-03-15,四	2438.17	2482.50	2438.17	2482.50	+44.05	1.81	1.82	1522141100	15433763000	
2007-03-16,五	2492.46	2492.46	2415.16	2429.36	-53.14	-2.14	3.11	1919927000	18358747000	
2007-03-19,一	2374.81	2531.57	2374.81	2526.08	+96.72	3.98	6.45	2613831300	24482711000	
2007-03-20,二	2532.50	2532.50	2502.70	2522.82	-3.26	-0.13	1.18	1634962700	15979461000	
2007-03-21,三	2532.83	2556.78	2526.14	2544.28	+21.45	0.85	1.21	1591965900	17325335000	
2007-03-22,四	2567.79	2584.86	2559.11	2562.24	+17.97	0.71	1.01	2495103100	25245193000	
