时间	开盘	最高	最低	收盘	涨跌	涨幅%	振幅%	总手(万)	金额(亿)	
2008-02-14,四	4842.94	4929.77	4842.94	4910.36	+96.78	2.01	1.80	1611346900	22682971000	
2008-02-15,五	4884.37	4886.06	4800.64	4886.02	-24.34	-0.50	1.74	1916278000	27277910000	
2008-02-18,一	4953.03	5072.11	4946.51	5043.14	+157.13	3.22	2.57	2892275400	43434994000	
2008-02-19,二	5054.61	5137.84	5026.56	5133.36	+90.22	1.79	2.21	2882332500	44280440000	
2008-02-20,三	5152.28	5171.18	5079.77	5089.44	-43.92	-0.86	1.78	3147715100	47223512000	
2008-02-21,四	5068.03	5184.15	5022.65	5153.60	+64.16	1.26	3.17	3155457900	45714615000	
2008-02-22,五	5140.12	5151.29	4938.73	5029.20	-124.40	-2.41	4.12	3119916600	44996819000	
2008-02-25,一	5038.63	5068.98	4856.48	4869.65	-159.54	-3.17	4.23	2673558900	38440954000	
2008-02-26,二	4974.71	5021.60	4729.85	4868.81	-0.84	-0.02	5.99	2528759500	36175484000	
2008-02-27,三	4880.16	4977.34	4854.15	4977.34	+108.52	2.23	2.53	2377489800	33616741000	
2008-02-28,四	4986.44	5045.11	4935.30	4989.41	+12.08	0.24	2.21	2411761400	34217372000	
2008-02-29,五	4984.40	5058.12	4976.15	5057.62	+68.21	1.37	1.64	2539468800	35684360000	
2008-03-03,一	5044.94	5227.79	5014.28	5227.73	+170.12	3.36	4.22	3742256100	54849829000	
2008-03-04,二	5246.41	5279.21	5177.74	5192.59	-35.14	-0.67	1.94	4316811500	61366987000	
2008-03-05,三	5171.78	5218.30	5068.20	5214.24	+21.65	0.42	2.89	3857930000	54154742000	
2008-03-06,四	5229.78	5296.26	5220.37	5223.82	+9.58	0.18	1.46	4475802000	61389838000	
2008-03-07,五	5194.66	5208.90	5104.92	5115.92	-107.90	-2.07	1.99	2995378400	41394179000	
2008-03-10,一	5081.11	5084.40	4915.44	4948.35	-167.56	-3.28	3.30	2385787900	32774405000	
2008-03-11,二	4906.14	5015.93	4841.56	5015.93	+67.58	1.37	3.52	2043951000	28767618000	
2008-03-12,三	5095.97	5122.54	4880.70	4881.03	-134.90	-2.69	4.82	2253938100	31739197000	
2008-03-13,四	4829.24	4844.18	4589.51	4688.68	-192.35	-3.94	5.22	2592477800	34594935000	
2008-03-14,五	4665.83	4718.18	4598.15	4662.32	-26.36	-0.56	2.56	1657934500	22264909000	
2008-03-17,一	4641.92	4642.73	4299.56	4302.61	-359.70	-7.72	7.36	2111284700	27260819000	
2008-03-18,二	4237.30	4327.38	3926.46	3986.32	-316.30	-7.35	9.32	2433098000	28577476000	
2008-03-19,三	4065.00	4241.94	3989.64	4176.49	+190.17	4.77	6.33	2551731000	31128103000	
2008-03-20,四	4112.70	4394.76	3956.03	4347.74	+171.26	4.10	10.50	2842838600	35722120000	
2008-03-21,五	4347.27	4448.06	4315.68	4405.86	+58.11	1.34	3.05	2571735900	34123921000	
2008-03-24,一	4459.51	4489.46	4312.77	4314.58	-91.28	-2.07	4.01	2575754800	34855059000	
2008-03-25,二	4233.95	4386.84	4190.54	4367.34	+52.76	1.22	4.55	2238657400	28768189000	
2008-03-26,三	4383.73	4446.54	4317.06	4352.05	-15.29	-0.35	2.96	1945963700	25137371000	
2008-03-27,四	4298.39	4298.39	4115.52	4119.79	-232.27	-5.34	4.20	2174819800	26990109000	
2008-03-28,五	4072.04	4248.40	3948.85	4241.45	+121.67	2.95	7.27	2307619900	28526388000	
2008-03-31,一	4129.93	4200.76	4042.62	4044.10	-197.35	-4.65	3.73	1905310500	23065525000	
2008-04-01,二	4024.44	4070.12	3695.51	3704.27	-339.83	-8.40	9.26	2275357500	25402355000	
2008-04-02,三	3725.19	3778.57	3464.41	3500.52	-203.75	-5.50	8.48	2307609000	24668683000	
2008-04-03,四	3469.79	3631.55	3392.08	3588.76	+88.24	2.52	6.84	1893883900	19956525000	
2008-04-07,一	3544.31	3825.85	3506.79	3822.37	+233.61	6.51	8.89	2185472800	24253262000	
2008-04-08,二	3832.92	3941.24	3806.29	3908.80	+86.43	2.26	3.53	2515005700	29602243000	
2008-04-09,三	3887.99	3960.77	3694.96	3695.31	-213.50	-5.46	6.80	2432022100	28265407000	
2008-04-10,四	3639.61	3803.65	3614.70	3803.46	+108.15	2.93	5.11	2071331200	23532952000	
2008-04-11,五	3831.04	3898.51	3823.67	3862.36	+58.91	1.55	1.97	1990794100	23420528000	
2008-04-14,一	3778.69	3779.25	3597.08	3607.22	-255.15	-6.61	4.72	2082689800	23299619000	
2008-04-15,二	3588.23	3723.27	3529.18	3723.27	+116.05	3.22	5.38	1813773100	20707523000	
2008-04-16,三	3717.13	3732.78	3612.59	3633.68	-89.59	-2.41	3.23	1741319400	20461294000	
2008-04-17,四	3632.83	3695.17	3458.53	3511.91	-121.76	-3.35	6.51	1722470400	18940609000	
2008-04-18,五	3483.86	3495.03	3333.11	3338.27	-173.64	-4.94	4.61	1673230700	16896724000	
2008-04-21,一	3578.80	3579.58	3273.58	3314.51	-23.77	-0.71	9.17	2183780500	23600276000	
2008-04-22,二	3264.66	3281.48	3093.67	3266.38	-48.12	-1.45	5.67	1905984900	18575103000	
2008-04-23,三	3238.46	3428.56	3210.75	3409.77	+143.39	4.39	6.67	2277804000	23771158000	
2008-04-24,四	3692.55	3726.87	3603.96	3723.07	+313.30	9.19	3.60	4708573100	53152161000	
2008-04-25,五	3716.51	3873.33	3669.36	3756.33	+33.26	0.89	5.48	4279201300	49480398000	
2008-04-28,一	3696.93	3779.58	3667.58	3729.56	-26.77	-0.71	2.98	3077874100	35977002000	
2008-04-29,二	3714.79	3782.52	3708.59	3759.55	+29.98	0.80	1.98	2588578200	29953849000	
2008-04-30,三	3771.19	3910.41	3771.19	3903.18	+143.63	3.82	3.70	3779083100	44088721000	
2008-05-05,一	3943.20	4046.68	3895.64	4040.16	+136.98	3.51	3.87	3917236700	47406394000	
2008-05-06,二	4015.55	4086.43	3969.97	4024.99	-15.17	-0.38	2.88	3984170000	49186949000	
2008-05-07,三	4001.59	4049.11	3849.98	3850.23	-174.76	-4.34	4.95	3747052900	45721667000	
2008-05-08,四	3805.34	3985.20	3796.55	3985.20	+134.97	3.51	4.90	3182052800	38157525000	
2008-05-09,五	4014.17	4049.78	3891.49	3986.24	+1.04	0.03	3.97	3744927200	46621563000	
2008-05-12,一	3926.05	4110.70	3893.39	4069.15	+82.91	2.08	5.45	3769750400	47384655000	
2008-05-13,二	3944.54	4107.59	3932.71	4078.88	+9.73	0.24	4.30	4698103700	57631081000	
2008-05-14,三	4076.88	4171.27	4076.88	4168.49	+89.61	2.20	2.31	4368368200	53809781000	
2008-05-15,四	4186.75	4230.77	4131.25	4131.25	-37.23	-0.89	2.39	3973506700	48605174000	
2008-05-16,五	4126.65	4160.40	4005.07	4071.91	-59.34	-1.44	3.76	3065280800	38114051000	
2008-05-19,一	4059.28	4100.56	4008.57	4070.05	-1.86	-0.05	2.26	2280592900	28111691000	
2008-05-20,二	4070.80	4098.65	3792.15	3813.94	-256.11	-6.29	7.53	3128654600	37105558000	
2008-05-21,三	3757.06	3932.30	3663.20	3908.77	+94.84	2.49	7.06	3440060700	38691318000	
2008-05-22,四	3866.70	3958.45	3834.54	3871.55	-37.22	-0.95	3.17	3141597500	36601085000	
2008-05-23,五	3857.22	3890.16	3746.01	3829.65	-41.91	-1.08	3.72	2924549200	31795254000	
2008-05-26,一	3804.30	3812.31	3726.76	3728.75	-100.89	-2.63	2.23	2832366900	30756674000	
2008-05-27,二	3712.76	3752.96	3679.00	3743.54	+14.79	0.40	1.98	2010865900	21947586000	
2008-05-28,三	3749.60	3864.81	3730.74	3847.26	+103.72	2.77	3.58	2352387500	26996940000	
2008-05-29,四	3839.54	3859.85	3749.22	3749.22	-98.04	-2.55	2.88	2425829800	27371564000	
2008-05-30,五	3744.25	3781.33	3695.29	3755.63	+6.42	0.17	2.30	2134545800	23616645000	
2008-06-02,一	3747.59	3804.79	3730.14	3788.15	+32.52	0.87	1.99	2100802600	23023909000	
2008-06-03,二	3789.04	3804.56	3741.41	3771.10	-17.06	-0.45	1.67	2260091700	25389290000	
2008-06-04,三	3759.88	3764.57	3667.27	3704.08	-67.02	-1.78	2.58	2051803100	22005987000	
2008-06-05,四	3690.86	3705.46	3639.81	3657.49	-46.59	-1.26	1.77	1722546700	18761621000	
2008-06-06,五	3662.05	3680.27	3607.24	3629.92	-27.56	-0.75	2.00	1510607000	16588569000	
2008-06-10,二	3487.05	3487.05	3297.91	3312.79	-317.13	-8.74	5.21	1887580800	18965345000	
2008-06-11,三	3250.44	3270.85	3165.70	3226.92	-85.87	-2.59	3.17	2012634300	19510480000	
2008-06-12,四	3209.92	3244.58	3125.09	3197.55	-29.38	-0.91	3.70	2000154000	20144629000	
2008-06-13,五	3202.26	3227.48	3042.50	3045.11	-152.44	-4.77	5.79	1758687400	16820473000	
2008-06-16,一	3041.70	3076.44	2926.71	2977.82	-67.29	-2.21	4.92	1578075800	14351479000	
2008-06-17,二	2974.09	3005.79	2776.85	2791.29	-186.53	-6.26	7.69	1851296700	16090491000	
2008-06-18,三	2767.80	2970.40	2684.67	2951.84	+160.56	5.75	10.24	2635683400	22739108000	
2008-06-19,四	2927.16	2936.68	2700.37	2702.80	-249.04	-8.44	8.01	2398157400	21026579000	
2008-06-20,五	2718.78	2866.61	2596.84	2764.28	+61.48	2.27	9.98	2758583800	23144081000	
2008-06-23,一	2726.45	2779.01	2693.06	2717.97	-46.31	-1.68	3.11	1667665700	14239336000	
2008-06-24,二	2708.78	2818.92	2702.63	2806.77	+88.81	3.27	4.28	2024482600	17395452000	
2008-06-25,三	2805.59	2966.90	2797.12	2966.90	+160.12	5.70	6.05	2844975200	24575402000	
2008-06-26,四	2965.46	3041.37	2939.86	3003.30	+36.41	1.23	3.42	3042573800	27618912000	
2008-06-27,五	2902.02	2920.11	2762.19	2792.71	-210.60	-7.01	5.26	2606642000	22544867000	
2008-06-30,一	2762.34	2838.18	2737.75	2813.72	+21.01	0.75	3.60	1636176900	14955887000	
2008-07-01,二	2819.53	2831.91	2741.11	2765.06	-48.65	-1.73	3.23	1701835300	15866178000	
2008-07-02,三	2768.72	2848.63	2754.69	2811.23	+46.16	1.67	3.40	1725578500	16359596000	
2008-07-03,四	2776.92	2973.38	2742.74	2941.52	+130.30	4.63	8.20	3075141300	28792415000	
2008-07-04,五	2931.85	2979.80	2913.20	2941.09	-0.44	-0.01	2.26	2687975000	26687543000	
2008-07-07,一	2948.69	3096.27	2948.69	3094.85	+153.76	5.23	5.02	3449253200	33447808000	
2008-07-08,二	3101.29	3154.27	3044.67	3142.32	+47.48	1.53	3.54	3657610800	35380651000	
2008-07-09,三	3148.61	3226.20	3146.74	3226.15	+83.83	2.67	2.53	4209814200	39152511000	
2008-07-10,四	3186.59	3264.02	3152.49	3152.49	-73.66	-2.28	3.46	4204745100	41032775000	
2008-07-11,五	3133.69	3167.82	3074.06	3132.73	-19.76	-0.63	2.97	3015470900	28874706000	
2008-07-14,一	3111.58	3198.61	3100.04	3198.35	+65.62	2.09	3.15	2604078400	25663632000	
2008-07-15,二	3208.55	3231.37	3085.12	3106.33	-92.03	-2.88	4.57	3264524300	31645035000	
2008-07-16,三	3072.41	3081.41	2893.36	2948.53	-157.80	-5.08	6.05	2760995500	25436664000	
2008-07-17,四	2991.35	3031.89	2901.94	2918.37	-30.16	-1.02	4.41	2392885100	22388293000	
2008-07-18,五	2935.65	3026.14	2855.92	3015.80	+97.43	3.34	5.83	2368238300	21928200000	
2008-07-21,一	3002.46	3151.03	2982.51	3139.51	+123.71	4.10	5.59	2866379700	26584074000	
2008-07-22,二	3138.76	3183.19	3126.17	3150.02	+10.51	0.33	1.82	2921311200	26936393000	
2008-07-23,三	3161.21	3180.18	3116.84	3122.69	-27.33	-0.87	2.01	2839507100	26330856000	
2008-07-24,四	3137.44	3206.38	3134.97	3200.74	+78.05	2.50	2.29	3085312800	28405313000	
2008-07-25,五	3167.90	3205.58	3148.50	3172.17	-28.57	-0.89	1.78	2639836400	25452623000	
2008-07-28,一	3190.28	3229.16	3190.28	3215.85	+43.68	1.38	1.23	2774236200	26343584000	
2008-07-29,二	3179.78	3182.22	3126.02	3150.00	-65.85	-2.05	1.75	2702892000	24861607000	
2008-07-30,三	3184.23	3201.05	3105.96	3132.77	-17.23	-0.55	3.02	2232051800	20568379000	
2008-07-31,四	3139.79	3147.65	3015.66	3017.22	-115.55	-3.69	4.21	2087975000	18702046000	
2008-08-01,五	3001.00	3084.10	2958.03	3063.81	+46.60	1.54	4.18	2068396300	18504367000	
2008-08-04,一	3044.14	3067.04	2986.35	2990.17	-73.64	-2.40	2.63	1782789500	16174427000	
2008-08-05,二	2988.34	3005.64	2889.26	2897.73	-92.44	-3.09	3.89	1850641500	16841502000	
2008-08-06,三	2913.87	2941.40	2857.91	2904.19	+6.46	0.22	2.88	1805600100	16413684000	
2008-08-07,四	2899.85	2931.00	2871.18	2923.75	+19.56	0.67	2.06	1778843600	15765314000	
2008-08-08,五	2924.93	2924.93	2709.96	2711.96	-211.78	-7.24	7.35	2130970400	18351671000	
2008-08-11,一	2699.09	2699.09	2497.28	2508.59	-203.37	-7.50	7.44	1981571100	14740622000	
2008-08-12,二	2467.68	2508.43	2436.94	2473.42	-35.17	-1.40	2.85	1628379900	11897031600	
2008-08-13,三	2454.89	2496.60	2369.38	2472.30	-1.12	-0.05	5.14	1779557400	13507610000	
2008-08-14,四	2458.80	2506.47	2443.88	2483.70	+11.40	0.46	2.53	1452058800	11464345000	
2008-08-15,五	2478.16	2510.96	2446.03	2473.72	-9.98	-0.40	2.61	1357052500	10549416900	
2008-08-18,一	2479.39	2483.98	2287.28	2289.30	-184.42	-7.46	7.95	1533633100	10770862100	
2008-08-19,二	2255.72	2331.35	2235.71	2327.02	+37.72	1.65	4.18	1392025700	9866942000	
2008-08-20,三	2316.68	2521.08	2287.69	2520.74	+193.72	8.32	10.03	2633075700	18578123000	
2008-08-21,四	2484.83	2535.06	2419.71	2431.10	-89.64	-3.56	4.58	2532928500	18688905000	
2008-08-22,五	2412.88	2418.89	2326.27	2382.52	-48.58	-2.00	3.81	1787533900	12909398100	
2008-08-25,一	2379.21	2413.88	2348.96	2374.06	-8.46	-0.36	2.73	1403321800	10093469500	
2008-08-26,二	2347.81	2347.81	2207.67	2244.99	-129.07	-5.44	5.90	1769271400	12068025800	
2008-08-27,三	2230.15	2279.55	2180.94	2237.87	-7.13	-0.32	4.39	1613418800	10991634400	
2008-08-28,四	2232.71	2256.96	2216.06	2236.82	-1.04	-0.05	1.83	1326357700	9108680700	
2008-08-29,五	2242.16	2334.80	2242.16	2307.16	+70.33	3.14	4.14	1941791700	13186313300	
2008-09-01,一	2290.41	2290.41	2219.52	2238.05	-69.11	-3.00	3.07	1545536500	10246438700	
2008-09-02,二	2224.80	2278.49	2198.64	2253.77	+15.73	0.70	3.57	1544947800	9572971800	
2008-09-03,三	2246.73	2268.38	2199.15	2237.28	-16.49	-0.73	3.07	1886649000	11834832700	
2008-09-04,四	2233.11	2278.52	2220.64	2254.69	+17.41	0.78	2.59	1560055700	9790538700	
2008-09-05,五	2193.57	2210.76	2145.66	2148.74	-105.95	-4.70	2.89	1746200800	11002525900	
2008-09-08,一	2146.76	2160.86	2031.53	2039.89	-108.85	-5.07	6.02	1589464500	9762375500	
2008-09-09,二	2044.30	2070.47	2021.82	2057.56	+17.67	0.87	2.39	1275528300	7991268700	
2008-09-10,三	2044.03	2108.60	2025.67	2072.81	+15.25	0.74	4.03	1534172300	9767177100	
2008-09-11,四	2068.18	2089.96	2023.25	2034.25	-38.56	-1.86	3.22	1317529500	8257810800	
2008-09-12,五	2032.36	2067.59	2031.21	2038.66	+4.41	0.22	1.79	1049669100	6541309000	
2008-09-16,二	2036.38	2037.68	1981.22	1993.46	-45.20	-2.22	2.77	1494107700	8863739000	
2008-09-17,三	1988.78	2013.01	1946.80	1956.04	-37.43	-1.88	3.32	1418320200	8321110700	
2008-09-18,四	1915.32	1938.82	1797.08	1899.32	-56.71	-2.90	7.25	2114782700	11577308800	
2008-09-19,五	2072.61	2086.83	2049.02	2086.83	+187.50	9.87	1.99	2308375500	14463084000	
2008-09-22,一	2213.53	2276.66	2097.78	2182.79	+95.97	4.60	8.57	4624438100	30099018000	
2008-09-23,二	2108.51	2110.06	2041.97	2042.20	-140.60	-6.44	3.12	2744620200	17418087000	
2008-09-24,三	2006.01	2088.55	1984.23	2088.55	+46.35	2.27	5.11	2176641600	13931766000	
2008-09-25,四	2091.39	2158.15	2086.08	2138.07	+49.52	2.37	3.45	3483687500	22516952000	
2008-09-26,五	2144.52	2156.96	2094.70	2136.00	-2.06	-0.10	2.91	2680439100	16948693000	
2008-10-06,一	2092.35	2096.35	2049.36	2054.04	-81.96	-3.84	2.20	2098255000	13772268000	
2008-10-07,二	1994.02	2070.72	1972.95	2046.19	-7.85	-0.38	4.76	1870602800	12083115000	
2008-10-08,三	2005.91	2033.22	1975.82	1995.61	-50.58	-2.47	2.81	1663567800	10426397500	
2008-10-09,四	2034.55	2042.80	1968.90	1969.82	-25.80	-1.29	3.70	1574933700	9647314600	
2008-10-10,五	1901.03	1901.03	1836.50	1837.40	-132.41	-6.72	3.28	1914746900	10470090400	
2008-10-13,一	1814.54	1872.95	1751.52	1872.95	+35.54	1.93	6.61	1724762500	9525961300	
2008-10-14,二	1932.08	1941.10	1816.32	1816.32	-56.63	-3.02	6.66	2164438200	12412701300	
2008-10-15,三	1801.39	1823.70	1781.17	1806.79	-9.53	-0.52	2.34	1400405000	7685641300	
2008-10-16,四	1741.12	1756.36	1703.24	1704.57	-102.23	-5.66	2.94	1765187100	9117303000	
2008-10-17,五	1717.58	1736.23	1696.72	1726.40	+21.84	1.28	2.32	1381088700	7248309800	
2008-10-20,一	1725.56	1787.90	1705.57	1786.56	+60.16	3.48	4.77	1673895100	8817546100	
2008-10-21,二	1793.66	1824.38	1776.70	1782.66	-3.90	-0.22	2.67	2006458400	10723210100	
2008-10-22,三	1765.62	1792.60	1747.46	1748.84	-33.82	-1.90	2.53	1668201000	8495206000	
2008-10-23,四	1716.30	1766.59	1706.83	1766.59	+17.75	1.01	3.42	1546669200	7884688000	
2008-10-24,五	1764.81	1777.69	1723.50	1741.18	-25.41	-1.44	3.07	1594093800	8281825500	
2008-10-27,一	1711.82	1711.82	1602.52	1604.76	-136.42	-7.84	6.28	1956559800	9479937100	
2008-10-28,二	1570.99	1650.79	1562.40	1642.06	+37.30	2.32	5.51	2015777600	9702788700	
2008-10-29,三	1662.04	1665.73	1576.88	1576.93	-65.12	-3.97	5.41	1866442400	8899662700	
2008-10-30,四	1585.52	1613.40	1565.72	1590.23	+13.30	0.84	3.02	1659295900	7860686400	
2008-10-31,五	1590.45	1599.16	1553.49	1562.02	-28.20	-1.77	2.87	1375404000	6330074200	
2008-11-03,一	1553.88	1563.69	1532.95	1539.80	-22.23	-1.42	1.97	1235494500	5742485200	
2008-11-04,二	1533.75	1535.74	1488.65	1513.50	-26.30	-1.71	3.06	1421215300	6558336600	
2008-11-05,三	1519.80	1573.52	1519.80	1563.37	+49.87	3.30	3.55	2062891500	9395445000	
2008-11-06,四	1530.03	1542.76	1514.58	1536.60	-26.77	-1.71	1.80	1677552500	7472616300	
2008-11-07,五	1512.98	1569.26	1503.63	1561.22	+24.62	1.60	4.27	1783922700	7805287900	
2008-11-10,一	1585.29	1677.38	1585.29	1676.28	+115.06	7.37	5.90	3189206600	14716180000	
2008-11-11,二	1671.24	1702.18	1651.59	1662.85	-13.43	-0.80	3.02	3485224500	16453409000	
2008-11-12,三	1648.09	1704.23	1642.40	1704.23	+41.38	2.49	3.72	2682596000	12408505700	
2008-11-13,四	1686.07	1802.61	1680.77	1784.50	+80.27	4.71	7.15	4750786800	23358006000	
2008-11-14,五	1802.25	1867.49	1781.72	1867.49	+82.99	4.65	4.81	5505034000	27946492000	
2008-11-17,一	1864.31	1959.07	1851.87	1959.07	+91.59	4.90	5.74	5653591300	29771637000	
2008-11-18,二	1949.21	1971.66	1806.52	1816.29	-142.79	-7.29	8.43	6397610900	33473212000	
2008-11-19,三	1803.41	1949.46	1803.41	1944.33	+128.04	7.05	8.04	5343701900	28116671000	
2008-11-20,四	1916.87	1990.30	1900.52	1948.68	+4.35	0.22	4.62	5982260000	31237568000	
2008-11-21,五	1890.98	1973.28	1833.98	1921.04	-27.64	-1.42	7.15	5508317700	28432147000	
2008-11-24,一	1920.55	1938.47	1839.09	1842.34	-78.70	-4.10	5.17	3720208500	19928180000	
2008-11-25,二	1869.02	1886.46	1780.91	1827.64	-14.70	-0.80	5.73	2811945300	14645961000	
2008-11-26,三	1825.34	1857.71	1806.09	1834.77	+7.13	0.39	2.82	2396311000	12264350800	
2008-11-27,四	1961.97	1965.65	1860.99	1861.52	+26.74	1.46	5.70	4753992000	24949453000	
2008-11-28,五	1845.30	1868.33	1821.17	1841.45	-20.07	-1.08	2.53	3074142400	15691035000	
2008-12-01,一	1836.42	1919.48	1820.53	1919.48	+78.03	4.24	5.37	3717694400	19239200000	
2008-12-02,二	1878.35	1973.10	1868.94	1957.32	+37.85	1.97	5.43	5021672300	26973618000	
2008-12-03,三	1972.40	2039.93	1972.17	2039.93	+82.61	4.22	3.46	5942907600	32814528000	
2008-12-04,四	2062.64	2110.67	2034.64	2037.72	-2.20	-0.11	3.73	7428473100	42039811000	
2008-12-05,五	2024.41	2098.66	2020.55	2098.66	+60.93	2.99	3.83	5136629000	29363408000	
2008-12-08,一	2128.68	2190.53	2120.54	2190.53	+91.88	4.38	3.34	6981108900	41126882000	
2008-12-09,二	2196.03	2196.03	2123.93	2134.58	-55.95	-2.55	3.29	6084504500	36671064000	
2008-12-10,三	2123.04	2199.78	2113.15	2195.74	+61.16	2.87	4.06	5286667900	31491950000	
2008-12-11,四	2195.48	2203.30	2125.85	2127.18	-68.56	-3.12	3.53	5162982200	31272502000	
2008-12-12,五	2107.48	2118.59	2001.18	2031.99	-95.19	-4.47	5.52	4550982100	25898830000	
2008-12-15,一	2063.91	2082.78	2021.05	2073.03	+41.04	2.02	3.04	3619602900	20954737000	
2008-12-16,二	2058.67	2110.57	2008.41	2110.24	+37.22	1.80	4.93	3611541800	20925262000	
2008-12-17,三	2117.65	2164.59	2110.06	2136.31	+26.07	1.24	2.58	4433061800	26668867000	
2008-12-18,四	2135.68	2176.46	2118.30	2175.36	+39.05	1.83	2.72	4187199200	24748303000	
2008-12-19,五	2175.76	2216.89	2169.87	2194.99	+19.64	0.90	2.16	4816794600	28998089000	
2008-12-22,一	2196.39	2213.00	2154.43	2193.48	-1.52	-0.07	2.67	4255993900	25287365000	
2008-12-23,二	2197.79	2197.79	2052.62	2054.54	-138.94	-6.33	6.62	4576610000	26470399000	
2008-12-24,三	2020.96	2043.15	1985.82	2010.10	-44.43	-2.16	2.79	3431408600	19212721000	
2008-12-25,四	2015.96	2035.84	1966.54	2003.49	-6.62	-0.33	3.45	2818966500	15710037000	
2008-12-26,五	2006.13	2018.14	1976.08	1983.76	-19.73	-0.98	2.10	2128847700	12123274000	
2008-12-29,一	1977.21	1991.57	1928.07	1984.76	+1.00	0.05	3.20	2006006800	10981062300	
2008-12-30,二	1983.46	2004.64	1961.80	1971.47	-13.29	-0.67	2.16	2226918500	12617908000	
2008-12-31,三	1973.41	1983.13	1938.01	1939.43	-32.03	-1.62	2.29	1991663600	11495268900	
2009-01-05,一	1969.63	2020.24	1962.62	2020.24	+80.81	4.17	2.97	2471822700	14270969000	
2009-01-06,二	2016.87	2093.60	2005.33	2091.89	+71.65	3.55	4.37	3832597900	22243168000	
2009-01-07,三	2092.74	2120.21	2082.55	2104.92	+13.03	0.62	1.80	4015590100	23634988000	
2009-01-08,四	2069.22	2087.16	2034.40	2052.30	-52.62	-2.50	2.51	3359260900	19587529000	
2009-01-09,五	2050.32	2107.77	2050.32	2107.77	+55.47	2.70	2.80	3158556400	19044185000	
2009-01-12,一	2105.15	2162.35	2100.04	2137.84	+30.08	1.43	2.96	3801176800	23213021000	
2009-01-13,二	2116.11	2125.46	2078.06	2081.67	-56.17	-2.63	2.22	3335596600	19715787000	
2009-01-14,三	2078.45	2160.06	2078.45	2160.06	+78.39	3.77	3.92	3764292800	22494685000	
2009-01-15,四	2143.05	2208.35	2135.70	2181.06	+21.00	0.97	3.36	5011255400	29894730000	
2009-01-16,五	2192.03	2228.90	2186.16	2195.63	+14.57	0.67	1.96	5314701800	32618545000	
2009-01-19,一	2209.13	2221.24	2166.09	2192.81	-2.83	-0.13	2.51	4078084600	25413376000	
2009-01-20,二	2188.61	2214.84	2170.90	2214.84	+22.03	1.00	2.00	3227392400	20146173000	
2009-01-21,三	2187.18	2236.44	2178.54	2217.63	+2.79	0.13	2.61	3876439700	24186160000	
2009-01-22,四	2232.81	2260.50	2222.50	2256.37	+38.74	1.75	1.71	4205226900	26330925000	
2009-01-23,五	2253.32	2265.42	2233.50	2238.08	-18.29	-0.81	1.41	3778117500	23236928000	
2009-02-02,一	2258.51	2306.77	2245.26	2306.77	+68.69	3.07	2.75	4270051300	25777293000	
2009-02-03,二	2307.89	2369.65	2300.98	2369.65	+62.89	2.73	2.98	6388214800	38558189000	
2009-02-04,三	2380.62	2423.92	2370.01	2423.89	+54.23	2.29	2.27	6984697600	42964694000	
2009-02-05,四	2421.36	2436.69	2362.23	2384.76	-39.12	-1.61	3.07	7374411900	46971836000	
2009-02-06,五	2390.24	2496.59	2390.24	2493.74	+108.98	4.57	4.46	7656355200	49084112000	
2009-02-09,一	2528.80	2580.75	2500.54	2579.23	+85.49	3.43	3.22	9083410800	60635855000	
2009-02-10,二	2564.76	2653.21	2535.65	2653.21	+73.99	2.87	4.56	8170515200	55539625000	
2009-02-11,三	2609.01	2723.46	2594.93	2658.05	+4.84	0.18	4.84	9507355000	65689364000	
2009-02-12,四	2666.49	2707.92	2587.19	2707.92	+49.87	1.88	4.54	8019710600	55066304000	
2009-02-13,五	2714.64	2808.48	2704.66	2805.01	+97.09	3.59	3.83	9003952300	64099269000	
2009-02-16,一	2833.29	2854.56	2777.42	2854.44	+49.43	1.76	2.75	9069168700	65944508000	
2009-02-17,二	2844.22	2844.22	2734.37	2738.58	-115.86	-4.06	3.85	8506908600	62711295000	
