时间	开盘	最高	最低	收盘	涨跌	涨幅%	振幅%	总手(万)	金额(亿)	
2016-05-26,四	1583.66	1591.45	1554.36	1589.56	+3.43	0.22	2.34	1144504600	14075651000	
2016-05-27,五	1586.53	1600.30	1582.11	1590.01	+0.46	0.03	1.14	1153426900	14135890000	
2016-05-30,一	1579.72	1596.95	1566.13	1583.19	-6.82	-0.43	1.94	966131700	12470511800	
2016-05-31,二	1583.22	1644.09	1583.11	1644.09	+60.90	3.85	3.85	2030546500	25681542000	
2016-06-01,三	1645.11	1661.93	1644.10	1650.80	+6.72	0.41	1.08	1990997400	24768904000	
2016-06-02,四	1649.72	1668.01	1646.25	1668.00	+17.20	1.04	1.32	1749809200	21808069000	
2016-06-03,五	1667.78	1680.26	1661.75	1673.75	+5.75	0.34	1.11	1797204300	23511652000	
2016-06-06,一	1678.57	1682.23	1664.20	1676.43	+2.68	0.16	1.08	1563197100	20156637000	
2016-06-07,二	1678.18	1680.98	1666.33	1679.20	+2.77	0.17	0.874	1584419400	20225881000	
2016-06-08,三	1677.97	1686.61	1659.05	1678.13	-1.07	-0.06	1.64	1585450700	20687677000	
2016-06-13,一	1657.88	1669.48	1608.20	1608.34	-69.79	-4.16	3.65	1899761600	24351386000	
2016-06-14,二	1604.50	1618.03	1597.62	1613.91	+5.57	0.35	1.27	1282124000	16585163000	
2016-06-15,三	1599.52	1672.78	1597.18	1666.48	+52.57	3.26	4.68	2019664100	28196713000	
2016-06-16,四	1666.92	1692.21	1665.54	1677.42	+10.94	0.66	1.60	2162909700	30582626000	
2016-06-17,五	1680.76	1691.01	1662.96	1674.72	-2.71	-0.16	1.67	1826594000	25063099000	
2016-06-20,一	1675.81	1686.93	1660.28	1684.27	+9.56	0.57	1.59	1503852000	20243049000	
2016-06-21,二	1695.78	1705.71	1661.00	1669.19	-15.09	-0.90	2.65	1885972700	25896172000	
2016-06-22,三	1668.39	1697.59	1665.23	1697.43	+28.25	1.69	1.94	1640964900	21707399000	
2016-06-23,四	1694.17	1696.91	1677.94	1693.06	-4.37	-0.26	1.12	1787027700	23599213000	
2016-06-24,五	1688.60	1699.98	1623.61	1668.69	-24.37	-1.44	4.51	2033019900	26796382000	
2016-06-27,一	1656.35	1709.02	1656.24	1708.92	+40.23	2.41	3.16	1725955300	24028029000	
2016-06-28,二	1702.12	1721.08	1695.84	1719.96	+11.04	0.65	1.48	1864531900	25523346000	
2016-06-29,三	1725.25	1729.85	1717.63	1722.13	+2.17	0.13	0.710	1980974700	25812334000	
2016-06-30,四	1724.41	1729.89	1715.01	1722.93	+0.80	0.05	0.864	1675276200	22368012000	
2016-07-01,五	1723.44	1729.13	1710.65	1715.22	-7.71	-0.45	1.07	1485302100	19569320000	
2016-07-04,一	1706.85	1748.48	1705.44	1746.13	+30.91	1.80	2.51	1942649500	25345667000	
2016-07-05,二	1749.93	1760.95	1744.02	1758.71	+12.58	0.72	0.969	2241291000	28425716000	
2016-07-06,三	1753.19	1759.03	1742.00	1757.42	-1.29	-0.07	0.968	2068378900	24659274000	
2016-07-07,四	1755.17	1760.27	1735.34	1755.52	-1.90	-0.11	1.42	2144428300	27633225000	
2016-07-08,五	1753.57	1759.96	1744.21	1749.56	-5.95	-0.34	0.897	1585695000	20635726000	
2016-07-11,一	1753.68	1765.00	1740.66	1742.43	-7.13	-0.41	1.39	1723375100	22405935000	
2016-07-12,二	1740.61	1759.99	1722.83	1759.89	+17.46	1.00	2.13	2114204300	26453877000	
2016-07-13,三	1766.45	1779.86	1762.41	1775.14	+15.25	0.87	0.992	2154923500	26746694000	
2016-07-14,四	1772.68	1776.86	1764.37	1775.81	+0.67	0.04	0.704	1602919100	20901122000	
2016-07-15,五	1781.91	1786.60	1769.70	1775.93	+0.12	0.01	0.952	1850128200	24241850000	
2016-07-18,一	1773.29	1775.70	1754.49	1765.55	-10.38	-0.58	1.19	1797569600	22793009000	
2016-07-19,二	1764.07	1773.19	1754.60	1773.17	+7.61	0.43	1.05	1743384500	21333025000	
2016-07-20,三	1771.43	1779.62	1767.21	1767.29	-5.87	-0.33	0.700	1497283500	18421714000	
2016-07-21,四	1768.59	1786.90	1765.44	1775.88	+8.59	0.49	1.21	1890659100	23786489000	
2016-07-22,五	1774.54	1778.07	1761.69	1762.69	-13.19	-0.74	0.922	1693519700	21881253000	
2016-07-25,一	1760.79	1777.16	1759.61	1769.91	+7.23	0.41	0.996	1533679400	20359427000	
2016-07-26,二	1769.67	1792.75	1769.40	1792.74	+22.83	1.29	1.32	1472540300	19503209000	
2016-07-27,三	1793.26	1794.18	1696.71	1714.62	-78.13	-4.36	5.44	2582171600	32238788000	
2016-07-28,四	1710.35	1725.49	1692.11	1717.24	+2.62	0.15	1.95	1728737900	21054440000	
2016-07-29,五	1716.86	1721.72	1700.32	1705.15	-12.08	-0.70	1.25	1379413500	16961688000	
2016-08-01,一	1697.62	1697.62	1664.00	1679.55	-25.60	-1.50	1.97	1311901400	15992384000	
2016-08-02,二	1678.44	1697.10	1678.23	1697.03	+17.48	1.04	1.12	1095303700	12642036700	
2016-08-03,三	1693.10	1705.37	1689.51	1703.59	+6.56	0.39	0.934	1226350100	14271846000	
2016-08-04,四	1700.88	1716.48	1696.71	1715.88	+12.29	0.72	1.16	1250655700	15022584000	
2016-08-05,五	1714.09	1720.55	1707.62	1707.96	-7.93	-0.46	0.753	1172530500	14431590000	
2016-08-08,一	1706.46	1729.09	1694.49	1729.07	+21.11	1.24	2.03	1209195000	14582550000	
2016-08-09,二	1729.48	1749.51	1728.57	1749.37	+20.31	1.17	1.21	1624640400	19944016000	
2016-08-10,三	1747.93	1752.87	1739.31	1739.60	-9.77	-0.56	0.775	1351829400	16672060000	
2016-08-11,四	1737.66	1739.45	1712.53	1712.53	-27.08	-1.56	1.55	1203069900	14903618000	
2016-08-12,五	1711.59	1735.86	1711.59	1735.25	+22.72	1.33	1.42	1203651300	15082300000	
2016-08-15,一	1737.81	1776.54	1736.77	1772.97	+37.72	2.17	2.29	2208115900	27290050000	
2016-08-16,二	1777.79	1795.56	1777.79	1791.32	+18.35	1.03	1.00	2439663700	30471079000	
2016-08-17,三	1788.45	1801.68	1781.64	1797.04	+5.72	0.32	1.12	1748021700	22365269000	
2016-08-18,四	1798.95	1805.12	1792.13	1797.87	+0.83	0.05	0.723	1765942400	22799942000	
2016-08-19,五	1798.29	1809.02	1791.79	1804.74	+6.87	0.38	0.958	1533874200	18413109000	
2016-08-22,一	1802.32	1806.46	1780.58	1781.07	-23.67	-1.31	1.43	1590227300	19490677000	
2016-08-23,二	1781.30	1792.54	1773.57	1786.05	+4.98	0.28	1.07	1359448100	16112234000	
2016-08-24,三	1787.40	1799.14	1784.29	1790.03	+3.98	0.22	0.832	1371396300	16415692000	
2016-08-25,四	1781.58	1781.58	1759.92	1777.98	-12.05	-0.67	1.21	1416580600	17015279000	
2016-08-26,五	1782.99	1800.78	1782.71	1791.27	+13.29	0.75	1.02	1456472300	19005982000	
2016-08-29,一	1790.90	1814.23	1789.47	1803.84	+12.58	0.70	1.38	1668920400	21788370000	
2016-08-30,二	1806.48	1811.21	1798.16	1801.23	-2.62	-0.14	0.724	1247303300	16360082000	
2016-08-31,三	1798.66	1802.83	1790.99	1801.22	-0.01	-0.00	0.658	1196822300	15848576000	
2016-09-01,四	1800.27	1806.86	1791.86	1791.86	-9.36	-0.52	0.833	1219734000	16518017000	
2016-09-02,五	1787.97	1796.11	1774.52	1785.62	-6.24	-0.35	1.20	1231649300	16456955000	
2016-09-05,一	1790.54	1808.69	1790.54	1795.95	+10.33	0.58	1.02	1185296000	16261578000	
2016-09-06,二	1796.83	1840.17	1785.28	1839.83	+43.89	2.44	3.06	2284881600	30104695000	
2016-09-07,三	1842.85	1868.88	1842.39	1848.76	+8.93	0.49	1.44	2777810700	34588363000	
2016-09-08,四	1847.26	1858.78	1843.00	1858.63	+9.87	0.53	0.853	1919497000	24377365000	
2016-09-09,五	1859.56	1862.54	1838.96	1838.96	-19.67	-1.06	1.27	1711291700	22766076000	
2016-09-12,一	1805.50	1817.95	1791.83	1797.06	-41.90	-2.28	1.42	2046724200	25911526000	
2016-09-13,二	1805.32	1814.51	1792.83	1802.65	+5.59	0.31	1.21	1660051300	23150612000	
2016-09-14,三	1791.60	1800.45	1783.23	1790.41	-12.25	-0.68	0.956	1319788500	18417566000	
2016-09-19,一	1794.64	1813.74	1794.64	1811.78	+21.38	1.19	1.07	1304425300	17814282000	
2016-09-20,二	1813.79	1815.09	1798.63	1802.60	-9.19	-0.51	0.908	1226313600	16962978000	
2016-09-21,三	1800.79	1807.76	1796.39	1799.22	-3.38	-0.19	0.631	1048440900	14553358000	
2016-09-22,四	1810.58	1814.85	1805.83	1809.50	+10.28	0.57	0.501	1232833900	17058533000	
2016-09-23,五	1813.06	1814.76	1800.92	1802.41	-7.09	-0.39	0.765	1224428900	17433200000	
2016-09-26,一	1799.15	1800.33	1763.50	1764.73	-37.68	-2.09	2.04	1447938500	18530524000	
2016-09-27,二	1761.82	1769.94	1743.26	1769.93	+5.20	0.29	1.51	1357911100	16854427000	
2016-09-28,三	1770.50	1770.50	1759.20	1762.42	-7.51	-0.42	0.638	1147057300	13002927800	
2016-09-29,四	1764.24	1771.63	1761.76	1762.53	+0.11	0.01	0.560	1021579700	11898325400	
2016-09-30,五	1764.07	1774.57	1763.84	1772.56	+10.04	0.57	0.609	959297100	11448127300	
2016-10-10,一	1783.36	1810.25	1780.82	1810.25	+37.69	2.13	1.66	1505557500	18288121000	
2016-10-11,二	1810.45	1823.94	1808.14	1823.77	+13.51	0.75	0.873	1585220400	19330523000	
2016-10-12,三	1818.30	1827.29	1814.40	1827.00	+3.24	0.18	0.707	1472784400	17707866000	
2016-10-13,四	1828.46	1842.05	1828.41	1838.08	+11.08	0.61	0.746	1747796000	19734987000	
2016-10-14,五	1838.23	1838.23	1820.73	1834.16	-3.92	-0.21	0.953	1816456700	19376117000	
2016-10-17,一	1838.20	1841.58	1807.69	1812.70	-21.46	-1.17	1.85	1738497400	19652040000	
2016-10-18,二	1809.76	1838.84	1809.21	1838.84	+26.14	1.44	1.63	1693941200	18704608000	
2016-10-19,三	1841.51	1843.21	1827.53	1833.10	-5.74	-0.31	0.853	1627354100	17990068000	
2016-10-20,四	1833.30	1839.94	1827.73	1837.09	+3.99	0.22	0.666	1694553500	18107509000	
2016-10-21,五	1836.42	1839.21	1814.16	1827.94	-9.15	-0.50	1.36	1699320100	18426791000	
2016-10-24,一	1828.18	1843.07	1822.19	1840.21	+12.27	0.67	1.14	1715876400	18936478000	
2016-10-25,二	1840.47	1842.14	1836.02	1841.37	+1.17	0.06	0.333	1456757300	16271548000	
2016-10-26,三	1840.43	1840.72	1820.67	1825.09	-16.28	-0.88	1.09	1505381400	17038389000	
2016-10-27,四	1826.75	1829.11	1815.49	1825.30	+0.21	0.01	0.746	1459022000	16895017000	
2016-10-28,五	1823.37	1828.49	1807.10	1807.16	-18.14	-0.99	1.17	1455903400	16387767000	
2016-10-31,一	1800.79	1804.62	1789.36	1801.23	-5.93	-0.33	0.844	1211426200	14377709000	
2016-11-01,二	1802.62	1822.05	1802.59	1822.05	+20.82	1.16	1.08	1188900100	13883235000	
2016-11-02,三	1818.51	1818.51	1798.95	1800.87	-21.18	-1.16	1.07	1231509900	14907572000	
2016-11-03,四	1797.71	1822.28	1794.96	1813.01	+12.14	0.67	1.52	1620401600	18966239000	
2016-11-04,五	1811.17	1819.21	1803.44	1807.05	-5.96	-0.33	0.870	1270821900	15336235000	
2016-11-07,一	1811.58	1818.42	1807.25	1811.58	+4.53	0.25	0.618	1179235500	15396901000	
2016-11-08,二	1818.16	1822.71	1812.73	1817.60	+6.02	0.33	0.551	1200643200	14297288000	
2016-11-09,三	1818.50	1818.59	1777.25	1796.76	-20.84	-1.15	2.27	1438813900	17351454000	
2016-11-10,四	1812.02	1821.21	1811.89	1820.48	+23.72	1.32	0.519	1421255100	16447065000	
2016-11-11,五	1821.59	1830.80	1816.78	1830.43	+9.95	0.55	0.770	1819991700	20352541000	
2016-11-14,一	1828.66	1841.85	1827.14	1839.90	+9.47	0.52	0.804	1878653800	21604708000	
2016-11-15,二	1840.88	1846.33	1834.61	1846.18	+6.28	0.34	0.637	1513290100	18286044000	
2016-11-16,三	1850.14	1856.56	1847.91	1852.03	+5.85	0.32	0.469	1700281600	20444282000	
2016-11-17,四	1850.50	1854.11	1837.86	1852.50	+0.47	0.03	0.877	1636943900	18670552000	
2016-11-18,五	1853.27	1857.50	1842.71	1845.61	-6.89	-0.37	0.798	1839300200	21354710000	
2016-11-21,一	1846.23	1856.46	1844.65	1851.84	+6.23	0.34	0.640	1926924600	23275081000	
2016-11-22,二	1852.30	1862.66	1852.30	1862.44	+10.60	0.57	0.559	1883844200	22707727000	
2016-11-23,三	1865.40	1865.98	1849.33	1854.37	-8.07	-0.43	0.894	1996490700	24635906000	
2016-11-24,四	1851.54	1858.35	1845.68	1849.09	-5.28	-0.28	0.683	1812096800	22506859000	
2016-11-25,五	1849.70	1855.30	1824.74	1855.30	+6.21	0.34	1.65	1871798100	22901030000	
2016-11-28,一	1858.15	1863.01	1853.46	1857.37	+2.07	0.11	0.515	1883268200	22817621000	
2016-11-29,二	1855.38	1864.15	1847.96	1848.98	-8.39	-0.45	0.872	2351788000	26595043000	
2016-11-30,三	1846.59	1850.80	1838.05	1842.64	-6.34	-0.34	0.690	1753214800	20630425000	
2016-12-01,四	1844.25	1851.67	1844.16	1850.60	+7.96	0.43	0.408	1587835500	19046044000	
2016-12-02,五	1851.15	1852.60	1824.74	1825.57	-25.03	-1.35	1.51	1845889300	21848868000	
2016-12-05,一	1809.60	1826.09	1805.92	1814.83	-10.74	-0.59	1.10	1663923300	19706267000	
2016-12-06,二	1816.61	1821.50	1813.18	1814.62	-0.21	-0.01	0.458	1232471000	15482897000	
2016-12-07,三	1814.35	1835.50	1810.88	1835.49	+20.87	1.15	1.36	1420465800	17497524000	
2016-12-08,四	1836.64	1837.21	1822.25	1823.52	-11.97	-0.65	0.815	1352847600	16108497000	
2016-12-09,五	1823.80	1828.67	1814.25	1818.12	-5.40	-0.30	0.791	1384037400	17186082000	
2016-12-12,一	1819.64	1821.78	1745.92	1748.01	-70.11	-3.86	4.17	1842743700	22642268000	
2016-12-13,二	1747.63	1758.64	1729.91	1752.55	+4.54	0.26	1.64	1433659400	17734630000	
2016-12-14,三	1750.23	1754.70	1733.09	1737.54	-15.01	-0.86	1.23	1313499300	16750424000	
2016-12-15,四	1732.49	1758.82	1730.43	1750.25	+12.71	0.73	1.63	1317176200	16518012000	
2016-12-16,五	1752.74	1767.07	1749.34	1762.56	+12.31	0.70	1.01	1197680800	15534042000	
2016-12-19,一	1764.80	1765.01	1755.78	1760.67	-1.89	-0.11	0.524	995646300	12876592000	
2016-12-20,二	1763.41	1764.51	1751.61	1759.63	-1.04	-0.06	0.733	1077194100	14794662000	
2016-12-21,三	1760.84	1771.93	1760.84	1771.84	+12.21	0.69	0.630	1180261400	15211108000	
2016-12-22,四	1771.65	1780.20	1768.71	1778.56	+6.72	0.38	0.648	1135520500	14636024000	
2016-12-23,五	1777.47	1777.85	1757.41	1758.92	-19.64	-1.10	1.15	1070357700	13482524000	
2016-12-26,一	1752.45	1762.45	1733.71	1762.31	+3.39	0.19	1.63	1081593300	13500787000	
2016-12-27,二	1763.59	1769.87	1763.06	1764.64	+2.33	0.13	0.386	1073406300	13577000000	
2016-12-28,三	1764.66	1766.00	1758.00	1761.68	-2.96	-0.17	0.453	1001238000	12323914300	
2016-12-29,四	1759.76	1765.09	1753.34	1755.52	-6.16	-0.35	0.667	887717900	10858420500	
2016-12-30,五	1756.56	1761.62	1752.67	1757.73	+2.21	0.13	0.510	937588200	11323341200	
2017-01-03,二	1759.64	1768.74	1759.64	1767.45	+9.72	0.55	0.518	788784900	10090585200	
2017-01-04,三	1768.30	1785.29	1764.48	1785.18	+17.73	1.00	1.18	1138639900	15006065000	
2017-01-05,四	1784.40	1787.34	1780.01	1781.94	-3.24	-0.18	0.411	1177818300	13824066000	
2017-01-06,五	1783.58	1784.76	1774.90	1775.53	-6.41	-0.36	0.553	1420922400	17666429000	
2017-01-09,一	1772.81	1784.46	1770.42	1784.35	+8.82	0.50	0.791	1111298500	13940687000	
2017-01-10,二	1783.21	1786.48	1777.53	1778.50	-5.85	-0.33	0.502	1058260500	13435236000	
2017-01-11,三	1777.28	1779.41	1759.01	1759.56	-18.94	-1.06	1.15	1035805600	12788197000	
2017-01-12,四	1759.03	1762.96	1744.54	1745.48	-14.08	-0.80	1.05	870531800	10526875500	
2017-01-13,五	1745.63	1748.71	1726.45	1729.77	-15.71	-0.90	1.28	883469000	10395352900	
2017-01-16,一	1726.80	1727.30	1641.53	1687.84	-41.93	-2.42	4.96	1475979300	16624375000	
2017-01-17,二	1681.17	1699.20	1666.28	1698.53	+10.69	0.63	1.95	862113700	10216931500	
2017-01-18,三	1696.98	1701.31	1690.17	1693.73	-4.80	-0.28	0.656	729101200	8806816400	
2017-01-19,四	1689.32	1695.82	1683.87	1687.56	-6.17	-0.36	0.706	651423200	8178108900	
2017-01-20,五	1687.38	1710.22	1687.01	1707.33	+19.77	1.17	1.38	700097200	8681668900	
2017-01-23,一	1708.93	1724.22	1708.93	1718.46	+11.13	0.65	0.896	700158500	8616473600	
2017-01-24,二	1717.56	1718.41	1710.62	1711.36	-7.10	-0.41	0.453	677060700	8601808200	
2017-01-25,三	1710.22	1720.08	1707.94	1719.31	+7.95	0.46	0.709	662489800	7842536000	
2017-01-26,四	1720.99	1730.21	1720.89	1730.04	+10.73	0.62	0.542	683900900	7771800400	
2017-02-03,五	1731.83	1733.04	1722.88	1727.83	-2.21	-0.13	0.587	523260200	6592217400	
2017-02-06,一	1728.55	1744.71	1728.53	1744.48	+16.65	0.96	0.936	845715200	10486449000	
2017-02-07,二	1743.74	1746.08	1732.02	1739.61	-4.87	-0.28	0.806	754473000	9890231500	
2017-02-08,三	1737.82	1746.73	1729.25	1746.72	+7.11	0.41	1.00	800634000	10014167000	
2017-02-09,四	1748.03	1762.12	1747.87	1760.87	+14.15	0.81	0.816	1233324400	13707713000	
2017-02-10,五	1760.21	1763.60	1754.81	1758.66	-2.21	-0.13	0.499	1393423500	15418678000	
2017-02-13,一	1758.65	1768.73	1757.01	1768.65	+9.99	0.57	0.666	1304792000	15009361000	
2017-02-14,二	1769.27	1769.33	1759.51	1764.36	-4.29	-0.24	0.555	1078690100	12638336600	
2017-02-15,三	1762.10	1770.76	1747.83	1751.45	-12.91	-0.73	1.30	1349478000	16639630000	
2017-02-16,四	1749.70	1764.92	1748.68	1762.94	+11.49	0.66	0.927	1167616900	12620182700	
2017-02-17,五	1761.42	1765.48	1745.96	1750.15	-12.79	-0.73	1.11	1196232400	13501104000	
2017-02-20,一	1750.40	1766.34	1750.40	1766.19	+16.04	0.92	0.911	1297554500	14534605000	
2017-02-21,二	1766.74	1777.26	1764.90	1777.24	+11.05	0.63	0.700	1284388200	14450672000	
2017-02-22,三	1779.95	1782.95	1774.20	1782.86	+5.62	0.32	0.492	1327788200	15048539000	
2017-02-23,四	1784.98	1787.45	1773.21	1781.43	-1.43	-0.08	0.799	1746463800	17076973000	
2017-02-24,五	1779.78	1785.81	1775.99	1785.71	+4.28	0.24	0.551	1488614600	15426078000	
2017-02-27,一	1787.17	1793.17	1778.91	1781.41	-4.30	-0.24	0.799	1516646700	17471170000	
2017-02-28,二	1782.40	1787.15	1777.50	1785.55	+4.14	0.23	0.542	1240300000	14546197000	
2017-03-01,三	1784.02	1789.43	1781.46	1785.93	+0.38	0.02	0.446	1128898500	13133633400	
2017-03-02,四	1789.21	1791.08	1778.19	1779.41	-6.52	-0.37	0.722	1193536500	14782394000	
2017-03-03,五	1776.03	1783.86	1768.96	1782.92	+3.51	0.20	0.837	1116869600	13952237000	
2017-03-06,一	1785.82	1799.49	1785.82	1799.47	+16.55	0.93	0.767	1439554000	17448334000	
2017-03-07,二	1800.83	1802.81	1792.96	1801.93	+2.46	0.14	0.547	1260971000	15327965000	
2017-03-08,三	1801.42	1801.42	1792.26	1796.89	-5.04	-0.28	0.508	1116855300	12714143200	
2017-03-09,四	1795.07	1795.24	1779.29	1782.90	-13.99	-0.78	0.888	1272761800	14544051000	
2017-03-10,五	1781.85	1787.06	1779.46	1783.09	+0.19	0.01	0.426	996623600	12209114400	
2017-03-13,一	1782.49	1798.28	1773.31	1798.28	+15.19	0.85	1.40	1225649800	16200406000	
2017-03-14,二	1798.01	1803.84	1793.74	1797.03	-1.25	-0.07	0.562	1313113400	16783237000	
2017-03-15,三	1793.03	1803.75	1791.22	1802.67	+5.64	0.31	0.697	1378413600	18022960000	
2017-03-16,四	1805.59	1819.19	1805.59	1818.65	+15.98	0.89	0.754	1500496500	20229875000	
2017-03-17,五	1819.45	1824.10	1804.39	1804.98	-13.67	-0.75	1.08	1513752200	19907801000	
2017-03-20,一	1806.78	1813.19	1802.11	1812.94	+7.96	0.44	0.614	1310383600	17234883000	
2017-03-21,二	1813.64	1823.98	1812.22	1823.92	+10.98	0.61	0.649	1367885400	19652858000	
2017-03-22,三	1815.46	1823.33	1809.48	1818.39	-5.53	-0.30	0.759	1513574000	20124065000	
2017-03-23,四	1819.08	1829.08	1807.07	1824.15	+5.76	0.32	1.21	1747022400	22626852000	
2017-03-24,五	1824.47	1834.82	1820.35	1833.18	+9.03	0.50	0.793	1823431600	23478094000	
2017-03-27,一	1832.35	1834.00	1820.36	1820.52	-12.66	-0.69	0.744	1544496900	20650694000	
2017-03-28,二	1818.74	1822.02	1810.34	1814.12	-6.40	-0.35	0.642	1443080000	18075900000	
2017-03-29,三	1815.20	1819.60	1803.80	1805.10	-9.02	-0.50	0.871	1672327400	20664626000	
2017-03-30,四	1800.84	1804.38	1773.69	1779.68	-25.42	-1.41	1.70	1765448400	22274382000	
2017-03-31,五	1779.76	1789.54	1778.96	1789.32	+9.64	0.54	0.594	1380503300	16790472000	
2017-04-05,三	1810.85	1835.17	1810.85	1835.17	+45.85	2.56	1.36	2104764300	27265109000	
2017-04-06,四	1843.94	1846.84	1839.02	1843.18	+8.01	0.44	0.426	2634917900	30362643000	
2017-04-07,五	1839.71	1870.09	1835.68	1861.07	+17.89	0.97	1.87	2790939600	36113292000	
2017-04-10,一	1863.89	1873.18	1857.85	1861.05	-0.02	-0.00	0.824	2599095100	38386534000	
2017-04-11,二	1863.53	1882.03	1848.10	1878.05	+17.00	0.91	1.82	2931681400	43997172000	
2017-04-12,三	1880.14	1880.82	1853.07	1854.82	-23.23	-1.24	1.48	2855110400	37215145000	
2017-04-13,四	1852.51	1885.68	1852.51	1876.91	+22.09	1.19	1.79	3214608800	36711467000	
2017-04-14,五	1883.27	1883.27	1852.85	1854.86	-22.05	-1.17	1.62	2462319300	33010992000	
2017-04-17,一	1842.01	1848.68	1826.86	1836.15	-18.71	-1.01	1.18	1740459200	24023075000	
2017-04-18,二	1832.21	1846.43	1816.80	1818.06	-18.09	-0.99	1.61	2526145700	30026567000	
2017-04-19,三	1808.73	1814.35	1785.93	1813.95	-4.11	-0.23	1.56	2573930100	30352313000	
2017-04-20,四	1812.58	1822.68	1792.80	1806.26	-7.69	-0.42	1.65	2400790700	30019422000	
2017-04-21,五	1801.94	1814.55	1787.23	1788.48	-17.78	-0.98	1.51	2272347200	28359569000	
2017-04-24,一	1783.23	1784.92	1742.87	1743.13	-45.35	-2.54	2.35	2180088900	25874226000	
2017-04-25,二	1743.00	1764.82	1736.88	1746.55	+3.42	0.20	1.60	2252983700	26382006000	
2017-04-26,三	1742.46	1760.87	1740.98	1759.25	+12.70	0.73	1.14	2560301100	31604520000	
2017-04-27,四	1759.18	1780.08	1732.16	1774.07	+14.82	0.84	2.72	3425385400	40491501000	
2017-04-28,五	1767.88	1786.34	1765.80	1781.82	+7.75	0.44	1.16	2501517100	30604406000	
2017-05-02,二	1775.04	1785.59	1768.21	1785.37	+3.55	0.20	0.975	2358199100	30440758000	
2017-05-03,三	1780.43	1784.13	1764.27	1769.13	-16.24	-0.91	1.11	2283217100	28675649000	
2017-05-04,四	1762.60	1794.61	1757.84	1773.06	+3.93	0.22	2.08	2808362700	34124039000	
2017-05-05,五	1765.21	1766.20	1745.39	1745.49	-27.57	-1.55	1.17	2287449600	27228030000	
2017-05-08,一	1740.24	1743.99	1700.92	1701.08	-44.41	-2.54	2.47	2272899100	26627633000	
2017-05-09,二	1689.82	1711.38	1679.50	1709.99	+8.91	0.52	1.87	1805138600	20261379000	
2017-05-10,三	1707.51	1717.67	1667.64	1667.64	-42.35	-2.48	2.93	2194523400	23256629000	
2017-05-11,四	1658.13	1672.45	1627.81	1671.87	+4.23	0.25	2.68	2246379200	23802957000	
2017-05-12,五	1670.85	1685.05	1658.20	1678.52	+6.65	0.40	1.61	1982787000	21972257000	
2017-05-15,一	1682.34	1693.08	1681.79	1682.84	+4.32	0.26	0.673	1747263400	20527840000	
2017-05-16,二	1678.44	1723.41	1669.62	1723.34	+40.50	2.41	3.20	2373411800	27791035000	
2017-05-17,三	1724.89	1737.54	1722.36	1729.94	+6.60	0.38	0.881	2757185800	30464287000	
2017-05-18,四	1711.66	1732.10	1705.21	1711.49	-18.45	-1.07	1.55	2317093100	27921130000	
2017-05-19,五	1707.81	1714.53	1700.40	1712.30	+0.81	0.05	0.826	1787209200	19897942000	
2017-05-22,一	1707.20	1714.88	1680.95	1684.96	-27.34	-1.60	1.98	2099492000	22395518000	
2017-05-23,二	1680.62	1685.58	1643.74	1644.33	-40.63	-2.41	2.48	2142243600	23900576000	
2017-05-24,三	1633.89	1664.55	1616.31	1664.23	+19.90	1.21	2.93	1948912400	21856689000	
2017-05-25,四	1659.61	1678.09	1636.01	1671.04	+6.81	0.41	2.53	2307667800	26790979000	
2017-05-26,五	1668.69	1687.53	1665.44	1666.01	-5.03	-0.30	1.32	2160721500	25523374000	
2017-05-31,三	1681.84	1687.09	1660.84	1661.93	-4.08	-0.24	1.58	1916892800	23197945000	
2017-06-01,四	1655.70	1657.44	1621.59	1622.34	-39.59	-2.38	2.16	1917906500	21545179000	
2017-06-02,五	1616.74	1646.70	1610.34	1644.37	+22.03	1.36	2.24	1742499900	19663594000	
2017-06-05,一	1645.00	1663.96	1644.96	1659.19	+14.82	0.90	1.16	1559603200	19750448000	
2017-06-06,二	1659.65	1667.94	1656.69	1666.71	+7.52	0.45	0.678	1435900300	17006563000	
2017-06-07,三	1665.28	1701.06	1664.59	1700.00	+33.29	2.00	2.19	2344610800	27100119000	
2017-06-08,四	1697.18	1701.52	1689.34	1695.60	-4.40	-0.26	0.716	2077540600	25319822000	
2017-06-09,五	1693.95	1696.42	1679.64	1694.12	-1.48	-0.09	0.990	1894440700	22886478000	
2017-06-12,一	1686.68	1690.19	1672.14	1673.85	-20.27	-1.20	1.07	1881468700	23843246000	
2017-06-13,二	1671.11	1697.18	1670.66	1695.39	+21.54	1.29	1.58	1601846300	19786107000	
2017-06-14,三	1693.59	1699.39	1686.22	1689.19	-6.20	-0.37	0.777	1646535800	20434716000	
2017-06-15,四	1687.22	1706.82	1687.02	1702.04	+12.85	0.76	1.17	1573462100	19083868000	
2017-06-16,五	1700.38	1706.95	1697.80	1703.63	+1.59	0.09	0.538	1673746900	19569847000	
2017-06-19,一	1703.50	1713.39	1701.27	1713.33	+9.70	0.57	0.711	1398503700	17600104000	
2017-06-20,二	1714.17	1731.22	1714.17	1723.10	+9.77	0.57	0.995	2012522900	24641572000	
2017-06-21,三	1725.49	1729.52	1713.84	1726.94	+3.84	0.22	0.910	1744217100	20924480000	
2017-06-22,四	1726.03	1729.35	1697.61	1697.74	-29.20	-1.69	1.84	1895064700	22833459000	
