时间	成长	时间	价值
"2016-03-23,三"	2579.61	"2016-03-23,三"	3208.14
"2016-03-24,四"	2531.88	"2016-03-24,四"	3157.94
"2016-03-25,五"	2545.6	"2016-03-25,五"	3170.39
"2016-03-28,一"	2511.52	"2016-03-28,一"	3132.11
"2016-03-29,二"	2493.09	"2016-03-29,二"	3113.09
"2016-03-30,三"	2553.97	"2016-03-30,三"	3187.55
"2016-03-31,四"	2551.59	"2016-03-31,四"	3183.57
"2016-04-01,五"	2559.06	"2016-04-01,五"	3210.58
"2016-04-05,二"	2581.66	"2016-04-05,二"	3224.38
"2016-04-06,三"	2569.84	"2016-04-06,三"	3201.93
"2016-04-07,四"	2531.19	"2016-04-07,四"	3164.88
"2016-04-08,五"	2512.46	"2016-04-08,五"	3151.39
"2016-04-11,一"	2542.51	"2016-04-11,一"	3187.02
"2016-04-12,二"	2535.82	"2016-04-12,二"	3181.64
"2016-04-13,三"	2566.48	"2016-04-13,三"	3218.91
"2016-04-14,四"	2577.21	"2016-04-14,四"	3229.01
"2016-04-15,五"	2582.08	"2016-04-15,五"	3234.4
"2016-04-18,一"	2550.7	"2016-04-18,一"	3203.96
"2016-04-19,二"	2559.6	"2016-04-19,二"	3212.36
"2016-04-20,三"	2543.72	"2016-04-20,三"	3203.89
"2016-04-21,四"	2528.58	"2016-04-21,四"	3195.06
"2016-04-22,五"	2547.16	"2016-04-22,五"	3209.65
"2016-04-25,一"	2533.2	"2016-04-25,一"	3200.69
"2016-04-26,二"	2547.24	"2016-04-26,二"	3210.57
"2016-04-27,三"	2536.6	"2016-04-27,三"	3199.6
"2016-04-28,四"	2533.19	"2016-04-28,四"	3199.4
"2016-04-29,五"	2527.19	"2016-04-29,五"	3184.48
"2016-05-03,二"	2562.96	"2016-05-03,二"	3209.36
"2016-05-04,三"	2560.09	"2016-05-04,三"	3206.75
"2016-05-05,四"	2563.11	"2016-05-05,四"	3205.05
"2016-05-06,五"	2505.09	"2016-05-06,五"	3144.69
"2016-05-09,一"	2464.33	"2016-05-09,一"	3098.24
"2016-05-10,二"	2464.01	"2016-05-10,二"	3095.37
"2016-05-11,三"	2475.66	"2016-05-11,三"	3109.96
"2016-05-12,四"	2485.64	"2016-05-12,四"	3121.72
"2016-05-13,五"	2471.1	"2016-05-13,五"	3112.73
"2016-05-16,一"	2479.72	"2016-05-16,一"	3118.04
"2016-05-17,二"	2468.42	"2016-05-17,二"	3105.02
"2016-05-18,三"	2473	"2016-05-18,三"	3113.84
"2016-05-19,四"	2462.76	"2016-05-19,四"	3101.14
"2016-05-20,五"	2477.36	"2016-05-20,五"	3111.7
"2016-05-23,一"	2479.01	"2016-05-23,一"	3109.24
"2016-05-24,二"	2456.82	"2016-05-24,二"	3087.87
"2016-05-25,三"	2458.05	"2016-05-25,三"	3097.77
"2016-05-26,四"	2460.81	"2016-05-26,四"	3101.57
"2016-05-27,五"	2457.69	"2016-05-27,五"	3102.31
"2016-05-30,一"	2470.8	"2016-05-30,一"	3120.21
"2016-05-31,二"	2557.2	"2016-05-31,二"	3200.57
"2016-06-01,三"	2537.45	"2016-06-01,三"	3177.74
"2016-06-02,四"	2542.12	"2016-06-02,四"	3175.09
"2016-06-03,五"	2559.48	"2016-06-03,五"	3189.34
"2016-06-06,一"	2540.66	"2016-06-06,一"	3172.18
"2016-06-07,二"	2544.41	"2016-06-07,二"	3172.71
"2016-06-08,三"	2535.75	"2016-06-08,三"	3165.62
"2016-06-13,一"	2462.57	"2016-06-13,一"	3105.58
"2016-06-14,二"	2476.67	"2016-06-14,二"	3117.19
"2016-06-15,三"	2499.44	"2016-06-15,三"	3132.91
"2016-06-16,四"	2482.54	"2016-06-16,四"	3117.23
"2016-06-17,五"	2494.08	"2016-06-17,五"	3129.52
"2016-06-20,一"	2496.31	"2016-06-20,一"	3136.2
"2016-06-21,二"	2495.64	"2016-06-21,二"	3136.11
"2016-06-22,三"	2514.4	"2016-06-22,三"	3146.48
"2016-06-23,四"	2497.76	"2016-06-23,四"	3126.62
"2016-06-24,五"	2460.8	"2016-06-24,五"	3086.21
"2016-06-27,一"	2490.07	"2016-06-27,一"	3103.62
"2016-06-28,二"	2500.59	"2016-06-28,二"	3107.67
"2016-06-29,三"	2519.49	"2016-06-29,三"	3137.11
"2016-06-30,四"	2517.61	"2016-06-30,四"	3133.06
"2016-07-01,五"	2521.36	"2016-07-01,五"	3145.48
"2016-07-04,一"	2563.19	"2016-07-04,一"	3190.2
"2016-07-05,二"	2562.13	"2016-07-05,二"	3189.8
"2016-07-06,三"	2565.79	"2016-07-06,三"	3182.25
"2016-07-07,四"	2569.08	"2016-07-07,四"	3177.8
"2016-07-08,五"	2555.26	"2016-07-08,五"	3144.26
"2016-07-11,一"	2560.47	"2016-07-11,一"	3148.64
"2016-07-12,二"	2616.09	"2016-07-12,二"	3216.06
"2016-07-13,三"	2617.03	"2016-07-13,三"	3216.14
"2016-07-14,四"	2621.31	"2016-07-14,四"	3209.6
"2016-07-15,五"	2614.5	"2016-07-15,五"	3220.16
"2016-07-18,一"	2608.82	"2016-07-18,一"	3232.2
"2016-07-19,二"	2595.86	"2016-07-19,二"	3206.51
"2016-07-20,三"	2585.43	"2016-07-20,三"	3191.47
"2016-07-21,四"	2602.72	"2016-07-21,四"	3207.55
"2016-07-22,五"	2575.8	"2016-07-22,五"	3178.99
"2016-07-25,一"	2581.29	"2016-07-25,一"	3183.51
"2016-07-26,二"	2608.99	"2016-07-26,二"	3212.58
"2016-07-27,三"	2589.46	"2016-07-27,三"	3214.83
"2016-07-28,四"	2579.26	"2016-07-28,四"	3211.9
"2016-07-29,五"	2568.4	"2016-07-29,五"	3205.38
"2016-08-01,一"	2555.53	"2016-08-01,一"	3205.63
"2016-08-02,二"	2558.34	"2016-08-02,二"	3206.08
"2016-08-03,三"	2556.45	"2016-08-03,三"	3199.49
"2016-08-04,四"	2557.29	"2016-08-04,四"	3197.43
"2016-08-05,五"	2562.59	"2016-08-05,五"	3206.5
"2016-08-08,一"	2577.14	"2016-08-08,一"	3224.41
"2016-08-09,二"	2596.79	"2016-08-09,二"	3240.95
"2016-08-10,三"	2586.91	"2016-08-10,三"	3235.17
"2016-08-11,四"	2596.57	"2016-08-11,四"	3245.65
"2016-08-12,五"	2652.52	"2016-08-12,五"	3322.62
"2016-08-15,一"	2737.26	"2016-08-15,一"	3411.87
"2016-08-16,二"	2701.43	"2016-08-16,二"	3360.62
"2016-08-17,三"	2698.12	"2016-08-17,三"	3357.02
"2016-08-18,四"	2688.5	"2016-08-18,四"	3351.44
"2016-08-19,五"	2690.01	"2016-08-19,五"	3356.76
"2016-08-22,一"	2672.76	"2016-08-22,一"	3341.63
"2016-08-23,二"	2676.62	"2016-08-23,二"	3346.84
"2016-08-24,三"	2662.65	"2016-08-24,三"	3336.11
"2016-08-25,四"	2651.49	"2016-08-25,四"	3317.92
"2016-08-26,五"	2650.96	"2016-08-26,五"	3315.51
"2016-08-29,一"	2646.6	"2016-08-29,一"	3306.26
"2016-08-30,二"	2655.79	"2016-08-30,二"	3319.84
"2016-08-31,三"	2666.89	"2016-08-31,三"	3330.8
"2016-09-01,四"	2649.03	"2016-09-01,四"	3315.62
"2016-09-02,五"	2664.52	"2016-09-02,五"	3334.48
"2016-09-05,一"	2664.8	"2016-09-05,一"	3330.79
"2016-09-06,二"	2672.97	"2016-09-06,二"	3332.02
"2016-09-07,三"	2671.45	"2016-09-07,三"	3339.67
"2016-09-08,四"	2671.11	"2016-09-08,四"	3340.59
"2016-09-09,五"	2658.21	"2016-09-09,五"	3324.57
"2016-09-12,一"	2625.88	"2016-09-12,一"	3290.57
"2016-09-13,二"	2620.08	"2016-09-13,二"	3279.04
"2016-09-14,三"	2602.32	"2016-09-14,三"	3253.35
"2016-09-19,一"	2620.48	"2016-09-19,一"	3276.95
"2016-09-20,二"	2616.13	"2016-09-20,二"	3273.15
"2016-09-21,三"	2620.08	"2016-09-21,三"	3277.85
"2016-09-22,四"	2635.96	"2016-09-22,四"	3301.76
"2016-09-23,五"	2628.36	"2016-09-23,五"	3295
"2016-09-26,一"	2593.69	"2016-09-26,一"	3257.75
"2016-09-27,二"	2606.47	"2016-09-27,二"	3270.02
"2016-09-28,三"	2594.66	"2016-09-28,三"	3256.27
"2016-09-29,四"	2604.53	"2016-09-29,四"	3268.24
"2016-09-30,五"	2610.1	"2016-09-30,五"	3268.72
"2016-10-10,一"	2637.48	"2016-10-10,一"	3301.14
"2016-10-11,二"	2643.86	"2016-10-11,二"	3305.95
"2016-10-12,三"	2633.09	"2016-10-12,三"	3294.01
"2016-10-13,四"	2634.81	"2016-10-13,四"	3292.12
"2016-10-14,五"	2639.19	"2016-10-14,五"	3303.75
"2016-10-17,一"	2619.95	"2016-10-17,一"	3280.75
"2016-10-18,二"	2651.84	"2016-10-18,二"	3313.46
"2016-10-19,三"	2647.51	"2016-10-19,三"	3315.89
"2016-10-20,四"	2648.66	"2016-10-20,四"	3322.95
"2016-10-21,五"	2660.94	"2016-10-21,五"	3344.6
"2016-10-24,一"	2697.88	"2016-10-24,一"	3381.98
"2016-10-25,二"	2697.31	"2016-10-25,二"	3380.06
"2016-10-26,三"	2691.16	"2016-10-26,三"	3359.31
"2016-10-27,四"	2686.1	"2016-10-27,四"	3347.49
"2016-10-28,五"	2688.3	"2016-10-28,五"	3356.9
"2016-10-31,一"	2682.77	"2016-10-31,一"	3350.81
"2016-11-01,二"	2700.23	"2016-11-01,二"	3368.14
"2016-11-02,三"	2681.17	"2016-11-02,三"	3340.79
"2016-11-03,四"	2714.33	"2016-11-03,四"	3378.88
"2016-11-04,五"	2712.13	"2016-11-04,五"	3378.62
"2016-11-07,一"	2715.22	"2016-11-07,一"	3384.78
"2016-11-08,二"	2721.6	"2016-11-08,二"	3391.6
"2016-11-09,三"	2699.33	"2016-11-09,三"	3368.81
"2016-11-10,四"	2727.86	"2016-11-10,四"	3405.51
"2016-11-11,五"	2751.33	"2016-11-11,五"	3422.29
"2016-11-14,一"	2757.88	"2016-11-14,一"	3434.36
"2016-11-15,二"	2755.53	"2016-11-15,二"	3424.72
"2016-11-16,三"	2753.8	"2016-11-16,三"	3425.21
"2016-11-17,四"	2755.72	"2016-11-17,四"	3433.89
"2016-11-18,五"	2745.22	"2016-11-18,五"	3425.51
"2016-11-21,一"	2772.15	"2016-11-21,一"	3466.92
"2016-11-22,二"	2796.61	"2016-11-22,二"	3496.78
"2016-11-23,三"	2810.92	"2016-11-23,三"	3520.05
"2016-11-24,四"	2823.02	"2016-11-24,四"	3529.47
"2016-11-25,五"	2852.03	"2016-11-25,五"	3577.61
"2016-11-28,一"	2856.05	"2016-11-28,一"	3592.62
"2016-11-29,二"	2891.19	"2016-11-29,二"	3626.93
"2016-11-30,三"	2870.39	"2016-11-30,三"	3594.21
"2016-12-01,四"	2881.92	"2016-12-01,四"	3618.49
"2016-12-02,五"	2857.26	"2016-12-02,五"	3605.39
"2016-12-05,一"	2810.41	"2016-12-05,一"	3566.97
"2016-12-06,二"	2802.79	"2016-12-06,二"	3544.41
"2016-12-07,三"	2813.41	"2016-12-07,三"	3546.41
"2016-12-08,四"	2815.52	"2016-12-08,四"	3559.83
"2016-12-09,五"	2842.05	"2016-12-09,五"	3615.37
"2016-12-12,一"	2806.68	"2016-12-12,一"	3590.31
"2016-12-13,二"	2788.6	"2016-12-13,二"	3559.52
"2016-12-14,三"	2774.8	"2016-12-14,三"	3540.67
"2016-12-15,四"	2724.08	"2016-12-15,四"	3454.31
"2016-12-16,五"	2722.31	"2016-12-16,五"	3445.96
"2016-12-19,一"	2705.25	"2016-12-19,一"	3431.69
"2016-12-20,二"	2688.6	"2016-12-20,二"	3410.44
"2016-12-21,三"	2699.27	"2016-12-21,三"	3438.33
"2016-12-22,四"	2687.72	"2016-12-22,四"	3433.83
"2016-12-23,五"	2670.94	"2016-12-23,五"	3419.94
"2016-12-26,一"	2687.57	"2016-12-26,一"	3437.12
"2016-12-27,二"	2682.92	"2016-12-27,二"	3425.84
"2016-12-28,三"	2667.61	"2016-12-28,三"	3412.33
"2016-12-29,四"	2668.3	"2016-12-29,四"	3412.82
"2016-12-30,五"	2685.51	"2016-12-30,五"	3425.85
"2017-01-03,二"	2705.96	"2017-01-03,二"	3456.08
"2017-01-04,三"	2725.2	"2017-01-04,三"	3471.99
"2017-01-05,四"	2717.53	"2017-01-05,四"	3477.94
"2017-01-06,五"	2698.67	"2017-01-06,五"	3462.6
"2017-01-09,一"	2707.03	"2017-01-09,一"	3475.32
"2017-01-10,二"	2704.55	"2017-01-10,二"	3466.15
"2017-01-11,三"	2687.12	"2017-01-11,三"	3444.28
"2017-01-12,四"	2681	"2017-01-12,四"	3434.15
"2017-01-13,五"	2694.51	"2017-01-13,五"	3455.46
"2017-01-16,一"	2727.69	"2017-01-16,一"	3504.2
"2017-01-17,二"	2718.18	"2017-01-17,二"	3488.48
"2017-01-18,三"	2733.84	"2017-01-18,三"	3512.27
"2017-01-19,四"	2729.71	"2017-01-19,四"	3501.36
"2017-01-20,五"	2746.29	"2017-01-20,五"	3517.57
"2017-01-23,一"	2745.55	"2017-01-23,一"	3518.03
"2017-01-24,二"	2748.25	"2017-01-24,二"	3537.46
"2017-01-25,三"	2756.86	"2017-01-25,三"	3553.18
"2017-01-26,四"	2762.47	"2017-01-26,四"	3560.02
"2017-02-03,五"	2739.05	"2017-02-03,五"	3522.6
"2017-02-06,一"	2740.57	"2017-02-06,一"	3529.63
"2017-02-07,二"	2732.62	"2017-02-07,二"	3524.02
"2017-02-08,三"	2741.89	"2017-02-08,三"	3529.72
"2017-02-09,四"	2751.16	"2017-02-09,四"	3544.7
"2017-02-10,五"	2763.29	"2017-02-10,五"	3569.57
"2017-02-13,一"	2777.95	"2017-02-13,一"	3583.82
"2017-02-14,二"	2769.38	"2017-02-14,二"	3582.86
"2017-02-15,三"	2764.34	"2017-02-15,三"	3588.97
"2017-02-16,四"	2770.25	"2017-02-16,四"	3595.27
"2017-02-17,五"	2755.14	"2017-02-17,五"	3563.21
"2017-02-20,一"	2796.08	"2017-02-20,一"	3621.37
"2017-02-21,二"	2798.67	"2017-02-21,二"	3623.48
"2017-02-22,三"	2801.8	"2017-02-22,三"	3629.94
"2017-02-23,四"	2790.93	"2017-02-23,四"	3615.02
"2017-02-24,五"	2794.01	"2017-02-24,五"	3615.21
"2017-02-27,一"	2772.43	"2017-02-27,一"	3592.67
"2017-02-28,二"	2771.45	"2017-02-28,二"	3597.08
"2017-03-01,三"	2769.66	"2017-03-01,三"	3598.92
"2017-03-02,四"	2747.32	"2017-03-02,四"	3567.42
"2017-03-03,五"	2744.67	"2017-03-03,五"	3558.89
"2017-03-06,一"	2753.55	"2017-03-06,一"	3558.22
"2017-03-07,二"	2763.32	"2017-03-07,二"	3563.65
"2017-03-08,三"	2761.11	"2017-03-08,三"	3568.09
"2017-03-09,四"	2747.63	"2017-03-09,四"	3547.08
"2017-03-10,五"	2741.92	"2017-03-10,五"	3540.2
"2017-03-13,一"	2761.98	"2017-03-13,一"	3567.14
"2017-03-14,二"	2762.32	"2017-03-14,二"	3571.22
"2017-03-15,三"	2767.42	"2017-03-15,三"	3577.85
"2017-03-16,四"	2777.59	"2017-03-16,四"	3586.73
"2017-03-17,五"	2752.17	"2017-03-17,五"	3551.62
"2017-03-20,一"	2750.41	"2017-03-20,一"	3557.46
"2017-03-21,二"	2762.41	"2017-03-21,二"	3571.02
"2017-03-22,三"	2741.69	"2017-03-22,三"	3544.72
"2017-03-23,四"	2750.69	"2017-03-23,四"	3561.41
"2017-03-24,五"	2773.03	"2017-03-24,五"	3593.38
"2017-03-27,一"	2770.01	"2017-03-27,一"	3594.09
"2017-03-28,二"	2761.25	"2017-03-28,二"	3581.81
"2017-03-29,三"	2752.52	"2017-03-29,三"	3581.34
"2017-03-30,四"	2740.82	"2017-03-30,四"	3572.82
"2017-03-31,五"	2751.74	"2017-03-31,五"	3595.42
"2017-04-05,三"	2781.38	"2017-04-05,三"	3637.86
"2017-04-06,四"	2785.66	"2017-04-06,四"	3652.66
"2017-04-07,五"	2783.93	"2017-04-07,五"	3647.64
"2017-04-10,一"	2769.75	"2017-04-10,一"	3643.39
"2017-04-11,二"	2774.54	"2017-04-11,二"	3648.94
"2017-04-12,三"	2769.22	"2017-04-12,三"	3631.51
"2017-04-13,四"	2760.5	"2017-04-13,四"	3619.46
"2017-04-14,五"	2743.42	"2017-04-14,五"	3598.33
"2017-04-17,一"	2742.26	"2017-04-17,一"	3601.33
"2017-04-18,二"	2720.97	"2017-04-18,二"	3568.29
"2017-04-19,三"	2708.32	"2017-04-19,三"	3548.22
"2017-04-20,四"	2720.63	"2017-04-20,四"	3562.59
"2017-04-21,五"	2731.24	"2017-04-21,五"	3589.08
"2017-04-24,一"	2724.88	"2017-04-24,一"	3568.21
"2017-04-25,二"	2727.33	"2017-04-25,二"	3561.67
"2017-04-26,三"	2721.4	"2017-04-26,三"	3563.34
"2017-04-27,四"	2722.65	"2017-04-27,四"	3571.53
"2017-04-28,五"	2712.66	"2017-04-28,五"	3567.76
"2017-05-02,二"	2700.63	"2017-05-02,二"	3553.1
"2017-05-03,三"	2689.15	"2017-05-03,三"	3537.87
"2017-05-04,四"	2682.58	"2017-05-04,四"	3531.87
"2017-05-05,五"	2676.02	"2017-05-05,五"	3527.2
"2017-05-08,一"	2675.44	"2017-05-08,一"	3535.48
"2017-05-09,二"	2664.9	"2017-05-09,二"	3519.77
"2017-05-10,三"	2672.82	"2017-05-10,三"	3528.37
"2017-05-11,四"	2686.65	"2017-05-11,四"	3556
"2017-05-12,五"	2724.45	"2017-05-12,五"	3614.41
"2017-05-15,一"	2738.37	"2017-05-15,一"	3616.89
"2017-05-16,二"	2748.93	"2017-05-16,二"	3613.74
"2017-05-17,三"	2730.31	"2017-05-17,三"	3586.5
"2017-05-18,四"	2724.37	"2017-05-18,四"	3575.39
"2017-05-19,五"	2735.63	"2017-05-19,五"	3579.82
"2017-05-22,一"	2750.9	"2017-05-22,一"	3609.27
"2017-05-23,二"	2783.39	"2017-05-23,二"	3657.91
"2017-05-24,三"	2780.45	"2017-05-24,三"	3654.77
"2017-05-25,四"	2861.47	"2017-05-25,四"	3749.29
"2017-05-26,五"	2852.31	"2017-05-26,五"	3750.07
"2017-05-31,三"	2858.12	"2017-05-31,三"	3766.31
"2017-06-01,四"	2875.16	"2017-06-01,四"	3797.73
"2017-06-02,五"	2852.42	"2017-06-02,五"	3770.87
"2017-06-05,一"	2831.98	"2017-06-05,一"	3727.11
"2017-06-06,二"	2852.78	"2017-06-06,二"	3749.79
"2017-06-07,三"	2879.22	"2017-06-07,三"	3776.98
"2017-06-08,四"	2908.28	"2017-06-08,四"	3809.54
"2017-06-09,五"	2921.99	"2017-06-09,五"	3836.09
"2017-06-12,一"	2925.27	"2017-06-12,一"	3838.82
"2017-06-13,二"	2916.96	"2017-06-13,二"	3832.07
"2017-06-14,三"	2868.76	"2017-06-14,三"	3762.01
"2017-06-15,四"	2853.74	"2017-06-15,四"	3735.15
"2017-06-16,五"	2850.74	"2017-06-16,五"	3719.62
"2017-06-19,一"	2886.38	"2017-06-19,一"	3759.48
"2017-06-20,二"	2872.88	"2017-06-20,二"	3747.65
"2017-06-21,三"	2900.45	"2017-06-21,三"	3782.15
"2017-06-22,四"	2922.58	"2017-06-22,四"	3817.93
"2017-06-23,五"	2943.9	"2017-06-23,五"	3841.31
"2017-06-26,一"	2973.86	"2017-06-26,一"	3865.25
"2017-06-27,二"	2991	"2017-06-27,二"	3887.32
"2017-06-28,三"	2972.53	"2017-06-28,三"	3870.92
"2017-06-29,四"	2988.02	"2017-06-29,四"	3897.54
"2017-06-30,五"	2982.84	"2017-06-30,五"	3892.45
"2017-07-03,一"	2964.24	"2017-07-03,一"	3876.63
"2017-07-04,二"	2930.21	"2017-07-04,二"	3844.75
"2017-07-05,三"	2970.02	"2017-07-05,三"	3893.32
"2017-07-06,四"	2971.75	"2017-07-06,四"	3906.18
"2017-07-07,五"	2956.99	"2017-07-07,五"	3893
"2017-07-10,一"	2962.68	"2017-07-10,一"	3892.72
"2017-07-11,二"	2988.93	"2017-07-11,二"	3924.11
"2017-07-12,三"	2978.66	"2017-07-12,三"	3918.35
"2017-07-13,四"	3014.12	"2017-07-13,四"	3968.78
"2017-07-14,五"	3040.42	"2017-07-14,五"	4005.8
"2017-07-17,一"	3022.8	"2017-07-17,一"	4033.59
"2017-07-18,二"	3015.1	"2017-07-18,二"	4024.13
"2017-07-19,三"	3056.26	"2017-07-19,三"	4057.69
"2017-07-20,四"	3069.12	"2017-07-20,四"	4068.13
"2017-07-21,五"	3048.18	"2017-07-21,五"	4033.36
"2017-07-24,一"	3069.82	"2017-07-24,一"	4051.97
"2017-07-25,二"	3048.96	"2017-07-25,二"	4036.24
"2017-07-26,三"	3030.6	"2017-07-26,三"	4023.95
"2017-07-27,四"	3040.21	"2017-07-27,四"	4017.38
"2017-07-28,五"	3048.77	"2017-07-28,五"	4017.1
"2017-07-31,一"	3051.37	"2017-07-31,一"	4016.95
"2017-08-01,二"	3092	"2017-08-01,二"	4075.05
"2017-08-02,三"	3085.03	"2017-08-02,三"	4065
"2017-08-03,四"	3047.79	"2017-08-03,四"	4010.23
"2017-08-04,五"	3017.54	"2017-08-04,五"	3984.61
"2017-08-07,一"	3030.55	"2017-08-07,一"	3996.13
"2017-08-08,二"	3031.75	"2017-08-08,二"	3992.6
"2017-08-09,三"	3030.02	"2017-08-09,三"	3957.88
"2017-08-10,四"	3018.57	"2017-08-10,四"	3941.54
"2017-08-11,五"	2967.07	"2017-08-11,五"	3889.67
"2017-08-14,一"	2999.74	"2017-08-14,一"	3900.73
"2017-08-15,二"	3011.73	"2017-08-15,二"	3926.9
"2017-08-16,三"	2999.89	"2017-08-16,三"	3909.22
"2017-08-17,四"	3008.76	"2017-08-17,四"	3927.04
"2017-08-18,五"	3024.29	"2017-08-18,五"	3945.04
"2017-08-21,一"	3026.09	"2017-08-21,一"	3954.24
"2017-08-22,二"	3043.13	"2017-08-22,二"	3995.2
"2017-08-23,三"	3059.43	"2017-08-23,三"	4013.81
"2017-08-24,四"	3042.12	"2017-08-24,四"	4000.48
"2017-08-25,五"	3094.8	"2017-08-25,五"	4091.58
"2017-08-28,一"	3117.18	"2017-08-28,一"	4112.88
"2017-08-29,二"	3119.32	"2017-08-29,二"	4120.68
"2017-08-30,三"	3109.03	"2017-08-30,三"	4104.5
"2017-08-31,四"	3096.55	"2017-08-31,四"	4068.76
"2017-09-01,五"	3096.72	"2017-09-01,五"	4061.67
"2017-09-04,一"	3103.15	"2017-09-04,一"	4066.39
"2017-09-05,二"	3119.84	"2017-09-05,二"	4092.37
"2017-09-06,三"	3104.61	"2017-09-06,三"	4076.92
"2017-09-07,四"	3084.28	"2017-09-07,四"	4049.81
"2017-09-08,五"	3086.84	"2017-09-08,五"	4045.23
"2017-09-11,一"	3083.98	"2017-09-11,一"	4033.08
"2017-09-12,二"	3099.48	"2017-09-12,二"	4053.26
"2017-09-13,三"	3096.08	"2017-09-13,三"	4041.97
"2017-09-14,四"	3089.18	"2017-09-14,四"	4017.8
"2017-09-15,五"	3094.73	"2017-09-15,五"	4004.9
"2017-09-18,一"	3105.94	"2017-09-18,一"	4003.38
"2017-09-19,二"	3107.93	"2017-09-19,二"	4006.09
"2017-09-20,三"	3103.48	"2017-09-20,三"	3995.37
"2017-09-21,四"	3103.51	"2017-09-21,四"	4014.62
"2017-09-22,五"	3105.08	"2017-09-22,五"	4019.43
"2017-09-25,一"	3097.73	"2017-09-25,一"	4019.04
"2017-09-26,二"	3094.88	"2017-09-26,二"	4013.9
"2017-09-27,三"	3085.2	"2017-09-27,三"	3993.93
"2017-09-28,四"	3089.12	"2017-09-28,四"	3981.38
"2017-09-29,五"	3107.34	"2017-09-29,五"	3986.81
"2017-10-09,一"	3145.59	"2017-10-09,一"	4022.86
"2017-10-10,二"	3155	"2017-10-10,二"	4023.81
"2017-10-11,三"	3166.61	"2017-10-11,三"	4039.32
"2017-10-12,四"	3176.24	"2017-10-12,四"	4056.08
"2017-10-13,五"	3176.26	"2017-10-13,五"	4048.25
"2017-10-16,一"	3181.96	"2017-10-16,一"	4068.63
"2017-10-17,二"	3186.41	"2017-10-17,二"	4065.05
"2017-10-18,三"	3215.12	"2017-10-18,三"	4105.76
"2017-10-19,四"	3222.68	"2017-10-19,四"	4109.65
"2017-10-20,五"	3208.01	"2017-10-20,五"	4091.95
"2017-10-23,一"	3204.6	"2017-10-23,一"	4082.69
"2017-10-24,二"	3228.2	"2017-10-24,二"	4117.53
"2017-10-25,三"	3234.79	"2017-10-25,三"	4118.94
"2017-10-26,四"	3261.4	"2017-10-26,四"	4116.87
"2017-10-27,五"	3313.21	"2017-10-27,五"	4165.94
"2017-10-30,一"	3287.99	"2017-10-30,一"	4166.82
"2017-10-31,二"	3276.3	"2017-10-31,二"	4143.18
"2017-11-01,三"	3266.69	"2017-11-01,三"	4137.64
"2017-11-02,四"	3272.05	"2017-11-02,四"	4136.31
"2017-11-03,五"	3287.83	"2017-11-03,五"	4135.28
"2017-11-06,一"	3298.36	"2017-11-06,一"	4110.55
"2017-11-07,二"	3315.22	"2017-11-07,二"	4154.27
"2017-11-08,三"	3314.3	"2017-11-08,三"	4150.68
"2017-11-09,四"	3331.69	"2017-11-09,四"	4169.57
"2017-11-10,五"	3373.81	"2017-11-10,五"	4192.94
"2017-11-13,一"	3387.47	"2017-11-13,一"	4218.74
"2017-11-14,二"	3365.58	"2017-11-14,二"	4213.78
"2017-11-15,三"	3355.88	"2017-11-15,三"	4196.72
"2017-11-16,四"	3402.45	"2017-11-16,四"	4223.3
"2017-11-17,五"	3453.76	"2017-11-17,五"	4334.17
"2017-11-20,一"	3468.83	"2017-11-20,一"	4356.64
"2017-11-21,二"	3513.72	"2017-11-21,二"	4406.29
"2017-11-22,三"	3529.09	"2017-11-22,三"	4460.13
"2017-11-23,四"	3435.59	"2017-11-23,四"	4364.43
"2017-11-24,五"	3434.8	"2017-11-24,五"	4363.32
"2017-11-27,一"	3413.99	"2017-11-27,一"	4330.5
"2017-11-28,二"	3400.27	"2017-11-28,二"	4294.67
"2017-11-29,三"	3392.72	"2017-11-29,三"	4303.04
"2017-11-30,四"	3356.23	"2017-11-30,四"	4261.61
"2017-12-01,五"	3342.05	"2017-12-01,五"	4232.79
"2017-12-04,一"	3361.71	"2017-12-04,一"	4251.08
"2017-12-05,二"	3403	"2017-12-05,二"	4327.77
"2017-12-06,三"	3362.27	"2017-12-06,三"	4270.46
"2017-12-07,四"	3334.59	"2017-12-07,四"	4235.02
"2017-12-08,五"	3355.6	"2017-12-08,五"	4250.67
"2017-12-11,一"	3410.01	"2017-12-11,一"	4282.86
"2017-12-12,二"	3363.41	"2017-12-12,二"	4214.44
"2017-12-13,三"	3396.04	"2017-12-13,三"	4242.31
"2017-12-14,四"	3381.79	"2017-12-14,四"	4214.81
"2017-12-15,五"	3339.48	"2017-12-15,五"	4167.3
"2017-12-18,一"	3350.17	"2017-12-18,一"	4180.76
"2017-12-19,二"	3394.51	"2017-12-19,二"	4243.46
"2017-12-20,三"	3409.13	"2017-12-20,三"	4241.97
"2017-12-21,四"	3430.62	"2017-12-21,四"	4262.54
"2017-12-22,五"	3419.04	"2017-12-22,五"	4241.97
"2017-12-25,一"	3420.56	"2017-12-25,一"	4247.87
"2017-12-26,二"	3426.25	"2017-12-26,二"	4273.71
"2017-12-27,三"	3357.83	"2017-12-27,三"	4210.22
"2017-12-28,四"	3381.78	"2017-12-28,四"	4209.92
"2017-12-29,五"	3385.81	"2017-12-29,五"	4227.17
"2018-01-02,二"	3435.77	"2018-01-02,二"	4299.5
