时间	开盘	最高	最低	收盘	涨跌	涨幅%	振幅%	总手(万)	金额(亿)	
2006-03-17,五	1229.72	1232.79	1216.42	1222.85	-2.51	-0.20	1.34	194748570	1270203690	
2006-03-20,一	1226.97	1254.42	1226.97	1254.42	+31.57	2.58	2.24	207598610	1321840930	
2006-03-21,二	1254.74	1271.84	1254.74	1271.84	+17.42	1.39	1.36	210414630	1331652530	
2006-03-22,三	1270.94	1300.49	1268.22	1300.49	+28.65	2.25	2.54	293024020	1855860300	
2006-03-23,四	1301.36	1309.45	1297.82	1303.97	+3.48	0.27	0.895	230638410	1562826800	
2006-03-24,五	1313.02	1327.55	1306.91	1307.18	+3.21	0.25	1.58	263539510	1813958900	
2006-03-27,一	1314.12	1317.84	1298.19	1317.35	+10.17	0.78	1.50	201947190	1270471560	
2006-03-28,二	1322.62	1336.92	1322.62	1336.92	+19.57	1.49	1.09	195918570	1322874650	
2006-03-29,三	1347.92	1381.87	1347.92	1363.92	+27.00	2.02	2.54	290237070	2083288100	
2006-03-30,四	1365.13	1367.74	1348.40	1348.46	-15.47	-1.13	1.42	261293240	1833021800	
2006-03-31,五	1374.49	1436.30	1374.49	1431.34	+82.88	6.15	4.58	473876140	3272703500	
2006-04-03,一	1428.15	1488.94	1428.15	1488.94	+57.60	4.02	4.25	451774800	3347199400	
2006-04-04,二	1502.79	1525.77	1487.63	1506.20	+17.26	1.16	2.56	443652590	3225752400	
2006-04-05,三	1504.49	1532.05	1504.49	1531.09	+24.89	1.65	1.83	366875470	2737576200	
2006-04-06,四	1539.64	1593.52	1539.28	1582.40	+51.31	3.35	3.54	462970110	3505055500	
2006-04-07,五	1589.67	1604.49	1567.83	1603.88	+21.48	1.36	2.32	384989570	2866124600	
2006-04-10,一	1627.97	1627.97	1596.76	1625.39	+21.52	1.34	1.95	391332380	2566817300	
2006-04-11,二	1641.15	1651.84	1617.55	1621.51	-3.88	-0.24	2.11	356633030	2526330400	
2006-04-12,三	1620.22	1620.22	1576.89	1594.60	-26.91	-1.66	2.67	327542050	2283467300	
2006-04-13,四	1602.41	1606.32	1533.96	1533.96	-60.64	-3.80	4.54	339761310	2421608800	
2006-04-14,五	1527.67	1585.28	1522.54	1585.28	+51.32	3.35	4.09	270180280	1910034500	
2006-04-17,一	1579.27	1589.34	1570.84	1576.02	-9.26	-0.58	1.17	234752270	1655099400	
2006-04-18,二	1579.10	1651.90	1579.10	1651.90	+75.88	4.81	4.62	382729950	2868554200	
2006-04-19,三	1687.63	1741.63	1660.45	1729.80	+77.89	4.72	4.91	580173010	4543644100	
2006-04-20,四	1732.15	1797.33	1732.15	1779.76	+49.96	2.89	3.77	589939720	4831798300	
2006-04-21,五	1762.78	1797.14	1738.68	1775.43	-4.33	-0.24	3.29	499908010	4025406200	
2006-04-24,一	1827.04	1904.39	1815.02	1890.28	+114.86	6.47	5.03	654240360	5281668300	
2006-04-25,二	1904.25	2013.35	1877.35	1973.20	+82.92	4.39	7.19	725326500	6224603900	
2006-04-26,三	2005.08	2034.08	1888.90	1891.36	-81.84	-4.15	7.36	836736780	7185215100	
2006-04-27,四	1891.07	1936.14	1884.29	1931.34	+39.98	2.11	2.74	499805870	4296157900	
2006-04-28,五	1842.44	1947.86	1842.44	1942.35	+11.01	0.57	5.46	529281980	4464749200	
2006-05-08,一	2000.12	2065.81	2000.12	2065.65	+123.30	6.35	3.38	504968090	4259839200	
2006-05-09,二	2092.31	2116.92	2063.41	2108.45	+42.80	2.07	2.59	588681420	5252589100	
2006-05-10,三	2136.88	2201.60	2111.14	2178.93	+70.48	3.34	4.29	624609790	5515964600	
2006-05-11,四	2215.80	2335.90	2215.80	2275.99	+97.06	4.45	5.51	751701920	7172479500	
2006-05-12,五	2307.74	2431.59	2307.74	2431.52	+155.53	6.83	5.44	634750400	6675982500	
2006-05-15,一	2499.31	2593.52	2499.25	2593.32	+161.80	6.65	3.88	618371130	6623450600	
2006-05-16,二	2558.43	2584.40	2434.55	2439.35	-153.97	-5.94	5.78	713358850	7069330100	
2006-05-17,三	2412.78	2424.77	2316.28	2385.54	-53.81	-2.21	4.45	611280550	6189443800	
2006-05-18,四	2292.73	2353.08	2241.68	2304.83	-80.70	-3.38	4.67	587366060	5408378400	
2006-05-19,五	2298.26	2343.93	2274.46	2319.75	+14.92	0.65	3.01	436319900	4054671100	
2006-05-22,一	2210.14	2210.14	2177.42	2186.58	-133.17	-5.74	1.41	579067840	4650649300	
2006-05-23,二	2164.31	2223.53	2137.32	2138.75	-47.84	-2.19	3.94	532669340	4502896100	
2006-05-24,三	2251.95	2251.95	2132.24	2207.44	+68.70	3.21	5.60	583914850	5728174600	
2006-05-25,四	2129.07	2149.45	2093.68	2125.50	-81.95	-3.71	2.53	330581220	2992235900	
2006-05-26,五	2142.55	2179.40	2116.43	2167.84	+42.34	1.99	2.96	275395770	2679504100	
2006-05-29,一	2191.53	2218.67	2159.38	2216.04	+48.20	2.22	2.73	292956790	2728796100	
2006-05-30,二	2230.51	2315.40	2201.60	2312.44	+96.40	4.35	5.14	457151860	4239427200	
2006-05-31,三	2280.06	2301.48	2230.51	2230.51	-81.93	-3.54	3.07	400578830	3562052800	
2006-06-01,四	2193.48	2236.30	2192.92	2230.30	-0.21	-0.01	1.94	365598480	3106381300	
2006-06-02,五	2184.22	2191.31	2135.26	2153.07	-77.23	-3.46	2.51	435489380	3698426600	
2006-06-05,一	2169.47	2239.66	2152.48	2231.14	+78.07	3.63	4.05	401175010	3419056700	
2006-06-06,二	2220.61	2220.61	2166.64	2173.34	-57.80	-2.59	2.42	246202990	2090314200	
2006-06-07,三	2177.88	2177.88	2017.11	2045.62	-127.72	-5.88	7.40	435264220	3803158300	
2006-06-08,四	2039.96	2081.10	2035.11	2063.71	+18.09	0.88	2.25	359947400	3180666900	
2006-06-09,五	2009.58	2009.58	1936.80	1938.00	-125.71	-6.09	3.53	372548010	3091174000	
2006-06-12,一	1926.07	1998.03	1926.07	1959.65	+21.65	1.12	3.71	233413140	2447950900	
2006-06-13,二	1953.23	2019.89	1953.23	2019.19	+59.54	3.04	3.40	320559470	2779750700	
2006-06-14,三	1938.78	1938.78	1882.05	1914.65	-104.54	-5.18	2.81	333952520	3017789500	
2006-06-15,四	1910.56	1947.90	1910.56	1920.00	+5.35	0.28	1.95	221816200	2195755200	
2006-06-16,五	1955.49	1965.54	1946.73	1963.53	+43.54	2.27	0.980	227806050	2128875100	
2006-06-19,一	1944.90	2013.54	1939.29	1984.02	+20.48	1.04	3.78	252966500	2369859400	
2006-06-20,二	1972.27	2009.93	1949.52	2005.29	+21.27	1.07	3.04	250674590	2265387900	
2006-06-21,三	1997.22	2091.45	1992.58	2058.16	+52.88	2.64	4.93	372042900	3509459500	
2006-06-22,四	2062.95	2083.55	2040.07	2044.71	-13.45	-0.65	2.11	229135650	2395472800	
2006-06-23,五	2031.07	2031.07	2002.93	2029.59	-15.12	-0.74	1.38	175372550	1685082300	
2006-06-26,一	2031.03	2046.83	2025.97	2034.81	+5.22	0.26	1.03	181900950	1798850500	
2006-06-27,二	2048.23	2073.61	2040.15	2072.25	+37.43	1.84	1.64	208691560	1870891800	
2006-06-28,三	2061.62	2064.30	2046.09	2050.09	-22.16	-1.07	0.879	191185210	1595455100	
2006-06-29,四	2053.86	2121.80	2053.86	2120.21	+70.12	3.42	3.31	312738160	2646006400	
2006-06-30,五	2164.63	2209.04	2159.26	2168.70	+48.49	2.29	2.35	383155980	3772902700	
2006-07-03,一	2193.02	2270.95	2187.24	2270.95	+102.25	4.71	3.86	385122990	3721517900	
2006-07-04,二	2279.35	2357.50	2266.01	2310.07	+39.12	1.72	4.03	506990050	5157623600	
2006-07-05,三	2316.31	2316.31	2215.38	2244.76	-65.31	-2.83	4.37	312450310	3214807400	
2006-07-06,四	2238.61	2270.70	2238.61	2270.70	+25.94	1.16	1.43	261937060	2517874300	
2006-07-07,五	2312.96	2333.46	2293.00	2306.03	+35.33	1.56	1.78	319283150	3229226400	
2006-07-10,一	2303.73	2303.73	2250.03	2291.41	-14.61	-0.63	2.33	230151120	2329587400	
2006-07-11,二	2287.53	2368.13	2273.51	2368.13	+76.72	3.35	4.13	350589360	3255806400	
2006-07-12,三	2379.91	2481.78	2375.40	2419.51	+51.38	2.17	4.49	543333640	5694599300	
2006-07-13,四	2419.36	2433.02	2227.55	2228.36	-191.15	-7.90	8.49	485781090	4870891100	
2006-07-14,五	2200.33	2266.97	2200.33	2241.62	+13.26	0.60	2.99	290403590	2948918900	
2006-07-17,一	2244.92	2273.74	2240.46	2268.32	+26.70	1.19	1.48	177136370	1950922400	
2006-07-18,二	2224.18	2243.69	2203.57	2243.69	-24.63	-1.09	1.77	245213820	2403125500	
2006-07-19,三	2214.81	2214.81	2116.13	2120.60	-123.10	-5.49	4.40	242152200	2406367900	
2006-07-20,四	2137.85	2161.16	2115.44	2123.30	+2.70	0.13	2.16	140396790	1498202700	
2006-07-21,五	2085.66	2138.35	2085.04	2134.58	+11.28	0.53	2.51	170264780	1623808400	
2006-07-24,一	2088.36	2117.71	2086.71	2114.69	-19.89	-0.93	1.45	140327290	1258257370	
2006-07-25,二	2139.25	2189.56	2139.25	2178.51	+63.82	3.02	2.38	186391200	1786394300	
2006-07-26,三	2194.88	2194.88	2167.39	2171.20	-7.31	-0.34	1.26	142736390	1381558500	
2006-07-27,四	2180.74	2180.74	2128.00	2152.75	-18.45	-0.85	2.43	209380940	1906317200	
2006-07-28,五	2156.47	2167.19	2104.03	2148.24	-4.51	-0.21	2.93	222963970	1907142800	
2006-07-31,一	2149.02	2149.02	2052.10	2052.32	-95.92	-4.47	4.51	193548260	1727947200	
2006-08-01,二	2056.51	2071.03	2029.78	2034.36	-17.96	-0.88	2.01	158160550	1523914300	
2006-08-02,三	2038.63	2040.34	1950.69	1974.98	-59.38	-2.92	4.41	209866610	1823705400	
2006-08-03,四	1978.86	1979.89	1915.19	1932.63	-42.35	-2.14	3.28	171907080	1461036800	
2006-08-04,五	1923.03	1926.31	1836.13	1836.13	-96.49	-4.99	4.67	186312320	1602174100	
2006-08-07,一	1831.20	1875.36	1831.20	1841.00	+4.86	0.26	2.41	200145560	1692843500	
2006-08-08,二	1849.41	1890.73	1849.41	1890.73	+49.73	2.70	2.24	158122440	1231167160	
2006-08-09,三	1894.21	1907.34	1877.27	1903.31	+12.59	0.67	1.59	152468320	1263540690	
2006-08-10,四	1914.57	1965.58	1914.57	1965.58	+62.27	3.27	2.68	180539460	1586006000	
2006-08-11,五	1950.49	1950.83	1922.31	1944.42	-21.16	-1.08	1.45	139750690	1208710330	
2006-08-14,一	1935.41	1935.41	1858.99	1860.72	-83.69	-4.30	3.93	145145620	1209946970	
2006-08-15,二	1858.23	1901.60	1847.51	1901.60	+40.87	2.20	2.91	120641300	986494900	
2006-08-16,三	1904.03	1982.11	1902.21	1980.33	+78.73	4.14	4.20	242346220	2024034600	
2006-08-17,四	1980.79	1995.72	1958.91	1985.89	+5.57	0.28	1.86	209904960	1814306900	
2006-08-18,五	1957.16	1979.96	1943.13	1944.44	-41.45	-2.09	1.85	140293240	1201305230	
2006-08-21,一	1886.30	1973.82	1886.30	1973.66	+29.23	1.50	4.50	162983090	1325330760	
2006-08-22,二	1979.18	2057.94	1979.18	2046.89	+73.22	3.71	3.99	277294150	2489653400	
2006-08-23,三	2046.80	2062.08	2022.59	2027.12	-19.77	-0.97	1.93	258913170	2340483900	
2006-08-24,四	2023.93	2060.66	2013.90	2058.71	+31.58	1.56	2.31	250094070	2061874800	
2006-08-25,五	2061.72	2073.31	2042.50	2043.07	-15.64	-0.76	1.50	226059680	2003102700	
2006-08-28,一	2048.18	2088.93	2031.46	2088.93	+45.86	2.24	2.81	248762060	2169475700	
2006-08-29,二	2093.01	2142.62	2088.04	2093.62	+4.69	0.22	2.61	312867020	2855540200	
2006-08-30,三	2083.58	2090.84	2074.80	2088.55	-5.07	-0.24	0.766	158396490	1388278800	
2006-08-31,四	2092.27	2133.64	2089.45	2133.64	+45.09	2.16	2.12	255168800	2198205000	
2006-09-01,五	2137.69	2161.65	2114.29	2114.29	-19.35	-0.91	2.22	317158750	2995475700	
2006-09-04,一	2119.87	2139.18	2110.63	2139.18	+24.90	1.18	1.35	189504010	1666124000	
2006-09-05,二	2140.34	2144.20	2128.09	2136.29	-2.90	-0.14	0.753	186734680	1585625600	
2006-09-06,三	2175.25	2213.72	2163.54	2213.72	+77.44	3.62	2.35	368834660	3522634000	
2006-09-07,四	2213.62	2213.62	2178.12	2185.47	-28.25	-1.28	1.60	241991220	2513406500	
2006-09-08,五	2166.70	2178.57	2154.71	2157.29	-28.18	-1.29	1.09	172150150	1632158700	
2006-09-11,一	2132.22	2132.22	2070.93	2093.65	-63.64	-2.95	2.84	246759910	2519860000	
2006-09-12,二	2063.88	2100.26	2063.88	2086.85	-6.80	-0.32	1.74	192045620	1833426600	
2006-09-13,三	2087.46	2093.55	2056.79	2057.09	-29.76	-1.43	1.76	213245600	1957292200	
2006-09-14,四	2059.61	2084.47	2058.03	2084.47	+27.39	1.33	1.29	195794720	1712866500	
2006-09-15,五	2075.13	2079.59	2063.98	2079.59	-4.89	-0.23	0.749	191596510	1697225500	
2006-09-18,一	2080.62	2116.40	2070.78	2116.40	+36.82	1.77	2.19	186468760	1745754300	
2006-09-19,二	2132.08	2134.50	2118.79	2127.90	+11.49	0.54	0.742	209202630	2085103100	
2006-09-20,三	2122.11	2122.11	2102.57	2107.26	-20.64	-0.97	0.919	192895020	1865561500	
2006-09-21,四	2107.15	2113.47	2099.59	2108.78	+1.52	0.07	0.659	200473940	1931048000	
2006-09-22,五	2115.87	2117.21	2078.15	2083.33	-25.45	-1.21	1.85	183505920	1551781900	
2006-09-25,一	2076.03	2081.62	2043.70	2055.54	-27.79	-1.33	1.82	150897040	1377698000	
2006-09-26,二	2051.85	2053.95	2016.86	2031.08	-24.46	-1.19	1.80	167502720	1509573000	
2006-09-27,三	2029.67	2045.99	2025.79	2045.99	+14.91	0.73	0.994	126838008	1129948560	
2006-09-28,四	2050.73	2087.25	2050.73	2078.22	+32.24	1.58	1.79	165024930	1500741700	
2006-09-29,五	2081.86	2092.82	2074.39	2090.95	+12.73	0.61	0.887	171731490	1515600300	
2006-10-09,一	2106.22	2119.89	2092.96	2119.89	+28.94	1.38	1.29	210098190	1947192100	
2006-10-10,二	2116.97	2129.77	2106.52	2124.79	+4.90	0.23	1.10	226702830	2074822600	
2006-10-11,三	2122.46	2129.69	2107.45	2117.23	-7.56	-0.36	1.05	207799710	1908262200	
2006-10-12,四	2119.98	2130.32	2105.81	2107.07	-10.16	-0.48	1.16	197647720	1774311000	
2006-10-13,五	2113.18	2149.98	2113.18	2132.79	+25.72	1.22	1.75	231612040	2081555800	
2006-10-16,一	2142.15	2142.15	2110.20	2113.68	-19.11	-0.90	1.50	192110800	1723740100	
2006-10-17,二	2138.77	2197.31	2138.77	2188.43	+74.75	3.54	2.77	374853750	3460309300	
2006-10-18,三	2176.91	2206.45	2170.59	2197.46	+9.03	0.41	1.64	280752640	2372609100	
2006-10-19,四	2197.08	2206.08	2185.91	2194.96	-2.51	-0.11	0.918	217610850	1919130700	
2006-10-20,五	2201.07	2259.70	2201.07	2250.86	+55.91	2.55	2.67	434467820	3671587000	
2006-10-23,一	2249.02	2266.70	2182.15	2198.54	-52.32	-2.32	3.76	371901930	3211094900	
2006-10-24,二	2195.22	2221.48	2195.22	2221.48	+22.93	1.04	1.19	239082370	2171013900	
2006-10-25,三	2223.35	2226.66	2169.17	2199.84	-21.64	-0.97	2.59	271421170	2559034400	
2006-10-26,四	2221.82	2221.82	2175.30	2176.30	-23.53	-1.07	2.11	241071340	2274400900	
2006-10-27,五	2175.46	2175.46	2094.61	2100.16	-76.15	-3.50	3.72	258023380	2369832600	
2006-10-30,一	2091.09	2131.05	2073.31	2131.05	+30.89	1.47	2.75	235724000	2198823700	
2006-10-31,二	2124.12	2169.44	2107.68	2169.44	+38.39	1.80	2.90	261569290	2580506700	
2006-11-01,三	2175.03	2257.19	2175.03	2239.36	+69.92	3.22	3.79	383550320	4235512600	
2006-11-02,四	2234.64	2240.78	2200.19	2240.78	+1.43	0.06	1.81	266859740	2977712900	
2006-11-03,五	2244.80	2260.86	2238.90	2247.18	+6.40	0.29	0.980	266837150	2571031600	
2006-11-06,一	2232.09	2320.67	2232.09	2312.14	+64.96	2.89	3.94	364699250	3804394600	
2006-11-07,二	2325.07	2342.71	2296.53	2342.71	+30.57	1.32	2.00	392776580	4341225300	
2006-11-08,三	2344.48	2351.97	2298.48	2298.48	-44.22	-1.89	2.28	287206730	3048395500	
2006-11-09,四	2275.16	2307.87	2250.92	2297.84	-0.64	-0.03	2.48	247319720	2880231800	
2006-11-10,五	2324.79	2336.71	2241.64	2260.82	-37.02	-1.61	4.14	241322010	2731344500	
2006-11-13,一	2240.08	2240.08	2123.89	2128.75	-132.07	-5.84	5.14	294302290	2916093600	
2006-11-14,二	2116.67	2151.90	2080.63	2151.90	+23.16	1.09	3.35	210363060	2172789400	
2006-11-15,三	2136.22	2158.56	2117.60	2158.56	+6.66	0.31	1.90	159631150	1681209800	
2006-11-16,四	2166.56	2168.71	2128.62	2128.86	-29.70	-1.38	1.86	219077130	2165431000	
2006-11-17,五	2117.99	2138.11	2111.06	2137.88	+9.02	0.42	1.27	171330900	1725562200	
2006-11-20,一	2125.95	2125.95	2076.97	2091.39	-46.50	-2.17	2.29	238610790	2394387300	
2006-11-21,二	2096.46	2138.12	2096.46	2137.53	+46.14	2.21	1.99	218398510	2136716300	
2006-11-22,三	2157.97	2176.50	2157.97	2163.25	+25.72	1.20	0.867	249483160	2438311700	
2006-11-23,四	2166.02	2195.82	2152.49	2195.82	+32.57	1.51	2.00	210741410	2142561400	
2006-11-24,五	2200.81	2262.58	2188.46	2260.06	+64.24	2.93	3.38	288750940	3423622000	
2006-11-27,一	2285.72	2381.74	2285.72	2353.71	+93.65	4.14	4.25	432900680	4827108400	
2006-11-28,二	2346.13	2349.82	2319.31	2323.13	-30.58	-1.30	1.30	284643190	3139394400	
2006-11-29,三	2286.67	2390.63	2286.67	2389.02	+65.89	2.84	4.47	291596330	3139582700	
2006-11-30,四	2388.74	2437.86	2388.74	2407.42	+18.39	0.77	2.06	341793350	3796513500	
2006-12-01,五	2429.99	2487.26	2429.99	2460.99	+53.57	2.23	2.38	415999410	4540472500	
2006-12-04,一	2477.84	2529.78	2477.84	2525.36	+64.38	2.62	2.11	457012220	4773419300	
2006-12-05,二	2539.06	2573.94	2506.30	2573.94	+48.58	1.92	2.68	490206350	5204747800	
2006-12-06,三	2579.90	2579.90	2446.27	2518.16	-55.79	-2.17	5.19	518174340	5835031800	
2006-12-07,四	2475.75	2497.57	2433.57	2435.76	-82.40	-3.27	2.54	414875200	4676521900	
2006-12-08,五	2394.81	2451.00	2371.32	2373.43	-62.33	-2.56	3.27	405131040	4247331400	
2006-12-11,一	2398.56	2445.23	2389.15	2445.23	+71.80	3.03	2.36	262947900	2608700000	
2006-12-12,二	2456.03	2462.63	2405.92	2446.48	+1.24	0.05	2.32	253332100	2522004700	
2006-12-13,三	2453.03	2497.45	2439.18	2497.45	+50.97	2.08	2.38	294774870	3219871600	
2006-12-14,四	2491.52	2492.55	2474.91	2487.90	-9.55	-0.38	0.706	238874150	2603509600	
2006-12-15,五	2519.38	2572.04	2519.38	2568.37	+80.47	3.23	2.12	359163090	4005924300	
2006-12-18,一	2571.43	2627.26	2571.43	2610.83	+42.46	1.65	2.17	401127490	4514650700	
2006-12-19,二	2604.61	2604.61	2525.12	2570.47	-40.36	-1.55	3.04	348820650	3702461600	
2006-12-20,三	2586.83	2617.95	2586.83	2608.04	+37.57	1.46	1.21	336856550	3429972000	
2006-12-21,四	2613.41	2643.74	2588.55	2592.95	-15.09	-0.58	2.12	428488000	4437716000	
2006-12-22,五	2588.60	2591.83	2560.00	2587.34	-5.62	-0.22	1.23	425471740	5167658600	
2006-12-25,一	2612.02	2616.38	2572.99	2589.68	+2.34	0.09	1.68	317990730	3508805500	
2006-12-26,二	2592.71	2592.71	2528.22	2543.11	-46.57	-1.80	2.49	286138020	3170158000	
2006-12-27,三	2543.11	2576.61	2543.11	2573.34	+30.23	1.19	1.32	231095780	2624150800	
2006-12-28,四	2581.65	2589.34	2518.44	2527.06	-46.27	-1.80	2.76	276035930	2987417800	
2006-12-29,五	2534.18	2596.65	2534.18	2583.90	+56.83	2.25	2.47	324917420	3696954200	
2007-01-04,四	2581.14	2610.29	2560.58	2576.90	-7.00	-0.27	1.92	468637370	5438448100	
2007-01-05,五	2564.38	2628.93	2555.76	2628.93	+52.04	2.02	2.84	388420370	4201417500	
2007-01-08,一	2615.46	2731.51	2614.64	2731.51	+102.58	3.90	4.45	511497780	5749137100	
2007-01-09,二	2735.51	2827.93	2720.31	2811.93	+80.43	2.94	3.94	525116450	6247781800	
2007-01-10,三	2811.77	2941.80	2811.77	2939.28	+127.35	4.53	4.62	616926860	7110547600	
2007-01-11,四	2961.74	2975.62	2874.60	2874.60	-64.68	-2.20	3.44	555787510	6433779300	
2007-01-12,五	2856.89	2922.66	2788.74	2790.23	-84.37	-2.94	4.66	411659200	4703187500	
2007-01-15,一	2791.76	2902.79	2791.76	2902.79	+112.57	4.03	3.98	349208610	3983846600	
2007-01-16,二	2911.59	3007.42	2911.59	3001.73	+98.94	3.41	3.30	454624310	5725656500	
2007-01-17,三	3005.04	3021.14	2886.80	2925.17	-76.56	-2.55	4.48	494009500	6032425100	
2007-01-18,四	2930.40	3026.08	2930.40	3025.43	+100.26	3.43	3.27	454681410	5311959600	
2007-01-19,五	3037.32	3152.36	3037.32	3141.06	+115.63	3.82	3.80	553281630	7219968300	
2007-01-22,一	3160.64	3276.03	3160.64	3276.03	+134.97	4.30	3.67	613226540	7923376100	
2007-01-23,二	3282.72	3370.46	3188.65	3364.47	+88.44	2.70	5.55	630831380	8168278200	
2007-01-24,三	3371.67	3400.82	3343.75	3343.75	-20.73	-0.62	1.70	479464550	6717685200	
2007-01-25,四	3316.85	3316.85	3178.47	3178.53	-165.22	-4.94	4.14	436576240	5859408200	
2007-01-26,五	3158.48	3305.10	3124.62	3304.95	+126.42	3.98	5.68	521878110	7296344700	
2007-01-29,一	3351.35	3481.19	3351.35	3479.73	+174.78	5.29	3.93	578398890	8299118600	
2007-01-30,二	3470.81	3471.86	3407.05	3422.48	-57.25	-1.65	1.86	457033330	6381293100	
2007-01-31,三	3403.47	3426.52	3219.46	3220.05	-202.44	-5.91	6.05	447929590	6207194200	
2007-02-01,四	3197.04	3272.52	3173.22	3243.81	+23.76	0.74	3.08	366991520	4878023600	
2007-02-02,五	3251.94	3251.94	3102.50	3103.94	-139.87	-4.31	4.61	327059970	4388118700	
2007-02-05,一	3077.34	3112.38	3056.56	3067.28	-36.66	-1.18	1.80	250288490	3298795400	
2007-02-06,二	3074.72	3161.27	3063.69	3161.27	+93.99	3.06	3.18	259647760	3345361200	
2007-02-07,三	3189.97	3265.10	3189.97	3233.03	+71.75	2.27	2.38	349458680	4709178400	
2007-02-08,四	3250.32	3330.75	3247.70	3321.55	+88.52	2.74	2.57	426437750	5622276900	
2007-02-09,五	3333.71	3365.98	3302.91	3345.71	+24.16	0.73	1.90	311168530	4156445600	
2007-02-12,一	3363.15	3431.56	3363.15	3431.56	+85.85	2.57	2.04	305467740	4237224200	
2007-02-13,二	3452.02	3505.61	3452.02	3504.30	+72.74	2.12	1.56	361450300	4743107400	
2007-02-14,三	3504.30	3617.49	3504.30	3590.19	+85.90	2.45	3.23	391526390	5405229200	
2007-02-15,四	3612.03	3732.66	3612.03	3732.66	+142.47	3.97	3.36	436115850	6284666100	
2007-02-16,五	3779.00	3838.07	3762.62	3779.36	+46.70	1.25	2.02	459749510	6719034100	
2007-02-26,一	3859.83	3988.86	3849.69	3988.86	+209.50	5.54	3.68	421504540	6489829700	
2007-02-27,二	4006.17	4084.60	3657.64	3657.74	-331.12	-8.30	10.70	681373080	10318389500	
2007-02-28,三	3599.14	3873.33	3598.15	3866.15	+208.41	5.70	7.52	539029140	7910901100	
2007-03-01,四	3887.28	3887.28	3652.00	3710.73	-155.42	-4.02	6.09	547285630	8148068600	
2007-03-02,五	3702.45	3777.22	3676.14	3732.12	+21.39	0.58	2.72	328084690	5129768000	
2007-03-05,一	3713.95	3772.28	3596.64	3694.60	-37.53	-1.01	4.71	394759080	5872366600	
2007-03-06,二	3670.87	3726.51	3654.13	3720.77	+26.17	0.71	1.96	266431990	3936982700	
2007-03-07,三	3765.94	3851.67	3765.94	3851.67	+130.90	3.52	2.30	337014160	5067901800	
2007-03-08,四	3880.16	3976.82	3868.81	3976.82	+125.15	3.25	2.80	359628530	5780391200	
2007-03-09,五	4006.39	4062.17	3951.92	4006.38	+29.56	0.74	2.77	457859070	7719248000	
2007-03-12,一	4007.76	4007.76	3879.34	3963.84	-42.55	-1.06	3.21	375106480	5760278000	
2007-03-13,二	3972.70	3980.74	3944.98	3972.72	+8.88	0.22	0.902	329186500	4924905400	
2007-03-14,三	3921.14	3934.61	3848.06	3891.95	-80.77	-2.03	2.18	339674310	5288800200	
2007-03-15,四	3892.53	3964.67	3892.53	3964.67	+72.71	1.87	1.85	330418940	4799576200	
2007-03-16,五	4004.89	4036.96	3900.98	3932.19	-32.48	-0.82	3.43	422266180	6172303300	
2007-03-19,一	3825.35	4010.86	3825.35	3996.61	+64.43	1.64	4.72	342855150	5204946700	
2007-03-20,二	4000.75	4067.42	3992.55	4067.42	+70.80	1.77	1.87	339304110	5013194600	
2007-03-21,三	4098.26	4119.81	4059.18	4097.53	+30.12	0.74	1.49	314360490	4724731300	
2007-03-22,四	4133.87	4134.32	4089.52	4091.13	-6.40	-0.16	1.09	456721360	7256268200	
2007-03-23,五	4099.43	4186.19	4052.11	4185.42	+94.29	2.30	3.28	490008470	7698734100	
2007-03-26,一	4213.80	4227.98	4173.91	4227.98	+42.56	1.02	1.29	369795970	6163437300	
2007-03-27,二	4242.67	4313.07	4232.73	4299.57	+71.59	1.69	1.90	348058070	6069788700	
