时间	开盘	最高	最低	收盘	涨跌	涨幅%	振幅%	总手(万)	金额(亿)	
2016-02-22,一	706.1348	713.4989	704.2996	712.9888	+12.3669	1.77	1.31	397469360	1551531700	
2016-02-23,二	713.5185	715.0352	706.6544	709.7979	-3.1909	-0.45	1.18	360847490	1502778600	
2016-02-24,三	704.8878	711.1224	699.2990	704.6968	-5.1011	-0.72	1.67	409522490	1582250000	
2016-02-25,四	704.9937	705.7125	688.8318	690.9554	-13.7414	-1.95	2.40	506435930	1983669600	
2016-02-26,五	698.7985	700.4501	691.9765	698.8818	+7.9264	1.15	1.23	556649740	2138295800	
2016-02-29,一	696.6151	699.3732	689.3801	692.1209	-6.7609	-0.97	1.43	393931610	1628698100	
2016-03-01,二	699.4090	703.3753	692.9880	700.0321	+7.9112	1.14	1.50	487690460	1905123100	
2016-03-02,三	717.2755	733.9525	717.0838	730.7483	+30.7162	4.39	2.41	967106040	3853251400	
2016-03-03,四	735.8181	739.7756	728.2477	731.3321	+0.5838	0.08	1.58	546395940	2286172500	
2016-03-04,五	735.6334	747.2681	732.4614	745.7012	+14.3691	1.96	2.02	773477800	3415268300	
2016-03-07,一	753.2948	764.9964	752.0786	758.6729	+12.9717	1.74	1.73	768642100	3320185000	
2016-03-08,二	753.2325	754.4654	738.2725	747.7146	-10.9583	-1.44	2.13	513128050	2082883900	
2016-03-09,三	738.6024	741.2957	733.2195	740.4807	-7.2339	-0.97	1.08	385263420	1689367800	
2016-03-10,四	743.1788	752.3668	740.5435	740.7064	+0.2257	0.03	1.60	410499080	1645987500	
2016-03-11,五	735.8566	747.9195	734.1860	745.7173	+5.0109	0.68	1.85	576810720	2351435900	
2016-03-14,一	755.1353	763.9003	753.0063	758.0689	+12.3516	1.66	1.46	633966250	2598891400	
2016-03-15,二	758.3240	758.4177	750.3338	754.5522	-3.5167	-0.46	1.07	344119680	1404123600	
2016-03-16,三	758.8699	761.4120	747.6181	750.9538	-3.5984	-0.48	1.83	369407440	1537377800	
2016-03-17,四	766.1301	772.0046	763.5298	765.2881	+14.3343	1.91	1.13	566985100	2303473000	
2016-03-18,五	766.1761	776.9837	763.7018	773.1124	+7.8243	1.02	1.74	537664310	2403108100	
2016-03-21,一	774.4842	783.5738	771.8799	779.5098	+6.3974	0.83	1.51	503275610	2273531000	
2016-03-22,二	779.6396	779.6396	768.4977	771.1245	-8.3853	-1.08	1.43	298837620	1252928720	
2016-03-23,三	773.2447	779.3166	766.7496	770.3300	-0.7945	-0.10	1.63	271297540	1135754740	
2016-03-24,四	764.4550	768.0998	755.8593	755.9509	-14.3791	-1.87	1.59	420521480	1736963200	
2016-03-29,二	758.9157	759.5503	751.8711	756.1962	+0.2453	0.03	1.02	377032490	1468956800	
2016-03-30,三	769.2850	780.4737	768.6061	779.1396	+22.9434	3.03	1.57	563686260	2328214600	
2016-03-31,四	780.7380	786.1777	770.3854	773.1325	-6.0071	-0.77	2.03	585963510	2398587400	
2016-04-01,五	776.9933	778.5201	760.2373	763.2039	-9.9286	-1.28	2.36	624913850	2554788700	
2016-04-05,二	752.3923	754.7414	745.5383	749.4284	-13.7755	-1.80	1.21	627546190	2522186500	
2016-04-06,三	740.8594	748.5952	740.8594	744.2089	-5.2195	-0.70	1.03	470447350	1794729800	
2016-04-07,四	747.2925	750.6572	732.0192	735.3784	-8.8305	-1.19	2.50	570944900	2152246400	
2016-04-08,五	729.0080	739.6259	728.6748	737.6652	+2.2868	0.31	1.49	516230240	1985209100	
2016-04-11,一	740.3828	753.4190	739.4225	749.4077	+11.7425	1.59	1.90	374340040	1460729400	
2016-04-12,二	750.4578	755.6383	748.9268	752.3659	+2.9582	0.39	0.896	363555340	1407922600	
2016-04-13,三	757.9973	775.8419	757.3296	772.4213	+20.0554	2.67	2.46	741128180	3051188300	
2016-04-14,四	789.4712	794.0458	782.7606	785.4693	+13.0480	1.69	1.46	834445000	3341897400	
2016-04-15,五	784.6295	788.4755	777.8618	784.4990	-0.9703	-0.12	1.35	449974310	1851855100	
2016-04-18,一	776.2045	779.4342	765.0092	768.5732	-15.9258	-2.03	1.84	429063720	1682103100	
2016-04-19,二	785.3905	786.9924	779.3486	782.8798	+14.3066	1.86	0.995	419146560	1730507100	
2016-04-20,三	790.2290	791.2826	774.5295	781.9576	-0.9222	-0.12	2.14	570627210	2357370600	
2016-04-21,四	786.9983	795.3086	781.7927	790.5055	+8.5479	1.09	1.73	550858450	2271466600	
2016-04-22,五	780.6376	785.3395	776.2525	779.1491	-11.3564	-1.44	1.15	408594520	1735256700	
2016-04-25,一	779.4105	781.5263	771.7738	773.3404	-5.8087	-0.75	1.25	361876530	1467107600	
2016-04-26,二	772.9015	777.3739	760.4996	768.4129	-4.9275	-0.64	2.18	437834630	1799070700	
2016-04-27,三	767.0721	777.9998	765.4462	772.0313	+3.6184	0.47	1.63	363433620	1521625400	
2016-04-28,四	777.2653	785.0276	768.7351	775.2162	+3.1849	0.41	2.11	493404180	2022630100	
2016-04-29,五	773.2028	774.2234	766.9731	769.5262	-5.6900	-0.73	0.935	451120470	2126243700	
2016-05-03,二	765.0114	766.5017	753.5146	754.5275	-14.9987	-1.95	1.69	510138550	2149232000	
2016-05-04,三	746.2846	748.8516	742.1912	745.3540	-9.1735	-1.22	0.883	566637940	2426329200	
2016-05-05,四	739.5705	745.5865	737.2691	744.2133	-1.1407	-0.15	1.12	452516260	2016613600	
2016-05-06,五	736.6636	739.3481	731.5092	733.2297	-10.9836	-1.48	1.05	548793540	2260366700	
2016-05-09,一	737.4240	738.0470	729.9041	733.0125	-0.2172	-0.03	1.11	515720350	2210068700	
2016-05-10,二	726.1074	736.1446	726.1074	735.1205	+2.1080	0.29	1.37	538155670	2436234600	
2016-05-11,三	737.9559	739.6597	726.3409	730.8255	-4.2950	-0.58	1.81	482333670	2001341500	
2016-05-12,四	729.9192	730.8742	725.3670	726.1360	-4.6895	-0.64	0.754	392625030	1615638900	
2016-05-13,五	724.2660	727.1564	717.0961	717.8538	-8.2822	-1.14	1.39	595467370	2526444100	
2016-05-16,一	715.2530	724.3960	708.0324	715.5624	-2.2914	-0.32	2.28	705996180	2917124400	
2016-05-17,二	718.0056	721.8631	711.3968	719.2845	+3.7221	0.52	1.46	615121620	2583147700	
2016-05-18,三	711.3443	716.7995	709.7883	712.7690	-6.5155	-0.91	0.975	427727060	1841329200	
2016-05-19,四	710.6413	714.8540	708.5132	710.3228	-2.4462	-0.34	0.890	326518810	1399602800	
2016-05-20,五	708.5105	720.0604	707.1901	715.6064	+5.2836	0.74	1.81	453774050	1792963000	
2016-05-23,一	712.7960	727.3466	712.7960	718.9684	+3.3620	0.47	2.03	382495220	1493414900	
2016-05-24,二	718.8078	718.8078	713.1842	714.1344	-4.8340	-0.67	0.782	316878910	1280978700	
2016-05-25,三	729.4983	742.2360	729.4983	740.3836	+26.2492	3.68	1.78	877753380	3483898300	
2016-05-26,四	739.2913	741.9701	732.2506	739.7906	-0.5930	-0.08	1.31	495547720	1930779600	
2016-05-27,五	743.0829	750.9533	734.6844	748.4799	+8.6893	1.17	2.20	516507870	2070358900	
2016-05-30,一	746.5010	755.1756	743.6209	750.7118	+2.2319	0.30	1.54	769017510	3083307000	
2016-05-31,二	750.0411	761.9569	749.4518	757.4243	+6.7125	0.89	1.67	557399820	2319452400	
2016-06-01,三	751.0889	759.3664	750.4688	754.1065	-3.3178	-0.44	1.17	544010700	2408542600	
2016-06-02,四	756.1325	757.3415	751.0278	756.8707	+2.7642	0.37	0.837	373793550	1498986800	
2016-06-03,五	761.9203	764.4730	757.4519	763.2032	+6.3325	0.84	0.928	455988440	1854534600	
2016-06-06,一	764.6219	766.1790	758.0429	763.7256	+0.5224	0.07	1.07	491243180	1958138400	
2016-06-07,二	773.5055	781.2435	771.7614	781.2435	+17.5179	2.29	1.24	634054090	2710258600	
2016-06-08,三	784.5200	789.9835	778.2589	787.0493	+5.8058	0.74	1.50	519300360	2222751000	
2016-06-13,一	754.3826	754.5290	745.6618	750.5019	-36.5474	-4.64	1.13	1210751870	5234171500	
2016-06-14,二	747.6896	761.7560	745.3789	755.7904	+5.2885	0.70	2.18	710735030	3078401800	
2016-06-15,三	742.5294	759.6260	742.5294	754.8823	-0.9081	-0.12	2.26	909494290	3868654300	
2016-06-16,四	744.8704	745.9483	734.3006	738.1537	-16.7286	-2.22	1.54	990453730	4144453500	
2016-06-17,五	742.1779	745.7273	737.7815	740.6900	+2.5363	0.34	1.08	1109767820	4802898700	
2016-06-20,一	749.3128	757.5316	744.5999	756.2077	+15.5177	2.10	1.75	985298190	4607647300	
2016-06-21,二	756.3356	767.9171	755.3578	764.6852	+8.4775	1.12	1.66	932322230	4213437400	
2016-06-22,三	751.1937	765.1138	749.0712	764.3835	-0.3017	-0.04	2.10	1067747710	4743624500	
2016-06-23,四	766.8687	769.5617	762.3529	765.8975	+1.5140	0.20	0.943	971101460	4336641300	
2016-06-24,五	746.2646	771.4758	728.3236	741.6675	-24.2300	-3.16	5.63	2324251800	9673707500	
2016-06-27,一	736.8584	761.0684	736.8584	760.1463	+18.4788	2.49	3.26	894221600	3813080100	
2016-06-28,二	750.2838	760.6644	750.1014	759.3910	-0.7553	-0.10	1.39	1092326850	4627470000	
2016-06-29,三	746.9435	752.9854	746.6016	750.9537	-8.4373	-1.11	0.841	765855020	3327499600	
2016-06-30,四	765.1356	768.7519	760.6586	764.5766	+13.6229	1.81	1.08	943414820	4117779300	
2016-07-04,一	776.6763	778.7542	771.1647	774.4745	+9.8979	1.29	0.993	936390650	4222505500	
2016-07-05,二	763.4505	766.6493	761.3267	762.1254	-12.3491	-1.59	0.687	511438560	2385947700	
2016-07-06,三	748.3034	749.8665	742.2544	748.2619	-13.8635	-1.82	0.999	780690000	3364896600	
2016-07-07,四	753.7941	760.5373	752.6881	756.1758	+7.9139	1.06	1.05	534461350	2421076700	
2016-07-08,五	753.3258	755.5753	746.8560	750.4012	-5.7746	-0.76	1.15	590520320	2596131600	
2016-07-11,一	765.8193	770.0077	762.9298	765.9914	+15.5902	2.08	0.943	806140980	3731117000	
2016-07-12,二	769.1408	778.8505	766.3150	777.5744	+11.5830	1.51	1.64	907290910	4053552000	
2016-07-13,三	785.5803	788.7793	780.3677	783.8714	+6.2970	0.81	1.08	1007244040	4321166800	
2016-07-14,四	780.7995	792.9385	780.7995	791.9451	+8.0737	1.03	1.55	940913570	4224005400	
2016-07-15,五	793.5565	798.8839	786.6286	789.9841	-1.9610	-0.25	1.55	822405380	3685041400	
2016-07-18,一	790.3751	796.3821	787.4629	796.3821	+6.3980	0.81	1.13	569406640	2784474900	
2016-07-19,二	794.2911	797.4719	789.2668	790.7972	-5.5849	-0.70	1.03	501136550	2368479800	
2016-07-20,三	788.9144	796.3360	787.7362	793.6371	+2.8399	0.36	1.09	514232140	2397693200	
2016-07-21,四	798.7978	801.2959	794.5846	794.6876	+1.0505	0.13	0.846	658448650	3000390900	
2016-07-22,五	790.4731	795.0083	788.2830	793.6231	-1.0645	-0.13	0.846	488331110	2341469800	
2016-07-25,一	800.5166	800.5166	786.9412	791.9484	-1.6747	-0.21	1.71	521166150	2508280400	
2016-07-26,二	790.0308	804.4260	788.8699	797.4737	+5.5253	0.70	1.96	875641100	4096551500	
2016-07-27,三	799.2714	802.0276	786.7773	795.4391	-2.0346	-0.26	1.91	974100180	4585455600	
2016-07-28,四	796.8860	796.9723	788.7732	792.1564	-3.2827	-0.41	1.03	682426700	3248162100	
2016-07-29,五	790.8506	796.4837	785.5930	787.3122	-4.8442	-0.61	1.37	648249660	3162753500	
2016-08-01,一	792.6733	805.8364	791.5794	803.6336	+16.3214	2.07	1.81	930771190	4262260000	
2016-08-03,三	787.0320	796.9365	787.0320	792.9498	-10.6838	-1.33	1.23	624829440	2971226300	
2016-08-04,四	796.6392	798.8274	791.4979	795.8197	+2.8699	0.36	0.924	384973040	1816327500	
2016-08-05,五	797.8742	806.8584	797.5992	805.1394	+9.3197	1.17	1.16	501131790	2255240300	
2016-08-08,一	811.2344	813.7795	808.3419	812.8636	+7.7242	0.96	0.675	473355040	2193350200	
2016-08-09,二	814.2915	819.6793	812.1371	819.1853	+6.3217	0.78	0.928	555539010	2589217100	
2016-08-10,三	820.9520	827.4077	819.4025	822.8029	+3.6176	0.44	0.977	762992180	3667292000	
2016-08-11,四	826.2169	846.1378	824.9170	843.1075	+20.3046	2.47	2.58	1373929900	6774595200	
2016-08-12,五	853.0233	853.6650	847.1536	849.9674	+6.8599	0.81	0.772	1418937800	6858012600	
2016-08-15,一	849.8939	865.2242	849.4640	862.5778	+12.6104	1.48	1.85	1460046600	7005426400	
2016-08-16,二	863.9959	867.1947	854.3351	861.5947	-0.9831	-0.11	1.49	942422880	4591838000	
2016-08-17,三	863.9952	867.4995	858.8134	863.9267	+2.3320	0.27	1.01	1111368330	5321991800	
2016-08-18,四	863.9501	870.3220	863.4264	865.4850	+1.5583	0.18	0.798	1223487140	5886431500	
2016-08-19,五	869.7006	870.5561	857.0472	865.6742	+0.1892	0.02	1.56	982671210	5044597600	
2016-08-22,一	863.5933	868.2847	860.5527	863.4443	-2.2299	-0.26	0.893	914664350	4474731200	
2016-08-23,二	866.3794	870.8413	863.9039	868.6444	+5.2001	0.60	0.803	794470790	3974480500	
2016-08-24,三	869.6870	871.5124	853.1113	854.5969	-14.0475	-1.62	2.12	1033513060	5008371400	
2016-08-25,四	860.3928	870.5596	858.2988	864.1859	+9.5890	1.12	1.43	846042990	4238773300	
2016-08-26,五	864.8152	870.3411	857.3641	863.1156	-1.0703	-0.12	1.50	818819580	4064883300	
2016-08-29,一	861.1976	863.3244	854.1481	861.2763	-1.8393	-0.21	1.06	641505350	3308749200	
2016-08-30,二	863.6949	870.8109	863.0823	869.1078	+7.8315	0.91	0.897	882026200	4370504500	
2016-08-31,三	870.3463	877.0179	867.4548	872.4235	+3.3157	0.38	1.10	854462880	4141838100	
2016-09-01,四	868.3617	883.0963	863.6013	882.0513	+9.6278	1.10	2.23	1173592060	5580811700	
2016-09-02,五	879.6179	887.9013	878.7471	885.5701	+3.5188	0.40	1.04	1202125410	5980317400	
2016-09-05,一	892.4180	899.2521	890.3735	898.7566	+13.1865	1.49	1.00	1148547330	5780398600	
2016-09-06,二	898.2675	905.4799	891.6919	904.1716	+5.4150	0.60	1.53	974571320	4794975300	
2016-09-07,三	904.6696	911.2681	903.1410	907.3417	+3.1701	0.35	0.899	1205876060	5997572900	
2016-09-08,四	905.8552	910.8869	901.7298	908.5204	+1.1787	0.13	1.01	818789270	4015605400	
2016-09-09,五	906.3411	920.8396	906.3411	915.1957	+6.6753	0.73	1.60	1412171300	7155362500	
2016-09-12,一	891.6466	891.6466	875.9381	878.4190	-36.7767	-4.02	1.72	1317277860	6579189000	
2016-09-13,二	883.8172	887.1467	870.7279	873.0184	-5.4006	-0.61	1.87	789535160	3885207800	
2016-09-14,三	869.3602	876.4191	863.5809	870.5618	-2.4566	-0.28	1.47	643894360	3196510300	
2016-09-19,一	879.1246	896.7128	878.1877	890.6987	+20.1369	2.31	2.13	1061882230	5083675400	
2016-09-20,二	885.0845	895.2770	884.4782	894.1309	+3.4322	0.39	1.21	745037440	3635746900	
2016-09-21,三	891.5200	905.8162	887.0489	905.5310	+11.4001	1.27	2.10	905571310	4293568000	
2016-09-22,四	913.7471	919.4023	894.3502	900.2520	-5.2790	-0.58	2.77	1373055200	6681720500	
2016-09-23,五	907.7643	907.7643	892.1962	894.8153	-5.4367	-0.60	1.73	935112540	4676955700	
2016-09-26,一	883.4719	888.6469	875.1119	877.8990	-16.9163	-1.89	1.51	842918500	4208425500	
2016-09-27,二	875.2249	895.4294	873.7817	892.4105	+14.5115	1.65	2.47	1143258320	5408045600	
2016-09-28,三	884.2542	890.0902	876.4905	890.0142	-2.3963	-0.27	1.52	967842210	4386188800	
2016-09-29,四	897.1821	897.2663	886.4486	890.3558	+0.3416	0.04	1.22	531644800	2570961600	
2016-09-30,五	879.0712	882.3531	874.5869	875.3386	-15.0172	-1.69	0.872	592578140	2949205600	
2016-10-11,二	902.8231	904.4918	874.2641	877.4161	+2.0775	0.24	3.45	828896450	4186509300	
2016-10-12,三	874.3522	875.0018	858.4597	859.3735	-18.0426	-2.06	1.89	818507260	3944769100	
2016-10-13,四	857.9337	861.9866	845.3970	846.4993	-12.8742	-1.50	1.93	974878500	4629069200	
2016-10-14,五	848.8678	854.0627	843.3167	853.0330	+6.5337	0.77	1.27	764826810	3619606600	
2016-10-17,一	851.4386	855.8502	844.7335	848.6321	-4.4009	-0.52	1.30	489526250	2319768600	
2016-10-18,二	852.2825	864.6640	851.1683	863.3303	+14.6982	1.73	1.59	739387080	3491944900	
2016-10-19,三	861.9572	866.8147	857.4452	858.1540	-5.1763	-0.60	1.09	363042100	1681382500	
2016-10-20,四	862.4001	866.3924	860.1375	863.1408	+4.9868	0.58	0.729	304337090	1545935000	
2016-10-21,五	860.3228	860.3228	860.3228	860.3228	-2.8180	-0.33	0	0	0	
2016-10-24,一	858.7213	875.1134	852.4949	874.3200	+13.9972	1.63	2.63	628711120	3070809100	
2016-10-25,二	872.8027	878.1586	871.1294	876.8221	+2.5021	0.29	0.804	421750000	1964363600	
2016-10-26,三	868.2191	869.1647	861.9001	862.5682	-14.2539	-1.63	0.829	338196090	1680265700	
2016-10-27,四	865.0639	865.3690	847.7026	852.2541	-10.3141	-1.20	2.05	616522650	3028631300	
2016-10-28,五	850.7131	855.8605	842.3638	843.3960	-8.8581	-1.04	1.58	472177970	2468947800	
2016-10-31,一	842.6298	862.7883	840.6036	854.2189	+10.8229	1.28	2.63	683847680	3373534100	
2016-11-01,二	858.2877	872.1865	857.4319	866.8620	+12.6431	1.48	1.73	880126210	4247809900	
2016-11-02,三	857.2844	857.4733	847.8939	848.4037	-18.4583	-2.13	1.11	640738430	3168574300	
2016-11-03,四	842.8275	855.2114	842.7784	845.7994	-2.6043	-0.31	1.47	704595480	3492776600	
2016-11-04,五	842.9483	851.6139	842.2848	846.3665	+0.5671	0.07	1.10	545867510	2617194200	
2016-11-07,一	849.2226	858.6453	846.3317	854.8678	+8.5013	1.00	1.45	679801400	3238371500	
2016-11-08,二	862.3230	863.2565	853.2318	862.4204	+7.5526	0.88	1.17	505037500	2504913100	
2016-11-09,三	869.9827	869.9827	817.2311	834.6149	-27.8055	-3.22	6.12	2462389700	11402800900	
2016-11-10,四	849.8951	859.1821	846.4603	848.8054	+14.1905	1.70	1.52	920794260	4302535600	
2016-11-11,五	839.4951	843.4474	830.7903	836.4364	-12.3690	-1.46	1.49	1308904080	6051204100	
2016-11-14,一	829.2491	830.8887	821.9379	825.2329	-11.2035	-1.34	1.07	1308914710	6147246800	
2016-11-15,二	828.6267	836.1885	825.3958	829.1672	+3.9343	0.48	1.31	871251280	4188732200	
2016-11-16,三	830.4299	834.6929	823.3679	823.3679	-5.7993	-0.70	1.37	849343560	4055484500	
2016-11-17,四	822.1125	830.1176	820.3357	821.4603	-1.9076	-0.23	1.19	756083870	3620710900	
2016-11-18,五	819.6258	826.7125	816.4102	824.1904	+2.7301	0.33	1.25	568139870	2631886100	
2016-11-21,一	825.3606	831.1368	819.1321	826.3000	+2.1096	0.26	1.46	775897280	3674595300	
2016-11-22,二	826.8519	848.0793	826.8519	844.1537	+17.8537	2.16	2.57	1000367400	4785428300	
2016-11-23,三	846.7088	862.6706	846.3105	851.9373	+7.7836	0.92	1.94	1364836700	6551430500	
2016-11-24,四	846.7879	851.9476	840.5058	850.4800	-1.4573	-0.17	1.34	706582910	3464330700	
2016-11-25,五	848.7000	861.5814	848.2670	859.4215	+8.9415	1.05	1.57	923413060	4498484400	
2016-11-28,一	861.7594	877.4001	861.7594	870.5356	+11.1141	1.29	1.82	1311827240	6376178200	
2016-11-29,二	865.9197	874.6878	865.2373	869.2295	-1.3061	-0.15	1.09	1154871540	5598965500	
2016-11-30,三	873.3980	879.1994	866.1024	866.1024	-3.1271	-0.36	1.51	1203163870	5837721200	
2016-12-01,四	871.4746	881.9012	868.5748	873.3826	+7.2802	0.84	1.54	1189190360	5948703300	
2016-12-02,五	867.9128	870.2104	861.5138	866.5561	-6.8265	-0.78	0.996	1682301400	8641279100	
2016-12-05,一	862.9141	867.6074	857.1906	865.4879	-1.0682	-0.12	1.20	1139498140	5622423600	
2016-12-06,二	871.6795	875.2126	867.4425	871.1564	+5.6685	0.65	0.898	759949870	3726074300	
2016-12-07,三	874.7975	877.3175	868.2986	874.7204	+3.5640	0.41	1.04	626027110	3116278900	
2016-12-08,四	884.5868	887.8873	881.1006	883.4859	+8.7655	1.00	0.776	1147739500	5545509900	
2016-12-09,五	880.7461	887.7017	878.0586	882.8273	-0.6586	-0.07	1.09	875613090	4297910100	
2016-12-12,一	885.3219	888.8369	868.2604	870.4910	-12.3363	-1.40	2.33	1146066950	5831690900	
2016-12-13,二	867.4293	870.8586	862.2327	865.9427	-4.5483	-0.52	0.991	993611310	4821015900	
2016-12-14,三	869.9133	869.9133	860.3976	860.3976	-5.5451	-0.64	1.10	847017480	4219698100	
2016-12-15,四	850.2935	852.4488	833.8963	836.4829	-23.9147	-2.78	2.16	1796236700	8822934600	
2016-12-16,五	833.0983	847.1844	833.0983	836.6515	+0.1686	0.02	1.68	1252817870	6138676800	
2016-12-19,一	832.2110	833.9124	827.1491	830.7273	-5.9242	-0.71	0.808	851852750	4072646100	
2016-12-20,二	826.9854	831.9610	823.3694	824.5870	-6.1403	-0.74	1.03	849779070	4007117800	
2016-12-21,三	826.9118	833.0152	824.5783	827.9265	+3.3395	0.40	1.02	728840460	3436642000	
2016-12-22,四	824.4077	826.8155	815.3876	818.2285	-9.6980	-1.17	1.38	1237447160	6341052300	
2016-12-23,五	816.9004	826.0448	812.3419	823.8901	+5.6616	0.69	1.67	1315139600	6531842100	
2016-12-28,三	820.7070	846.9123	816.2673	843.2409	+19.3508	2.35	3.72	1707857300	8833613400	
2016-12-29,四	834.2433	846.2840	834.2433	845.7572	+2.5163	0.30	1.43	1471903800	7597460400	
2016-12-30,五	844.5606	858.1395	844.5606	856.5865	+10.8293	1.28	1.61	2043825800	10996383700	
2017-01-03,二	853.5165	863.0967	846.5688	857.2769	+0.6904	0.08	1.93	933721500	4535382800	
2017-01-04,三	857.0779	860.5852	851.9879	853.7454	-3.5315	-0.41	1.00	945056300	4609216000	
2017-01-05,四	857.5142	865.0869	854.5011	862.4103	+8.6649	1.01	1.24	1121148900	5433572900	
2017-01-06,五	864.6798	868.4477	858.5221	862.9025	+0.4922	0.06	1.15	780190750	3665052200	
2017-01-09,一	862.0374	866.4001	854.4245	859.4581	-3.4444	-0.40	1.39	719915930	3476311600	
2017-01-10,二	859.6361	866.8660	858.8897	865.0453	+5.5872	0.65	0.928	755007530	3600236400	
2017-01-11,三	868.4818	871.8838	866.1256	871.3481	+6.3028	0.73	0.666	786246220	3944873100	
2017-01-12,四	870.6220	874.7370	866.3793	870.7987	-0.5494	-0.06	0.959	853592500	4396888800	
2017-01-13,五	873.9794	874.7331	868.8017	870.3887	-0.4100	-0.05	0.681	716829360	3713114000	
2017-01-16,一	867.5224	868.7802	857.5286	861.2089	-9.1798	-1.05	1.29	776580260	3897116100	
2017-01-17,二	863.7060	864.3874	858.2798	862.2260	+1.0171	0.12	0.709	626729550	3131450400	
2017-01-18,三	864.7314	873.3083	864.2068	869.6901	+7.4641	0.87	1.06	967419020	4731313000	
2017-01-19,四	867.6767	870.6995	862.2403	869.9520	+0.2619	0.03	0.973	543723560	2761503600	
2017-01-20,五	866.3552	867.3617	859.3652	860.2860	-9.6660	-1.11	0.919	681531440	3335960800	
2017-01-23,一	863.7385	870.5416	861.5854	862.2274	+1.9414	0.23	1.04	584600950	2843802400	
2017-01-24,二	866.5638	867.7124	860.0672	860.9146	-1.3128	-0.15	0.887	862954550	4454471000	
2017-01-25,三	865.0331	865.0331	855.6445	858.7259	-2.1887	-0.25	1.09	598178470	3021699300	
2017-01-26,四	864.8171	875.6801	860.9466	873.1049	+14.3790	1.67	1.72	1068860690	5246354200	
2017-02-03,五	863.0118	864.4460	854.2455	858.0793	-15.0256	-1.72	1.17	720503460	3539208800	
2017-02-06,一	863.9958	868.5044	860.7239	864.4557	+6.3764	0.74	0.907	743056620	3557918600	
2017-02-07,二	862.7654	869.4339	862.0596	865.2875	+0.8318	0.10	0.853	773005780	3770046800	
2017-02-08,三	865.8658	881.7324	856.9165	877.3064	+12.0189	1.39	2.87	1758764600	8611671700	
2017-02-09,四	881.8561	893.0160	881.4272	890.6186	+13.3122	1.52	1.32	1771993800	8767497300	
2017-02-10,五	895.8183	899.2176	892.7200	892.7200	+2.1014	0.24	0.730	1403845900	6994636400	
2017-02-13,一	896.0488	905.5923	894.4945	904.8857	+12.1657	1.36	1.24	1436591500	7094497300	
2017-02-14,二	906.5775	911.1856	901.0221	907.9641	+3.0784	0.34	1.12	1331902550	6639987000	
2017-02-15,三	913.4563	945.9841	913.4563	942.7548	+34.7907	3.83	3.58	3740521100	19064715000	
2017-02-16,四	961.2651	964.1517	946.4052	956.4367	+13.6819	1.45	1.88	4233363000	22156123000	
2017-02-17,五	955.2760	956.7703	936.5556	941.0236	-15.4131	-1.61	2.11	1746448000	8821880700	
2017-02-20,一	941.0350	956.3776	940.2704	949.1820	+8.1584	0.87	1.71	1576568500	7945451800	
2017-02-21,二	949.5380	952.6053	938.0365	941.3384	-7.8436	-0.83	1.53	1174031140	6159121900	
2017-02-22,三	949.2756	959.4305	945.3569	959.1133	+17.7749	1.89	1.50	1619624400	8516356100	
2017-02-23,四	958.3566	963.6683	951.3856	959.4022	+0.2889	0.03	1.28	1335200670	7269222400	
2017-02-24,五	957.0668	959.2511	947.7749	949.2026	-10.1996	-1.06	1.20	1097728390	5895622500	
2017-02-27,一	947.7423	953.9513	936.8832	939.9456	-9.2570	-0.98	1.80	1194723410	6142451500	
2017-02-28,二	941.9854	950.2118	938.8369	942.2027	+2.2571	0.24	1.21	1031100980	5469924800	
2017-03-01,三	945.8104	947.0300	932.4459	935.3166	-6.8861	-0.73	1.55	1038785430	5260204900	
2017-03-02,四	949.0872	950.9752	925.2758	927.8923	-7.4243	-0.79	2.75	1528289600	7956023400	
2017-03-03,五	922.5776	923.2378	910.5250	913.1339	-14.7584	-1.59	1.37	1749689200	8795517100	
2017-03-06,一	914.7343	923.2477	914.7343	916.4373	+3.3034	0.36	0.932	945947430	4726085000	
2017-03-07,二	918.8818	923.4469	915.6696	919.7586	+3.3213	0.36	0.849	829307190	4231922200	
2017-03-08,三	916.5531	930.0137	911.2312	924.0001	+4.2415	0.46	2.04	1173823260	5898629000	
2017-03-09,四	917.1574	919.1520	906.3417	907.6470	-16.3531	-1.77	1.39	1135736010	5725517900	
2017-03-10,五	911.1191	913.1274	902.1845	905.6446	-2.0024	-0.22	1.21	804388100	4136544500	
2017-03-13,一	913.4800	936.3064	909.6451	931.7321	+26.0875	2.88	2.94	1504719000	7683607100	
2017-03-14,二	935.6314	945.9905	934.6313	940.1894	+8.4573	0.91	1.22	1320955330	7035779000	
2017-03-15,三	933.9163	938.1742	928.8151	934.2469	-5.9425	-0.63	0.995	858247810	4509019100	
2017-03-16,四	949.5779	956.2965	943.2886	956.2965	+22.0496	2.36	1.39	1631458000	8589308200	
2017-03-17,五	959.2962	959.2962	949.0610	952.6213	-3.6752	-0.38	1.07	1428240200	7446679200	
2017-03-20,一	949.2499	955.7537	945.5312	954.4063	+1.7850	0.19	1.07	778350400	4122736500	
2017-03-21,二	955.7170	968.6170	953.3305	959.4923	+5.0860	0.53	1.60	1446533900	7574343600	
2017-03-22,三	945.5121	946.7881	935.1992	942.6533	-16.8390	-1.75	1.21	1446740700	7218094300	
