时间	开盘	最高	最低	收盘	涨幅	振幅	总手	金额	换手%	成交次数	
2008-08-11,一	632.392	632.392	584.058	584.058	-7.76%	7.63%	49,447,012	476,533,410	0	0	
2008-08-12,二	575.521	576.732	575.521	576.732	-1.25%	0.21%	34,924,590	278,339,410	0	0	
2008-08-13,三	572.985	574.155	572.985	574.155	-0.45%	0.20%	32,648,017	214,332,970	0	0	
2008-08-14,四	571.648	578.616	571.648	578.616	+0.78%	1.21%	23,501,115	165,577,360	0	0	
2008-08-15,五	579.227	579.767	579.227	579.767	+0.20%	0.09%	22,166,487	144,376,970	0	0	
2008-08-18,一	579.741	579.741	544.119	544.119	-6.15%	6.14%	33,347,808	224,083,050	0	0	
2008-08-19,二	536.106	554.490	536.106	554.490	+1.91%	3.38%	25,109,371	165,683,020	0	0	
2008-08-20,三	552.441	597.089	552.441	597.089	+7.68%	8.05%	53,303,761	374,666,310	0	0	
2008-08-21,四	586.858	586.858	573.209	573.209	-4.00%	2.29%	43,332,471	257,980,560	0	0	
2008-08-22,五	566.447	566.447	558.737	558.737	-2.52%	1.35%	30,931,827	219,974,200	0	0	
2008-08-25,一	558.833	558.833	557.358	557.358	-0.25%	0.26%	20,715,736	136,755,080	0	0	
2008-08-26,二	549.675	549.675	533.148	533.148	-4.34%	2.97%	27,085,014	177,661,170	0	0	
2008-08-27,三	531.758	534.436	531.758	534.436	+0.24%	0.50%	21,198,839	152,700,550	0	0	
2008-08-28,四	532.314	533.649	532.314	533.649	-0.15%	0.25%	17,387,632	107,660,719	0	0	
2008-08-29,五	534.524	548.257	534.524	548.257	+2.74%	2.57%	26,647,688	147,657,410	0	0	
2008-09-01,一	543.650	543.650	531.792	531.792	-3.00%	2.16%	22,685,954	145,724,480	0	0	
2008-09-02,二	527.221	535.137	527.221	535.137	+0.63%	1.49%	35,139,040	267,609,780	0	0	
2008-09-03,三	530.206	533.290	530.206	533.290	-0.35%	0.58%	56,036,964	592,794,030	0	0	
2008-09-04,四	536.595	537.667	536.595	537.667	+0.82%	0.20%	42,027,824	270,596,830	0	0	
2008-09-05,五	517.562	517.562	507.646	507.646	-5.58%	1.84%	38,660,136	258,434,430	0	0	
2008-09-08,一	502.948	502.948	485.002	485.002	-4.46%	3.54%	30,716,116	171,646,030	0	0	
2008-09-09,二	479.539	487.862	479.539	487.862	+0.59%	1.72%	35,255,964	237,366,980	0	0	
2008-09-10,三	482.323	489.118	482.323	489.118	+0.26%	1.39%	29,885,348	173,276,330	0	0	
2008-09-11,四	485.577	485.577	478.954	478.954	-2.08%	1.35%	27,599,971	179,466,100	0	0	
2008-09-12,五	476.839	476.839	475.411	475.411	-0.74%	0.30%	23,973,852	153,845,910	0	0	
2008-09-16,二	469.544	469.544	454.323	454.323	-4.44%	3.20%	57,345,712	477,020,870	0	0	
2008-09-17,三	448.208	448.208	436.422	436.422	-3.94%	2.59%	44,089,080	340,539,250	0	0	
2008-09-18,四	421.155	427.956	421.155	427.956	-1.94%	1.56%	75,096,561	478,596,470	0	0	
2008-09-19,五	463.922	469.041	463.922	469.041	+9.60%	1.20%	51,885,949	459,758,290	0	0	
2008-09-22,一	490.945	490.945	487.607	487.607	+3.96%	0.71%	330,203,420	3,184,555,900	0	0	
2008-09-23,二	471.635	471.635	458.650	458.650	-5.94%	2.66%	115,836,384	938,475,410	0	0	
2008-09-24,三	452.129	470.527	452.129	470.527	+2.59%	4.01%	248,219,890	2,117,487,400	0	0	
2008-09-25,四	481.067	491.097	481.067	491.097	+4.37%	2.13%	150,431,810	822,175,920	0	0	
2008-09-26,五	493.008	493.008	492.645	492.645	+0.32%	0.07%	192,801,690	1,527,073,500	0	0	
2008-10-06,一	485.823	487.035	485.823	487.035	-1.14%	0.25%	160,750,160	1,234,243,070	0	0	
2008-10-07,二	475.412	481.902	475.412	481.902	-1.05%	1.33%	98,278,649	696,256,930	0	0	
2008-10-08,三	471.467	471.467	462.530	462.530	-4.02%	1.85%	79,842,445	540,177,470	0	0	
2008-10-09,四	470.471	470.471	457.122	457.122	-1.17%	2.89%	81,046,498	577,960,780	0	0	
2008-10-10,五	444.143	444.143	429.540	429.540	-6.03%	3.19%	83,278,686	490,332,430	0	0	
2008-10-13,一	422.031	436.635	422.031	436.635	+1.65%	3.40%	29,690,383	175,690,350	0	0	
2008-10-14,二	453.609	453.609	434.512	434.512	-0.49%	4.37%	111,203,346	724,280,580	0	0	
2008-10-15,三	427.139	427.139	422.479	422.479	-2.77%	1.07%	91,681,434	550,252,620	0	0	
2008-10-16,四	403.314	403.314	401.704	401.704	-4.92%	0.38%	60,436,571	348,715,690	0	0	
2008-10-17,五	406.466	412.685	406.466	412.685	+2.73%	1.55%	55,045,204	313,922,760	0	0	
2008-10-20,一	411.433	427.121	411.433	427.121	+3.50%	3.80%	61,501,483	356,147,490	0	0	
2008-10-21,二	428.080	428.080	424.715	424.715	-0.56%	0.79%	73,442,186	398,555,120	0	0	
2008-10-22,三	418.682	419.170	418.682	419.170	-1.31%	0.11%	56,135,883	325,056,890	0	0	
2008-10-23,四	408.433	422.717	408.433	422.717	+0.85%	3.41%	52,120,072	341,844,800	0	0	
2008-10-24,五	421.497	421.497	414.922	414.922	-1.84%	1.56%	44,692,113	275,236,030	0	0	
2008-10-27,一	407.480	407.480	384.298	384.298	-7.38%	5.59%	66,220,618	360,691,090	0	0	
2008-10-28,二	378.339	393.385	378.339	393.385	+2.36%	3.92%	53,244,662	257,242,820	0	0	
2008-10-29,三	397.455	397.455	384.114	384.114	-2.36%	3.39%	44,217,517	225,642,170	0	0	
2008-10-30,四	386.534	386.534	382.909	382.909	-0.31%	0.94%	51,816,220	279,839,040	0	0	
2008-10-31,五	382.823	382.823	378.246	378.246	-1.22%	1.20%	49,740,456	290,096,560	0	0	
2008-11-03,一	375.904	376.063	375.904	376.063	-0.58%	0.04%	49,605,445	338,297,970	0	0	
2008-11-04,二	375.086	375.086	373.499	373.499	-0.68%	0.42%	39,452,061	190,266,620	0	0	
2008-11-05,三	374.288	388.030	374.288	388.030	+3.89%	3.68%	62,594,820	314,853,560	0	0	
2008-11-06,四	376.785	379.663	376.785	379.663	-2.16%	0.74%	47,608,334	246,186,850	0	0	
2008-11-07,五	372.825	385.391	372.825	385.391	+1.51%	3.31%	44,968,397	215,437,190	0	0	
2008-11-10,一	390.201	409.771	390.201	409.771	+6.33%	5.08%	91,386,239	500,587,810	0	0	
2008-11-11,二	405.338	405.338	403.578	403.578	-1.51%	0.43%	82,089,565	390,879,390	0	0	
2008-11-12,三	398.515	408.620	398.515	408.620	+1.25%	2.50%	66,435,471	413,744,920	0	0	
2008-11-13,四	404.674	423.743	404.674	423.743	+3.70%	4.67%	120,432,670	640,590,760	0	0	
2008-11-14,五	426.227	445.181	426.227	445.181	+5.06%	4.47%	153,976,670	848,588,370	0	0	
2008-11-17,一	447.288	469.783	447.288	469.783	+5.53%	5.05%	150,342,480	819,052,270	0	0	
2008-11-18,二	468.078	468.078	439.926	439.926	-6.36%	5.99%	149,394,230	789,869,330	0	0	
2008-11-19,三	439.837	466.309	439.837	466.309	+6.00%	6.02%	146,920,030	707,729,820	0	0	
2008-11-20,四	462.451	470.895	462.451	470.895	+0.98%	1.81%	208,826,970	1,097,095,460	0	0	
2008-11-21,五	455.857	458.131	455.857	458.131	-2.71%	0.48%	129,226,399	637,223,520	0	0	
2008-11-24,一	457.081	457.081	439.739	439.739	-4.01%	3.79%	81,803,247	413,638,820	0	0	
2008-11-25,二	445.553	445.553	438.441	438.441	-0.30%	1.62%	68,268,137	319,776,470	0	0	
2008-11-26,三	436.668	441.204	436.668	441.204	+0.63%	1.03%	51,706,872	257,383,810	0	0	
2008-11-27,四	466.982	466.982	446.397	446.397	+1.18%	4.67%	104,636,599	551,643,050	0	0	
2008-11-28,五	443.068	448.507	443.068	448.507	+0.47%	1.22%	91,690,411	418,050,830	0	0	
2008-12-01,一	446.249	468.236	446.249	468.236	+4.40%	4.90%	98,119,605	464,433,800	0	0	
2008-12-02,二	458.009	476.081	458.009	476.081	+1.68%	3.86%	196,349,450	1,210,560,650	0	0	
2008-12-03,三	478.000	495.860	478.000	495.860	+4.15%	3.75%	187,754,140	963,223,390	0	0	
2008-12-04,四	500.463	500.463	493.173	493.173	-0.54%	1.47%	218,091,150	1,112,414,230	0	0	
2008-12-05,五	488.562	511.038	488.562	511.038	+3.62%	4.56%	146,704,320	729,067,720	0	0	
2008-12-08,一	518.624	534.523	518.624	534.523	+4.60%	3.11%	196,728,220	1,012,999,900	0	0	
2008-12-09,二	533.327	533.327	523.425	523.425	-2.08%	1.85%	139,601,800	747,736,830	0	0	
2008-12-10,三	520.977	540.871	520.977	540.871	+3.33%	3.80%	170,475,200	984,573,920	0	0	
2008-12-11,四	537.226	537.226	527.097	527.097	-2.55%	1.87%	179,969,310	874,859,260	0	0	
2008-12-12,五	520.223	520.223	498.269	498.269	-5.47%	4.17%	129,859,565	627,301,430	0	0	
2008-12-15,一	503.517	505.790	503.517	505.790	+1.51%	0.46%	89,443,100	397,483,310	0	0	
2008-12-16,二	504.163	510.776	504.163	510.776	+0.99%	1.31%	76,694,192	383,452,020	0	0	
2008-12-17,三	514.051	514.051	513.854	513.854	+0.60%	0.04%	109,533,972	520,630,760	0	0	
2008-12-18,四	514.151	521.068	514.151	521.068	+1.40%	1.35%	86,126,976	426,441,770	0	0	
2008-12-19,五	521.554	532.857	521.554	532.857	+2.26%	2.17%	129,076,950	623,558,850	0	0	
2008-12-22,一	539.588	539.588	537.771	537.771	+0.92%	0.34%	119,479,959	600,814,200	0	0	
2008-12-23,二	536.384	536.384	505.112	505.112	-6.07%	5.82%	121,346,492	698,605,790	0	0	
2008-12-24,三	494.669	494.669	489.494	489.494	-3.09%	1.02%	79,165,669	443,595,370	0	0	
2008-12-25,四	490.876	490.876	481.457	481.457	-1.64%	1.92%	70,821,741	441,378,700	0	0	
2008-12-26,五	481.119	481.119	479.347	479.347	-0.44%	0.37%	49,109,160	294,865,430	0	0	
2008-12-29,一	476.082	476.082	475.685	475.685	-0.76%	0.08%	47,239,604	279,830,060	0	0	
2008-12-30,二	474.964	474.964	471.850	471.850	-0.81%	0.65%	42,877,997	245,699,390	0	0	
2008-12-31,三	472.374	472.374	465.069	465.069	-1.44%	1.55%	39,668,118	246,827,450	0	0	
2009-01-05,一	473.062	481.296	473.062	481.296	+3.49%	1.77%	44,447,372	238,508,900	0	0	
2009-01-06,二	483.319	497.407	483.319	497.407	+3.35%	2.93%	74,607,750	437,015,360	0	0	
2009-01-07,三	499.777	502.785	499.777	502.785	+1.08%	0.60%	98,896,151	467,672,370	0	0	
2009-01-08,四	494.249	494.249	489.043	489.043	-2.73%	1.04%	70,842,620	338,184,730	0	0	
2009-01-09,五	489.932	499.936	489.932	499.936	+2.23%	2.05%	67,199,009	298,789,720	0	0	
2009-01-12,一	499.990	507.041	499.990	507.041	+1.42%	1.41%	78,949,992	451,029,260	0	0	
2009-01-13,二	500.611	500.611	492.771	492.771	-2.81%	1.55%	59,677,514	359,537,960	0	0	
2009-01-14,三	490.413	506.761	490.413	506.761	+2.84%	3.32%	72,848,294	429,815,100	0	0	
2009-01-15,四	502.113	514.443	502.113	514.443	+1.52%	2.43%	128,997,119	685,016,760	0	0	
2009-01-16,五	516.595	516.595	514.914	514.914	+0.09%	0.33%	106,158,859	630,434,620	0	0	
2009-01-19,一	519.988	519.988	517.209	517.209	+0.45%	0.54%	93,730,850	511,922,940	0	0	
2009-01-20,二	516.291	520.201	516.291	520.201	+0.58%	0.76%	77,765,595	488,442,140	0	0	
2009-01-21,三	512.924	517.966	512.924	517.966	-0.43%	0.97%	77,481,139	412,073,510	0	0	
2009-01-22,四	521.208	522.417	521.208	522.417	+0.86%	0.23%	68,939,939	363,717,400	0	0	
2009-01-23,五	522.760	522.760	521.089	521.089	-0.25%	0.32%	85,168,070	550,890,710	0	0	
2009-02-02,一	526.280	544.321	526.280	544.321	+4.46%	3.46%	132,579,222	734,124,410	0	0	
2009-02-03,二	543.030	560.469	543.030	560.469	+2.97%	3.20%	207,356,750	1,261,274,060	0	0	
2009-02-04,三	561.451	569.660	561.451	569.660	+1.64%	1.46%	172,781,100	1,051,652,040	0	0	
2009-02-05,四	567.920	567.920	553.134	553.134	-2.90%	2.60%	142,505,610	807,844,540	0	0	
2009-02-06,五	553.783	577.831	553.783	577.831	+4.46%	4.35%	172,927,390	992,389,990	0	0	
2009-02-09,一	589.339	603.083	589.339	603.083	+4.37%	2.38%	240,076,110	1,430,897,700	0	0	
2009-02-10,二	599.466	617.873	599.466	617.873	+2.45%	3.05%	200,544,410	1,143,116,290	0	0	
2009-02-11,三	608.743	626.406	608.743	626.406	+1.38%	2.86%	274,817,790	1,763,278,100	0	0	
2009-02-12,四	624.515	637.776	624.515	637.776	+1.82%	2.12%	236,227,060	1,483,460,900	0	0	
2009-02-13,五	638.157	661.566	638.157	661.566	+3.73%	3.67%	219,838,000	1,357,608,900	0	0	
2009-02-16,一	682.880	691.229	682.880	691.229	+4.48%	1.26%	372,394,580	2,354,378,500	0	0	
2009-02-17,二	692.099	692.099	676.872	676.872	-2.08%	2.20%	292,398,480	1,951,416,200	0	0	
2009-02-18,三	671.560	671.560	666.772	666.772	-1.49%	0.71%	291,660,450	2,002,293,600	0	0	
2009-02-19,四	670.330	670.330	664.863	664.863	-0.29%	0.82%	245,220,120	1,712,315,800	0	0	
2009-02-20,五	666.554	687.081	666.554	687.081	+3.34%	3.09%	241,995,940	1,743,132,000	0	0	
2009-02-23,一	682.896	712.595	682.896	712.595	+3.71%	4.32%	300,106,790	2,354,273,600	0	0	
2009-02-24,二	709.713	709.713	701.739	701.739	-1.52%	1.12%	304,568,510	2,331,819,000	0	0	
2009-02-25,三	705.864	709.096	705.864	709.096	+1.05%	0.46%	208,852,410	1,591,391,800	0	0	
2009-02-26,四	704.963	704.963	661.385	661.385	-6.73%	6.15%	210,003,830	1,457,469,200	0	0	
2009-02-27,五	643.825	643.825	614.796	614.796	-7.04%	4.39%	201,956,970	1,347,061,000	0	0	
2009-03-02,一	608.688	625.341	608.688	625.341	+1.72%	2.71%	120,853,585	836,408,450	0	0	
2009-03-03,二	611.633	630.173	611.633	630.173	+0.77%	2.96%	188,118,110	1,517,647,200	0	0	
2009-03-04,三	629.679	665.049	629.679	665.049	+5.53%	5.61%	189,410,080	1,430,762,400	0	0	
2009-03-05,四	672.442	672.442	668.219	668.219	+0.48%	0.63%	189,123,430	1,320,242,900	0	0	
2009-03-06,五	658.866	668.622	658.866	668.622	+0.06%	1.46%	189,490,600	1,375,923,700	0	0	
2009-03-09,一	668.623	668.623	648.591	648.591	-3.00%	3.00%	174,599,980	1,170,167,590	0	0	
2009-03-10,二	641.618	661.355	641.618	661.355	+1.97%	3.04%	151,733,060	1,048,072,020	0	0	
2009-03-11,三	669.859	669.859	651.091	651.091	-1.55%	2.84%	149,771,550	986,061,140	0	0	
2009-03-12,四	644.780	648.006	644.780	648.006	-0.47%	0.50%	141,758,480	913,021,430	0	0	
2009-03-13,五	648.347	648.347	645.173	645.173	-0.44%	0.49%	133,344,382	870,679,890	0	0	
2009-03-16,一	643.267	651.530	643.267	651.530	+0.99%	1.28%	82,670,969	514,990,690	0	0	
2009-03-17,二	651.619	667.730	651.619	667.730	+2.49%	2.47%	139,717,610	928,000,680	0	0	
2009-03-18,三	669.739	679.272	669.739	679.272	+1.73%	1.43%	171,573,410	1,154,802,280	0	0	
2009-03-19,四	682.786	698.168	682.786	698.168	+2.78%	2.26%	221,349,690	1,626,251,000	0	0	
2009-03-20,五	695.675	695.675	687.218	687.218	-1.57%	1.21%	169,546,110	1,150,323,040	0	0	
2009-03-23,一	686.387	704.137	686.387	704.137	+2.46%	2.58%	208,609,510	1,421,596,900	0	0	
2009-03-24,二	710.655	710.655	708.258	708.258	+0.59%	0.34%	223,902,740	1,442,616,200	0	0	
2009-03-25,三	704.059	704.059	690.380	690.380	-2.52%	1.93%	184,310,470	1,307,630,690	0	0	
2009-03-26,四	689.487	706.931	689.487	706.931	+2.40%	2.53%	158,391,910	1,084,459,230	0	0	
2009-03-27,五	709.379	709.379	708.886	708.886	+0.28%	0.07%	183,995,830	1,320,751,160	0	0	
2009-03-30,一	708.894	712.956	708.894	712.956	+0.57%	0.57%	153,870,090	1,013,542,140	0	0	
2009-03-31,二	701.689	725.875	701.689	725.875	+1.81%	3.39%	207,916,140	1,439,159,200	0	0	
2009-04-01,三	725.932	727.912	725.932	727.912	+0.28%	0.27%	194,954,640	1,451,226,400	0	0	
2009-04-02,四	731.152	731.152	729.891	729.891	+0.27%	0.17%	190,112,630	1,478,701,000	0	0	
2009-04-03,五	736.238	736.238	717.352	717.352	-1.72%	2.59%	200,010,290	1,590,276,600	0	0	
2009-04-07,二	716.107	723.917	716.107	723.917	+0.92%	1.09%	180,689,390	1,351,407,900	0	0	
2009-04-08,三	722.839	722.839	703.938	703.938	-2.76%	2.61%	176,350,410	1,311,171,890	0	0	
2009-04-09,四	706.015	726.528	706.015	726.528	+3.21%	2.91%	184,733,840	1,201,758,210	0	0	
2009-04-10,五	732.451	745.774	732.451	745.774	+2.65%	1.83%	213,820,920	1,406,127,400	0	0	
2009-04-13,一	747.514	754.583	747.514	754.583	+1.18%	0.95%	192,849,730	1,537,266,400	0	0	
2009-04-14,二	752.903	762.632	752.903	762.632	+1.07%	1.29%	170,665,010	1,388,516,100	0	0	
2009-04-15,三	759.120	774.298	759.120	774.298	+1.53%	1.99%	199,356,320	1,489,471,100	0	0	
2009-04-16,四	772.254	775.027	772.254	775.027	+0.09%	0.36%	216,441,820	1,703,913,000	0	0	
2009-04-17,五	773.550	784.586	773.550	784.586	+1.23%	1.42%	258,250,480	2,080,998,800	0	0	
2009-04-20,一	784.878	820.901	784.878	820.901	+4.63%	4.59%	271,089,670	2,153,075,300	0	0	
2009-04-21,二	813.002	823.714	813.002	823.714	+0.34%	1.30%	274,028,700	2,102,312,100	0	0	
2009-04-22,三	831.052	831.052	775.487	775.487	-5.85%	6.75%	246,262,040	1,941,294,300	0	0	
2009-04-23,四	775.559	809.408	775.559	809.408	+4.37%	4.36%	223,152,000	2,163,426,700	0	0	
2009-04-24,五	818.518	818.518	815.259	815.259	+0.72%	0.40%	270,630,940	2,806,455,800	0	0	
2009-04-27,一	809.276	809.276	795.189	795.189	-2.46%	1.73%	240,493,050	2,257,596,600	0	0	
2009-04-28,二	787.571	802.808	787.571	802.808	+0.96%	1.92%	175,531,270	1,638,308,600	0	0	
2009-04-29,三	805.858	821.282	805.858	821.282	+2.30%	1.92%	212,312,560	1,976,695,600	0	0	
2009-04-30,四	830.865	847.184	830.865	847.184	+3.15%	1.99%	212,919,170	1,697,180,700	0	0	
2009-05-04,一	857.177	880.677	857.177	880.677	+3.95%	2.77%	295,310,900	2,308,999,100	0	0	
2009-05-05,二	890.407	892.424	890.407	892.424	+1.33%	0.23%	203,308,670	1,717,587,200	0	0	
2009-05-06,三	900.275	927.365	900.275	927.365	+3.92%	3.04%	224,188,950	1,893,664,400	0	0	
2009-05-07,四	941.931	941.931	915.027	915.027	-1.33%	2.90%	263,203,900	2,543,679,100	0	0	
2009-05-08,五	921.199	925.690	921.199	925.690	+1.17%	0.49%	282,522,850	2,351,861,400	0	0	
2009-05-11,一	917.889	917.889	885.807	885.807	-4.31%	3.47%	264,782,830	2,277,448,600	0	0	
2009-05-12,二	872.859	903.201	872.859	903.201	+1.96%	3.43%	173,848,500	1,542,709,000	0	0	
2009-05-13,三	905.470	906.640	905.470	906.640	+0.38%	0.13%	175,580,480	1,392,942,600	0	0	
2009-05-14,四	909.887	910.965	909.887	910.965	+0.48%	0.12%	148,513,230	1,326,946,220	0	0	
2009-05-15,五	918.481	930.036	918.481	930.036	+2.09%	1.27%	159,657,300	1,476,682,500	0	0	
2009-05-18,一	936.382	936.382	933.221	933.221	+0.34%	0.34%	206,133,110	1,893,207,600	0	0	
2009-05-19,二	941.517	945.414	941.517	945.414	+1.31%	0.42%	192,314,490	1,783,318,800	0	0	
2009-05-20,三	947.091	947.091	932.259	932.259	-1.39%	1.57%	157,747,810	1,433,437,400	0	0	
2009-05-21,四	932.550	932.550	910.533	910.533	-2.33%	2.36%	170,455,350	1,424,787,000	0	0	
2009-05-22,五	910.548	911.681	910.548	911.681	+0.13%	0.12%	96,858,958	734,354,110	0	0	
2009-05-25,一	891.335	904.926	891.335	904.926	-0.74%	1.49%	191,508,480	1,934,542,100	0	0	
2009-05-26,二	906.224	911.831	906.224	911.831	+0.76%	0.62%	178,204,540	1,898,772,000	0	0	
2009-05-27,三	916.964	916.964	913.430	913.430	+0.18%	0.39%	141,013,820	1,433,690,000	0	0	
2009-06-01,一	921.038	923.920	921.038	923.920	+1.15%	0.32%	135,020,420	1,275,167,180	0	0	
2009-06-02,二	925.995	928.576	925.995	928.576	+0.50%	0.28%	165,787,470	1,543,379,800	0	0	
2009-06-03,三	926.094	926.094	922.160	922.160	-0.69%	0.42%	167,066,670	1,548,441,100	0	0	
2009-06-04,四	920.453	920.453	914.473	914.473	-0.83%	0.65%	146,108,050	1,362,718,600	0	0	
2009-06-05,五	916.422	930.025	916.422	930.025	+1.70%	1.49%	168,487,210	1,627,816,700	0	0	
2009-06-08,一	928.949	928.949	927.747	927.747	-0.24%	0.13%	152,750,740	1,609,425,300	0	0	
2009-06-09,二	930.179	935.917	930.179	935.917	+0.88%	0.62%	176,047,780	1,589,599,400	0	0	
2009-06-10,三	933.369	942.838	933.369	942.838	+0.74%	1.01%	144,425,800	1,181,700,740	0	0	
2009-06-11,四	943.622	943.622	939.509	939.509	-0.35%	0.44%	178,672,130	1,514,196,700	0	0	
2009-06-12,五	935.754	935.754	911.234	911.234	-3.01%	2.61%	143,236,830	1,191,196,250	0	0	
2009-06-15,一	913.591	938.250	913.591	938.250	+2.96%	2.71%	135,678,080	1,127,254,920	0	0	
2009-06-16,二	928.193	936.488	928.193	936.488	-0.19%	0.88%	100,905,739	846,873,740	0	0	
2009-06-17,三	933.824	946.903	933.824	946.903	+1.11%	1.40%	125,870,606	1,080,374,290	0	0	
2009-06-18,四	947.513	961.916	947.513	961.916	+1.59%	1.52%	185,302,040	1,532,008,300	0	0	
2009-06-19,五	964.876	964.876	964.673	964.673	+0.29%	0.02%	208,492,550	1,663,925,400	0	0	
2009-06-22,一	967.595	967.595	951.416	951.416	-1.37%	1.68%	185,897,650	1,470,631,900	0	0	
2009-06-23,二	942.048	954.464	942.048	954.464	+0.32%	1.31%	139,600,700	1,315,397,400	0	0	
2009-06-24,三	952.531	958.310	952.531	958.310	+0.40%	0.61%	136,792,200	1,125,868,100	0	0	
2009-06-25,四	960.445	960.445	952.603	952.603	-0.60%	0.82%	118,608,989	1,029,854,250	0	0	
2009-06-26,五	956.968	963.218	956.968	963.218	+1.11%	0.66%	174,829,110	1,653,664,200	0	0	
2009-06-29,一	963.979	965.055	963.979	965.055	+0.19%	0.11%	173,131,000	1,819,314,600	0	0	
2009-06-30,二	966.489	966.489	957.793	957.793	-0.75%	0.90%	150,174,490	1,420,228,700	0	0	
2009-07-01,三	956.189	959.464	956.189	959.464	+0.17%	0.34%	152,257,950	1,269,592,460	0	0	
2009-07-02,四	959.911	966.792	959.911	966.792	+0.76%	0.72%	180,653,930	1,574,045,700	0	0	
2009-07-03,五	963.255	972.925	963.255	972.925	+0.63%	1.00%	267,597,370	1,984,609,100	0	0	
2009-07-06,一	971.564	971.564	970.823	970.823	-0.22%	0.08%	219,310,170	2,069,786,700	0	0	
2009-07-07,二	972.617	986.186	972.617	986.186	+1.58%	1.40%	237,193,880	2,174,305,700	0	0	
2009-07-08,三	980.347	987.481	980.347	987.481	+0.13%	0.72%	144,437,420	1,285,108,720	0	0	
2009-07-09,四	985.910	1007.977	985.910	1007.977	+2.08%	2.23%	230,985,950	2,071,105,300	0	0	
2009-07-10,五	1008.512	1014.901	1008.512	1014.901	+0.69%	0.63%	218,858,780	1,910,872,800	0	0	
2009-07-13,一	1016.359	1035.229	1016.359	1035.229	+2.00%	1.86%	222,693,620	2,074,137,700	0	0	
2009-07-14,二	1035.282	1058.347	1035.282	1058.347	+2.23%	2.23%	239,988,210	2,168,780,000	0	0	
2009-07-15,三	1060.617	1060.617	1059.076	1059.076	+0.07%	0.15%	238,687,290	2,173,137,300	0	0	
2009-07-16,四	1061.272	1061.272	1053.062	1053.062	-0.57%	0.78%	230,651,550	2,187,268,700	0	0	
2009-07-17,五	1051.084	1073.840	1051.084	1073.840	+1.97%	2.16%	287,387,010	2,721,425,600	0	0	
2009-07-20,一	1075.014	1088.892	1075.014	1088.892	+1.40%	1.29%	259,983,080	2,567,127,600	0	0	
2009-07-21,二	1091.095	1091.095	1063.573	1063.573	-2.33%	2.53%	232,096,650	2,257,360,000	0	0	
2009-07-22,三	1063.273	1078.071	1063.273	1078.071	+1.36%	1.39%	159,472,070	1,549,833,300	0	0	
2009-07-23,四	1083.619	1089.316	1083.619	1089.316	+1.04%	0.53%	198,157,920	2,152,113,000	0	0	
2009-07-24,五	1091.092	1091.092	1066.049	1066.049	-2.14%	2.30%	180,519,960	1,742,818,800	0	0	
2009-07-27,一	1067.494	1079.530	1067.494	1079.530	+1.26%	1.13%	156,639,230	1,500,436,300	0	0	
2009-07-28,二	1079.887	1087.780	1079.887	1087.780	+0.76%	0.73%	199,399,700	1,843,745,700	0	0	
2009-07-29,三	1085.537	1085.537	1009.335	1009.335	-7.21%	7.01%	217,255,560	1,986,885,800	0	0	
2009-07-30,四	1012.172	1012.172	1006.893	1006.893	-0.24%	0.52%	163,786,200	1,484,037,800	0	0	
2009-07-31,五	1011.777	1037.158	1011.777	1037.158	+3.01%	2.52%	150,189,730	1,455,052,500	0	0	
2009-08-03,一	1042.307	1054.203	1042.307	1054.203	+1.64%	1.15%	162,188,990	1,478,341,600	0	0	
2009-08-04,二	1056.988	1068.860	1056.988	1068.860	+1.39%	1.13%	230,596,440	1,894,765,300	0	0	
2009-08-05,三	1068.035	1078.446	1068.035	1078.446	+0.90%	0.97%	201,504,560	1,825,472,800	0	0	
2009-08-06,四	1072.703	1072.703	1066.606	1066.606	-1.10%	0.57%	222,872,900	2,265,962,400	0	0	
2009-08-07,五	1060.727	1060.727	1031.131	1031.131	-3.33%	2.77%	149,878,660	1,455,463,900	0	0	
2009-08-10,一	1040.038	1040.038	1034.524	1034.524	+0.33%	0.53%	105,342,260	1,004,369,360	0	0	
