时间	开盘	最高	最低	收盘	涨幅	振幅	总手	金额	换手%	成交次数	
2017-09-29,五	1642.196	1659.630	1641.819	1659.630	+1.07%	1.08%	222,403,850	2,713,845,900	0	137792	
2017-10-09,一	1675.779	1680.147	1664.777	1668.830	+0.55%	0.93%	283,352,870	3,400,748,000	0	148834	
2017-10-10,二	1669.104	1679.181	1664.144	1679.181	+0.62%	0.90%	302,939,990	3,556,363,400	0	166593	
2017-10-11,三	1674.797	1677.003	1661.228	1662.730	-0.98%	0.94%	291,310,590	3,086,789,400	0	149891	
2017-10-12,四	1660.729	1693.010	1657.514	1682.198	+1.17%	2.13%	334,695,010	4,439,077,900	0	198536	
2017-10-13,五	1677.231	1681.666	1669.443	1680.463	-0.10%	0.73%	212,341,640	2,725,579,500	0	131611	
2017-10-16,一	1681.454	1694.251	1653.725	1653.725	-1.59%	2.41%	348,362,370	4,380,899,600	0	194269	
2017-10-17,二	1649.020	1659.478	1643.987	1652.978	-0.05%	0.94%	190,103,260	2,632,401,300	0	133162	
2017-10-18,三	1650.252	1658.719	1626.094	1626.209	-1.62%	1.97%	249,281,090	2,936,621,800	0	143586	
2017-10-19,四	1626.360	1627.573	1597.764	1605.293	-1.29%	1.83%	344,179,040	3,097,408,900	0	164062	
2017-10-20,五	1602.013	1621.028	1597.870	1620.074	+0.92%	1.44%	177,470,310	1,834,850,900	0	97028	
2017-10-23,一	1618.083	1625.064	1616.035	1621.753	+0.10%	0.56%	177,699,810	1,887,268,900	0	102225	
2017-10-24,二	1619.645	1619.645	1589.116	1599.673	-1.36%	1.88%	187,623,300	2,202,768,400	0	106311	
2017-10-25,三	1597.746	1610.943	1597.612	1610.803	+0.70%	0.83%	143,075,010	1,618,750,600	0	80471	
2017-10-26,四	1609.705	1625.880	1603.193	1625.401	+0.91%	1.41%	201,530,260	2,202,564,900	0	108397	
2017-10-27,五	1622.665	1632.405	1613.286	1614.118	-0.69%	1.18%	199,405,370	2,339,693,300	0	118094	
2017-10-30,一	1602.916	1606.314	1551.011	1556.989	-3.54%	3.43%	288,874,620	2,925,348,800	0	158248	
2017-10-31,二	1553.771	1560.365	1545.675	1558.345	+0.09%	0.94%	142,255,930	1,679,718,100	0	96602	
2017-11-01,三	1559.885	1573.812	1556.731	1563.541	+0.33%	1.10%	179,658,220	2,146,878,300	0	109898	
2017-11-02,四	1566.041	1566.041	1541.417	1543.644	-1.27%	1.57%	217,316,980	2,248,007,100	0	124989	
2017-11-03,五	1540.105	1541.381	1507.620	1518.844	-1.61%	2.19%	248,702,530	2,273,400,800	0	121043	
2017-11-06,一	1510.001	1526.530	1509.075	1526.530	+0.51%	1.15%	198,330,640	2,186,755,500	0	135920	
2017-11-07,二	1517.273	1536.275	1516.690	1536.176	+0.63%	1.28%	208,697,900	2,434,965,800	0	134440	
2017-11-08,三	1523.889	1540.005	1521.560	1531.253	-0.32%	1.20%	235,138,980	3,078,800,800	0	153182	
2017-11-09,四	1526.688	1536.851	1524.484	1535.815	+0.30%	0.81%	195,110,220	2,251,196,200	0	130269	
2017-11-10,五	1538.025	1539.944	1526.494	1528.142	-0.50%	0.88%	215,936,750	3,002,303,100	0	149674	
2017-11-13,一	1525.128	1532.047	1524.304	1527.345	-0.05%	0.51%	203,158,680	2,696,433,900	0	147670	
2017-11-14,二	1524.456	1543.723	1521.869	1536.613	+0.61%	1.43%	209,750,550	3,432,826,100	0	160030	
2017-11-15,三	1532.868	1535.297	1515.908	1518.967	-1.15%	1.26%	195,178,510	2,721,080,300	0	133826	
2017-11-16,四	1515.718	1521.012	1502.685	1502.685	-1.07%	1.21%	193,629,950	2,436,677,500	0	122662	
2017-11-17,五	1502.660	1503.922	1442.376	1445.906	-3.78%	4.10%	354,170,780	3,910,969,100	0	200345	
2017-11-20,一	1437.863	1438.378	1406.896	1435.653	-0.71%	2.18%	217,859,360	2,456,271,300	0	124835	
2017-11-21,二	1433.079	1444.600	1422.051	1429.151	-0.45%	1.57%	189,517,160	2,600,189,500	0	132950	
2017-11-22,三	1428.709	1462.986	1426.561	1455.777	+1.86%	2.55%	241,429,720	3,229,357,400	0	166173	
2017-11-23,四	1448.637	1451.663	1420.187	1421.355	-2.36%	2.16%	216,320,430	2,598,191,100	0	138987	
2017-11-24,五	1414.861	1430.395	1413.176	1421.230	-0.01%	1.21%	144,540,320	1,658,523,100	0	92773	
2017-11-27,一	1421.214	1436.327	1410.966	1416.530	-0.33%	1.78%	151,837,100	1,867,540,900	0	107995	
2017-11-28,二	1412.274	1435.984	1412.274	1435.815	+1.36%	1.67%	138,357,580	1,499,467,300	0	92017	
2017-11-29,三	1434.787	1434.787	1415.095	1429.999	-0.41%	1.37%	201,450,710	2,302,335,500	0	115651	
2017-11-30,四	1427.998	1439.921	1422.805	1426.519	-0.24%	1.20%	160,807,460	2,108,520,100	0	104494	
2017-12-01,五	1424.451	1436.990	1421.670	1435.809	+0.65%	1.07%	144,144,500	1,679,012,900	0	89920	
2017-12-04,一	1437.096	1437.096	1410.512	1410.807	-1.74%	1.85%	163,999,740	1,903,906,800	0	113204	
2017-12-05,二	1412.708	1429.128	1376.454	1381.341	-2.09%	3.73%	208,965,630	2,930,579,600	0	137186	
2017-12-06,三	1375.453	1399.218	1366.416	1398.153	+1.22%	2.37%	200,558,380	2,180,209,900	0	112345	
2017-12-07,四	1394.049	1419.244	1391.921	1407.540	+0.67%	1.95%	192,168,010	2,798,921,400	0	140785	
2017-12-08,五	1404.417	1430.881	1403.759	1423.668	+1.15%	1.93%	165,388,200	1,925,319,500	0	108776	
2017-12-11,一	1421.773	1439.310	1421.773	1438.619	+1.05%	1.23%	150,187,910	1,934,559,300	0	105729	
2017-12-12,二	1440.097	1440.097	1414.288	1415.196	-1.63%	1.79%	161,508,840	2,092,368,800	0	120605	
2017-12-13,三	1411.071	1426.212	1409.570	1426.075	+0.77%	1.18%	141,022,090	1,853,084,100	0	106595	
2017-12-14,四	1424.512	1432.665	1420.240	1432.514	+0.45%	0.87%	171,901,650	2,421,215,800	0	133868	
2017-12-15,五	1429.906	1435.819	1424.503	1430.945	-0.11%	0.79%	153,007,980	2,110,330,200	0	121008	
2017-12-18,一	1427.697	1434.870	1420.694	1428.193	-0.19%	0.99%	138,671,930	1,830,728,600	0	108956	
2017-12-19,二	1425.822	1440.421	1425.822	1440.312	+0.85%	1.02%	153,824,980	1,997,024,400	0	105750	
2017-12-20,三	1438.259	1438.916	1409.418	1411.436	-2.00%	2.05%	152,957,800	2,064,138,700	0	111459	
2017-12-21,四	1410.350	1417.138	1390.675	1412.086	+0.05%	1.87%	155,348,210	2,106,997,400	0	110384	
2017-12-22,五	1410.015	1411.027	1398.291	1400.290	-0.84%	0.90%	119,981,172	1,460,251,200	0	82010	
2017-12-25,一	1399.152	1401.788	1368.048	1373.127	-1.94%	2.41%	157,633,360	2,075,617,200	0	110398	
2017-12-26,二	1371.271	1388.783	1368.986	1388.446	+1.12%	1.44%	143,436,250	1,568,525,500	0	98289	
2017-12-27,三	1386.061	1389.824	1377.262	1380.315	-0.59%	0.90%	269,096,360	2,517,966,600	0	141409	
2017-12-28,四	1378.360	1390.065	1375.190	1382.396	+0.15%	1.08%	335,698,570	2,686,106,900	0	144280	
2017-12-29,五	1382.582	1393.711	1381.962	1391.858	+0.68%	0.85%	282,471,450	2,589,786,200	0	129313	
2018-01-02,二	1396.173	1413.757	1394.407	1413.476	+1.55%	1.39%	365,758,380	3,499,810,300	0	172308	
2018-01-03,三	1414.475	1435.588	1407.585	1434.018	+1.45%	1.98%	514,797,620	6,100,125,800	0	261062	
2018-01-04,四	1432.949	1439.047	1428.342	1432.161	-0.13%	0.75%	388,849,790	4,323,497,400	0	194991	
2018-01-05,五	1431.853	1443.556	1427.314	1436.037	+0.27%	1.13%	400,611,710	5,313,687,900	0	228920	
2018-01-08,一	1438.485	1442.927	1431.327	1442.737	+0.47%	0.81%	518,821,200	7,408,289,500	0	250229	
2018-01-09,二	1439.164	1445.329	1436.156	1438.816	-0.27%	0.64%	365,150,970	4,865,130,700	0	193757	
2018-01-10,三	1441.768	1445.900	1421.340	1427.616	-0.78%	1.71%	428,847,690	5,741,022,400	0	255183	
2018-01-11,四	1430.125	1445.959	1423.436	1445.626	+1.26%	1.58%	304,563,630	3,991,327,200	0	170400	
2018-01-12,五	1451.537	1452.195	1435.859	1437.053	-0.59%	1.13%	315,078,900	4,648,431,200	0	168710	
2018-01-15,一	1436.715	1439.761	1400.956	1405.474	-2.20%	2.70%	407,016,710	6,297,100,500	0	233747	
2018-01-16,二	1402.767	1411.026	1395.835	1406.752	+0.09%	1.08%	391,462,120	6,604,657,400	0	242174	
2018-01-17,三	1399.162	1401.652	1378.586	1398.814	-0.56%	1.64%	331,461,800	5,180,239,700	0	209732	
2018-01-18,四	1392.644	1398.442	1387.285	1389.777	-0.65%	0.80%	285,071,180	4,308,295,800	0	175366	
2018-01-19,五	1396.038	1428.348	1396.038	1416.507	+1.92%	2.32%	337,636,000	4,790,774,300	0	203520	
2018-01-22,一	1420.663	1439.261	1410.185	1434.598	+1.28%	2.05%	326,398,180	4,823,943,500	0	209737	
2018-01-23,二	1426.860	1430.852	1419.733	1428.077	-0.45%	0.78%	314,478,960	5,358,110,300	0	199438	
2018-01-24,三	1421.002	1434.986	1415.944	1433.564	+0.38%	1.33%	321,279,580	4,587,059,000	0	202307	
2018-01-25,四	1429.369	1466.893	1429.369	1450.898	+1.21%	2.62%	509,473,660	6,409,030,300	0	279700	
2018-01-26,五	1441.654	1452.393	1436.929	1438.692	-0.84%	1.07%	471,035,600	5,292,771,900	0	223724	
2018-01-29,一	1440.319	1443.657	1414.884	1422.451	-1.13%	2.00%	383,077,010	4,900,221,100	0	205443	
2018-01-30,二	1416.585	1423.996	1412.421	1414.761	-0.54%	0.81%	275,926,760	3,789,559,900	0	164178	
2018-01-31,三	1404.289	1404.289	1359.678	1364.666	-3.54%	3.15%	311,089,450	4,354,509,700	0	187653	
2018-02-01,四	1363.539	1369.288	1298.138	1299.687	-4.76%	5.21%	447,342,920	5,438,648,300	0	224260	
2018-02-02,五	1290.084	1298.900	1258.156	1293.680	-0.46%	3.13%	345,849,250	4,425,191,600	0	178368	
2018-02-05,一	1271.414	1287.169	1264.339	1276.938	-1.29%	1.76%	323,121,980	3,893,554,200	0	165499	
2018-02-06,二	1252.485	1260.739	1192.760	1192.874	-6.58%	5.32%	474,091,430	6,071,152,500	0	231905	
2018-02-07,三	1213.873	1222.048	1156.444	1192.015	-0.07%	5.50%	418,822,590	5,668,980,800	0	212221	
2018-02-08,四	1188.350	1214.008	1188.084	1208.877	+1.41%	2.17%	312,673,830	3,860,519,300	0	167623	
2018-02-09,五	1173.035	1186.575	1147.243	1167.919	-3.39%	3.25%	405,408,270	4,220,521,100	0	214593	
2018-02-12,一	1178.509	1204.674	1178.509	1200.922	+2.83%	2.24%	368,160,030	3,070,455,700	0	157721	
2018-02-13,二	1207.879	1217.426	1200.561	1200.952	+0.00%	1.40%	313,678,540	2,884,326,700	0	146888	
2018-02-14,三	1195.237	1201.689	1190.715	1199.661	-0.11%	0.91%	183,140,530	1,700,955,900	0	95687	
2018-02-22,四	1210.551	1232.959	1209.530	1229.102	+2.45%	1.95%	323,053,150	2,889,079,400	0	140539	
2018-02-23,五	1230.943	1246.964	1227.711	1233.958	+0.40%	1.57%	243,179,280	3,143,888,100	0	144647	
2018-02-26,一	1241.325	1266.930	1239.634	1266.593	+2.64%	2.21%	316,246,540	3,706,545,100	0	182155	
2018-02-27,二	1266.100	1300.043	1260.158	1286.421	+1.57%	3.15%	280,071,460	3,480,935,800	0	180298	
2018-02-28,三	1270.971	1294.650	1261.100	1280.681	-0.45%	2.61%	275,150,270	3,407,537,500	0	176750	
2018-03-01,四	1268.930	1301.922	1266.288	1301.872	+1.65%	2.78%	283,883,800	3,038,366,100	0	170764	
2018-03-02,五	1288.778	1302.682	1286.390	1293.574	-0.64%	1.25%	251,010,620	2,960,228,000	0	166720	
2018-03-05,一	1304.233	1314.878	1297.869	1307.050	+1.04%	1.31%	260,903,660	3,210,163,900	0	164059	
2018-03-06,二	1305.788	1319.869	1299.402	1319.869	+0.98%	1.57%	331,452,270	3,913,645,700	0	193681	
2018-03-07,三	1316.805	1318.593	1302.301	1304.599	-1.16%	1.23%	248,912,270	2,778,353,900	0	149321	
2018-03-08,四	1302.025	1316.554	1301.606	1316.554	+0.92%	1.15%	245,780,020	3,129,837,500	0	164753	
2018-03-09,五	1313.649	1341.951	1311.687	1338.693	+1.68%	2.30%	279,747,970	3,361,153,000	0	185206	
2018-03-12,一	1342.239	1355.933	1341.311	1355.123	+1.23%	1.09%	395,794,080	4,994,634,600	0	244079	
2018-03-13,二	1356.967	1362.131	1345.697	1346.184	-0.66%	1.21%	271,335,420	3,431,469,100	0	181831	
2018-03-14,三	1339.001	1342.604	1319.853	1320.098	-1.94%	1.69%	291,305,270	3,178,296,000	0	172495	
2018-03-15,四	1313.987	1327.002	1299.006	1310.373	-0.74%	2.12%	254,659,440	2,906,884,800	0	162246	
2018-03-16,五	1305.908	1317.449	1303.476	1303.526	-0.52%	1.07%	187,876,480	2,377,653,700	0	121307	
2018-03-19,一	1305.943	1323.526	1303.862	1310.548	+0.54%	1.51%	221,014,830	2,807,934,700	0	151989	
2018-03-20,二	1301.543	1314.436	1286.757	1313.666	+0.24%	2.11%	222,784,580	2,587,699,100	0	146347	
2018-03-21,三	1315.158	1352.071	1314.444	1328.579	+1.14%	2.86%	256,905,280	3,721,846,300	0	182408	
2018-03-22,四	1327.166	1337.126	1317.372	1327.758	-0.06%	1.49%	243,177,190	3,585,240,800	0	181153	
2018-03-23,五	1284.185	1310.959	1262.364	1282.833	-3.38%	3.66%	486,006,090	5,663,533,200	0	272269	
2018-03-26,一	1272.630	1321.703	1263.544	1321.703	+3.03%	4.53%	357,677,180	5,719,215,600	0	270803	
2018-03-27,二	1328.055	1362.261	1327.674	1359.970	+2.90%	2.62%	354,251,510	5,505,712,000	0	251361	
2018-03-28,三	1355.816	1382.263	1351.704	1365.651	+0.42%	2.25%	368,985,010	5,519,827,200	0	286183	
2018-03-29,四	1359.984	1369.115	1352.149	1366.229	+0.04%	1.24%	355,010,930	5,117,512,300	0	264029	
2018-03-30,五	1367.338	1398.310	1367.253	1397.181	+2.27%	2.27%	332,348,950	4,903,101,700	0	233714	
2018-04-02,一	1397.740	1417.673	1393.565	1406.479	+0.67%	1.73%	333,753,010	5,069,826,800	0	252365	
2018-04-03,二	1386.319	1397.355	1379.502	1393.182	-0.95%	1.27%	281,310,850	3,849,582,900	0	209538	
2018-04-04,三	1395.427	1425.643	1390.217	1391.912	-0.09%	2.54%	320,203,530	4,676,743,700	0	248156	
2018-04-09,一	1388.255	1427.196	1375.236	1416.207	+1.75%	3.73%	337,698,830	4,373,861,500	0	233888	
2018-04-10,二	1410.247	1412.937	1369.715	1389.682	-1.87%	3.05%	380,486,180	4,594,154,300	0	268246	
2018-04-11,三	1391.339	1402.220	1380.094	1402.220	+0.90%	1.59%	298,541,460	4,111,359,700	0	214298	
2018-04-12,四	1395.803	1411.504	1391.511	1392.945	-0.66%	1.43%	256,303,320	3,480,681,600	0	197086	
2018-04-13,五	1398.395	1409.607	1384.645	1387.439	-0.40%	1.79%	209,610,440	2,972,681,300	0	167050	
2018-04-16,一	1392.156	1399.819	1375.889	1386.326	-0.08%	1.72%	352,352,300	5,578,707,800	0	263780	
2018-04-17,二	1387.939	1392.680	1355.148	1356.572	-2.15%	2.71%	485,855,140	5,794,566,100	0	297001	
2018-04-18,三	1363.841	1383.650	1338.321	1379.659	+1.70%	3.34%	493,174,840	5,919,560,200	0	296148	
2018-04-19,四	1375.045	1421.047	1371.492	1399.030	+1.40%	3.59%	728,901,180	7,330,348,200	0	375278	
2018-04-20,五	1388.642	1393.671	1352.487	1353.603	-3.25%	2.94%	547,555,220	5,579,917,600	0	309390	
2018-04-23,一	1353.203	1365.000	1307.156	1325.068	-2.11%	4.27%	360,539,260	5,134,106,700	0	262893	
2018-04-24,二	1325.662	1358.282	1322.675	1358.282	+2.51%	2.69%	364,696,280	4,261,313,500	0	236057	
2018-04-25,三	1351.027	1367.153	1348.761	1361.867	+0.26%	1.35%	366,959,880	4,533,780,100	0	239562	
2018-04-26,四	1359.577	1373.612	1339.231	1340.166	-1.59%	2.52%	324,723,670	4,121,652,500	0	219973	
2018-04-27,五	1345.131	1352.754	1323.006	1338.634	-0.11%	2.22%	400,882,520	4,989,151,200	0	263695	
2018-05-02,三	1336.210	1344.803	1308.331	1318.504	-1.50%	2.72%	346,016,940	3,705,795,600	0	215920	
2018-05-03,四	1320.494	1339.743	1296.143	1339.694	+1.61%	3.31%	358,918,310	4,007,431,600	0	229916	
2018-05-04,五	1335.548	1349.498	1331.258	1340.113	+0.03%	1.36%	299,187,780	3,559,331,500	0	222078	
2018-05-07,一	1341.467	1356.116	1339.839	1356.115	+1.19%	1.21%	292,664,510	3,666,171,400	0	203094	
2018-05-08,二	1356.958	1374.703	1356.958	1365.960	+0.73%	1.31%	305,212,100	4,025,434,400	0	211573	
2018-05-09,三	1361.772	1369.392	1356.420	1368.943	+0.22%	0.95%	296,187,520	3,822,228,200	0	217545	
2018-05-10,四	1371.469	1374.214	1356.888	1368.982	+0.00%	1.27%	269,832,090	3,402,544,600	0	206353	


