时间	开盘	最高	最低	收盘	涨跌	涨幅%	振幅%	总手(万)	金额(亿)	
2010-02-02,二	2924.24	2974.32	2908.76	2913.21	+8.81	0.30	2.26	1451146900	16705600000	
2010-02-03,三	2929.18	3005.74	2877.55	3004.81	+91.60	3.14	4.40	1940831500	22170089000	
2010-02-04,四	2976.96	3004.30	2962.62	2982.92	-21.89	-0.73	1.39	1325061600	15322628000	
2010-02-05,五	2919.86	2949.20	2904.87	2924.14	-58.78	-1.97	1.49	1330444700	14666348000	
2010-02-08,一	2923.99	2939.13	2894.23	2906.73	-17.41	-0.60	1.54	874770600	10050048900	
2010-02-09,二	2905.66	2937.75	2902.72	2931.06	+24.33	0.84	1.20	891565600	9358287900	
2010-02-10,三	2952.61	2968.58	2942.59	2967.13	+36.07	1.23	0.887	892854000	10492249400	
2010-02-11,四	2969.95	2984.68	2959.37	2969.52	+2.39	0.08	0.853	999489700	10491000900	
2010-02-12,五	2983.93	3007.08	2979.77	3005.26	+35.74	1.20	0.920	981355100	10688090200	
2010-02-22,一	2995.94	3014.59	2979.99	2981.39	-23.87	-0.79	1.15	913888100	10281473000	
2010-02-23,二	2978.06	2979.08	2909.62	2946.44	-34.96	-1.17	2.33	1096491700	12684480100	
2010-02-24,三	2925.30	2982.30	2915.44	2980.65	+34.21	1.16	2.27	1239398600	13233758500	
2010-02-25,四	2987.09	3037.77	2984.38	3031.92	+51.27	1.72	1.79	2074066100	22963560000	
2010-02-26,五	3024.80	3044.72	3014.43	3028.10	-3.82	-0.13	0.999	1298450400	14123484000	
2010-03-01,一	3029.58	3080.78	3029.58	3073.89	+45.79	1.51	1.69	1505690500	16581286000	
2010-03-02,二	3077.25	3090.90	3053.08	3064.04	-9.85	-0.32	1.23	1276273700	15095119000	
2010-03-03,三	3064.55	3078.85	3041.07	3077.58	+13.53	0.44	1.23	1336313100	14524725000	
2010-03-04,四	3078.30	3080.05	3005.78	3010.74	-66.83	-2.17	2.41	1579944300	17810747000	
2010-03-05,五	3014.27	3026.20	3002.75	3013.52	+2.77	0.09	0.779	965416400	10351528000	
2010-03-08,一	3020.86	3050.18	3012.78	3041.75	+28.24	0.94	1.24	1033950700	11020463400	
2010-03-09,二	3040.27	3085.42	3018.76	3066.15	+24.40	0.80	2.19	1433103600	15797277000	
2010-03-10,三	3063.91	3085.08	3037.51	3044.84	-21.32	-0.70	1.55	1219459200	13067039800	
2010-03-11,四	3051.27	3081.34	3036.14	3056.08	+11.24	0.37	1.48	1448933500	17364234000	
2010-03-12,五	3056.38	3063.62	3015.89	3016.81	-39.27	-1.28	1.56	1055118400	11965114500	
2010-03-15,一	3014.69	3019.28	2953.74	2963.88	-52.93	-1.75	2.17	1025466100	11598288800	
2010-03-16,二	2962.37	2995.28	2953.07	2994.51	+30.63	1.03	1.42	884316600	10048970000	
2010-03-17,三	2999.47	3051.94	2988.94	3051.70	+57.19	1.91	2.10	1250403800	14746641000	
2010-03-18,四	3053.40	3068.58	3030.74	3040.09	-11.61	-0.38	1.24	1228522500	14069753000	
2010-03-19,五	3041.41	3061.73	3022.98	3057.58	+17.50	0.58	1.27	1113528000	13222014000	
2010-03-22,一	3060.41	3091.58	3057.80	3074.62	+17.03	0.56	1.10	1381846800	16224143000	
2010-03-23,二	3078.27	3085.57	3044.60	3046.33	-28.29	-0.92	1.33	1326494300	14907337000	
2010-03-24,三	3055.20	3076.73	3042.44	3046.70	+0.37	0.01	1.13	1339803200	13682352000	
2010-03-25,四	3039.34	3039.40	2996.88	3007.42	-39.27	-1.29	1.40	1249750000	14185273000	
2010-03-26,五	3003.79	3070.87	2998.75	3057.42	+50.00	1.66	2.40	1633010500	18134553000	
2010-03-29,一	3080.33	3163.89	3076.00	3156.05	+98.63	3.23	2.87	3018474300	35368476000	
2010-03-30,二	3157.49	3171.03	3143.20	3164.28	+8.23	0.26	0.882	1519088200	18699597000	
2010-03-31,三	3163.51	3166.53	3130.76	3138.40	-25.88	-0.82	1.13	1496218800	18045012000	
2010-04-01,四	3142.58	3177.57	3142.58	3170.28	+31.88	1.02	1.12	1724644200	20763663000	
2010-04-02,五	3179.17	3186.09	3165.56	3179.20	+8.92	0.28	0.648	1800345700	21319129000	
2010-04-06,二	3196.09	3223.29	3172.36	3186.31	+7.11	0.22	1.60	1728412900	21674719000	
2010-04-07,三	3183.82	3184.35	3143.58	3162.17	-24.14	-0.76	1.28	1530167900	18036308000	
2010-04-08,四	3153.81	3153.81	3096.36	3109.61	-52.56	-1.66	1.82	1560603600	19212421000	
2010-04-09,五	3109.22	3135.42	3103.98	3134.31	+24.70	0.79	1.01	1269533800	15306841000	
2010-04-12,一	3139.06	3142.97	3062.88	3082.13	-52.18	-1.66	2.56	1852526600	21247978000	
2010-04-13,二	3079.43	3150.75	3077.22	3146.60	+64.46	2.09	2.39	2101535200	25130077000	
2010-04-14,三	3149.85	3155.69	3126.63	3140.58	-6.01	-0.19	0.923	1470626700	17237883000	
2010-04-15,四	3148.11	3152.63	3109.96	3142.44	+1.86	0.06	1.36	1606370900	19859497000	
2010-04-16,五	3134.44	3134.44	3084.54	3086.20	-56.24	-1.79	1.59	1324643100	16016324000	
2010-04-19,一	3037.78	3037.78	2892.61	2900.73	-185.47	-6.01	4.70	2966962400	32602102000	
2010-04-20,二	2904.20	2919.93	2845.66	2876.90	-23.84	-0.82	2.56	1904275400	20965465000	
2010-04-21,三	2882.05	2925.85	2853.21	2924.65	+47.76	1.66	2.52	1792391800	20776709000	
2010-04-22,四	2903.47	2903.47	2840.19	2857.47	-67.18	-2.30	2.16	2198867400	25043280000	
2010-04-23,五	2857.51	2879.67	2828.13	2849.59	-7.88	-0.28	1.80	1761139400	23460469000	
2010-04-26,一	2856.67	2863.74	2826.06	2830.04	-19.56	-0.69	1.32	1452310700	17209657000	
2010-04-27,二	2821.56	2821.56	2742.18	2779.73	-50.30	-1.78	2.81	1953662400	21471197000	
2010-04-28,三	2759.00	2791.42	2744.87	2778.47	-1.26	-0.05	1.67	1229117400	13890470000	
2010-04-29,四	2797.59	2823.76	2776.39	2777.01	-1.46	-0.05	1.70	1417187600	16848549000	
2010-04-30,五	2791.32	2820.57	2770.54	2819.54	+42.53	1.53	1.80	1769656500	19136164000	
2010-05-04,二	2768.51	2803.94	2756.43	2771.36	-48.18	-1.71	1.69	1256869700	14322102000	
2010-05-05,三	2744.00	2792.98	2709.65	2792.47	+21.11	0.76	3.01	1544754600	17659781000	
2010-05-06,四	2763.91	2763.91	2647.84	2650.25	-142.21	-5.09	4.16	1670215400	19522702000	
2010-05-07,五	2590.92	2644.49	2572.95	2599.07	-51.18	-1.93	2.70	1734449600	18853494000	
2010-05-10,一	2606.05	2653.15	2584.15	2643.92	+44.85	1.73	2.65	1339311300	15107152000	
2010-05-11,二	2700.30	2704.97	2579.42	2593.68	-50.24	-1.90	4.75	1768677300	19067566000	
2010-05-12,三	2573.96	2643.72	2555.14	2641.58	+47.90	1.85	3.42	1661597200	17346475000	
2010-05-13,四	2633.45	2705.80	2630.91	2700.22	+58.65	2.22	2.84	1864262000	19398593000	
2010-05-14,五	2679.43	2692.64	2660.96	2675.45	-24.78	-0.92	1.17	1143091400	12489615800	
2010-05-17,一	2640.84	2640.84	2549.51	2555.33	-120.12	-4.49	3.41	1384240600	13770811000	
2010-05-18,二	2558.15	2627.14	2549.02	2617.12	+61.79	2.42	3.06	1370013400	14820412000	
2010-05-19,三	2598.14	2643.70	2565.87	2599.44	-17.69	-0.68	2.97	1260781400	13283006900	
2010-05-20,四	2578.14	2623.67	2558.72	2565.36	-34.08	-1.31	2.50	1078040500	11688638600	
2010-05-21,五	2500.86	2591.89	2494.51	2590.85	+25.49	0.99	3.80	1372549700	13878949000	
2010-05-24,一	2604.13	2686.86	2604.13	2671.79	+80.94	3.12	3.19	2049125100	21924034000	
2010-05-25,二	2650.93	2654.25	2594.36	2603.70	-68.09	-2.55	2.24	1489865100	15096134000	
2010-05-26,三	2608.43	2623.60	2589.66	2599.31	-4.39	-0.17	1.30	927924100	9086264200	
2010-05-27,四	2592.98	2634.38	2558.90	2629.35	+30.03	1.16	2.90	1157183200	11953352500	
2010-05-28,五	2653.06	2659.06	2606.28	2621.02	-8.33	-0.32	2.01	1316900200	13277900600	
2010-05-31,一	2603.77	2624.12	2556.58	2558.34	-62.68	-2.39	2.58	1286168300	12092065800	
2010-06-01,二	2547.81	2568.21	2510.77	2529.42	-28.92	-1.13	2.25	1365091600	11795208000	
2010-06-02,三	2507.28	2523.77	2481.36	2522.25	-7.16	-0.28	1.68	1264037400	11560824000	
2010-06-03,四	2531.43	2548.74	2504.51	2505.22	-17.03	-0.68	1.75	1123854300	10684994500	
2010-06-04,五	2493.15	2504.97	2477.23	2498.99	-6.23	-0.25	1.11	877480000	8728400300	
2010-06-07,一	2456.27	2464.43	2423.95	2435.55	-63.44	-2.54	1.62	1134167800	11000851200	
2010-06-08,二	2434.66	2446.50	2397.87	2419.17	-16.39	-0.67	2.00	971253600	9700794900	
2010-06-09,三	2430.76	2523.95	2401.01	2515.45	+96.29	3.98	5.08	2020452900	20066502000	
2010-06-10,四	2479.54	2490.76	2464.16	2468.01	-47.45	-1.89	1.06	1291322700	12624690600	
2010-06-11,五	2481.60	2507.31	2478.62	2482.11	+14.10	0.57	1.16	1097396500	11311368200	
2010-06-17,四	2504.28	2509.35	2475.68	2479.32	-2.79	-0.11	1.36	969839100	9553391600	
2010-06-18,五	2478.05	2504.55	2457.06	2464.98	-14.34	-0.58	1.92	1174764900	11376054000	
2010-06-21,一	2476.05	2556.68	2465.26	2548.83	+83.85	3.40	3.71	1816497300	17603757000	
2010-06-22,二	2541.88	2560.22	2532.03	2547.17	-1.66	-0.07	1.11	971201300	9730385600	
2010-06-23,三	2535.07	2548.28	2499.94	2522.72	-24.45	-0.96	1.90	920615900	8780677900	
2010-06-24,四	2514.80	2552.33	2502.40	2524.44	+1.72	0.07	1.98	854796800	8323883400	
2010-06-25,五	2511.57	2541.40	2506.60	2525.06	+0.62	0.02	1.38	951214500	8894828600	
2010-06-28,一	2522.68	2550.28	2513.19	2522.62	-2.44	-0.10	1.47	944306000	9306878000	
2010-06-29,二	2524.44	2529.65	2412.04	2413.52	-109.10	-4.32	4.66	1466972100	13319430500	
2010-06-30,三	2397.11	2415.58	2389.18	2395.50	-18.03	-0.75	1.09	1104438100	9349987000	
2010-07-01,四	2389.43	2406.35	2366.67	2369.28	-26.21	-1.09	1.66	1006447000	9109331200	
2010-07-02,五	2369.81	2395.49	2329.49	2388.06	+18.78	0.79	2.79	1372949100	12071682500	
2010-07-05,一	2361.98	2386.23	2334.19	2366.99	-21.08	-0.88	2.18	1053661500	9265750500	
2010-07-06,二	2360.44	2411.10	2357.55	2410.85	+43.86	1.85	2.26	1405345000	12129168600	
2010-07-07,三	2404.30	2417.33	2389.44	2416.68	+5.83	0.24	1.16	1000272600	9063453100	
2010-07-08,四	2428.82	2441.08	2404.16	2412.67	-4.01	-0.17	1.53	983761500	9339014400	
2010-07-09,五	2416.39	2498.61	2395.46	2478.31	+65.65	2.72	4.28	1853447800	18140594000	
2010-07-12,一	2475.85	2521.91	2462.92	2506.62	+28.31	1.14	2.38	1876809300	19788611000	
2010-07-13,二	2479.89	2484.54	2453.00	2470.32	-36.30	-1.45	1.26	1252867300	12439241600	
2010-07-14,三	2477.56	2519.53	2476.69	2491.65	+21.33	0.86	1.73	1470626500	14901595000	
2010-07-15,四	2489.03	2516.59	2441.84	2442.74	-48.91	-1.96	3.00	1200278900	11379234700	
2010-07-16,五	2432.87	2451.49	2412.43	2445.39	+2.65	0.11	1.60	942529000	8947248600	
2010-07-19,一	2422.85	2514.96	2416.72	2506.54	+61.15	2.50	4.02	1584485000	17096117000	
2010-07-20,二	2508.94	2556.31	2508.94	2546.77	+40.24	1.61	1.89	2041758000	21738830000	
2010-07-21,三	2548.63	2566.12	2533.52	2550.35	+3.58	0.14	1.28	2004987700	18296599000	
2010-07-22,四	2539.81	2581.40	2536.38	2578.82	+28.46	1.12	1.77	1709010400	16626235000	
2010-07-23,五	2583.34	2612.53	2576.52	2595.18	+16.37	0.63	1.40	2111739600	20565557000	
2010-07-26,一	2599.64	2609.16	2570.75	2599.44	+4.26	0.16	1.48	1446737600	14432690000	
2010-07-27,二	2590.24	2595.05	2566.97	2578.25	-21.19	-0.82	1.08	1410265300	14168974000	
2010-07-28,三	2582.85	2649.67	2568.77	2646.27	+68.02	2.64	3.14	2361256600	22793882000	
2010-07-29,四	2647.07	2672.02	2639.37	2660.64	+14.37	0.54	1.23	2449967100	24013109000	
2010-07-30,五	2651.67	2653.60	2627.17	2645.85	-14.79	-0.56	0.994	1376948200	14105929000	
2010-08-02,一	2642.34	2692.71	2640.47	2688.88	+43.03	1.63	1.97	1806460800	17668055000	
2010-08-03,二	2695.25	2698.86	2636.24	2636.86	-52.02	-1.93	2.33	1995194300	21192450000	
2010-08-04,三	2632.73	2650.53	2593.02	2639.89	+3.03	0.11	2.18	1820816600	19201931000	
2010-08-05,四	2638.22	2638.22	2582.12	2594.49	-45.40	-1.72	2.13	1659586400	17166645000	
2010-08-06,五	2592.59	2635.30	2567.71	2633.61	+39.12	1.51	2.61	1711186000	17637391000	
2010-08-09,一	2626.61	2649.47	2614.30	2641.55	+7.95	0.30	1.34	1634430900	17063314000	
2010-08-10,二	2643.36	2651.24	2564.51	2565.61	-75.94	-2.87	3.28	2104891300	20892758000	
2010-08-11,三	2559.80	2588.99	2554.95	2571.68	+6.07	0.24	1.33	1404825300	13967640000	
2010-08-12,四	2549.48	2570.98	2531.30	2535.29	-36.39	-1.41	1.54	1438317100	14875435000	
2010-08-13,五	2535.64	2559.20	2512.92	2557.71	+22.42	0.88	1.83	1469978700	15141476000	
2010-08-16,一	2550.23	2622.63	2542.72	2618.40	+60.69	2.37	3.12	2055845700	21192840000	
2010-08-17,二	2618.32	2635.66	2608.34	2629.30	+10.90	0.42	1.04	1835213500	19419010000	
2010-08-18,三	2632.60	2653.79	2614.52	2618.58	-10.72	-0.41	1.49	1728000900	17229202000	
2010-08-19,四	2626.03	2665.97	2617.31	2650.61	+32.03	1.22	1.86	2134302700	23026021000	
2010-08-20,五	2639.29	2657.66	2606.22	2610.13	-40.48	-1.53	1.94	1912347800	20072201000	
2010-08-23,一	2607.91	2632.54	2597.44	2604.37	-5.76	-0.22	1.34	1245997400	12166824700	
2010-08-24,二	2599.67	2631.39	2571.60	2602.25	-2.12	-0.08	2.30	1449250500	13390893000	
2010-08-25,三	2585.52	2592.00	2532.70	2533.10	-69.15	-2.66	2.28	1683805000	15335233000	
2010-08-26,四	2545.64	2557.49	2524.35	2534.90	+1.80	0.07	1.31	1083679700	10799451600	
2010-08-27,五	2533.84	2542.65	2520.65	2539.62	+4.72	0.19	0.868	982360200	9580483100	
2010-08-30,一	2551.59	2579.76	2547.35	2570.25	+30.63	1.21	1.28	1568514700	15237550000	
2010-08-31,二	2560.03	2561.52	2531.06	2540.23	-30.02	-1.17	1.19	1514164000	14984196000	
2010-09-01,三	2545.10	2580.02	2517.61	2532.75	-7.49	-0.29	2.46	1970184700	19544371000	
2010-09-02,四	2562.88	2567.73	2537.77	2548.62	+15.87	0.63	1.18	1680464000	17344137000	
2010-09-03,五	2550.31	2550.86	2513.88	2533.31	-15.30	-0.60	1.45	1588966300	15450023000	
2010-09-06,一	2545.16	2596.33	2541.17	2594.21	+60.90	2.40	2.18	2649269900	26016261000	
2010-09-07,二	2598.75	2607.36	2576.24	2589.46	-4.75	-0.18	1.20	2023666000	19069227000	
2010-09-08,三	2576.03	2576.03	2545.73	2558.15	-31.31	-1.21	1.17	1891202900	18814321000	
2010-09-09,四	2560.72	2560.72	2502.90	2508.76	-49.39	-1.93	2.26	2024503500	20243333000	
2010-09-10,五	2511.91	2521.00	2478.32	2502.24	-6.53	-0.26	1.70	1424370200	14491177000	
2010-09-13,一	2499.66	2520.07	2480.11	2505.19	+2.95	0.12	1.60	1632461900	16254651000	
2010-09-14,二	2513.70	2527.67	2497.19	2505.37	+0.19	0.01	1.22	1699443600	16394656000	
2010-09-15,三	2504.33	2504.33	2457.90	2462.86	-42.52	-1.70	1.85	1621947700	15264955000	
2010-09-16,四	2459.35	2463.68	2397.30	2414.64	-48.22	-1.96	2.70	1840288200	16656339000	
2010-09-17,五	2423.69	2429.20	2403.07	2409.69	-4.95	-0.20	1.08	1161277000	10440538900	
2010-09-20,一	2411.91	2423.25	2390.19	2405.34	-4.35	-0.18	1.37	1080981500	9847271100	
2010-09-21,二	2413.30	2419.87	2403.56	2413.29	+7.95	0.33	0.678	778198600	7359319600	
2010-09-27,一	2419.34	2425.55	2408.79	2424.49	+11.20	0.46	0.695	1187352200	10607195700	
2010-09-28,二	2418.41	2418.41	2385.02	2387.91	-36.58	-1.51	1.38	1244244100	11481562200	
2010-09-29,三	2381.08	2418.96	2379.40	2399.49	+11.58	0.48	1.66	1424056800	13612464000	
2010-09-30,四	2387.17	2449.83	2385.07	2445.31	+45.82	1.91	2.70	1469600300	14328492000	
2010-10-08,五	2470.01	2549.37	2463.48	2540.86	+95.56	3.91	3.51	2890071900	31899660000	
2010-10-11,一	2562.24	2659.22	2562.24	2645.79	+104.92	4.13	3.82	4630386000	51293800000	
2010-10-12,二	2634.06	2675.67	2620.03	2671.74	+25.95	0.98	2.10	3735377100	44483238000	
2010-10-13,三	2672.60	2721.04	2662.59	2720.35	+48.62	1.82	2.19	4073157000	47197064000	
2010-10-14,四	2740.57	2810.98	2740.57	2752.14	+31.79	1.17	2.59	5817802600	64768569000	
2010-10-15,五	2738.61	2882.09	2733.13	2882.09	+129.95	4.72	5.41	6615448900	71995058000	
2010-10-18,一	2907.81	2975.44	2884.19	2897.69	+15.60	0.54	3.17	7270487000	79154929000	
2010-10-19,二	2889.81	2939.63	2858.97	2939.34	+41.65	1.44	2.78	4142163500	47106829000	
2010-10-20,三	2896.26	2998.94	2887.65	2949.43	+10.09	0.34	3.79	5294754300	67459319000	
2010-10-21,四	2951.81	2962.23	2872.37	2890.67	-58.76	-1.99	3.05	3715563100	47460208000	
2010-10-22,五	2882.15	2900.72	2854.65	2870.92	-19.75	-0.68	1.59	2959998900	39167840000	
2010-10-25,一	2873.30	2947.50	2839.56	2946.39	+75.47	2.63	3.76	3775185500	49420338000	
2010-10-26,二	2958.19	2976.14	2905.62	2926.49	-19.90	-0.68	2.39	3999279300	50276662000	
2010-10-27,三	2914.37	2957.85	2879.71	2883.89	-42.60	-1.46	2.67	3479571200	42115822000	
2010-10-28,四	2874.21	2905.97	2862.21	2888.88	+4.99	0.17	1.52	2881095900	34337677000	
2010-10-29,五	2891.17	2891.37	2829.71	2840.77	-48.11	-1.67	2.13	2965198100	34108307000	
2010-11-01,一	2847.71	2907.86	2847.61	2906.63	+65.86	2.32	2.12	3396868800	43744805000	
2010-11-02,二	2914.12	2931.27	2860.83	2885.71	-20.92	-0.72	2.42	4020640200	51135415000	
2010-11-03,三	2885.02	2926.76	2850.51	2888.16	+2.45	0.08	2.64	3808738000	43923020000	
2010-11-04,四	2893.95	2926.93	2891.83	2922.69	+34.53	1.20	1.22	3598698700	39882107000	
2010-11-05,五	2964.11	2978.27	2922.91	2943.61	+20.92	0.72	1.89	3893519900	43629438000	
2010-11-08,一	2955.76	2973.60	2942.39	2968.02	+24.41	0.83	1.06	3529765900	39615564000	
2010-11-09,二	2969.63	2969.63	2904.36	2923.65	-44.37	-1.49	2.20	3170506600	38204623000	
2010-11-10,三	2906.15	2906.15	2850.12	2868.06	-55.59	-1.90	1.92	3341342000	39003425000	
2010-11-11,四	2866.72	2938.75	2866.72	2905.27	+37.21	1.30	2.51	4250390900	52669154000	
2010-11-12,五	2883.73	2896.28	2740.98	2743.15	-162.12	-5.58	5.35	4887512100	54898848000	
2010-11-15,一	2749.81	2761.96	2691.38	2748.30	+5.16	0.19	2.57	3679087500	36757125000	
2010-11-16,二	2739.26	2739.26	2624.65	2629.94	-118.37	-4.31	4.17	2943999500	34906548000	
2010-11-17,三	2600.43	2645.91	2592.80	2605.23	-24.71	-0.94	2.02	2365935100	27150491000	
2010-11-18,四	2626.36	2638.81	2598.19	2627.86	+22.63	0.87	1.56	1873651700	21626683000	
2010-11-19,五	2640.04	2640.04	2553.10	2626.80	-1.06	-0.04	3.31	2387440900	26790665000	
2010-11-22,一	2596.39	2618.96	2581.81	2592.00	-34.80	-1.32	1.41	2057665200	21843989000	
2010-11-23,二	2582.22	2582.22	2515.59	2551.31	-40.69	-1.57	2.57	2085895200	23046671000	
2010-11-24,三	2530.47	2597.53	2530.47	2583.28	+31.97	1.25	2.63	2370837700	23722486000	
2010-11-25,四	2598.39	2621.70	2565.66	2618.99	+35.71	1.38	2.17	2336173300	24677495000	
2010-11-26,五	2611.81	2625.34	2581.72	2596.53	-22.47	-0.86	1.67	1814449200	22173265000	
2010-11-29,一	2587.65	2596.26	2566.72	2580.98	-15.55	-0.60	1.14	1423710900	16045076000	
2010-11-30,二	2579.62	2594.64	2495.87	2539.43	-41.55	-1.61	3.83	2141898700	22115266000	
2010-12-01,三	2533.19	2557.46	2525.99	2549.33	+9.90	0.39	1.24	1162825000	12100991000	
2010-12-02,四	2587.94	2593.36	2565.81	2567.13	+17.80	0.70	1.08	1696112600	18455739000	
2010-12-03,五	2570.43	2579.08	2555.18	2569.57	+2.44	0.09	0.931	1188372700	13076262200	
2010-12-06,一	2578.20	2606.56	2569.03	2601.63	+32.06	1.25	1.46	1752798600	19502712000	
2010-12-07,二	2589.11	2622.51	2555.21	2610.68	+9.05	0.35	2.59	1608744900	18325392000	
2010-12-08,三	2604.45	2611.20	2569.31	2572.71	-37.97	-1.45	1.60	1473994100	16348313000	
2010-12-09,四	2559.45	2580.55	2536.98	2538.45	-34.26	-1.33	1.69	1922889100	17444697000	
2010-12-10,五	2529.93	2578.45	2525.97	2567.11	+28.67	1.13	2.07	1535134100	14700864000	
2010-12-13,一	2575.34	2640.79	2569.16	2640.34	+73.23	2.85	2.79	2867236600	29369827000	
2010-12-14,二	2647.78	2655.79	2626.60	2635.93	-4.41	-0.17	1.11	2477863900	24734931000	
2010-12-15,三	2636.38	2658.29	2622.06	2628.51	-7.41	-0.28	1.37	2175125000	24495739000	
2010-12-16,四	2626.90	2636.32	2607.98	2613.90	-14.61	-0.56	1.08	1749843700	17718737000	
2010-12-17,五	2613.24	2613.24	2595.85	2606.44	-7.46	-0.29	0.665	1178480300	13161037200	
2010-12-20,一	2614.71	2621.73	2531.53	2565.57	-40.87	-1.57	3.46	1857848800	20232878000	
2010-12-21,二	2571.82	2636.76	2567.24	2632.67	+67.11	2.62	2.71	2048895900	24844561000	
2010-12-22,三	2636.07	2639.88	2586.32	2597.72	-34.96	-1.33	2.03	1754325500	20341933000	
2010-12-23,四	2593.12	2639.87	2581.76	2597.39	-0.33	-0.01	2.24	1820998600	18781966000	
2010-12-24,五	2580.57	2610.51	2568.89	2593.94	-3.45	-0.13	1.60	1502656500	16182435000	
2010-12-27,一	2610.08	2638.98	2550.03	2554.45	-39.50	-1.52	3.43	2281814100	28065743000	
2010-12-28,二	2543.18	2555.98	2517.14	2518.78	-35.67	-1.40	1.52	1609997100	17676471000	
2010-12-29,三	2521.78	2528.29	2492.09	2513.59	-5.19	-0.21	1.44	1514050200	15509416000	
2010-12-30,四	2513.52	2521.86	2479.00	2506.04	-7.55	-0.30	1.71	1671191400	15717000000	
2010-12-31,五	2509.40	2542.26	2506.30	2540.75	+34.71	1.38	1.44	1719439900	18851453000	
2011-01-04,二	2562.79	2593.13	2546.08	2583.88	+43.13	1.70	1.85	2338975400	29249734000	
2011-01-05,三	2568.95	2584.59	2560.41	2569.89	-13.99	-0.54	0.936	2038946900	24627515000	
2011-01-06,四	2570.65	2581.61	2541.23	2547.90	-21.99	-0.86	1.57	1477159000	20935901000	
2011-01-07,五	2548.23	2622.29	2533.61	2587.43	+39.53	1.55	3.48	2995012700	38255693000	
2011-01-10,一	2580.12	2605.66	2545.72	2548.24	-39.20	-1.51	2.32	2149702100	23788397000	
2011-01-11,二	2539.74	2582.97	2538.57	2579.25	+31.01	1.22	1.74	1752415700	19917021000	
2011-01-12,三	2587.03	2608.48	2566.76	2605.55	+26.30	1.02	1.62	1983850900	21970494000	
2011-01-13,四	2613.41	2614.75	2591.28	2602.41	-3.14	-0.12	0.901	1732314500	18774562000	
2011-01-14,五	2591.93	2592.58	2561.12	2565.61	-36.80	-1.41	1.21	1575794200	17751831000	
2011-01-17,一	2549.20	2561.46	2478.74	2485.87	-79.74	-3.11	3.22	2079159000	22649115000	
2011-01-18,二	2482.53	2497.81	2471.15	2489.07	+3.21	0.13	1.07	1281304400	13282685900	
2011-01-19,三	2489.58	2526.32	2479.09	2525.07	+36.00	1.45	1.90	1506484300	16177193000	
2011-01-20,四	2519.98	2519.98	2453.46	2453.95	-71.12	-2.82	2.63	1629330200	17023288000	
2011-01-21,五	2451.25	2537.75	2451.25	2497.62	+43.67	1.78	3.52	2018688700	21084015000	
2011-01-24,一	2498.85	2512.37	2473.64	2479.68	-17.94	-0.72	1.55	1926254900	18807171000	
2011-01-25,二	2479.15	2496.19	2468.98	2483.44	+3.76	0.15	1.10	1535370300	15411534000	
2011-01-26,三	2485.46	2507.35	2482.89	2503.39	+19.96	0.80	0.985	1223205600	12806415300	
2011-01-27,四	2483.59	2539.15	2472.02	2532.56	+29.17	1.17	2.68	2169777200	23302550000	
2011-01-28,五	2527.43	2535.42	2508.32	2524.23	-8.32	-0.33	1.07	1615660400	17659230000	
2011-01-31,一	2523.14	2545.14	2517.27	2544.26	+20.03	0.79	1.10	1639263400	16502516000	
2011-02-01,二	2548.44	2554.84	2537.99	2550.01	+5.75	0.23	0.663	1217882800	13853210000	
2011-02-09,三	2534.93	2558.61	2513.45	2516.76	-33.25	-1.30	1.77	1404073900	15885343000	
2011-02-10,四	2513.34	2563.35	2505.93	2561.92	+45.16	1.79	2.28	1543660400	18210727000	
2011-02-11,五	2556.75	2572.26	2549.50	2564.47	+2.55	0.10	0.888	1993800700	22177203000	
2011-02-14,一	2564.76	2663.19	2564.76	2657.43	+92.97	3.63	3.84	3671228300	41258856000	
2011-02-15,二	2659.15	2679.44	2645.31	2646.73	-10.70	-0.40	1.28	3345658300	37538651000	
2011-02-16,三	2643.04	2657.61	2626.17	2656.99	+10.26	0.39	1.19	2803630600	31904185000	
