时间	开盘	最高	最低	收盘	涨幅	振幅	总手	金额	换手%	成交次数	
2008-07-31,四	673.618	673.618	649.547	649.547	-3.36%	3.58%	298,908,310	2,081,681,900	0	0	
2008-08-01,五	644.352	652.518	644.352	652.518	+0.46%	1.26%	219,819,640	1,536,379,300	0	0	
2008-08-04,一	648.144	648.144	635.662	635.662	-2.58%	1.91%	174,951,010	1,213,329,080	0	0	
2008-08-05,二	636.097	636.097	619.389	619.389	-2.56%	2.63%	201,516,390	1,416,713,900	0	0	
2008-08-06,三	621.591	621.591	618.394	618.394	-0.16%	0.52%	175,056,810	1,213,901,970	0	0	
2008-08-07,四	618.770	623.736	618.770	623.736	+0.86%	0.80%	147,325,740	978,236,530	0	0	
2008-08-08,五	623.709	623.709	579.059	579.059	-7.16%	7.16%	210,406,710	1,382,679,900	0	0	
2008-08-11,一	576.059	576.059	532.234	532.234	-8.09%	7.57%	224,481,110	1,356,563,100	0	0	
2008-08-12,二	526.955	526.955	526.137	526.137	-1.15%	0.15%	180,003,960	1,021,541,830	0	0	
2008-08-13,三	521.867	530.631	521.867	530.631	+0.85%	1.67%	238,197,400	1,420,831,200	0	0	
2008-08-14,四	527.297	531.204	527.297	531.204	+0.11%	0.74%	160,874,260	998,437,480	0	0	
2008-08-15,五	531.469	531.469	530.183	530.183	-0.19%	0.24%	145,025,330	862,492,930	0	0	
2008-08-18,一	533.767	533.767	497.849	497.849	-6.10%	6.77%	197,842,000	1,162,406,870	0	0	
2008-08-19,二	492.864	522.945	492.864	522.945	+5.04%	6.04%	278,499,930	1,663,986,000	0	0	
2008-08-20,三	525.583	561.066	525.583	561.066	+7.29%	6.79%	559,555,720	3,090,934,000	0	0	
2008-08-21,四	552.727	552.727	529.616	529.616	-5.61%	4.12%	375,472,990	2,337,124,500	0	0	
2008-08-22,五	523.283	523.283	516.205	516.205	-2.53%	1.34%	217,020,540	1,251,825,960	0	0	
2008-08-25,一	515.736	515.736	515.427	515.427	-0.15%	0.06%	151,735,670	827,134,060	0	0	
2008-08-26,二	510.791	510.791	485.342	485.342	-5.84%	4.94%	194,675,800	1,037,410,490	0	0	
2008-08-27,三	484.012	484.012	483.440	483.440	-0.39%	0.12%	141,895,380	737,811,340	0	0	
2008-08-28,四	482.136	484.050	482.136	484.050	+0.13%	0.40%	116,524,541	607,300,020	0	0	
2008-08-29,五	486.404	498.096	486.404	498.096	+2.90%	2.42%	171,711,840	960,636,090	0	0	
2008-09-01,一	493.229	493.229	483.195	483.195	-2.99%	2.01%	121,970,119	656,287,360	0	0	
2008-09-02,二	478.077	486.639	478.077	486.639	+0.71%	1.77%	112,151,336	596,359,380	0	0	
2008-09-03,三	485.572	489.174	485.572	489.174	+0.52%	0.74%	179,250,630	971,537,430	0	0	
2008-09-04,四	487.652	496.117	487.652	496.117	+1.42%	1.73%	176,968,980	1,105,943,340	0	0	
2008-09-05,五	483.974	483.974	476.115	476.115	-4.03%	1.58%	178,377,270	995,678,780	0	0	
2008-09-08,一	475.704	475.704	450.870	450.870	-5.30%	5.22%	150,262,160	788,738,760	0	0	
2008-09-09,二	453.380	457.950	453.380	457.950	+1.57%	1.01%	135,500,210	681,585,400	0	0	
2008-09-10,三	455.795	462.556	455.795	462.556	+1.01%	1.48%	138,588,240	758,433,160	0	0	
2008-09-11,四	461.230	461.230	454.612	454.612	-1.72%	1.43%	143,485,960	786,005,360	0	0	
2008-09-12,五	459.047	464.605	459.047	464.605	+2.20%	1.22%	191,731,890	1,028,333,580	0	0	
2008-09-16,二	464.841	464.841	458.423	458.423	-1.33%	1.38%	206,587,890	1,075,622,000	0	0	
2008-09-17,三	456.823	456.823	451.593	451.593	-1.49%	1.14%	188,935,980	896,117,870	0	0	
2008-09-18,四	442.488	442.488	430.803	430.803	-4.60%	2.59%	305,826,430	1,294,020,080	0	0	
2008-09-19,五	470.462	473.135	470.462	473.135	+9.83%	0.62%	295,025,350	1,417,523,100	0	0	
2008-09-22,一	504.607	504.607	492.938	492.938	+4.19%	2.47%	616,975,680	3,359,368,300	0	0	
2008-09-23,二	477.904	477.904	463.371	463.371	-6.00%	2.95%	303,774,180	1,579,377,400	0	0	
2008-09-24,三	455.459	471.191	455.459	471.191	+1.69%	3.40%	197,144,560	1,098,959,550	0	0	
2008-09-25,四	472.780	486.581	472.780	486.581	+3.27%	2.93%	427,632,230	2,512,198,600	0	0	
2008-09-26,五	489.831	492.912	489.831	492.912	+1.30%	0.63%	396,305,600	2,373,181,900	0	0	
2008-10-06,一	484.218	484.218	472.974	472.974	-4.04%	2.28%	207,643,570	1,174,502,900	0	0	
2008-10-07,二	460.248	473.096	460.248	473.096	+0.03%	2.72%	207,006,670	1,169,291,300	0	0	
2008-10-08,三	464.737	464.737	463.085	463.085	-2.12%	0.35%	189,247,550	1,012,917,760	0	0	
2008-10-09,四	471.049	471.049	458.902	458.902	-0.90%	2.62%	167,527,910	895,948,210	0	0	
2008-10-10,五	444.950	444.950	429.991	429.991	-6.30%	3.26%	200,774,430	1,014,489,630	0	0	
2008-10-13,一	425.408	441.462	425.408	441.462	+2.67%	3.73%	182,460,550	947,806,720	0	0	
2008-10-14,二	454.096	454.096	433.228	433.228	-1.87%	4.73%	208,044,680	1,114,645,750	0	0	
2008-10-15,三	430.983	431.978	430.983	431.978	-0.29%	0.23%	129,855,009	686,034,060	0	0	
2008-10-16,四	419.315	419.315	407.445	407.445	-5.68%	2.75%	171,831,500	910,314,600	0	0	
2008-10-17,五	412.016	412.785	412.016	412.785	+1.31%	0.19%	149,565,230	744,355,080	0	0	
2008-10-20,一	412.093	424.437	412.093	424.437	+2.82%	2.99%	150,861,440	699,162,150	0	0	
2008-10-21,二	426.013	426.013	422.324	422.324	-0.50%	0.87%	168,058,430	782,264,070	0	0	
2008-10-22,三	417.553	417.553	408.992	408.992	-3.16%	2.03%	185,593,850	950,258,410	0	0	
2008-10-23,四	400.715	409.530	400.715	409.530	+0.13%	2.16%	166,447,840	801,068,400	0	0	
2008-10-24,五	408.529	408.529	404.404	404.404	-1.25%	1.01%	119,337,110	600,429,460	0	0	
2008-10-27,一	397.475	397.475	374.315	374.315	-7.44%	5.73%	194,706,860	848,183,430	0	0	
2008-10-28,二	368.162	381.041	368.162	381.041	+1.80%	3.44%	193,428,840	852,726,720	0	0	
2008-10-29,三	386.105	386.105	368.871	368.871	-3.19%	4.52%	159,898,890	695,411,570	0	0	
2008-10-30,四	370.850	373.045	370.850	373.045	+1.13%	0.60%	199,328,660	996,342,470	0	0	
2008-10-31,五	373.626	373.626	368.964	368.964	-1.09%	1.25%	149,950,810	652,006,020	0	0	
2008-11-03,一	367.121	367.121	365.713	365.713	-0.88%	0.38%	94,982,947	373,594,660	0	0	
2008-11-04,二	364.887	364.887	359.211	359.211	-1.78%	1.55%	120,562,057	481,629,510	0	0	
2008-11-05,三	360.552	370.734	360.552	370.734	+3.21%	2.83%	153,890,300	614,015,170	0	0	
2008-11-06,四	363.738	368.861	363.738	368.861	-0.51%	1.38%	128,765,064	486,613,690	0	0	
2008-11-07,五	361.649	374.474	361.649	374.474	+1.52%	3.48%	142,828,680	583,453,270	0	0	
2008-11-10,一	380.579	400.512	380.579	400.512	+6.95%	5.32%	304,920,840	1,262,235,720	0	0	
2008-11-11,二	398.335	398.397	398.335	398.397	-0.53%	0.02%	285,557,130	1,115,880,920	0	0	
2008-11-12,三	394.443	406.068	394.443	406.068	+1.93%	2.92%	221,061,260	912,208,330	0	0	
2008-11-13,四	402.376	423.693	402.376	423.693	+4.34%	5.25%	414,209,790	1,774,437,800	0	0	
2008-11-14,五	426.524	442.377	426.524	442.377	+4.41%	3.74%	496,017,700	2,189,125,800	0	0	
2008-11-17,一	445.796	468.903	445.796	468.903	+6.00%	5.22%	535,418,590	2,408,260,300	0	0	
2008-11-18,二	471.417	471.417	445.037	445.037	-5.09%	5.63%	783,656,250	3,236,526,900	0	0	
2008-11-19,三	441.605	471.940	441.605	471.940	+6.05%	6.82%	567,029,730	2,371,893,600	0	0	
2008-11-20,四	461.152	466.029	461.152	466.029	-1.25%	1.03%	462,546,080	2,117,228,700	0	0	
2008-11-21,五	454.618	465.642	454.618	465.642	-0.08%	2.37%	520,074,470	2,520,215,200	0	0	
2008-11-24,一	468.221	468.221	447.749	447.749	-3.84%	4.40%	318,369,710	1,504,618,600	0	0	
2008-11-25,二	451.383	451.383	441.291	441.291	-1.44%	2.25%	257,431,510	1,179,080,650	0	0	
2008-11-26,三	440.945	445.565	440.945	445.565	+0.97%	1.05%	200,617,020	939,539,710	0	0	
2008-11-27,四	476.850	476.850	451.073	451.073	+1.24%	5.79%	429,424,420	2,163,057,000	0	0	
2008-11-28,五	449.710	449.863	449.710	449.863	-0.27%	0.03%	259,995,830	1,306,579,430	0	0	
2008-12-01,一	449.167	465.487	449.167	465.487	+3.47%	3.63%	282,596,430	1,401,431,900	0	0	
2008-12-02,二	458.283	475.680	458.283	475.680	+2.19%	3.74%	403,337,510	1,945,147,300	0	0	
2008-12-03,三	480.905	493.199	480.905	493.199	+3.68%	2.58%	532,996,550	2,530,767,600	0	0	
2008-12-04,四	497.690	497.690	496.069	496.069	+0.58%	0.33%	723,454,160	3,554,533,800	0	0	
2008-12-05,五	492.765	502.715	492.765	502.715	+1.34%	2.01%	558,878,700	2,869,953,900	0	0	
2008-12-08,一	505.827	523.451	505.827	523.451	+4.12%	3.51%	876,032,000	4,892,132,100	0	0	
2008-12-09,二	523.561	523.561	509.776	509.776	-2.61%	2.63%	695,666,130	4,453,255,200	0	0	
2008-12-10,三	506.647	527.557	506.647	527.557	+3.49%	4.10%	641,903,450	3,762,076,300	0	0	
2008-12-11,四	528.739	528.739	517.317	517.317	-1.94%	2.17%	756,208,680	4,607,196,000	0	0	
2008-12-12,五	513.415	513.415	496.370	496.370	-4.05%	3.29%	562,753,450	3,208,149,000	0	0	
2008-12-15,一	501.947	502.363	501.947	502.363	+1.21%	0.08%	441,326,500	2,463,694,600	0	0	
2008-12-16,二	499.147	504.139	499.147	504.139	+0.35%	0.99%	361,831,650	1,952,484,500	0	0	
2008-12-17,三	507.021	517.282	507.021	517.282	+2.61%	2.04%	469,701,490	2,262,386,100	0	0	
2008-12-18,四	516.547	521.595	516.547	521.595	+0.83%	0.98%	454,967,590	2,666,286,500	0	0	
2008-12-19,五	520.950	525.822	520.950	525.822	+0.81%	0.93%	524,121,130	2,817,164,500	0	0	
2008-12-22,一	524.952	524.952	520.102	520.102	-1.09%	0.92%	395,552,960	2,158,335,900	0	0	
2008-12-23,二	521.652	521.652	489.024	489.024	-5.98%	6.27%	430,590,710	2,164,340,000	0	0	
2008-12-24,三	482.550	482.550	475.599	475.599	-2.75%	1.42%	367,454,270	2,016,573,600	0	0	
2008-12-25,四	476.344	476.344	475.754	475.754	+0.03%	0.12%	338,911,390	1,713,521,300	0	0	
2008-12-26,五	475.750	475.750	473.793	473.793	-0.41%	0.41%	252,702,940	1,338,776,430	0	0	
2008-12-29,一	472.305	476.890	472.305	476.890	+0.65%	0.97%	226,959,030	1,168,654,690	0	0	
2008-12-30,二	476.008	476.008	474.629	474.629	-0.47%	0.29%	270,404,360	1,450,598,000	0	0	
2008-12-31,三	474.665	474.665	466.849	466.849	-1.64%	1.65%	225,427,070	1,189,713,740	0	0	
2009-01-05,一	472.707	486.989	472.707	486.989	+4.31%	3.06%	263,247,810	1,659,512,400	0	0	
2009-01-06,二	486.194	502.449	486.194	502.449	+3.17%	3.34%	397,445,210	2,336,005,200	0	0	
2009-01-07,三	501.914	503.490	501.914	503.490	+0.21%	0.31%	349,502,990	2,049,925,400	0	0	
2009-01-08,四	496.646	496.646	489.958	489.958	-2.69%	1.33%	293,910,650	1,687,548,800	0	0	
2009-01-09,五	494.305	506.480	494.305	506.480	+3.37%	2.48%	374,132,960	2,059,317,500	0	0	
2009-01-12,一	503.999	509.286	503.999	509.286	+0.55%	1.04%	312,250,720	1,679,866,700	0	0	
2009-01-13,二	504.368	504.368	498.753	498.753	-2.07%	1.10%	290,193,490	1,545,238,400	0	0	
2009-01-14,三	497.709	515.774	497.709	515.774	+3.41%	3.62%	375,698,620	2,171,265,100	0	0	
2009-01-15,四	511.169	517.555	511.169	517.555	+0.35%	1.24%	408,287,200	2,332,017,100	0	0	
2009-01-16,五	519.947	523.251	519.947	523.251	+1.10%	0.64%	441,364,680	2,568,071,900	0	0	
2009-01-19,一	529.894	529.894	523.453	523.453	+0.04%	1.23%	407,049,560	2,359,820,400	0	0	
2009-01-20,二	522.815	523.558	522.815	523.558	+0.02%	0.14%	234,895,510	1,376,902,200	0	0	
2009-01-21,三	517.774	523.559	517.774	523.559	+0.00%	1.10%	322,086,980	1,968,026,300	0	0	
2009-01-22,四	525.371	528.279	525.371	528.279	+0.90%	0.56%	287,876,020	1,594,433,800	0	0	
2009-01-23,五	528.285	528.285	525.802	525.802	-0.47%	0.47%	330,920,270	1,771,004,100	0	0	
2009-02-02,一	530.595	543.971	530.595	543.971	+3.46%	2.54%	381,719,250	1,939,911,800	0	0	
2009-02-03,二	543.453	561.082	543.453	561.082	+3.15%	3.24%	604,643,550	3,111,682,900	0	0	
2009-02-04,三	565.635	569.371	565.635	569.371	+1.48%	0.67%	608,168,520	3,298,666,200	0	0	
2009-02-05,四	569.582	569.582	558.798	558.798	-1.86%	1.89%	677,469,030	3,750,740,100	0	0	
2009-02-06,五	560.142	584.011	560.142	584.011	+4.51%	4.27%	705,026,940	3,798,136,300	0	0	
2009-02-09,一	591.571	601.756	591.571	601.756	+3.04%	1.74%	867,357,110	5,041,297,200	0	0	
2009-02-10,二	598.751	615.903	598.751	615.903	+2.35%	2.85%	757,840,630	4,316,960,800	0	0	
2009-02-11,三	606.004	625.039	606.004	625.039	+1.48%	3.09%	1,005,465,220	6,037,642,800	0	0	
2009-02-12,四	625.997	637.870	625.997	637.870	+2.05%	1.90%	855,661,210	4,962,240,300	0	0	
2009-02-13,五	638.782	657.734	638.782	657.734	+3.11%	2.97%	896,727,190	5,530,695,800	0	0	
2009-02-16,一	662.936	674.632	662.936	674.632	+2.57%	1.78%	966,144,060	6,204,651,300	0	0	
2009-02-17,二	674.553	674.553	657.486	657.486	-2.54%	2.53%	1,032,819,500	6,618,413,100	0	0	
2009-02-18,三	643.894	643.894	623.418	623.418	-5.18%	3.11%	854,892,830	4,876,725,800	0	0	
2009-02-19,四	624.978	638.640	624.978	638.640	+2.44%	2.19%	617,353,150	3,726,679,500	0	0	
2009-02-20,五	639.483	661.521	639.483	661.521	+3.58%	3.45%	707,602,230	4,534,192,000	0	0	
2009-02-23,一	661.703	683.202	661.703	683.202	+3.28%	3.25%	830,829,200	5,268,747,800	0	0	
2009-02-24,二	675.602	675.602	650.917	650.917	-4.73%	3.61%	913,230,320	5,667,610,700	0	0	
2009-02-25,三	654.876	654.876	652.431	652.431	+0.23%	0.38%	697,437,090	4,172,378,000	0	0	
2009-02-26,四	652.520	652.520	620.121	620.121	-4.95%	4.97%	727,518,510	4,344,018,900	0	0	
2009-02-27,五	611.324	611.324	582.006	582.006	-6.15%	4.73%	568,693,080	3,264,787,700	0	0	
2009-03-02,一	573.917	596.502	573.917	596.502	+2.49%	3.88%	429,236,800	2,337,823,800	0	0	
2009-03-03,二	580.795	600.348	580.795	600.348	+0.64%	3.28%	512,668,610	3,149,776,200	0	0	
2009-03-04,三	603.479	633.937	603.479	633.937	+5.59%	5.07%	682,625,830	4,268,486,500	0	0	
2009-03-05,四	640.341	648.616	640.341	648.616	+2.32%	1.31%	789,136,390	5,043,436,300	0	0	
2009-03-06,五	636.137	638.160	636.137	638.160	-1.61%	0.31%	585,806,230	4,112,409,800	0	0	
2009-03-09,一	640.671	640.671	614.082	614.082	-3.77%	4.17%	533,896,620	3,555,872,900	0	0	
2009-03-10,二	607.248	626.231	607.248	626.231	+1.98%	3.09%	323,931,230	2,027,516,300	0	0	
2009-03-11,三	636.695	636.695	622.252	622.252	-0.64%	2.31%	413,919,730	2,514,648,900	0	0	
2009-03-12,四	619.124	619.792	619.124	619.792	-0.40%	0.11%	352,103,150	2,084,765,300	0	0	
2009-03-13,五	622.584	622.584	615.783	615.783	-0.65%	1.10%	343,633,970	2,209,982,300	0	0	
2009-03-16,一	614.309	621.561	614.309	621.561	+0.94%	1.18%	289,296,730	1,761,647,400	0	0	
2009-03-17,二	624.145	642.329	624.145	642.329	+3.34%	2.93%	537,383,410	3,379,528,900	0	0	
2009-03-18,三	643.952	648.516	643.952	648.516	+0.96%	0.71%	626,904,460	3,769,828,700	0	0	
2009-03-19,四	648.779	661.012	648.779	661.012	+1.93%	1.89%	686,642,680	4,123,465,200	0	0	
2009-03-20,五	661.848	661.848	656.639	656.639	-0.66%	0.79%	659,222,380	4,291,499,800	0	0	
2009-03-23,一	655.863	667.747	655.863	667.747	+1.69%	1.81%	649,039,410	4,504,747,500	0	0	
2009-03-24,二	672.460	676.548	672.460	676.548	+1.32%	0.61%	862,864,920	5,325,724,000	0	0	
2009-03-25,三	674.746	674.746	659.945	659.945	-2.45%	2.19%	769,906,730	4,749,292,400	0	0	
2009-03-26,四	657.647	676.629	657.647	676.629	+2.53%	2.88%	753,066,470	5,149,559,700	0	0	
2009-03-27,五	683.457	687.168	683.457	687.168	+1.56%	0.55%	856,931,860	5,454,914,600	0	0	
2009-03-30,一	691.979	703.096	691.979	703.096	+2.32%	1.62%	857,362,670	5,967,743,500	0	0	
2009-03-31,二	688.555	708.967	688.555	708.967	+0.84%	2.90%	812,738,640	6,276,587,800	0	0	
2009-04-01,三	709.642	712.588	709.642	712.588	+0.51%	0.42%	846,103,390	6,303,094,700	0	0	
2009-04-02,四	713.987	713.987	707.613	707.613	-0.70%	0.89%	842,882,900	5,917,957,400	0	0	
2009-04-03,五	710.571	710.571	695.773	695.773	-1.67%	2.09%	760,812,600	5,406,974,900	0	0	
2009-04-07,二	695.817	704.288	695.817	704.288	+1.22%	1.22%	517,241,810	3,561,194,100	0	0	
2009-04-08,三	702.031	702.031	678.555	678.555	-3.65%	3.33%	623,850,680	4,349,845,400	0	0	
2009-04-09,四	677.669	686.399	677.669	686.399	+1.16%	1.29%	446,234,910	3,094,857,600	0	0	
2009-04-10,五	691.034	708.582	691.034	708.582	+3.23%	2.56%	759,237,240	5,277,635,400	0	0	
2009-04-13,一	717.195	721.044	717.195	721.044	+1.76%	0.54%	968,034,210	6,783,003,200	0	0	
2009-04-14,二	723.768	734.929	723.768	734.929	+1.93%	1.55%	1,031,859,610	7,126,964,900	0	0	
2009-04-15,三	732.184	739.691	732.184	739.691	+0.65%	1.02%	1,009,814,260	6,790,392,600	0	0	
2009-04-16,四	739.649	739.649	739.259	739.259	-0.06%	0.05%	912,008,460	6,219,066,000	0	0	
2009-04-17,五	739.142	739.142	732.778	732.778	-0.88%	0.86%	857,930,120	6,102,753,500	0	0	
2009-04-20,一	733.643	758.748	733.643	758.748	+3.54%	3.43%	1,083,175,200	7,347,751,900	0	0	
2009-04-21,二	752.354	762.750	752.354	762.750	+0.53%	1.37%	966,501,300	6,568,333,500	0	0	
2009-04-22,三	765.723	765.723	727.440	727.440	-4.63%	5.02%	1,074,583,380	7,184,422,100	0	0	
2009-04-23,四	720.480	731.187	720.480	731.187	+0.52%	1.47%	713,951,600	4,721,752,500	0	0	
2009-04-24,五	736.521	736.521	732.833	732.833	+0.23%	0.50%	735,914,830	5,044,077,700	0	0	
2009-04-27,一	731.097	731.097	707.591	707.591	-3.44%	3.21%	639,009,500	4,154,927,500	0	0	
2009-04-28,二	702.326	711.434	702.326	711.434	+0.54%	1.29%	432,343,450	2,823,384,400	0	0	
2009-04-29,三	709.519	729.215	709.519	729.215	+2.50%	2.77%	558,384,040	3,757,877,700	0	0	
2009-04-30,四	730.893	731.269	730.893	731.269	+0.28%	0.05%	624,142,850	4,200,002,300	0	0	
2009-05-04,一	733.534	754.468	733.534	754.468	+3.17%	2.86%	763,704,280	5,154,452,100	0	0	
2009-05-05,二	759.163	769.401	759.163	769.401	+1.98%	1.36%	991,106,520	6,956,496,800	0	0	
2009-05-06,三	768.910	787.413	768.910	787.413	+2.34%	2.40%	1,003,671,490	7,054,876,500	0	0	
2009-05-07,四	790.907	790.907	777.095	777.095	-1.31%	1.75%	915,361,190	6,494,817,100	0	0	
2009-05-08,五	772.822	785.976	772.822	785.976	+1.14%	1.69%	861,406,630	5,904,303,400	0	0	
2009-05-11,一	789.156	789.156	753.792	753.792	-4.09%	4.50%	894,406,480	6,055,863,400	0	0	
2009-05-12,二	746.371	771.093	746.371	771.093	+2.30%	3.28%	548,677,910	3,661,750,600	0	0	
2009-05-13,三	771.950	778.176	771.950	778.176	+0.92%	0.81%	653,441,880	4,453,405,500	0	0	
2009-05-14,四	772.402	782.699	772.402	782.699	+0.58%	1.32%	727,983,480	4,920,953,800	0	0	
2009-05-15,五	783.614	786.301	783.614	786.301	+0.46%	0.34%	648,107,940	4,318,051,200	0	0	
2009-05-18,一	785.987	801.552	785.987	801.552	+1.94%	1.98%	703,812,990	5,048,623,200	0	0	
2009-05-19,二	806.640	806.640	805.855	805.855	+0.54%	0.10%	836,767,590	5,986,546,000	0	0	
2009-05-20,三	807.560	807.560	805.726	805.726	-0.02%	0.23%	869,901,330	6,012,831,300	0	0	
2009-05-21,四	801.329	801.329	799.867	799.867	-0.73%	0.18%	857,394,210	5,820,923,200	0	0	
2009-05-22,五	798.445	802.477	798.445	802.477	+0.33%	0.50%	671,961,770	4,834,153,400	0	0	
2009-05-25,一	784.316	805.025	784.316	805.025	+0.32%	2.58%	690,061,390	4,854,638,800	0	0	
2009-05-26,二	805.889	806.204	805.889	806.204	+0.15%	0.04%	731,734,270	5,474,320,900	0	0	
2009-05-27,三	809.895	809.895	801.874	801.874	-0.54%	0.99%	553,371,360	4,087,499,700	0	0	
2009-06-01,一	806.681	815.218	806.681	815.218	+1.66%	1.06%	740,746,680	5,468,852,700	0	0	
2009-06-02,二	819.708	819.708	818.625	818.625	+0.42%	0.13%	852,233,070	6,232,277,000	0	0	
2009-06-03,三	817.410	820.073	817.410	820.073	+0.18%	0.33%	705,741,970	5,555,226,500	0	0	
2009-06-04,四	816.712	827.249	816.712	827.249	+0.88%	1.28%	959,163,770	7,234,744,400	0	0	
2009-06-05,五	829.380	829.380	815.576	815.576	-1.41%	1.67%	823,799,020	6,276,660,900	0	0	
2009-06-08,一	814.921	814.921	811.350	811.350	-0.52%	0.44%	653,170,950	4,818,445,800	0	0	
2009-06-09,二	811.570	813.048	811.570	813.048	+0.21%	0.18%	591,796,610	4,225,328,500	0	0	
2009-06-10,三	813.029	822.573	813.029	822.573	+1.17%	1.17%	714,558,730	4,972,870,300	0	0	
2009-06-11,四	821.090	821.090	813.757	813.757	-1.07%	0.89%	611,423,030	4,344,007,300	0	0	
2009-06-12,五	812.963	812.963	795.641	795.641	-2.23%	2.13%	703,950,270	4,648,654,900	0	0	
2009-06-15,一	795.710	809.620	795.710	809.620	+1.76%	1.75%	591,695,280	3,550,239,900	0	0	
2009-06-16,二	804.968	805.272	804.968	805.272	-0.54%	0.04%	586,202,860	3,792,132,400	0	0	
2009-06-17,三	805.052	815.142	805.052	815.142	+1.23%	1.25%	616,434,970	4,073,340,400	0	0	
2009-06-18,四	816.609	820.502	816.609	820.502	+0.66%	0.48%	570,064,670	4,177,977,200	0	0	
2009-06-19,五	821.145	825.021	821.145	825.021	+0.55%	0.47%	735,676,750	5,503,775,600	0	0	
2009-06-22,一	828.734	828.734	824.110	824.110	-0.11%	0.56%	959,611,020	6,886,375,900	0	0	
2009-06-23,二	813.838	819.039	813.838	819.039	-0.62%	0.63%	879,960,320	5,675,189,900	0	0	
2009-06-24,三	819.009	830.078	819.009	830.078	+1.35%	1.35%	809,333,520	5,381,296,000	0	0	
2009-06-25,四	833.587	833.587	827.307	827.307	-0.33%	0.76%	716,338,970	4,907,277,400	0	0	
2009-06-26,五	828.082	828.082	824.223	824.223	-0.37%	0.47%	517,083,960	3,519,395,600	0	0	
2009-06-29,一	825.634	843.187	825.634	843.187	+2.30%	2.13%	691,647,050	4,831,659,000	0	0	
2009-06-30,二	844.929	844.929	836.545	836.545	-0.79%	0.99%	688,495,120	4,824,200,500	0	0	
2009-07-01,三	833.815	842.997	833.815	842.997	+0.77%	1.10%	653,138,180	4,598,845,100	0	0	
2009-07-02,四	847.766	847.906	847.766	847.906	+0.58%	0.02%	905,120,330	6,124,330,800	0	0	
2009-07-03,五	845.023	865.594	845.023	865.594	+2.09%	2.43%	1,019,310,250	7,299,678,200	0	0	
2009-07-06,一	872.057	874.525	872.057	874.525	+1.03%	0.29%	1,073,977,480	7,981,042,000	0	0	
2009-07-07,二	876.757	888.516	876.757	888.516	+1.60%	1.34%	1,432,591,200	10,527,084,200	0	0	
2009-07-08,三	882.784	884.217	882.784	884.217	-0.48%	0.16%	940,704,970	6,876,649,200	0	0	
2009-07-09,四	883.543	896.334	883.543	896.334	+1.37%	1.45%	872,702,810	6,723,152,200	0	0	
2009-07-10,五	897.172	897.172	894.258	894.258	-0.23%	0.33%	1,003,297,290	7,353,385,600	0	0	
2009-07-13,一	891.018	897.749	891.018	897.749	+0.39%	0.75%	949,530,670	6,989,143,600	0	0	
2009-07-14,二	900.072	919.983	900.072	919.983	+2.48%	2.22%	1,344,106,400	10,128,717,900	0	0	
2009-07-15,三	926.404	934.348	926.404	934.348	+1.56%	0.86%	1,363,429,500	11,022,162,600	0	0	
2009-07-16,四	937.360	937.360	925.067	925.067	-0.99%	1.32%	1,048,713,180	8,528,563,000	0	0	
2009-07-17,五	925.013	928.004	925.013	928.004	+0.32%	0.32%	834,917,750	6,764,976,400	0	0	
2009-07-20,一	931.250	948.070	931.250	948.070	+2.16%	1.81%	1,127,817,610	9,644,816,100	0	0	
2009-07-21,二	948.449	948.449	915.475	915.475	-3.44%	3.48%	1,096,967,240	8,827,481,100	0	0	
2009-07-22,三	915.044	928.775	915.044	928.775	+1.45%	1.50%	926,237,300	7,484,114,400	0	0	
2009-07-23,四	930.424	949.968	930.424	949.968	+2.28%	2.10%	1,055,084,160	8,193,343,400	0	0	
2009-07-24,五	954.361	954.361	946.758	946.758	-0.34%	0.80%	1,367,234,500	10,746,453,500	0	0	
2009-07-27,一	950.123	960.465	950.123	960.465	+1.45%	1.09%	1,084,219,060	8,739,802,800	0	0	
2009-07-28,二	963.705	975.770	963.705	975.770	+1.59%	1.26%	1,180,809,990	10,270,868,500	0	0	
2009-07-29,三	975.245	975.245	931.714	931.714	-4.51%	4.46%	1,564,035,200	13,176,480,800	0	0	
