时间	开盘	最高	最低	收盘	涨跌	涨幅%	振幅%	总手(万)	金额(亿)	
2006-03-23,四	1033.94	1037.98	1031.59	1033.47	+1.50	0.15	0.619	24682742	127644981	
2006-03-24,五	1029.51	1042.44	1029.51	1034.06	+0.60	0.06	1.25	25974330	128757111	
2006-03-27,一	1035.05	1037.73	1029.74	1037.06	+3.00	0.29	0.772	18730439	94761437	
2006-03-28,二	1035.34	1055.62	1035.34	1055.62	+18.56	1.79	1.96	32117381	175116620	
2006-03-29,三	1056.83	1057.40	1049.99	1050.24	-5.38	-0.51	0.702	31276047	172128390	
2006-03-30,四	1058.57	1058.57	1045.68	1045.68	-4.56	-0.43	1.23	29069468	139034490	
2006-03-31,五	1044.35	1067.74	1040.26	1067.60	+21.92	2.10	2.63	50075772	322738700	
2006-04-03,一	1087.22	1097.68	1076.55	1095.18	+27.58	2.58	1.98	58622173	372386580	
2006-04-04,二	1094.59	1103.16	1084.80	1102.91	+7.73	0.71	1.68	38442935	215849190	
2006-04-05,三	1102.98	1111.27	1095.87	1108.50	+5.59	0.51	1.40	37306283	192291630	
2006-04-06,四	1107.33	1115.88	1102.03	1102.52	-5.98	-0.54	1.25	30262411	185225750	
2006-04-07,五	1116.27	1117.71	1107.26	1114.06	+11.55	1.05	0.947	29040087	174486990	
2006-04-10,一	1131.13	1153.64	1128.59	1153.64	+39.57	3.55	2.25	28319056	157580170	
2006-04-11,二	1170.04	1176.99	1158.91	1171.89	+18.25	1.58	1.57	53652855	283430420	
2006-04-12,三	1168.64	1175.30	1162.74	1164.92	-6.97	-0.59	1.07	32515594	165261380	
2006-04-13,四	1163.52	1164.72	1128.80	1128.80	-36.12	-3.10	3.08	41070480	229523270	
2006-04-14,五	1126.97	1181.16	1126.97	1181.16	+52.36	4.64	4.80	47978834	274663000	
2006-04-17,一	1193.89	1226.38	1191.74	1222.73	+41.57	3.52	2.93	99476730	540530010	
2006-04-18,二	1218.20	1241.87	1216.04	1229.35	+6.63	0.54	2.11	64856252	320206260	
2006-04-19,三	1227.96	1238.12	1214.14	1230.82	+1.46	0.12	1.95	45394127	249298470	
2006-04-20,四	1230.22	1256.23	1230.22	1248.96	+18.14	1.47	2.11	50517147	297318250	
2006-04-21,五	1248.70	1283.33	1241.79	1279.45	+30.50	2.44	3.33	42374162	309465000	
2006-04-24,一	1282.66	1282.66	1255.43	1270.88	-8.57	-0.67	2.13	51282810	396067410	
2006-04-25,二	1267.79	1282.28	1248.59	1263.84	-7.04	-0.55	2.65	40344683	297675370	
2006-04-26,三	1273.43	1317.67	1273.43	1308.44	+44.60	3.53	3.50	54464653	449806030	
2006-04-27,四	1308.00	1312.76	1271.41	1275.00	-33.44	-2.56	3.16	58697082	562607740	
2006-04-28,五	1256.33	1324.35	1256.33	1322.94	+47.93	3.76	5.34	59656476	460553710	
2006-05-08,一	1327.80	1367.81	1327.80	1366.89	+43.95	3.32	3.02	48313124	182014200	
2006-05-09,二	1375.16	1431.32	1372.30	1428.44	+61.55	4.50	4.32	74011084	387272050	
2006-05-10,三	1458.80	1497.10	1436.71	1481.46	+53.02	3.71	4.23	118807527	782099090	
2006-05-11,四	1488.65	1551.18	1488.65	1495.62	+14.16	0.96	4.22	112630401	743471200	
2006-05-12,五	1501.49	1541.33	1499.82	1541.33	+45.71	3.06	2.77	37696791	178746670	
2006-05-15,一	1603.41	1636.73	1595.89	1636.73	+95.41	6.19	2.65	76607769	721208770	
2006-05-16,二	1646.59	1689.39	1628.42	1653.32	+16.59	1.01	3.73	70937010	765181640	
2006-05-17,三	1759.70	1759.70	1632.41	1690.74	+37.42	2.26	7.70	153976300	1199403680	
2006-05-18,四	1683.50	1699.82	1605.21	1676.09	-14.65	-0.87	5.60	156892910	1001375300	
2006-05-19,五	1674.12	1760.98	1651.21	1738.12	+62.03	3.70	6.55	161068620	1118078070	
2006-05-22,一	1726.39	1772.19	1726.39	1740.93	+2.81	0.16	2.64	119855314	809689130	
2006-05-23,二	1739.92	1739.92	1655.87	1658.36	-82.57	-4.74	4.83	95565848	644236150	
2006-05-24,三	1644.15	1689.39	1588.08	1637.13	-21.24	-1.28	6.11	99084086	661340720	
2006-05-25,四	1637.76	1692.87	1627.07	1683.36	+46.24	2.82	4.02	124796639	713489600	
2006-05-26,五	1700.54	1700.54	1674.35	1691.12	+7.75	0.46	1.56	114254426	602682610	
2006-05-29,一	1704.11	1732.85	1701.54	1723.58	+32.46	1.92	1.85	83880507	323174320	
2006-05-30,二	1740.68	1752.46	1722.87	1740.84	+17.26	1.00	1.72	114330476	699264450	
2006-05-31,三	1736.97	1764.05	1725.25	1764.05	+23.22	1.33	2.23	124374612	675330320	
2006-06-01,四	1760.12	1852.52	1760.12	1852.52	+88.47	5.02	5.24	152157520	1125527430	
2006-06-02,五	1872.03	1903.73	1820.26	1822.91	-29.61	-1.60	4.51	116607275	986924150	
2006-06-05,一	1831.20	1858.66	1802.38	1857.14	+34.23	1.88	3.09	108163939	647560710	
2006-06-06,二	1860.32	1883.03	1840.70	1856.21	-0.94	-0.05	2.28	112704988	610090150	
2006-06-07,三	1848.77	1859.82	1738.28	1752.55	-103.66	-5.58	6.55	113281348	673179140	
2006-06-08,四	1725.77	1765.88	1689.46	1765.88	+13.33	0.76	4.36	108259735	682257230	
2006-06-09,五	1767.44	1781.06	1696.26	1698.57	-67.32	-3.81	4.80	101064483	669900210	
2006-06-12,一	1684.24	1702.37	1671.35	1692.14	-6.42	-0.38	1.83	60511363	384307980	
2006-06-13,二	1688.56	1711.61	1663.34	1679.40	-12.74	-0.75	2.85	65150717	468839130	
2006-06-14,三	1663.96	1663.96	1628.98	1639.15	-40.25	-2.40	2.08	64814581	428217670	
2006-06-15,四	1633.94	1661.94	1633.94	1661.48	+22.33	1.36	1.71	51519975	370702980	
2006-06-16,五	1676.24	1724.47	1676.24	1716.31	+54.84	3.30	2.90	63139948	464309690	
2006-06-19,一	1698.38	1757.86	1698.38	1751.87	+35.55	2.07	3.47	68265586	466162250	
2006-06-20,二	1750.41	1766.68	1738.74	1760.69	+8.82	0.50	1.60	73239199	420440470	
2006-06-21,三	1759.81	1765.85	1732.68	1735.82	-24.87	-1.41	1.88	57097572	392274200	
2006-06-22,四	1733.62	1740.45	1716.88	1722.40	-13.43	-0.77	1.36	44058394	295122520	
2006-06-23,五	1714.52	1748.69	1713.39	1748.69	+26.29	1.53	2.05	48846784	311043030	
2006-06-26,一	1747.37	1777.96	1747.37	1772.80	+24.11	1.38	1.75	53949626	407549150	
2006-06-27,二	1768.09	1768.09	1742.54	1755.43	-17.37	-0.98	1.44	40019531	259971430	
2006-06-28,三	1753.20	1806.37	1753.20	1795.95	+40.51	2.31	3.03	50769225	392272810	
2006-06-29,四	1808.75	1851.33	1802.35	1848.62	+52.67	2.93	2.73	90795656	591974000	
2006-06-30,五	1876.22	1876.22	1829.39	1860.38	+11.76	0.64	2.53	87677015	555913460	
2006-07-03,一	1870.80	1915.54	1848.57	1915.45	+55.07	2.96	3.60	104615586	952877630	
2006-07-04,二	1912.95	1917.92	1875.16	1900.70	-14.75	-0.77	2.23	111335263	844213300	
2006-07-05,三	1903.98	1903.98	1844.11	1868.49	-32.21	-1.69	3.15	91915210	716209840	
2006-07-06,四	1870.20	1944.19	1870.20	1937.40	+68.91	3.69	3.96	108475976	757110450	
2006-07-07,五	1945.81	1959.10	1931.97	1939.32	+1.91	0.10	1.40	121758062	718604460	
2006-07-10,一	1941.93	1947.76	1904.73	1925.09	-14.23	-0.73	2.22	63042082	460063190	
2006-07-11,二	1924.89	1933.96	1908.21	1922.08	-3.01	-0.16	1.34	57205380	390199700	
2006-07-12,三	1913.93	1913.93	1881.21	1883.42	-38.65	-2.01	1.70	68881843	512131090	
2006-07-13,四	1865.33	1865.33	1721.72	1722.61	-160.82	-8.54	7.63	125418151	903154920	
2006-07-14,五	1697.83	1737.43	1697.83	1716.70	-5.90	-0.34	2.30	78779979	543970860	
2006-07-17,一	1706.58	1742.16	1706.52	1742.16	+25.46	1.48	2.08	48539556	371246130	
2006-07-18,二	1740.53	1759.67	1727.55	1759.46	+17.29	0.99	1.84	50793668	397999950	
2006-07-19,三	1756.59	1756.59	1687.47	1694.53	-64.92	-3.69	3.93	54349301	458847820	
2006-07-20,四	1696.97	1716.12	1683.68	1713.43	+18.90	1.12	1.91	33083617	260739910	
2006-07-21,五	1719.36	1749.52	1713.45	1735.42	+21.99	1.28	2.11	44074100	403974890	
2006-07-24,一	1704.50	1719.59	1695.25	1719.59	-15.84	-0.91	1.40	23798691	126430489	
2006-07-25,二	1730.64	1760.00	1730.64	1750.22	+30.63	1.78	1.71	58520178	472733460	
2006-07-26,三	1749.19	1757.93	1735.48	1757.93	+7.71	0.44	1.28	40946478	309182930	
2006-07-27,四	1760.11	1780.11	1718.63	1736.56	-21.37	-1.22	3.50	53757198	380827440	
2006-07-28,五	1733.20	1736.17	1661.89	1680.45	-56.11	-3.23	4.28	53251610	402855940	
2006-07-31,一	1668.23	1668.23	1578.37	1578.37	-102.08	-6.07	5.35	52677957	371031110	
2006-08-01,二	1576.91	1591.30	1558.63	1572.04	-6.33	-0.40	2.07	32948576	237775080	
2006-08-02,三	1571.75	1579.19	1537.19	1578.11	+6.07	0.39	2.67	36934966	272522360	
2006-08-03,四	1578.75	1581.67	1553.69	1574.60	-3.52	-0.22	1.77	27508770	214335150	
2006-08-04,五	1571.71	1577.20	1516.20	1517.68	-56.92	-3.61	3.87	33314900	231975710	
2006-08-07,一	1512.05	1512.05	1447.92	1453.23	-64.45	-4.25	4.23	36005085	247727000	
2006-08-08,二	1451.62	1512.50	1451.62	1511.96	+58.73	4.04	4.19	37087162	261080000	
2006-08-09,三	1515.27	1526.00	1498.31	1517.03	+5.07	0.34	1.83	39533051	283507290	
2006-08-10,四	1507.03	1544.26	1502.10	1544.03	+27.01	1.78	2.78	58421490	487129730	
2006-08-11,五	1543.45	1579.36	1539.81	1572.66	+28.62	1.85	2.56	56845796	467314120	
2006-08-14,一	1572.21	1584.30	1512.13	1516.46	-56.20	-3.57	4.59	51706887	401272990	
2006-08-15,二	1501.95	1549.94	1501.95	1548.87	+32.41	2.14	3.16	54879419	537094620	
2006-08-16,三	1551.71	1563.12	1539.85	1562.52	+13.65	0.88	1.50	41307467	352642410	
2006-08-17,四	1560.80	1560.80	1513.72	1528.34	-34.18	-2.19	3.01	33689639	259692650	
2006-08-18,五	1533.50	1541.04	1512.79	1519.43	-8.91	-0.58	1.85	28601631	220211780	
2006-08-21,一	1459.35	1519.75	1459.35	1519.75	+0.33	0.02	3.98	30286032	231315790	
2006-08-22,二	1517.81	1548.69	1513.39	1536.32	+16.57	1.09	2.32	33203117	282604480	
2006-08-23,三	1536.08	1602.70	1536.08	1585.01	+48.69	3.17	4.34	93370914	837098730	
2006-08-24,四	1582.75	1599.62	1563.28	1599.37	+14.35	0.91	2.29	58782147	455158620	
2006-08-25,五	1599.92	1616.45	1598.35	1599.32	-0.05	-0.00	1.13	43351183	334346020	
2006-08-28,一	1612.37	1691.83	1612.37	1689.27	+89.96	5.62	4.97	92722871	807010610	
2006-08-29,二	1695.87	1709.20	1673.06	1673.77	-15.50	-0.92	2.14	77315143	641803580	
2006-08-30,三	1668.73	1693.52	1666.23	1692.20	+18.43	1.10	1.63	47074048	389048660	
2006-08-31,四	1695.86	1695.96	1676.36	1690.31	-1.89	-0.11	1.16	36937309	277797820	
2006-09-01,五	1683.63	1684.24	1638.08	1640.23	-50.08	-2.96	2.73	47809929	404036800	
2006-09-04,一	1637.02	1679.68	1637.02	1679.68	+39.45	2.41	2.60	50137137	352911410	
2006-09-05,二	1682.54	1708.45	1681.03	1704.43	+24.76	1.47	1.63	69176198	427448020	
2006-09-06,三	1702.84	1702.84	1662.13	1696.73	-7.70	-0.45	2.39	42341947	265162150	
2006-09-07,四	1693.73	1693.73	1647.30	1648.78	-47.95	-2.83	2.74	38164731	301812410	
2006-09-08,五	1653.51	1657.55	1643.53	1655.94	+7.15	0.43	0.850	27017409	213337750	
2006-09-11,一	1666.64	1666.64	1634.87	1665.36	+9.42	0.57	1.92	28746333	218662060	
2006-09-12,二	1667.76	1699.57	1662.13	1696.67	+31.32	1.88	2.25	63979245	523473350	
2006-09-13,三	1699.60	1699.60	1673.20	1673.20	-23.48	-1.38	1.56	54983039	480558940	
2006-09-14,四	1678.70	1683.92	1631.01	1650.07	-23.13	-1.38	3.16	45744369	402640710	
2006-09-15,五	1651.08	1685.48	1647.44	1683.21	+33.14	2.01	2.31	53836700	482334710	
2006-09-18,一	1688.79	1724.60	1683.42	1724.60	+41.39	2.46	2.45	67273380	656057170	
2006-09-19,二	1723.74	1745.44	1716.49	1723.66	-0.93	-0.05	1.68	65786399	589205210	
2006-09-20,三	1718.84	1736.46	1701.16	1727.83	+4.17	0.24	2.05	54306905	403780310	
2006-09-21,四	1731.15	1749.01	1723.35	1742.47	+14.64	0.85	1.49	76801992	549751020	
2006-09-22,五	1747.58	1749.48	1722.27	1722.27	-20.20	-1.16	1.56	68350327	523368080	
2006-09-25,一	1721.96	1735.23	1708.30	1725.75	+3.48	0.20	1.56	42466313	322136100	
2006-09-26,二	1727.75	1727.75	1689.03	1697.66	-28.09	-1.63	2.24	32413180	265165190	
2006-09-27,三	1692.50	1720.92	1692.50	1716.54	+18.88	1.11	1.67	37043963	259020910	
2006-09-28,四	1716.93	1762.25	1709.50	1751.90	+35.36	2.06	3.07	62951351	659626390	
2006-09-29,五	1755.99	1799.06	1755.99	1795.75	+43.85	2.50	2.46	85670702	854602680	
2006-10-09,一	1826.86	1852.62	1815.24	1845.73	+49.99	2.78	2.08	79729911	768718540	
2006-10-10,二	1851.33	1851.33	1821.34	1824.83	-20.91	-1.13	1.62	63762150	544266020	
2006-10-11,三	1824.16	1853.25	1824.13	1834.85	+10.02	0.55	1.60	65552176	570696230	
2006-10-12,四	1834.03	1838.58	1783.09	1783.09	-51.76	-2.82	3.02	50458302	438313940	
2006-10-13,五	1778.22	1804.88	1775.67	1780.77	-2.32	-0.13	1.64	40533658	340816050	
2006-10-16,一	1779.38	1795.91	1758.54	1765.87	-14.90	-0.84	2.10	37684712	313871480	
2006-10-17,二	1760.12	1776.97	1747.58	1752.55	-13.32	-0.75	1.66	39837696	294486140	
2006-10-18,三	1762.23	1789.74	1750.35	1785.84	+33.29	1.90	2.25	40051768	291276620	
2006-10-19,四	1788.03	1809.24	1786.05	1806.88	+21.04	1.18	1.30	49857274	425549240	
2006-10-20,五	1804.61	1813.34	1793.71	1795.47	-11.42	-0.63	1.09	46585488	358353100	
2006-10-23,一	1789.70	1795.47	1708.18	1716.84	-78.63	-4.38	4.86	57099178	460071710	
2006-10-24,二	1715.82	1773.29	1715.82	1772.72	+55.88	3.25	3.35	46222520	368557730	
2006-10-25,三	1776.96	1796.72	1756.21	1776.10	+3.39	0.19	2.28	47740229	443631710	
2006-10-26,四	1776.10	1776.10	1753.48	1760.28	-15.82	-0.89	1.27	40464971	350807440	
2006-10-27,五	1762.65	1762.65	1708.31	1713.44	-46.84	-2.66	3.09	49241737	393268160	
2006-10-30,一	1711.39	1718.14	1692.63	1708.73	-4.72	-0.28	1.49	21507224	104432195	
2006-10-31,二	1713.71	1721.32	1702.38	1720.65	+11.92	0.70	1.11	40027216	384345020	
2006-11-01,三	1727.22	1761.87	1727.22	1760.61	+39.96	2.32	2.01	49584699	396179400	
2006-11-02,四	1763.79	1769.45	1709.72	1732.94	-27.67	-1.57	3.39	73141633	563905430	
2006-11-03,五	1730.67	1738.51	1723.30	1724.35	-8.60	-0.50	0.878	39229618	325651730	
2006-11-06,一	1711.98	1715.83	1699.45	1702.68	-21.67	-1.26	0.950	58758658	500119610	
2006-11-07,二	1710.94	1710.94	1682.82	1703.70	+1.02	0.06	1.65	51661733	421619470	
2006-11-08,三	1702.03	1702.03	1682.00	1687.31	-16.39	-0.96	1.18	29321473	225385330	
2006-11-09,四	1686.13	1716.35	1684.92	1716.35	+29.04	1.72	1.86	37714530	334228630	
2006-11-10,五	1719.48	1736.55	1686.98	1698.15	-18.20	-1.06	2.89	69127032	687438780	
2006-11-13,一	1695.00	1751.55	1695.00	1721.04	+22.89	1.35	3.33	110674908	1347668000	
2006-11-14,二	1714.87	1726.07	1676.50	1726.00	+4.96	0.29	2.88	53689910	615866310	
2006-11-15,三	1725.91	1757.39	1713.13	1752.55	+26.55	1.54	2.56	84788334	1047377540	
2006-11-16,四	1751.75	1772.82	1730.96	1731.96	-20.58	-1.17	2.39	79632087	861108710	
2006-11-17,五	1721.30	1750.06	1710.65	1749.36	+17.39	1.00	2.28	50875386	492591310	
2006-11-20,一	1739.06	1796.09	1739.06	1795.25	+45.89	2.62	3.26	72434187	809535780	
2006-11-21,二	1792.43	1795.66	1765.56	1790.21	-5.04	-0.28	1.68	47126125	546260270	
2006-11-22,三	1787.57	1886.94	1787.57	1871.67	+81.46	4.55	5.55	104768180	1129865780	
2006-11-23,四	1875.42	1890.73	1862.53	1879.77	+8.10	0.43	1.51	70146220	729206510	
2006-11-24,五	1875.64	1890.05	1858.48	1879.91	+0.15	0.01	1.68	70271938	647072200	
2006-11-27,一	1880.46	1905.03	1871.57	1905.03	+25.12	1.34	1.78	65099441	615245390	
2006-11-28,二	1904.34	1904.77	1859.17	1862.76	-42.28	-2.22	2.39	51233138	549556440	
2006-11-29,三	1839.20	1929.35	1839.20	1921.48	+58.72	3.15	4.84	101770844	957534910	
2006-11-30,四	1921.74	1990.50	1921.74	1967.80	+46.33	2.41	3.58	114092618	1129483550	
2006-12-01,五	1973.24	2026.58	1967.82	1999.70	+31.90	1.62	2.99	111017097	1170753400	
2006-12-04,一	2002.92	2075.68	2002.92	2075.39	+75.69	3.78	3.64	105922132	1157471780	
2006-12-05,二	2077.83	2203.30	2077.83	2189.80	+114.41	5.51	6.05	151486110	1628057900	
2006-12-06,三	2188.51	2190.44	2068.39	2148.44	-41.36	-1.89	5.57	125027988	1374721100	
2006-12-07,四	2130.95	2177.65	2087.36	2087.36	-61.09	-2.84	4.20	86901650	999643970	
2006-12-08,五	2059.55	2074.72	1971.32	1972.29	-115.07	-5.51	4.95	83424019	909451440	
2006-12-11,一	2000.99	2114.01	1994.70	2114.01	+141.72	7.19	6.05	87592011	1068106910	
2006-12-12,二	2149.36	2190.49	2132.83	2144.12	+30.11	1.42	2.73	96786486	1339239170	
2006-12-13,三	2151.69	2166.03	2114.14	2141.63	-2.48	-0.12	2.42	56492697	754554000	
2006-12-14,四	2141.79	2227.11	2141.79	2226.37	+84.74	3.96	3.98	64322469	825032790	
2006-12-15,五	2235.67	2312.86	2235.67	2312.86	+86.49	3.88	3.47	89468640	1173488140	
2006-12-18,一	2316.70	2392.51	2303.10	2364.51	+51.65	2.23	3.87	125912784	1563093900	
2006-12-19,二	2375.42	2390.09	2294.60	2334.93	-29.59	-1.25	4.04	116750141	1554496600	
2006-12-20,三	2329.82	2386.86	2311.95	2386.51	+51.58	2.21	3.21	108511035	1110363030	
2006-12-21,四	2404.40	2419.74	2349.37	2351.95	-34.56	-1.45	2.95	124713092	1167739670	
2006-12-22,五	2355.05	2355.05	2281.91	2313.16	-38.79	-1.65	3.11	99310330	1091500980	
2006-12-25,一	2348.30	2431.74	2348.30	2376.91	+63.75	2.76	3.61	143150260	1855161800	
2006-12-26,二	2385.35	2385.40	2343.96	2350.60	-26.31	-1.11	1.74	86861615	1159810430	
2006-12-27,三	2350.60	2414.61	2338.76	2379.90	+29.30	1.25	3.23	80699217	1030322550	
2006-12-28,四	2384.13	2426.30	2357.58	2413.13	+33.22	1.40	2.89	110346673	1285390160	
2006-12-29,五	2439.07	2521.97	2438.04	2491.53	+78.40	3.25	3.48	119375384	1575219300	
2007-01-04,四	2528.28	2589.81	2492.02	2492.02	+0.49	0.02	3.92	135829320	2072561300	
2007-01-05,五	2474.75	2508.14	2461.29	2508.14	+16.13	0.65	1.88	91114448	1289379250	
2007-01-08,一	2520.94	2601.72	2520.94	2601.72	+93.58	3.73	3.22	97045408	1358926300	
2007-01-09,二	2608.43	2654.23	2594.07	2646.47	+44.75	1.72	2.31	113308572	1809767300	
2007-01-10,三	2653.74	2764.16	2653.60	2764.16	+117.69	4.45	4.18	159666680	2511643800	
2007-01-11,四	2784.73	2822.19	2765.11	2769.37	+5.21	0.19	2.07	123151851	1519477500	
2007-01-12,五	2760.26	2860.29	2760.26	2771.64	+2.27	0.08	3.61	164665550	2485754000	
2007-01-15,一	2777.59	2948.24	2777.59	2948.24	+176.60	6.37	6.16	127896432	2064138800	
2007-01-16,二	2945.72	3095.36	2945.72	3085.30	+137.06	4.65	5.08	137759280	2320642100	
2007-01-17,三	3084.19	3129.18	2923.59	2923.59	-161.71	-5.24	6.66	177918090	3256890800	
2007-01-18,四	2904.37	3028.31	2859.60	3000.69	+77.10	2.64	5.77	136482410	2539301300	
2007-01-19,五	3049.01	3116.04	3034.91	3113.07	+112.38	3.75	2.70	141431990	2071589300	
2007-01-22,一	3119.90	3251.96	3119.90	3251.96	+138.89	4.46	4.24	143869360	1936971700	
2007-01-23,二	3276.35	3304.37	3183.19	3292.51	+40.55	1.25	3.73	171814270	2276664100	
2007-01-24,三	3346.73	3472.34	3346.73	3435.01	+142.50	4.33	3.82	172944000	3553113300	
2007-01-25,四	3440.48	3537.55	3409.81	3409.81	-25.20	-0.73	3.72	158339410	3086480100	
2007-01-26,五	3383.93	3499.81	3311.87	3492.93	+83.13	2.44	5.51	174786060	2655316000	
2007-01-29,一	3519.60	3620.80	3519.60	3620.80	+127.87	3.66	2.90	189454540	3007914200	
2007-01-30,二	3620.47	3620.47	3523.95	3523.95	-96.85	-2.67	2.67	94072409	1472451700	
2007-01-31,三	3496.47	3538.54	3398.09	3405.44	-118.52	-3.36	3.99	176768800	2626800800	
2007-02-01,四	3363.93	3440.67	3320.52	3426.69	+21.25	0.62	3.53	123056103	1980510400	
2007-02-02,五	3437.33	3437.33	3271.76	3274.87	-151.82	-4.43	4.83	113768893	1903036300	
2007-02-05,一	3222.57	3280.42	3165.68	3179.21	-95.66	-2.92	3.50	87746110	1404961500	
2007-02-06,二	3192.82	3267.91	3133.21	3267.91	+88.71	2.79	4.24	121139751	2195440800	
2007-02-07,三	3298.08	3399.19	3297.66	3353.95	+86.04	2.63	3.11	135798350	2497485700	
2007-02-08,四	3348.58	3473.22	3340.02	3473.22	+119.27	3.56	3.97	108388285	1560020100	
2007-02-09,五	3468.05	3545.29	3468.05	3486.89	+13.68	0.39	2.22	111827324	1475014800	
2007-02-12,一	3489.28	3670.84	3489.28	3663.76	+176.87	5.07	5.21	133450086	2628153300	
2007-02-13,二	3684.36	3710.27	3631.39	3696.30	+32.54	0.89	2.15	94785358	1514158500	
2007-02-14,三	3696.30	3866.65	3693.13	3847.10	+150.80	4.08	4.69	123612984	2256271900	
2007-02-15,四	3860.14	4071.88	3860.14	4069.97	+222.87	5.79	5.50	164563490	2513058900	
2007-02-16,五	4118.15	4118.15	3996.58	4004.85	-65.12	-1.60	2.99	145073640	2109267400	
2007-02-26,一	4019.57	4083.06	3957.61	4066.97	+62.13	1.55	3.13	106678126	1547768900	
2007-02-27,二	4067.76	4067.76	3665.69	3666.69	-400.29	-9.84	9.89	172547010	2465420900	
2007-02-28,三	3601.69	3813.37	3567.46	3787.83	+121.14	3.30	6.71	141814340	2311419200	
2007-03-01,四	3826.31	3826.31	3625.57	3679.77	-108.05	-2.85	5.30	147731890	1866648900	
2007-03-02,五	3672.97	3816.13	3672.97	3798.04	+118.27	3.21	3.89	127621020	1873254500	
2007-03-05,一	3775.42	3840.01	3637.98	3752.16	-45.88	-1.21	5.32	111996981	1611358300	
2007-03-06,二	3733.32	3891.67	3733.32	3864.16	+112.01	2.99	4.22	117864842	2182231000	
2007-03-07,三	3875.23	4025.48	3875.23	4006.60	+142.44	3.69	3.89	120052055	2182525000	
2007-03-08,四	4011.43	4150.35	3944.68	4116.11	+109.51	2.73	5.13	124497770	2071358700	
2007-03-09,五	4122.90	4247.30	4108.25	4156.88	+40.77	0.99	3.38	174536270	2833662900	
2007-03-12,一	4191.02	4293.79	4143.40	4267.83	+110.95	2.67	3.62	148675730	2488841500	
2007-03-13,二	4304.06	4467.49	4303.00	4445.70	+177.87	4.17	3.85	165033260	2745843900	
2007-03-14,三	4414.58	4514.75	4370.91	4407.75	-37.95	-0.85	3.24	205380450	3024461900	
2007-03-15,四	4363.92	4451.58	4363.92	4445.76	+38.01	0.86	1.99	143245720	1995600500	
2007-03-16,五	4482.65	4482.65	4236.77	4290.23	-155.53	-3.50	5.53	163956620	2762293900	
2007-03-19,一	4130.44	4426.55	4130.44	4398.31	+108.08	2.52	6.90	135232360	2275785600	
2007-03-20,二	4403.75	4431.92	4373.28	4431.92	+33.61	0.76	1.33	106281105	1454810800	
2007-03-21,三	4445.81	4528.93	4445.81	4494.58	+62.66	1.41	1.88	124061362	1896119000	
2007-03-22,四	4529.28	4548.81	4467.49	4468.61	-25.97	-0.58	1.81	133722270	2169142200	
2007-03-23,五	4455.99	4504.37	4374.67	4461.80	-6.81	-0.15	2.90	129995118	2136040800	
2007-03-26,一	4474.94	4590.26	4453.93	4580.84	+119.04	2.67	3.06	147462060	1943531600	
2007-03-27,二	4576.78	4675.72	4576.78	4660.83	+79.99	1.75	2.16	141599220	2093453000	
2007-03-28,三	4680.73	4738.84	4418.66	4645.13	-15.71	-0.34	6.87	173800850	2746888400	
2007-03-29,四	4666.47	4715.39	4614.95	4614.95	-30.18	-0.65	2.16	186135530	3768586800	
2007-03-30,五	4602.45	4644.33	4574.10	4612.93	-2.02	-0.04	1.52	94129612	1925140300	
2007-04-02,一	4623.61	4869.97	4623.61	4840.71	+227.78	4.94	5.34	166769960	3302964400	
2007-04-03,二	4880.52	5051.58	4864.00	5045.52	+204.82	4.23	3.88	181947820	2925831200	
2007-04-04,三	5116.05	5189.47	5081.88	5098.73	+53.21	1.05	2.13	191043960	2910454900	
2007-04-05,四	5098.34	5278.40	5098.34	5278.40	+179.67	3.52	3.53	157381780	3236043000	
2007-04-06,五	5227.81	5497.22	5227.81	5426.74	+148.34	2.81	5.10	152299860	3321836500	
2007-04-09,一	5551.55	5715.74	5542.06	5712.95	+286.21	5.27	3.20	147210770	2147735000	
