时间	开盘	最高	最低	收盘	涨幅	振幅	总手	金额	换手%	成交次数	
1988-02-29,一	2413.690	2418.100	2413.690	2418.100	+1.43%	0.18%	0	0	0	0	
1988-03-01,二	2446.400	2454.690	2437.690	2454.690	+1.51%	0.70%	0	0	0	0	
1988-03-02,三	2455.100	2462.100	2455.100	2462.100	+0.30%	0.29%	0	0	0	0	
1988-03-03,四	2455.400	2468.500	2455.400	2468.500	+0.26%	0.53%	0	0	0	0	
1988-03-04,五	2458.690	2472.400	2458.690	2472.400	+0.16%	0.56%	0	0	0	0	
1988-03-07,一	2478.190	2494.900	2470.400	2470.400	-0.08%	0.99%	0	0	0	0	
1988-03-08,二	2474.190	2493.300	2474.190	2493.300	+0.93%	0.77%	0	0	0	0	
1988-03-09,三	2526.600	2551.800	2526.600	2551.800	+2.35%	1.01%	0	0	0	0	
1988-03-10,四	2584.400	2598.300	2584.400	2591.300	+1.55%	0.54%	0	0	0	0	
1988-03-11,五	2567.000	2595.500	2567.000	2595.500	+0.16%	1.10%	0	0	0	0	
1988-03-14,一	2612.600	2612.600	2584.690	2584.690	-0.42%	1.08%	0	0	0	0	
1988-03-15,二	2578.800	2578.900	2568.400	2578.900	-0.22%	0.41%	0	0	0	0	
1988-03-16,三	2560.000	2560.000	2553.900	2555.000	-0.93%	0.24%	0	0	0	0	
1988-03-17,四	2570.000	2581.300	2570.000	2581.300	+1.03%	0.44%	0	0	0	0	
1988-03-18,五	2613.100	2618.400	2607.600	2607.600	+1.02%	0.42%	0	0	0	0	
1988-03-21,一	2610.800	2610.800	2602.800	2602.800	-0.18%	0.31%	0	0	0	0	
1988-03-22,二	2588.300	2594.800	2585.800	2594.800	-0.31%	0.35%	0	0	0	0	
1988-03-23,三	2599.000	2599.000	2561.900	2561.900	-1.27%	1.43%	0	0	0	0	
1988-03-24,四	2570.690	2578.000	2546.400	2546.400	-0.61%	1.23%	0	0	0	0	
1988-03-25,五	2496.300	2501.400	2485.000	2501.400	-1.77%	0.64%	0	0	0	0	
1988-03-28,一	2466.800	2466.800	2466.800	2466.800	-1.38%	0.00%	0	0	0	0	
1988-03-29,二	2521.600	2521.600	2521.600	2521.600	+2.22%	0.00%	0	0	0	0	
1988-03-30,三	2528.900	2528.900	2528.900	2528.900	+0.29%	0.00%	0	0	0	0	
1988-03-31,四	2544.000	2544.000	2544.000	2544.000	+0.60%	0.00%	0	0	0	0	
1988-04-06,三	2556.600	2556.600	2556.600	2556.600	+0.50%	0.00%	0	0	0	0	
1988-04-07,四	2623.100	2623.100	2623.100	2623.100	+2.60%	0.00%	0	0	0	0	
1988-04-08,五	2619.900	2619.900	2619.900	2619.900	-0.12%	0.00%	0	0	0	0	
1988-04-11,一	2651.000	2651.000	2651.000	2651.000	+1.19%	0.00%	0	0	0	0	
1988-04-12,二	2635.900	2635.900	2635.900	2635.900	-0.57%	0.00%	0	0	0	0	
1988-04-13,三	2671.200	2671.200	2671.200	2671.200	+1.34%	0.00%	0	0	0	0	
1988-04-14,四	2684.100	2684.100	2684.100	2684.100	+0.48%	0.00%	0	0	0	0	
1988-04-15,五	2599.000	2599.000	2599.000	2599.000	-3.17%	0.00%	0	0	0	0	
1988-04-18,一	2552.000	2552.000	2552.000	2552.000	-1.81%	0.00%	0	0	0	0	
1988-04-19,二	2593.900	2593.900	2593.900	2593.900	+1.64%	0.00%	0	0	0	0	
1988-04-20,三	2578.400	2578.400	2578.400	2578.400	-0.60%	0.00%	0	0	0	0	
1988-04-21,四	2552.690	2552.690	2552.690	2552.690	-1.00%	0.00%	0	0	0	0	
1988-04-22,五	2591.400	2591.400	2591.400	2591.400	+1.52%	0.00%	0	0	0	0	
1988-04-25,一	2623.800	2623.800	2623.800	2623.800	+1.25%	0.00%	0	0	0	0	
1988-04-26,二	2586.000	2586.000	2586.000	2586.000	-1.44%	0.00%	0	0	0	0	
1988-04-27,三	2592.000	2592.000	2592.000	2592.000	+0.23%	0.00%	0	0	0	0	
1988-04-28,四	2588.100	2588.100	2588.100	2588.100	-0.15%	0.00%	0	0	0	0	
1988-04-29,五	2602.900	2602.900	2602.900	2602.900	+0.57%	0.00%	0	0	0	0	
1988-05-02,一	2589.900	2589.900	2589.900	2589.900	-0.50%	0.00%	0	0	0	0	
1988-05-03,二	2602.600	2602.600	2602.600	2602.600	+0.49%	0.00%	0	0	0	0	
1988-05-04,三	2641.100	2641.100	2641.100	2641.100	+1.48%	0.00%	0	0	0	0	
1988-05-05,四	2577.900	2577.900	2577.900	2577.900	-2.39%	0.00%	0	0	0	0	
1988-05-06,五	2571.690	2571.690	2571.690	2571.690	-0.24%	0.00%	0	0	0	0	
1988-05-09,一	2584.000	2584.000	2584.000	2584.000	+0.48%	0.00%	0	0	0	0	
1988-05-10,二	2563.000	2563.000	2563.000	2563.000	-0.81%	0.00%	0	0	0	0	
1988-05-11,三	2534.400	2534.400	2534.400	2534.400	-1.12%	0.00%	0	0	0	0	
1988-05-12,四	2508.900	2508.900	2508.900	2508.900	-1.01%	0.00%	0	0	0	0	
1988-05-13,五	2532.600	2532.600	2532.600	2532.600	+0.94%	0.00%	0	0	0	0	
1988-05-16,一	2538.000	2538.000	2538.000	2538.000	+0.21%	0.00%	0	0	0	0	
1988-05-17,二	2533.600	2533.600	2533.600	2533.600	-0.17%	0.00%	0	0	0	0	
1988-05-18,三	2533.300	2533.300	2533.300	2533.300	-0.01%	0.00%	0	0	0	0	
1988-05-19,四	2506.800	2506.800	2506.800	2506.800	-1.05%	0.00%	0	0	0	0	
1988-05-20,五	2491.190	2491.190	2491.190	2491.190	-0.62%	0.00%	0	0	0	0	
1988-05-23,一	2490.190	2490.190	2490.190	2490.190	-0.04%	0.00%	0	0	0	0	
1988-05-24,二	2516.190	2516.190	2516.190	2516.190	+1.04%	0.00%	0	0	0	0	
1988-05-25,三	2528.000	2528.000	2528.000	2528.000	+0.47%	0.00%	0	0	0	0	
1988-05-26,四	2520.500	2520.500	2520.500	2520.500	-0.30%	0.00%	0	0	0	0	
1988-05-27,五	2513.690	2513.690	2513.690	2513.690	-0.27%	0.00%	0	0	0	0	
1988-05-30,一	2488.900	2488.900	2488.900	2488.900	-0.99%	0.00%	0	0	0	0	
1988-05-31,二	2496.690	2496.690	2496.690	2496.690	+0.31%	0.00%	0	0	0	0	
1988-06-01,三	2516.190	2516.190	2516.190	2516.190	+0.78%	0.00%	0	0	0	0	
1988-06-02,四	2546.800	2546.800	2546.800	2546.800	+1.22%	0.00%	0	0	0	0	
1988-06-03,五	2568.300	2568.300	2568.300	2568.300	+0.84%	0.00%	0	0	0	0	
1988-06-06,一	2590.400	2590.400	2590.400	2590.400	+0.86%	0.00%	0	0	0	0	
1988-06-07,二	2587.000	2587.000	2587.000	2587.000	-0.13%	0.00%	0	0	0	0	
1988-06-08,三	2609.000	2609.000	2609.000	2609.000	+0.85%	0.00%	0	0	0	0	
1988-06-09,四	2640.800	2640.800	2640.800	2640.800	+1.22%	0.00%	0	0	0	0	
1988-06-10,五	2647.400	2647.400	2647.400	2647.400	+0.25%	0.00%	0	0	0	0	
1988-06-14,二	2672.700	2672.700	2672.700	2672.700	+0.96%	0.00%	0	0	0	0	
1988-06-15,三	2699.600	2699.600	2699.600	2699.600	+1.01%	0.00%	0	0	0	0	
1988-06-16,四	2693.500	2693.500	2693.500	2693.500	-0.23%	0.00%	0	0	0	0	
1988-06-17,五	2718.000	2718.000	2718.000	2718.000	+0.91%	0.00%	0	0	0	0	
1988-06-20,一	2719.000	2719.000	2719.000	2719.000	+0.04%	0.00%	0	0	0	0	
1988-06-21,二	2683.600	2683.600	2683.600	2683.600	-1.30%	0.00%	0	0	0	0	
1988-06-22,三	2703.700	2703.700	2703.700	2703.700	+0.75%	0.00%	0	0	0	0	
1988-06-23,四	2712.200	2712.200	2712.200	2712.200	+0.31%	0.00%	0	0	0	0	
1988-06-24,五	2707.600	2707.600	2707.600	2707.600	-0.17%	0.00%	0	0	0	0	
1988-06-27,一	2689.700	2689.700	2689.700	2689.700	-0.66%	0.00%	0	0	0	0	
1988-06-28,二	2661.500	2661.500	2661.500	2661.500	-1.05%	0.00%	0	0	0	0	
1988-06-29,三	2648.200	2648.200	2648.200	2648.200	-0.50%	0.00%	0	0	0	0	
1988-06-30,四	2671.500	2671.500	2671.500	2671.500	+0.88%	0.00%	0	0	0	0	
1988-07-01,五	2684.600	2684.600	2684.600	2684.600	+0.49%	0.00%	0	0	0	0	
1988-07-04,一	2687.600	2687.600	2687.600	2687.600	+0.11%	0.00%	0	0	0	0	
1988-07-05,二	2681.900	2681.900	2681.900	2681.900	-0.21%	0.00%	0	0	0	0	
1988-07-06,三	2737.500	2737.500	2737.500	2737.500	+2.07%	0.00%	0	0	0	0	
1988-07-07,四	2759.600	2759.600	2759.600	2759.600	+0.81%	0.00%	0	0	0	0	
1988-07-08,五	2752.900	2752.900	2752.900	2752.900	-0.24%	0.00%	0	0	0	0	
1988-07-11,一	2759.600	2759.600	2759.600	2759.600	+0.24%	0.00%	0	0	0	0	
1988-07-12,二	2772.500	2772.500	2772.500	2772.500	+0.47%	0.00%	0	0	0	0	
1988-07-13,三	2744.900	2744.900	2744.900	2744.900	-1.00%	0.00%	0	0	0	0	
1988-07-14,四	2753.000	2753.000	2753.000	2753.000	+0.30%	0.00%	0	0	0	0	
1988-07-15,五	2740.700	2740.700	2740.700	2740.700	-0.45%	0.00%	0	0	0	0	
1988-07-18,一	2711.400	2711.400	2711.400	2711.400	-1.07%	0.00%	0	0	0	0	
1988-07-19,二	2677.800	2677.800	2677.800	2677.800	-1.24%	0.00%	0	0	0	0	
1988-07-20,三	2697.500	2697.500	2697.500	2697.500	+0.74%	0.00%	0	0	0	0	
1988-07-21,四	2687.400	2687.400	2687.400	2687.400	-0.37%	0.00%	0	0	0	0	
1988-07-22,五	2661.800	2661.800	2661.800	2661.800	-0.95%	0.00%	0	0	0	0	
1988-07-25,一	2647.400	2647.400	2647.400	2647.400	-0.54%	0.00%	0	0	0	0	
1988-07-26,二	2655.600	2655.600	2655.600	2655.600	+0.31%	0.00%	0	0	0	0	
1988-07-27,三	2665.200	2665.200	2665.200	2665.200	+0.36%	0.00%	0	0	0	0	
1988-07-28,四	2663.500	2663.500	2663.500	2663.500	-0.06%	0.00%	0	0	0	0	
1988-07-29,五	2678.900	2678.900	2678.900	2678.900	+0.58%	0.00%	0	0	0	0	
1988-08-01,一	2703.400	2703.400	2703.400	2703.400	+0.91%	0.00%	0	0	0	0	
1988-08-02,二	2701.100	2701.100	2701.100	2701.100	-0.09%	0.00%	0	0	0	0	
1988-08-03,三	2692.600	2692.600	2692.600	2692.600	-0.31%	0.00%	0	0	0	0	
1988-08-04,四	2677.400	2677.400	2677.400	2677.400	-0.56%	0.00%	0	0	0	0	
1988-08-05,五	2671.200	2671.200	2671.200	2671.200	-0.23%	0.00%	0	0	0	0	
1988-08-08,一	2659.100	2659.100	2659.100	2659.100	-0.45%	0.00%	0	0	0	0	
1988-08-09,二	2634.000	2634.000	2634.000	2634.000	-0.94%	0.00%	0	0	0	0	
1988-08-10,三	2579.400	2579.400	2579.400	2579.400	-2.07%	0.00%	0	0	0	0	
1988-08-11,四	2595.300	2595.300	2595.300	2595.300	+0.62%	0.00%	0	0	0	0	
1988-08-12,五	2600.900	2600.900	2600.900	2600.900	+0.22%	0.00%	0	0	0	0	
1988-08-15,一	2600.600	2600.600	2600.600	2600.600	-0.01%	0.00%	0	0	0	0	
1988-08-16,二	2589.400	2589.400	2589.400	2589.400	-0.43%	0.00%	0	0	0	0	
1988-08-17,三	2594.690	2594.690	2594.690	2594.690	+0.20%	0.00%	0	0	0	0	
1988-08-18,四	2571.400	2571.400	2571.400	2571.400	-0.90%	0.00%	0	0	0	0	
1988-08-19,五	2579.800	2579.800	2579.800	2579.800	+0.33%	0.00%	0	0	0	0	
1988-08-22,一	2564.100	2564.100	2564.100	2564.100	-0.61%	0.00%	0	0	0	0	
1988-08-23,二	2532.100	2532.100	2532.100	2532.100	-1.25%	0.00%	0	0	0	0	
1988-08-24,三	2520.300	2520.300	2520.300	2520.300	-0.47%	0.00%	0	0	0	0	
1988-08-25,四	2520.900	2520.900	2520.900	2520.900	+0.02%	0.00%	0	0	0	0	
1988-08-26,五	2464.800	2464.800	2464.800	2464.800	-2.23%	0.00%	0	0	0	0	
1988-08-30,二	2439.600	2439.600	2439.600	2439.600	-1.02%	0.00%	0	0	0	0	
1988-08-31,三	2443.800	2443.800	2443.800	2443.800	+0.17%	0.00%	0	0	0	0	
1988-09-01,四	2433.300	2433.300	2433.300	2433.300	-0.43%	0.00%	0	0	0	0	
1988-09-02,五	2449.900	2449.900	2449.900	2449.900	+0.68%	0.00%	0	0	0	0	
1988-09-05,一	2508.190	2508.190	2508.190	2508.190	+2.38%	0.00%	0	0	0	0	
1988-09-06,二	2502.100	2502.100	2502.100	2502.100	-0.24%	0.00%	0	0	0	0	
1988-09-07,三	2525.100	2525.100	2525.100	2525.100	+0.92%	0.00%	0	0	0	0	
1988-09-08,四	2508.500	2508.500	2508.500	2508.500	-0.66%	0.00%	0	0	0	0	
1988-09-09,五	2496.600	2496.600	2496.600	2496.600	-0.47%	0.00%	0	0	0	0	
1988-09-12,一	2468.900	2468.900	2468.900	2468.900	-1.11%	0.00%	0	0	0	0	
1988-09-13,二	2473.600	2473.600	2473.600	2473.600	+0.19%	0.00%	0	0	0	0	
1988-09-14,三	2481.600	2481.600	2481.600	2481.600	+0.32%	0.00%	0	0	0	0	
1988-09-15,四	2474.100	2474.100	2474.100	2474.100	-0.30%	0.00%	0	0	0	0	
1988-09-16,五	2458.800	2458.800	2458.800	2458.800	-0.62%	0.00%	0	0	0	0	
1988-09-19,一	2447.600	2447.600	2447.600	2447.600	-0.46%	0.00%	0	0	0	0	
1988-09-20,二	2423.190	2423.190	2423.190	2423.190	-1.00%	0.00%	0	0	0	0	
1988-09-21,三	2432.000	2432.000	2432.000	2432.000	+0.36%	0.00%	0	0	0	0	
1988-09-22,四	2455.800	2455.800	2455.800	2455.800	+0.98%	0.00%	0	0	0	0	
1988-09-23,五	2454.400	2454.400	2454.400	2454.400	-0.06%	0.00%	0	0	0	0	
1988-09-27,二	2466.300	2466.300	2466.300	2466.300	+0.48%	0.00%	0	0	0	0	
1988-09-28,三	2449.800	2449.800	2449.800	2449.800	-0.67%	0.00%	0	0	0	0	
1988-09-29,四	2439.400	2439.400	2439.400	2439.400	-0.42%	0.00%	0	0	0	0	
1988-09-30,五	2441.000	2441.000	2441.000	2441.000	+0.07%	0.00%	0	0	0	0	
1988-10-03,一	2429.100	2429.100	2429.100	2429.100	-0.49%	0.00%	0	0	0	0	
1988-10-04,二	2415.800	2415.800	2415.800	2415.800	-0.55%	0.00%	0	0	0	0	
1988-10-05,三	2417.400	2417.400	2417.400	2417.400	+0.07%	0.00%	0	0	0	0	
1988-10-06,四	2427.000	2427.000	2427.000	2427.000	+0.40%	0.00%	0	0	0	0	
1988-10-07,五	2478.900	2478.900	2478.900	2478.900	+2.14%	0.00%	0	0	0	0	
1988-10-10,一	2566.400	2566.400	2566.400	2566.400	+3.53%	0.00%	0	0	0	0	
1988-10-11,二	2571.600	2571.600	2571.600	2571.600	+0.20%	0.00%	0	0	0	0	
1988-10-12,三	2551.900	2551.900	2551.900	2551.900	-0.77%	0.00%	0	0	0	0	
1988-10-13,四	2561.800	2561.800	2561.800	2561.800	+0.39%	0.00%	0	0	0	0	
1988-10-14,五	2593.000	2593.000	2593.000	2593.000	+1.22%	0.00%	0	0	0	0	
1988-10-17,一	2593.600	2593.600	2593.600	2593.600	+0.02%	0.00%	0	0	0	0	
1988-10-18,二	2590.400	2590.400	2590.400	2590.400	-0.12%	0.00%	0	0	0	0	
1988-10-20,四	2584.000	2584.000	2584.000	2584.000	-0.25%	0.00%	0	0	0	0	
1988-10-21,五	2581.690	2581.690	2581.690	2581.690	-0.09%	0.00%	0	0	0	0	
1988-10-24,一	2562.500	2562.500	2562.500	2562.500	-0.74%	0.00%	0	0	0	0	
1988-10-25,二	2584.500	2584.500	2584.500	2584.500	+0.86%	0.00%	0	0	0	0	
1988-10-26,三	2610.600	2610.600	2610.600	2610.600	+1.01%	0.00%	0	0	0	0	
1988-10-27,四	2617.300	2617.300	2617.300	2617.300	+0.26%	0.00%	0	0	0	0	
1988-10-28,五	2614.500	2614.500	2614.500	2614.500	-0.11%	0.00%	0	0	0	0	
1988-10-31,一	2627.400	2627.400	2627.400	2627.400	+0.49%	0.00%	0	0	0	0	
1988-11-01,二	2615.400	2615.400	2615.400	2615.400	-0.46%	0.00%	0	0	0	0	
1988-11-02,三	2607.800	2607.800	2607.800	2607.800	-0.29%	0.00%	0	0	0	0	
1988-11-03,四	2584.500	2584.500	2584.500	2584.500	-0.89%	0.00%	0	0	0	0	
1988-11-04,五	2584.500	2584.500	2584.500	2584.500	+0.00%	0.00%	0	0	0	0	
1988-11-07,一	2567.000	2567.000	2567.000	2567.000	-0.68%	0.00%	0	0	0	0	
1988-11-08,二	2587.000	2587.000	2587.000	2587.000	+0.78%	0.00%	0	0	0	0	
1988-11-09,三	2583.000	2583.000	2583.000	2583.000	-0.15%	0.00%	0	0	0	0	
1988-11-10,四	2577.000	2577.000	2577.000	2577.000	-0.23%	0.00%	0	0	0	0	
1988-11-11,五	2583.690	2583.690	2583.690	2583.690	+0.26%	0.00%	0	0	0	0	
1988-11-14,一	2538.000	2538.000	2538.000	2538.000	-1.77%	0.00%	0	0	0	0	
1988-11-15,二	2568.600	2568.600	2568.600	2568.600	+1.21%	0.00%	0	0	0	0	
1988-11-16,三	2566.900	2566.900	2566.900	2566.900	-0.07%	0.00%	0	0	0	0	
1988-11-17,四	2568.800	2568.800	2568.800	2568.800	+0.07%	0.00%	0	0	0	0	
1988-11-18,五	2581.190	2581.190	2581.190	2581.190	+0.48%	0.00%	0	0	0	0	
1988-11-21,一	2581.900	2581.900	2581.900	2581.900	+0.03%	0.00%	0	0	0	0	
1988-11-22,二	2598.800	2598.800	2598.800	2598.800	+0.65%	0.00%	0	0	0	0	
1988-11-23,三	2633.700	2633.700	2633.700	2633.700	+1.34%	0.00%	0	0	0	0	
1988-11-24,四	2666.000	2666.000	2666.000	2666.000	+1.23%	0.00%	0	0	0	0	
1988-11-25,五	2656.100	2656.100	2656.100	2656.100	-0.37%	0.00%	0	0	0	0	
1988-11-28,一	2625.100	2625.100	2625.100	2625.100	-1.17%	0.00%	0	0	0	0	
1988-11-29,二	2632.700	2632.700	2632.700	2632.700	+0.29%	0.00%	0	0	0	0	
1988-11-30,三	2659.300	2659.300	2659.300	2659.300	+1.01%	0.00%	0	0	0	0	
1988-12-01,四	2668.000	2668.000	2668.000	2668.000	+0.33%	0.00%	0	0	0	0	
1988-12-02,五	2667.300	2667.300	2667.300	2667.300	-0.03%	0.00%	0	0	0	0	
1988-12-05,一	2671.200	2671.200	2671.200	2671.200	+0.15%	0.00%	0	0	0	0	
1988-12-06,二	2676.600	2676.600	2676.600	2676.600	+0.20%	0.00%	0	0	0	0	
1988-12-07,三	2690.300	2690.300	2690.300	2690.300	+0.51%	0.00%	0	0	0	0	
1988-12-08,四	2680.200	2680.200	2680.200	2680.200	-0.38%	0.00%	0	0	0	0	
1988-12-09,五	2671.400	2671.400	2671.400	2671.400	-0.33%	0.00%	0	0	0	0	
1988-12-12,一	2665.900	2665.900	2665.900	2665.900	-0.21%	0.00%	0	0	0	0	
1988-12-13,二	2651.900	2651.900	2651.900	2651.900	-0.53%	0.00%	0	0	0	0	
1988-12-14,三	2642.100	2642.100	2642.100	2642.100	-0.37%	0.00%	0	0	0	0	
1988-12-15,四	2627.200	2627.200	2627.200	2627.200	-0.56%	0.00%	0	0	0	0	
1988-12-16,五	2629.100	2629.100	2629.100	2629.100	+0.07%	0.00%	0	0	0	0	
1988-12-19,一	2611.800	2611.800	2611.800	2611.800	-0.66%	0.00%	0	0	0	0	
1988-12-20,二	2608.000	2608.000	2608.000	2608.000	-0.15%	0.00%	0	0	0	0	
1988-12-21,三	2633.100	2633.100	2633.100	2633.100	+0.96%	0.00%	0	0	0	0	
1988-12-22,四	2642.700	2642.700	2642.700	2642.700	+0.36%	0.00%	0	0	0	0	
1988-12-23,五	2656.600	2656.600	2656.600	2656.600	+0.53%	0.00%	0	0	0	0	
1988-12-28,三	2696.400	2696.400	2696.400	2696.400	+1.50%	0.00%	0	0	0	0	
1988-12-29,四	2692.400	2692.400	2692.400	2692.400	-0.15%	0.00%	0	0	0	0	
1988-12-30,五	2687.400	2687.400	2687.400	2687.400	-0.19%	0.00%	0	0	0	0	
1989-01-03,二	2706.700	2706.700	2706.700	2706.700	+0.72%	0.00%	0	0	0	0	
1989-01-04,三	2736.800	2736.800	2736.800	2736.800	+1.11%	0.00%	0	0	0	0	
1989-01-05,四	2758.500	2758.500	2758.500	2758.500	+0.79%	0.00%	0	0	0	0	
1989-01-06,五	2766.700	2766.700	2766.700	2766.700	+0.30%	0.00%	0	0	0	0	
1989-01-09,一	2792.300	2792.300	2792.300	2792.300	+0.93%	0.00%	0	0	0	0	
1989-01-10,二	2832.400	2832.400	2832.400	2832.400	+1.44%	0.00%	0	0	0	0	
1989-01-11,三	2872.500	2872.500	2872.500	2872.500	+1.42%	0.00%	0	0	0	0	
1989-01-12,四	2879.300	2879.300	2879.300	2879.300	+0.24%	0.00%	0	0	0	0	
1989-01-13,五	2844.000	2844.000	2844.000	2844.000	-1.23%	0.00%	0	0	0	0	
1989-01-16,一	2856.700	2856.700	2856.700	2856.700	+0.45%	0.00%	0	0	0	0	
1989-01-17,二	2896.700	2896.700	2896.700	2896.700	+1.40%	0.00%	0	0	0	0	
1989-01-18,三	2913.100	2913.100	2913.100	2913.100	+0.57%	0.00%	0	0	0	0	
1989-01-19,四	2909.700	2909.700	2909.700	2909.700	-0.12%	0.00%	0	0	0	0	
1989-01-20,五	2897.900	2897.900	2897.900	2897.900	-0.41%	0.00%	0	0	0	0	
1989-01-23,一	2897.500	2897.500	2897.500	2897.500	-0.01%	0.00%	0	0	0	0	
1989-01-24,二	2901.000	2901.000	2901.000	2901.000	+0.12%	0.00%	0	0	0	0	
1989-01-25,三	2900.700	2900.700	2900.700	2900.700	-0.01%	0.00%	0	0	0	0	
1989-01-26,四	2910.600	2910.600	2910.600	2910.600	+0.34%	0.00%	0	0	0	0	
1989-01-27,五	2957.000	2957.000	2957.000	2957.000	+1.59%	0.00%	0	0	0	0	
1989-01-30,一	3036.500	3036.500	3036.500	3036.500	+2.69%	0.00%	0	0	0	0	
1989-01-31,二	3072.900	3072.900	3072.900	3072.900	+1.20%	0.00%	0	0	0	0	
1989-02-01,三	3060.900	3060.900	3060.900	3060.900	-0.39%	0.00%	0	0	0	0	
1989-02-02,四	3059.500	3059.500	3059.500	3059.500	-0.05%	0.00%	0	0	0	0	
1989-02-03,五	3106.000	3106.000	3106.000	3106.000	+1.52%	0.00%	0	0	0	0	
1989-02-09,四	3210.000	3210.000	3210.000	3210.000	+3.35%	0.00%	0	0	0	0	
1989-02-10,五	3184.200	3184.200	3184.200	3184.200	-0.80%	0.00%	0	0	0	0	
1989-02-13,一	3153.700	3153.700	3153.700	3153.700	-0.96%	0.00%	0	0	0	0	
1989-02-14,二	3100.000	3100.000	3100.000	3100.000	-1.70%	0.00%	0	0	0	0	
1989-02-15,三	3100.900	3100.900	3100.900	3100.900	+0.03%	0.00%	0	0	0	0	
1989-02-16,四	3081.100	3081.100	3081.100	3081.100	-0.64%	0.00%	0	0	0	0	
1989-02-17,五	3106.300	3106.300	3106.300	3106.300	+0.82%	0.00%	0	0	0	0	
1989-02-20,一	3159.800	3159.800	3159.800	3159.800	+1.72%	0.00%	0	0	0	0	
1989-02-21,二	3150.600	3150.600	3150.600	3150.600	-0.29%	0.00%	0	0	0	0	
1989-02-22,三	3161.600	3161.600	3161.600	3161.600	+0.35%	0.00%	0	0	0	0	
1989-02-23,四	3125.200	3125.200	3125.200	3125.200	-1.15%	0.00%	0	0	0	0	
1989-02-24,五	3114.200	3114.200	3114.200	3114.200	-0.35%	0.00%	0	0	0	0	
1989-02-27,一	3064.200	3064.200	3064.200	3064.200	-1.61%	0.00%	0	0	0	0	
1989-02-28,二	3012.700	3012.700	3012.700	3012.700	-1.68%	0.00%	0	0	0	0	
1989-03-01,三	3037.100	3037.100	3037.100	3037.100	+0.81%	0.00%	0	0	0	0	
1989-03-02,四	3010.500	3010.500	3010.500	3010.500	-0.88%	0.00%	0	0	0	0	
1989-03-03,五	3056.600	3056.600	3056.600	3056.600	+1.53%	0.00%	0	0	0	0	
1989-03-06,一	3059.000	3059.000	3059.000	3059.000	+0.08%	0.00%	0	0	0	0	
1989-03-07,二	3080.700	3080.700	3080.700	3080.700	+0.71%	0.00%	0	0	0	0	
1989-03-08,三	3058.700	3058.700	3058.700	3058.700	-0.71%	0.00%	0	0	0	0	
1989-03-09,四	3062.800	3062.800	3062.800	3062.800	+0.13%	0.00%	0	0	0	0	
1989-03-10,五	3046.800	3046.800	3046.800	3046.800	-0.52%	0.00%	0	0	0	0	
1989-03-13,一	3029.900	3029.900	3029.900	3029.900	-0.55%	0.00%	0	0	0	0	
1989-03-14,二	3034.800	3034.800	3034.800	3034.800	+0.16%	0.00%	0	0	0	0	
1989-03-15,三	3095.900	3095.900	3095.900	3095.900	+2.01%	0.00%	0	0	0	0	
1989-03-16,四	3150.900	3150.900	3150.900	3150.900	+1.78%	0.00%	0	0	0	0	
1989-03-17,五	3136.900	3136.900	3136.900	3136.900	-0.44%	0.00%	0	0	0	0	
1989-03-20,一	3046.700	3046.700	3046.700	3046.700	-2.88%	0.00%	0	0	0	0	
1989-03-21,二	3056.400	3056.400	3056.400	3056.400	+0.32%	0.00%	0	0	0	0	
1989-03-22,三	3037.100	3037.100	3037.100	3037.100	-0.63%	0.00%	0	0	0	0	
1989-03-23,四	3049.600	3049.600	3049.600	3049.600	+0.41%	0.00%	0	0	0	0	
1989-03-28,二	3033.000	3033.000	3033.000	3033.000	-0.54%	0.00%	0	0	0	0	
1989-03-29,三	3033.000	3033.000	3033.000	3033.000	+0.00%	0.00%	0	0	0	0	
1989-03-30,四	2980.800	2980.800	2980.800	2980.800	-1.72%	0.00%	0	0	0	0	
1989-03-31,五	3005.000	3005.000	3005.000	3005.000	+0.81%	0.00%	0	0	0	0	
1989-04-03,一	2987.200	2987.200	2987.200	2987.200	-0.59%	0.00%	0	0	0	0	
1989-04-04,二	2992.000	2992.000	2992.000	2992.000	+0.16%	0.00%	0	0	0	0	
1989-04-06,四	3015.500	3015.500	3015.500	3015.500	+0.79%	0.00%	0	0	0	0	
1989-04-07,五	3024.100	3024.100	3024.100	3024.100	+0.29%	0.00%	0	0	0	0	
1989-04-10,一	3021.400	3021.400	3021.400	3021.400	-0.09%	0.00%	0	0	0	0	
1989-04-11,二	3026.000	3026.000	3026.000	3026.000	+0.15%	0.00%	0	0	0	0	
1989-04-12,三	3060.200	3060.200	3060.200	3060.200	+1.13%	0.00%	0	0	0	0	
1989-04-13,四	3079.200	3079.200	3079.200	3079.200	+0.62%	0.00%	0	0	0	0	
1989-04-14,五	3082.700	3082.700	3082.700	3082.700	+0.11%	0.00%	0	0	0	0	
1989-04-17,一	3134.000	3134.000	3134.000	3134.000	+1.66%	0.00%	0	0	0	0	
1989-04-18,二	3135.400	3135.400	3135.400	3135.400	+0.04%	0.00%	0	0	0	0	
1989-04-19,三	3164.100	3164.100	3164.100	3164.100	+0.92%	0.00%	0	0	0	0	
1989-04-20,四	3139.700	3139.700	3139.700	3139.700	-0.77%	0.00%	0	0	0	0	
1989-04-21,五	3109.200	3109.200	3109.200	3109.200	-0.97%	0.00%	0	0	0	0	
