时间	开盘	最高	最低	收盘	涨跌	涨幅%	振幅%	总手(万)	金额(亿)	
2006-01-17,二	1268.5340	1285.4950	1268.5340	1279.2790	+10.2900	0.81	1.34	75262256	400914380	
2006-01-18,三	1279.2790	1313.2040	1279.2790	1313.2040	+33.9250	2.65	2.65	93886507	511871420	
2006-01-19,四	1314.3960	1327.5340	1312.3320	1320.2460	+7.0420	0.54	1.16	101742217	591256440	
2006-01-20,五	1321.4730	1323.1180	1309.4060	1315.9270	-4.3190	-0.33	1.04	64709903	356450410	
2006-01-23,一	1315.9270	1327.9860	1315.9270	1323.4890	+7.5620	0.57	0.916	111550540	570648400	
2006-01-24,二	1321.2720	1329.4820	1316.7760	1325.9440	+2.4550	0.19	0.960	74775125	403063800	
2006-01-25,三	1325.6420	1353.4310	1325.6420	1352.4790	+26.5350	2.00	2.10	133998823	685429760	
2006-02-06,一	1355.9720	1375.9530	1355.9720	1374.5930	+22.1140	1.64	1.48	125825457	707545250	
2006-02-07,二	1375.2960	1375.2960	1344.5760	1351.7200	-22.8730	-1.66	2.23	114073613	619316480	
2006-02-08,三	1348.2570	1359.3730	1345.4340	1354.2150	+2.4950	0.18	1.03	109246594	620767340	
2006-02-09,四	1350.0990	1350.0990	1331.3170	1338.7990	-15.4160	-1.14	1.39	95783171	535963640	
2006-02-10,五	1339.1010	1344.6210	1333.7890	1344.6210	+5.8220	0.43	0.809	64736745	384661240	
2006-02-13,一	1344.8490	1345.8880	1329.0040	1345.8880	+1.2670	0.09	1.26	61317952	337548060	
2006-02-14,二	1345.7400	1352.2890	1339.9530	1352.2890	+6.4010	0.48	0.917	52903889	283812110	
2006-02-15,三	1359.4260	1382.9040	1359.4260	1368.9160	+16.6270	1.23	1.74	185861320	944570990	
2006-02-16,四	1374.7650	1377.3280	1359.2880	1367.0730	-1.8430	-0.13	1.32	138874420	804955820	
2006-02-17,五	1367.0730	1396.6920	1360.5930	1384.9890	+17.9160	1.31	2.64	156120580	902217660	
2006-02-20,一	1385.2370	1409.5570	1385.2250	1394.4690	+9.4800	0.68	1.76	131978895	772225880	
2006-02-21,二	1395.1760	1422.3790	1392.2830	1422.3790	+27.9100	2.00	2.16	153768920	972554540	
2006-02-22,三	1424.5640	1427.6060	1416.3600	1420.0520	-2.3270	-0.16	0.791	134399060	838313400	
2006-02-23,四	1419.2160	1449.5710	1419.2160	1449.5710	+29.5190	2.08	2.14	186237480	1136170830	
2006-02-24,五	1449.3440	1458.6530	1448.5540	1458.6530	+9.0820	0.63	0.697	113221921	896769170	
2006-02-27,一	1525.4400	1525.4400	1496.2670	1496.2670	+37.6140	2.58	2.00	546755510	3515520300	
2006-02-28,二	1494.8280	1516.6700	1476.8220	1516.3950	+20.1280	1.35	2.66	286814160	1716725200	
2006-03-01,三	1523.1360	1523.1360	1507.7150	1508.5530	-7.8420	-0.52	1.02	206169750	1248363030	
2006-03-02,四	1506.1400	1511.0590	1461.5150	1469.9680	-38.5850	-2.56	3.28	289782580	1724087400	
2006-03-03,五	1468.1070	1473.2180	1440.3910	1456.9230	-13.0450	-0.89	2.23	234239960	1337871680	
2006-03-06,一	1457.0150	1462.9540	1451.9550	1457.5200	+0.5970	0.04	0.755	133429875	783723570	
2006-03-07,二	1457.5200	1457.5200	1422.7820	1424.3140	-33.2060	-2.28	2.38	172678150	976989360	
2006-03-08,三	1419.2580	1433.8790	1418.5510	1431.2360	+6.9220	0.49	1.08	151308670	845171480	
2006-03-09,四	1415.8380	1415.8380	1390.1510	1390.6710	-40.5650	-2.83	1.79	140935190	996439280	
2006-03-10,五	1390.3910	1400.9110	1385.7310	1395.0660	+4.3950	0.32	1.09	110492302	700839150	
2006-03-13,一	1398.0380	1419.3150	1395.0770	1419.3150	+24.2490	1.74	1.74	121560708	737161390	
2006-03-14,二	1414.9540	1418.7870	1390.8640	1394.8960	-24.4190	-1.72	1.97	113247154	701211120	
2006-03-15,三	1394.0640	1414.2600	1394.0640	1410.6320	+15.7360	1.13	1.45	106066016	662486040	
2006-03-16,四	1409.6520	1426.1420	1409.6520	1416.9430	+6.3110	0.45	1.17	148492600	920977390	
2006-03-17,五	1418.8090	1421.6930	1404.4050	1405.6380	-11.3050	-0.80	1.22	131367372	802771110	
2006-03-20,一	1405.6380	1428.8040	1395.6690	1428.8040	+23.1660	1.65	2.36	144785110	916792350	
2006-03-21,二	1428.8040	1459.3500	1425.5040	1442.4030	+13.5990	0.95	2.37	204906850	1219231730	
2006-03-22,三	1442.4520	1457.1670	1440.0330	1448.7610	+6.3580	0.44	1.19	100048571	593970670	
2006-03-23,四	1448.7610	1450.1570	1433.4900	1440.7350	-8.0260	-0.55	1.15	110211610	650758210	
2006-03-24,五	1440.7350	1440.7350	1422.6320	1423.7430	-16.9920	-1.18	1.26	115802123	678143700	
2006-03-27,一	1423.0920	1444.8160	1423.0920	1444.8160	+21.0730	1.48	1.53	96789995	568455800	
2006-03-28,二	1446.1180	1459.3500	1446.1180	1452.2910	+7.4750	0.52	0.916	130387418	780490980	
2006-03-29,三	1453.2220	1481.4630	1446.5900	1465.3970	+13.1060	0.90	2.40	250748760	1512034500	
2006-03-30,四	1465.1180	1482.8080	1460.0050	1460.0050	-5.3920	-0.37	1.56	152715030	923292160	
2006-03-31,五	1454.6840	1459.7970	1451.7180	1453.1140	-6.8910	-0.47	0.553	68812294	443031950	
2006-04-03,一	1454.7820	1493.4140	1454.7820	1493.4140	+40.3000	2.77	2.66	214631320	1308335430	
2006-04-04,二	1495.8270	1520.6120	1490.3900	1520.5190	+27.1050	1.81	2.02	241719040	1544451300	
2006-04-05,三	1521.4010	1536.6350	1521.1650	1523.0810	+2.5620	0.17	1.02	167474240	1088401860	
2006-04-06,四	1527.4850	1542.4790	1498.7770	1499.7070	-23.3740	-1.53	2.87	305954810	1878867100	
2006-04-07,五	1498.3780	1506.5250	1471.0060	1476.9450	-22.7620	-1.52	2.37	244965600	1499832600	
2006-04-10,一	1478.9870	1511.6490	1478.9870	1511.6490	+34.7040	2.35	2.21	201182760	1244626480	
2006-04-11,二	1512.7560	1526.2600	1501.3450	1512.0750	+0.4260	0.03	1.65	219971560	1378267800	
2006-04-12,三	1512.0750	1514.5670	1499.8260	1501.4380	-10.6370	-0.70	0.975	195171320	1198837280	
2006-04-13,四	1498.6160	1504.0620	1465.3300	1465.3830	-36.0550	-2.40	2.58	216734280	1302430090	
2006-04-14,五	1465.1040	1510.6340	1464.2190	1510.6340	+45.2510	3.09	3.17	219915930	1324204560	
2006-04-17,一	1510.1810	1518.8800	1508.1560	1512.0740	+1.4400	0.10	0.710	195700980	953931220	
2006-04-18,二	1519.1060	1519.1060	1494.0540	1500.8540	-11.2200	-0.74	1.66	189642880	1009543090	
2006-04-19,三	1501.4140	1501.4140	1481.9460	1491.2520	-9.6020	-0.64	1.30	239721560	1217137570	
2006-04-20,四	1492.7380	1501.1600	1475.5880	1478.8390	-12.4130	-0.83	1.71	217946370	1169452710	
2006-04-21,五	1478.8390	1517.4230	1475.9850	1505.2950	+26.4560	1.79	2.80	259629990	1427398200	
2006-04-24,一	1505.9410	1505.9410	1474.5980	1475.5110	-29.7840	-1.98	2.08	230272220	1266222410	
2006-04-25,二	1473.4660	1473.4660	1449.3920	1451.5420	-23.9690	-1.62	1.63	211393470	1078887110	
2006-04-26,三	1452.0270	1511.5240	1452.0270	1505.2830	+53.7410	3.70	4.10	272791690	1486799800	
2006-04-27,四	1515.2060	1516.4130	1495.9790	1499.8960	-5.3870	-0.36	1.36	248474990	1484811500	
2006-04-28,五	1538.0270	1613.0510	1517.7050	1601.3400	+101.4440	6.76	6.36	734962100	4227908000	
2006-05-08,一	1609.2850	1650.2810	1609.2850	1639.9310	+38.5910	2.41	2.56	491723920	2980077600	
2006-05-09,二	1640.4900	1679.7290	1621.6430	1672.6610	+32.7300	2.00	3.54	399505720	2453311400	
2006-05-10,三	1670.9830	1673.8680	1639.2730	1651.9920	-20.6690	-1.24	2.07	315440920	1961037500	
2006-05-11,四	1648.1940	1677.8160	1628.8110	1628.8110	-23.1810	-1.40	2.97	401057680	2505387000	
2006-05-12,五	1663.6110	1687.0990	1663.6110	1684.9780	+56.1670	3.45	1.44	508526820	3607186400	
2006-05-15,一	1684.8040	1695.7340	1642.0500	1693.1470	+8.1690	0.48	3.19	578531780	3755514700	
2006-05-16,二	1690.3970	1702.6750	1667.7190	1691.1710	-1.9760	-0.12	2.06	395927130	2206733600	
2006-05-17,三	1691.6780	1706.5060	1665.9890	1690.8840	-0.2870	-0.02	2.40	408575580	2610454900	
2006-05-18,四	1680.8620	1680.8620	1636.6560	1656.1990	-34.6850	-2.05	2.61	282074400	1806229000	
2006-05-19,五	1653.8740	1705.5610	1653.8740	1690.8170	+34.6180	2.09	3.12	306825180	2054770700	
2006-05-22,一	1686.8910	1686.8910	1655.2570	1661.9150	-28.9020	-1.71	1.87	297955600	1952698100	
2006-05-23,二	1660.1800	1660.1800	1613.4590	1614.0680	-47.8470	-2.88	2.81	307653200	1919707600	
2006-05-24,三	1618.0390	1681.5420	1618.0390	1653.0630	+38.9950	2.42	3.93	359463440	2362669300	
2006-05-25,四	1650.1160	1681.6440	1645.5920	1669.6320	+16.5690	1.00	2.18	172543210	1177434610	
2006-05-26,五	1674.7590	1720.3470	1673.2240	1706.2690	+36.6370	2.19	2.82	317645810	2216312600	
2006-05-29,一	1711.1130	1716.1120	1689.8130	1711.9940	+5.7250	0.34	1.54	164969520	1097728470	
2006-05-30,二	1711.9940	1711.9940	1694.4660	1694.4660	-17.5280	-1.02	1.02	150907890	901463210	
2006-05-31,三	1694.6920	1694.6920	1667.3020	1676.7720	-17.6940	-1.04	1.62	165892110	1039809930	
2006-06-01,四	1676.4820	1703.4800	1667.9640	1691.2680	+14.4960	0.86	2.12	216027240	1421776000	
2006-06-02,五	1691.4870	1691.4870	1662.6120	1665.3420	-25.9260	-1.53	1.71	259499900	1530912500	
2006-06-05,一	1663.9930	1667.3100	1635.4480	1667.3100	+1.9680	0.12	1.91	178437310	1091900540	
2006-06-06,二	1676.5290	1676.8910	1654.0630	1661.5880	-5.7220	-0.34	1.37	369925790	1912943800	
2006-06-07,三	1657.8070	1657.8070	1582.2890	1582.2890	-79.2990	-4.77	4.54	343138760	1869161900	
2006-06-08,四	1571.8200	1593.0680	1557.9310	1593.0680	+10.7790	0.68	2.22	252436620	1373933900	
2006-06-09,五	1589.4640	1592.3480	1562.1490	1562.1490	-30.9190	-1.94	1.90	155431310	829455160	
2006-06-12,一	1528.5400	1592.4380	1528.5400	1571.5960	+9.4470	0.60	4.09	227146230	1308305260	
2006-06-13,二	1571.9250	1571.9250	1530.8320	1538.0180	-33.5780	-2.14	2.61	221068750	1373628600	
2006-06-14,三	1525.4380	1529.1670	1507.9790	1523.3850	-14.6330	-0.95	1.38	145421080	822523250	
2006-06-15,四	1523.0730	1543.3450	1523.0730	1530.7330	+7.3480	0.48	1.33	86324061	459529800	
2006-06-16,五	1544.4120	1570.8360	1544.4120	1570.5800	+39.8470	2.60	1.73	200879820	1216204000	
2006-06-19,一	1544.9870	1573.3500	1540.3860	1566.1560	-4.4240	-0.28	2.10	171040730	1025377480	
2006-06-20,二	1563.7970	1585.6960	1556.0810	1582.7840	+16.6280	1.06	1.89	175663070	1043320330	
2006-06-21,三	1581.9130	1590.1070	1571.0100	1579.4410	-3.3430	-0.21	1.21	158222690	938599310	
2006-06-22,四	1577.2640	1626.5550	1577.2640	1618.5850	+39.1440	2.48	3.12	265292550	1598381200	
2006-06-23,五	1618.4120	1626.1860	1611.8200	1619.1640	+0.5790	0.04	0.888	153808090	950452320	
2006-06-26,一	1621.0170	1657.7000	1621.0170	1655.5360	+36.3720	2.25	2.27	215871750	1335338850	
2006-06-27,二	1656.4780	1657.9720	1637.1010	1642.6230	-12.9130	-0.78	1.26	144576480	879155240	
2006-06-28,三	1640.1490	1647.6510	1628.0770	1635.1090	-7.5140	-0.46	1.19	103614669	623078970	
2006-06-29,四	1636.3310	1680.8720	1636.3310	1679.1150	+44.0060	2.69	2.72	235998230	1403896500	
2006-06-30,五	1682.4700	1706.0260	1673.1570	1688.3070	+9.1920	0.55	1.96	250642170	1515136700	
2006-07-03,一	1696.7620	1763.2060	1696.7620	1762.0770	+73.7700	4.37	3.94	418170130	2461883000	
2006-07-04,二	1767.8850	1767.8850	1722.4990	1743.6580	-18.4190	-1.05	2.58	337158110	1975033900	
2006-07-05,三	1741.4390	1741.4390	1673.4940	1673.5170	-70.1410	-4.02	3.90	309623060	1849361300	
2006-07-06,四	1671.5380	1685.9950	1670.0030	1679.3090	+5.7920	0.35	0.956	174183410	1061708730	
2006-07-07,五	1679.6510	1679.6510	1638.7350	1639.2620	-40.0470	-2.38	2.44	207051440	1223478310	
2006-07-10,一	1639.2620	1664.4410	1639.2620	1664.4410	+25.1790	1.54	1.54	105497990	637673920	
2006-07-11,二	1668.0750	1681.3430	1660.5950	1681.3430	+16.9020	1.02	1.25	134974280	737457620	
2006-07-12,三	1682.8850	1692.4930	1673.2340	1673.2340	-8.1090	-0.48	1.15	135596290	755968540	
2006-07-13,四	1669.6690	1669.6690	1609.6710	1609.6710	-63.5630	-3.80	3.59	208524200	1190949680	
2006-07-14,五	1602.1810	1649.2400	1602.1810	1635.5500	+25.8790	1.61	2.92	191798610	1008533970	
2006-07-17,一	1631.4880	1643.5030	1626.3510	1642.2110	+6.6610	0.41	1.05	58309029	380809860	
2006-07-18,二	1641.3010	1644.6050	1630.5910	1632.2650	-9.9460	-0.61	0.853	100268618	520049970	
2006-07-19,三	1615.7560	1618.0030	1588.5580	1591.1840	-41.0810	-2.52	1.80	100687745	567719970	
2006-07-20,四	1591.5180	1614.8480	1591.0040	1606.9620	+15.7780	0.99	1.50	76106290	437889550	
2006-07-21,五	1605.6470	1644.9050	1605.6470	1636.1200	+29.1580	1.81	2.44	100829077	633928510	
2006-07-24,一	1617.6890	1648.4550	1617.6890	1638.7590	+2.6390	0.16	1.88	91832196	566838640	
2006-07-25,二	1644.7890	1649.1090	1637.4160	1637.4160	-1.3430	-0.08	0.714	103628600	617067430	
2006-07-26,三	1646.4890	1646.4890	1634.9820	1641.8340	+4.4180	0.27	0.703	85341346	515459930	
2006-07-27,四	1638.6350	1650.2810	1613.1080	1614.0180	-27.8160	-1.69	2.26	101262433	607919000	
2006-07-28,五	1613.0370	1618.2770	1585.9790	1600.9930	-13.0250	-0.81	2.00	107529170	620275460	
2006-07-31,一	1593.1520	1595.1500	1565.4610	1566.4030	-34.5900	-2.16	1.85	129181502	697472780	
2006-08-01,二	1566.0920	1573.7220	1554.3740	1554.4680	-11.9350	-0.76	1.24	72837447	413049880	
2006-08-02,三	1553.9390	1563.0700	1536.9040	1554.6760	+0.2080	0.01	1.68	89439538	490201510	
2006-08-03,四	1559.7150	1578.5080	1559.0360	1578.5080	+23.8320	1.53	1.25	72754158	451900630	
2006-08-04,五	1579.4500	1596.9280	1558.2830	1558.2830	-20.2250	-1.28	2.45	95406126	543806050	
2006-08-07,一	1554.2430	1571.2880	1543.1150	1543.1150	-15.1680	-0.97	1.81	69127214	382514590	
2006-08-08,二	1544.5810	1575.8730	1544.5810	1572.7320	+29.6170	1.92	2.03	51844426	349722560	
2006-08-09,三	1582.3510	1588.5600	1573.1370	1574.8120	+2.0800	0.13	0.981	64889491	386688830	
2006-08-10,四	1573.2080	1603.3980	1573.2080	1603.3980	+28.5860	1.82	1.92	94275829	615973730	
2006-08-11,五	1604.0780	1608.1660	1596.3690	1603.8120	+0.4140	0.03	0.736	63289018	358994120	
2006-08-14,一	1604.1000	1633.2310	1593.5970	1601.1220	-2.6900	-0.17	2.47	100775414	657830620	
2006-08-15,二	1598.4280	1628.1700	1591.6320	1628.0750	+26.9530	1.68	2.28	84588379	531426000	
2006-08-16,三	1631.3760	1666.0540	1623.3120	1654.1680	+26.0930	1.60	2.63	171067850	1043100340	
2006-08-17,四	1654.1680	1654.1680	1635.2880	1640.2150	-13.9530	-0.84	1.14	60129574	377026310	
2006-08-18,五	1638.9090	1656.0390	1624.7170	1628.3590	-11.8560	-0.72	1.91	53233291	351136340	
2006-08-21,一	1609.8340	1635.7140	1609.8340	1635.7140	+7.3550	0.45	1.59	47571859	243775350	
2006-08-22,二	1637.4630	1679.8260	1637.4630	1666.3010	+30.5870	1.87	2.59	156202840	1045451280	
2006-08-23,三	1665.4350	1711.2010	1665.4350	1693.3410	+27.0400	1.62	2.75	211657970	1397392500	
2006-08-24,四	1700.6580	1717.0960	1688.0660	1717.0960	+23.7550	1.40	1.71	165556280	1182975090	
2006-08-25,五	1722.4280	1722.4280	1693.7350	1695.2990	-21.7970	-1.27	1.67	106239431	724567030	
2006-08-28,一	1696.9650	1733.2040	1688.9630	1727.4150	+32.1160	1.89	2.61	201998320	1330372840	
2006-08-29,二	1727.7650	1734.4850	1713.1960	1715.1030	-12.3120	-0.71	1.23	177323250	1099378260	
2006-08-30,三	1713.2520	1724.9050	1709.9880	1715.9280	+0.8250	0.05	0.870	72745139	491706800	
2006-08-31,四	1716.1460	1748.4430	1716.1460	1731.9630	+16.0350	0.93	1.88	131480378	894596230	
2006-09-01,五	1730.7650	1730.7650	1696.9860	1697.6400	-34.3230	-1.98	1.95	102454029	678962740	
2006-09-04,一	1705.0490	1722.5740	1703.4760	1722.0900	+24.4500	1.44	1.12	96508936	604326420	
2006-09-05,二	1727.9110	1780.5490	1727.9110	1772.0430	+49.9530	2.90	3.06	364761100	2143257100	
2006-09-06,三	1774.4550	1777.6550	1756.2080	1777.4920	+5.4490	0.31	1.21	128077292	791663510	
2006-09-07,四	1771.9520	1794.9270	1771.9520	1772.6520	-4.8400	-0.27	1.29	144475690	963123800	
2006-09-08,五	1774.0200	1798.4730	1763.9070	1798.4630	+25.8110	1.46	1.95	155580400	984105860	
2006-09-11,一	1808.4920	1854.1440	1808.4920	1854.1440	+55.6810	3.10	2.54	331207370	2001603400	
2006-09-12,二	1852.1990	1862.5120	1841.3730	1849.8980	-4.2460	-0.23	1.14	232105690	1421438700	
2006-09-13,三	1853.2520	1907.5530	1853.2520	1877.8100	+27.9120	1.51	2.94	275810130	1738410600	
2006-09-14,四	1885.8800	1914.8240	1877.8960	1895.4260	+17.6160	0.94	1.97	270659980	1711856900	
2006-09-15,五	1896.3900	1919.7640	1896.3900	1898.7560	+3.3300	0.18	1.23	194814890	1306666100	
2006-09-18,一	1907.6190	1907.6190	1865.8380	1868.0950	-30.6610	-1.61	2.20	222835640	1503745100	
2006-09-19,二	1871.6150	1917.9480	1871.6150	1912.3590	+44.2640	2.37	2.48	163465300	1118635070	
2006-09-20,三	1912.7630	1928.6870	1896.2570	1928.6870	+16.3280	0.85	1.70	178981920	1186460770	
2006-09-21,四	1920.1100	1967.0220	1920.1100	1963.1100	+34.4230	1.78	2.43	260412940	1742713600	
2006-09-22,五	1977.5290	2007.9990	1913.7630	1913.7630	-49.3470	-2.51	4.80	406345210	2986659500	
2006-09-25,一	1909.0990	1928.9520	1893.9190	1920.3460	+6.5830	0.34	1.83	252103410	1843654400	
2006-09-26,二	1917.1590	1917.1590	1862.1980	1869.9630	-50.3830	-2.62	2.86	189182750	1342159950	
2006-09-27,三	1868.0630	1938.4610	1868.0630	1938.4610	+68.4980	3.66	3.76	181214730	1275617950	
2006-09-28,四	1947.5490	1972.2070	1930.8050	1972.2070	+33.7460	1.74	2.14	172172810	1297904310	
2006-09-29,五	1975.8350	2016.6580	1974.1730	2015.0330	+42.8260	2.17	2.15	265927990	1874310800	
2006-10-09,一	2081.0020	2154.7360	2067.9370	2154.7360	+139.7030	6.93	4.31	451704730	3302159200	
2006-10-10,二	2145.0220	2170.0020	2139.5170	2144.7610	-9.9750	-0.46	1.41	265437220	2140342600	
2006-10-11,三	2142.6570	2144.2560	2106.2040	2133.6080	-11.1530	-0.52	1.77	181502620	1302639030	
2006-10-12,四	2133.4580	2178.2080	2124.2920	2126.9530	-6.6550	-0.31	2.53	177749510	1372442000	
2006-10-13,五	2123.4190	2181.3160	2117.7700	2152.6570	+25.7040	1.21	2.99	216598610	1615856800	
2006-10-16,一	2154.0160	2161.8000	2132.9500	2134.9690	-17.6880	-0.82	1.34	156890980	1258339010	
2006-10-17,二	2125.2520	2125.2520	2077.9870	2083.1000	-51.8690	-2.43	2.21	201259700	1541964600	
2006-10-18,三	2076.2590	2158.4640	2073.0470	2158.4640	+75.3640	3.62	4.10	194420680	1481224600	
2006-10-19,四	2159.9970	2159.9970	2130.1360	2142.0500	-16.4140	-0.76	1.38	120727984	909791590	
2006-10-20,五	2142.3140	2234.7510	2142.3140	2202.9140	+60.8640	2.84	4.32	242530370	1891858100	
2006-10-23,一	2197.2780	2223.9260	2143.3320	2143.6270	-59.2870	-2.69	3.66	199981190	1510497800	
2006-10-24,二	2145.2330	2209.0840	2145.2330	2207.3890	+63.7620	2.97	2.98	201837350	1600979600	
2006-10-25,三	2210.4340	2280.4940	2210.4340	2233.8120	+26.4230	1.20	3.17	297898470	2410339600	
2006-10-26,四	2233.8130	2290.7250	2215.5470	2284.4920	+50.6800	2.27	3.37	415973490	2869494400	
2006-10-27,五	2282.5840	2315.2260	2233.0590	2236.0430	-48.4490	-2.12	3.60	349057200	2530816600	
2006-10-30,一	2218.7870	2232.9970	2177.9920	2204.6520	-31.3910	-1.40	2.46	209435470	1556406800	
2006-10-31,二	2202.4890	2246.2270	2202.4890	2246.2270	+41.5750	1.89	1.98	237466930	1591015100	
2006-11-01,三	2253.4590	2262.3040	2228.5790	2250.1450	+3.9180	0.17	1.50	170123500	1305450780	
2006-11-02,四	2246.2110	2246.2110	2178.9930	2197.5670	-52.5780	-2.34	2.99	178648350	1310342770	
2006-11-03,五	2202.0520	2271.2990	2202.0520	2244.1790	+46.6120	2.12	3.15	294986390	2069826200	
2006-11-06,一	2211.2680	2291.1720	2211.2680	2285.4000	+41.2210	1.84	3.56	233887400	1819667200	
2006-11-07,二	2303.9350	2376.7860	2303.9350	2376.7860	+91.3860	4.00	3.19	309291040	2399642600	
2006-11-08,三	2376.7860	2376.7860	2336.1420	2338.5450	-38.2410	-1.61	1.71	194651620	1583535500	
2006-11-09,四	2331.7580	2480.1910	2331.7580	2465.5870	+127.0420	5.43	6.35	428696500	3318020000	
2006-11-10,五	2467.9510	2609.7830	2467.9510	2522.2740	+56.6870	2.30	5.75	565490720	4699814100	
2006-11-13,一	2511.3400	2579.1480	2480.3920	2495.6360	-26.6380	-1.06	3.92	322030490	2749266700	
2006-11-14,二	2508.9250	2558.5400	2466.2080	2540.6180	+44.9820	1.80	3.70	308965110	2595655800	
2006-11-15,三	2551.5340	2586.9360	2496.0820	2586.9360	+46.3180	1.82	3.58	349269650	3090004400	
2006-11-16,四	2602.8440	2656.8850	2595.3100	2597.3270	+10.3910	0.40	2.38	422830070	3403137800	
2006-11-17,五	2581.8140	2611.4100	2560.3460	2596.5940	-0.7330	-0.03	1.97	234862870	1945871800	
2006-11-20,一	2620.0830	2716.9430	2620.0830	2716.9430	+120.3490	4.63	3.73	323248160	2719839400	
2006-11-21,二	2708.0920	2750.1840	2679.2820	2750.1840	+33.2410	1.22	2.61	360478830	3296486600	
2006-11-22,三	2752.2320	2857.5520	2702.9840	2799.8110	+49.6270	1.80	5.62	465553510	4552643600	
2006-11-23,四	2804.0300	2855.1990	2804.0300	2831.4740	+31.6630	1.13	1.83	378101800	3422793800	
2006-11-24,五	2800.2140	2805.4040	2730.9650	2764.8870	-66.5870	-2.35	2.63	336581090	3210904400	
2006-11-27,一	2722.0660	2734.0480	2655.2490	2690.6920	-74.1950	-2.68	2.85	365667680	3534803300	
2006-11-28,二	2674.9050	2708.9620	2651.9100	2675.0630	-15.6290	-0.58	2.12	258703080	2544385000	
2006-11-29,三	2606.3230	2709.4690	2606.3230	2697.0050	+21.9420	0.82	3.86	271009660	2633149000	
2006-11-30,四	2704.2900	2784.2530	2685.6640	2784.2530	+87.2480	3.23	3.66	322287550	3212748100	
2006-12-01,五	2786.9410	2786.9410	2737.4480	2745.8190	-38.4340	-1.38	1.78	252497800	2489145300	
2006-12-04,一	2740.1630	2919.7470	2734.4580	2919.7470	+173.9280	6.33	6.75	472891180	4654753100	
2006-12-05,二	2925.9450	2972.7860	2912.9750	2915.8420	-3.9050	-0.13	2.05	353290760	3617585700	
2006-12-06,三	2906.6290	2959.9360	2816.9470	2901.3400	-14.5020	-0.50	4.90	325105570	3213465100	
2006-12-07,四	2902.0800	3023.4650	2902.0800	2914.8370	+13.4970	0.47	4.18	379959720	3913018800	
2006-12-08,五	2876.4220	2962.2880	2865.5090	2869.7810	-45.0560	-1.55	3.32	374582000	3602175200	
2006-12-11,一	2896.3470	3004.0950	2896.3470	3001.5240	+131.7430	4.59	3.75	304008750	3009724100	
2006-12-12,二	3017.6780	3117.6890	3017.6780	3086.8260	+85.3020	2.84	3.33	442944530	4247369500	
2006-12-13,三	3094.6090	3101.9850	3012.3430	3029.9810	-56.8450	-1.84	2.90	341412160	3616136500	
2006-12-14,四	3034.5880	3071.7650	2982.6920	3043.3180	+13.3370	0.44	2.94	236622320	2563742500	
2006-12-15,五	3042.4670	3097.3370	3007.5220	3097.3370	+54.0190	1.78	2.95	234413300	2630269800	
2006-12-18,一	3105.8810	3216.1410	3105.8810	3213.9960	+116.6590	3.77	3.56	310017800	3533911800	
2006-12-19,二	3233.6720	3271.8710	3150.3030	3179.8810	-34.1150	-1.06	3.78	314856280	3578511900	
