时间	开盘	最高	最低	收盘	涨跌	涨幅%	振幅%	总手(万)	金额(亿)	
2010-09-02,四	5747.94	5823.34	5720.55	5795.34	+93.24	1.64	1.80	1010915020	15026346000	
2010-09-03,五	5812.69	5903.61	5781.99	5888.59	+93.25	1.61	2.10	1186019210	18494139000	
2010-09-06,一	5912.38	5944.20	5841.07	5917.99	+29.40	0.50	1.75	1202249570	17085780000	
2010-09-07,二	5919.22	5937.60	5871.14	5932.32	+14.32	0.24	1.12	762266870	11395038100	
2010-09-08,三	5913.55	6008.07	5898.80	6003.87	+71.55	1.21	1.84	935916380	14133410000	
2010-09-09,四	6027.77	6031.81	5868.07	5879.33	-124.53	-2.07	2.73	1089765970	16993349000	
2010-09-10,五	5880.87	5972.59	5837.41	5963.02	+83.69	1.42	2.30	988667830	15949165000	
2010-09-13,一	5965.93	6150.08	5965.93	6129.23	+166.21	2.79	3.09	1035349550	17507532000	
2010-09-14,二	6152.65	6210.73	6130.59	6177.96	+48.73	0.80	1.31	1056055230	17150347000	
2010-09-15,三	6179.77	6179.77	6024.41	6042.86	-135.10	-2.19	2.51	976834880	14976083000	
2010-09-16,四	6025.56	6055.78	5859.82	5921.02	-121.84	-2.02	3.24	892747390	13397804500	
2010-09-17,五	5926.52	5958.43	5880.96	5895.38	-25.64	-0.43	1.31	647453230	9746988600	
2010-09-20,一	5902.72	5927.93	5783.39	5817.39	-77.99	-1.32	2.45	619535250	8933295300	
2010-09-21,二	5832.71	5869.43	5801.24	5832.03	+14.64	0.25	1.17	449639990	7045793000	
2010-09-27,一	5864.39	6008.03	5864.39	6008.03	+176.00	3.02	2.46	573363890	9618140800	
2010-09-28,二	6013.73	6032.02	5958.12	6002.50	-5.52	-0.09	1.23	699212760	11292071300	
2010-09-29,三	5995.99	6007.58	5915.25	5924.50	-78.01	-1.30	1.54	607627920	9199604700	
2010-09-30,四	5883.98	6010.69	5870.26	6009.49	+84.99	1.43	2.37	575265930	8786538300	
2010-10-08,五	6071.01	6212.26	6061.24	6182.85	+173.37	2.88	2.51	872495790	14058940000	
2010-10-11,一	6194.81	6264.53	6194.81	6245.55	+62.69	1.01	1.13	1257158510	20032292000	
2010-10-12,二	6249.74	6322.48	6216.56	6321.27	+75.72	1.21	1.70	1184486530	19303096000	
2010-10-13,三	6325.71	6416.93	6262.14	6389.97	+68.71	1.09	2.45	1594456900	25304019000	
2010-10-14,四	6412.18	6448.29	6285.36	6292.79	-97.19	-1.52	2.55	1441348700	23979592000	
2010-10-15,五	6252.29	6519.39	6240.82	6501.20	+208.42	3.31	4.43	1810885000	29650634000	
2010-10-18,一	6586.22	6630.24	6394.22	6444.83	-56.38	-0.87	3.63	1916056100	31141356000	
2010-10-19,二	6450.70	6697.90	6437.98	6697.90	+253.07	3.93	4.03	1372713200	21899854000	
2010-10-20,三	6543.88	6877.32	6513.30	6841.01	+143.11	2.14	5.43	1632634200	29132838000	
2010-10-21,四	6871.21	6906.22	6770.61	6843.85	+2.84	0.04	1.98	1270172060	23726984000	
2010-10-22,五	6855.20	6999.36	6816.10	6970.70	+126.85	1.85	2.68	1280730400	23122707000	
2010-10-25,一	7012.82	7140.32	6964.58	7127.17	+156.47	2.24	2.52	1704613200	30798439000	
2010-10-26,二	7138.74	7166.58	7027.79	7136.83	+9.66	0.14	1.95	1557128900	27182607000	
2010-10-27,三	7114.97	7207.48	7034.96	7044.65	-92.18	-1.29	2.42	1406417900	26024536000	
2010-10-28,四	7030.44	7106.73	6992.78	7055.45	+10.80	0.15	1.62	1126156520	21107098000	
2010-10-29,五	7064.03	7194.52	7026.63	7173.29	+117.84	1.67	2.38	1314676950	24856551000	
2010-11-01,一	7201.57	7420.87	7201.57	7420.25	+246.96	3.44	3.06	1728952800	32571791000	
2010-11-02,二	7432.06	7591.31	7381.44	7459.09	+38.84	0.52	2.83	1917894100	37923140000	
2010-11-03,三	7434.98	7473.78	7265.92	7266.48	-192.61	-2.58	2.79	1436634300	27420047000	
2010-11-04,四	7273.26	7450.46	7252.68	7448.87	+182.39	2.51	2.72	1378176200	24266250000	
2010-11-05,五	7507.78	7593.71	7464.46	7582.53	+133.66	1.79	1.74	1636287700	28452445000	
2010-11-08,一	7608.41	7649.16	7509.25	7648.17	+65.64	0.87	1.85	1488742000	27268665000	
2010-11-09,二	7642.24	7642.24	7535.21	7605.56	-42.61	-0.56	1.40	1222227470	22274407000	
2010-11-10,三	7577.97	7577.97	7492.72	7525.17	-80.39	-1.06	1.12	1188163720	23260564000	
2010-11-11,四	7481.28	7657.99	7472.31	7487.47	-37.71	-0.50	2.47	1388849000	26333591000	
2010-11-12,五	7438.35	7458.03	6903.75	6922.62	-564.85	-7.54	7.40	1620628800	30005659000	
2010-11-15,一	6917.95	7063.21	6876.77	7061.51	+138.89	2.01	2.69	1001708120	18408395000	
2010-11-16,二	7075.17	7094.25	6768.80	6830.08	-231.43	-3.28	4.61	1446001300	24262444000	
2010-11-17,三	6730.64	6835.45	6588.29	6617.20	-212.89	-3.12	3.62	1202398110	18966557000	
2010-11-18,四	6656.49	6741.33	6617.05	6705.95	+88.75	1.34	1.88	804479080	13679446000	
2010-11-19,五	6756.50	6917.86	6644.88	6917.86	+211.91	3.16	4.07	987206640	17118644000	
2010-11-22,一	6863.08	7064.36	6836.96	6973.61	+55.75	0.81	3.29	1075351640	18613640000	
2010-11-23,二	6948.75	6948.75	6694.05	6831.06	-142.55	-2.04	3.65	921709790	16581817000	
2010-11-24,三	6787.26	7131.73	6787.26	7123.51	+292.45	4.28	5.04	1062155580	20205565000	
2010-11-25,四	7233.49	7288.47	7201.19	7245.47	+121.96	1.71	1.23	1289767720	24321954000	
2010-11-26,五	7225.90	7250.89	7126.45	7215.93	-29.54	-0.41	1.72	901909180	17513243000	
2010-11-29,一	7222.55	7374.48	7210.20	7374.23	+158.30	2.19	2.28	1026159980	21202188000	
2010-11-30,二	7359.99	7385.87	6971.27	7203.52	-170.71	-2.31	5.62	1161998860	23935523000	
2010-12-01,三	7181.33	7209.18	7127.37	7147.01	-56.51	-0.78	1.14	712169160	13485477000	
2010-12-02,四	7249.02	7279.20	7182.05	7183.86	+36.85	0.52	1.36	814079570	16488089000	
2010-12-03,五	7200.67	7211.97	7056.16	7121.67	-62.19	-0.87	2.17	705814460	14310268000	
2010-12-06,一	7121.85	7142.00	6959.37	7020.21	-101.47	-1.42	2.56	742704980	13265673800	
2010-12-07,二	6991.46	7139.05	6881.21	7107.65	+87.44	1.25	3.67	718554700	13590160000	
2010-12-08,三	7111.43	7270.48	7111.43	7175.42	+67.77	0.95	2.24	1067663460	17379855000	
2010-12-09,四	7129.04	7183.46	7086.14	7090.71	-84.71	-1.18	1.36	1254981360	18329354000	
2010-12-10,五	7048.45	7185.88	7015.74	7173.49	+82.78	1.17	2.40	921989230	15043648000	
2010-12-13,一	7226.83	7444.98	7226.83	7440.10	+266.60	3.72	3.04	1483499100	25330003000	
2010-12-14,二	7457.80	7519.96	7415.25	7508.89	+68.80	0.92	1.41	1213474730	22152183000	
2010-12-15,三	7502.17	7505.12	7408.26	7419.11	-89.78	-1.20	1.29	904188690	16302947000	
2010-12-16,四	7408.97	7457.17	7376.40	7394.23	-24.88	-0.34	1.09	743690290	13066115600	
2010-12-17,五	7387.22	7421.86	7378.47	7421.86	+27.63	0.37	0.587	719998160	11685829800	
2010-12-20,一	7453.47	7497.29	7180.07	7399.84	-22.02	-0.30	4.27	1331553140	24222870000	
2010-12-21,二	7393.98	7486.46	7328.25	7486.46	+86.62	1.17	2.14	956285470	18145063000	
2010-12-22,三	7482.66	7482.66	7379.05	7405.17	-81.29	-1.09	1.38	881879210	15522866000	
2010-12-23,四	7391.58	7423.19	7259.14	7270.50	-134.67	-1.82	2.22	768411260	14259113000	
2010-12-24,五	7230.16	7241.45	7086.87	7121.89	-148.61	-2.04	2.13	734191430	12532479400	
2010-12-27,一	7129.10	7283.79	6925.43	6966.83	-155.06	-2.18	5.03	808938950	14408156000	
2010-12-28,二	6924.52	6946.69	6789.30	6800.05	-166.78	-2.39	2.26	666396100	11501793400	
2010-12-29,三	6799.79	6933.63	6799.79	6933.44	+133.38	1.96	1.97	516694400	9190207400	
2010-12-30,四	6935.17	7002.64	6885.82	6957.29	+23.85	0.34	1.68	604337840	10950625800	
2010-12-31,五	6975.81	7125.25	6975.81	7122.76	+165.47	2.38	2.15	628880350	12325098300	
2011-01-04,二	7171.85	7253.92	7108.92	7253.69	+130.93	1.84	2.04	988518390	15823798000	
2011-01-05,三	7269.26	7380.77	7224.34	7340.67	+86.98	1.20	2.16	1389389800	23008902000	
2011-01-06,四	7349.62	7396.68	7233.29	7262.69	-77.98	-1.06	2.23	948174700	16264349000	
2011-01-07,五	7256.08	7290.82	7160.00	7212.63	-50.06	-0.69	1.80	868806880	14297776000	
2011-01-10,一	7212.68	7245.39	7054.86	7077.71	-134.91	-1.87	2.64	963373560	16085477000	
2011-01-11,二	7041.15	7047.12	6961.17	7019.71	-58.00	-0.82	1.21	688349880	11783714200	
2011-01-12,三	7032.75	7061.34	6922.25	7014.27	-5.44	-0.08	1.98	534183650	9334856200	
2011-01-13,四	7031.27	7048.99	6961.87	6997.82	-16.45	-0.23	1.24	617603940	9254418400	
2011-01-14,五	6972.38	6972.38	6867.12	6876.92	-120.90	-1.73	1.50	870282280	12843497700	
2011-01-17,一	6816.25	6823.66	6543.22	6564.54	-312.38	-4.54	4.08	945061640	14352288000	
2011-01-18,二	6529.52	6569.49	6489.35	6550.58	-13.96	-0.21	1.22	542077380	8235742300	
2011-01-19,三	6551.81	6806.80	6537.16	6806.66	+256.08	3.91	4.12	1032572430	14786674000	
2011-01-20,四	6810.45	6810.45	6589.82	6590.23	-216.43	-3.18	3.24	1151392240	16457525000	
2011-01-21,五	6554.98	6817.48	6554.98	6706.83	+116.60	1.77	3.98	1250982850	17906107000	
2011-01-24,一	6717.12	6778.60	6610.38	6618.89	-87.94	-1.31	2.51	1043772170	14905587000	
2011-01-25,二	6602.52	6604.33	6453.14	6514.31	-104.58	-1.58	2.28	758186430	10661296000	
2011-01-26,三	6505.41	6702.72	6505.41	6701.83	+187.52	2.88	3.03	939251420	12967088100	
2011-01-27,四	6653.01	7017.41	6609.73	6959.07	+257.24	3.84	6.08	1746136300	24846115000	
2011-01-28,五	6950.45	7102.86	6937.94	7067.09	+108.02	1.55	2.37	1312680440	20900131000	
2011-01-31,一	7055.01	7268.91	7047.89	7249.39	+182.30	2.58	3.13	1504629300	22851295000	
2011-02-01,二	7242.48	7256.20	7137.30	7165.49	-83.90	-1.16	1.64	999817820	15110017000	
2011-02-09,三	7089.76	7217.09	7076.62	7140.82	-24.67	-0.34	1.96	1180938210	17576761000	
2011-02-10,四	7100.54	7261.61	7050.95	7253.86	+113.04	1.58	2.95	1270806640	18759427000	
2011-02-11,五	7240.20	7432.73	7224.70	7357.59	+103.73	1.43	2.87	1338817090	22522539000	
2011-02-14,一	7365.94	7501.13	7364.02	7488.21	+130.62	1.78	1.86	1781381800	29352557000	
2011-02-15,二	7502.56	7584.81	7463.80	7469.48	-18.73	-0.25	1.62	1697289500	27793667000	
2011-02-16,三	7453.59	7639.15	7440.28	7636.45	+166.97	2.24	2.66	1593282800	27578510000	
2011-02-17,四	7650.76	7741.29	7615.18	7740.37	+103.92	1.36	1.65	1635653800	28624692000	
2011-02-18,五	7724.90	7724.90	7576.10	7597.72	-142.65	-1.84	1.92	1333412350	21607947000	
2011-02-21,一	7544.69	7733.41	7533.38	7721.65	+123.93	1.63	2.63	1293082310	20701932000	
2011-02-22,二	7725.43	7726.28	7428.29	7435.71	-285.94	-3.70	3.86	1771825500	28031903000	
2011-02-23,三	7408.14	7471.72	7370.83	7471.10	+35.39	0.48	1.36	1128601140	18589341000	
2011-02-24,四	7448.98	7529.31	7408.28	7512.86	+41.77	0.56	1.62	992738890	16509235000	
2011-02-25,五	7506.04	7543.65	7433.91	7524.72	+11.85	0.16	1.46	791058490	13598013000	
2011-02-28,一	7530.88	7755.97	7495.79	7741.50	+216.79	2.88	3.46	1322210550	24182742000	
2011-03-01,二	7754.40	7786.73	7648.95	7705.96	-35.54	-0.46	1.78	1233431930	23355032000	
2011-03-02,三	7653.52	7658.21	7488.62	7657.34	-48.62	-0.63	2.20	1192651890	20404019000	
2011-03-03,四	7658.39	7689.51	7495.86	7513.71	-143.63	-1.88	2.53	1195481460	20122412000	
2011-03-04,五	7508.40	7620.57	7478.68	7607.81	+94.11	1.25	1.89	888345070	16994789000	
2011-03-07,一	7636.54	7724.60	7628.04	7720.67	+112.85	1.48	1.27	1291886790	22942659000	
2011-03-08,二	7726.27	7742.52	7668.74	7742.11	+21.45	0.28	0.956	1066760410	18743549000	
2011-03-09,三	7754.62	7849.56	7754.62	7831.40	+89.28	1.15	1.23	1399648800	23848367000	
2011-03-10,四	7819.64	7819.64	7679.52	7679.73	-151.67	-1.94	1.79	1025892120	19719179000	
2011-03-11,五	7633.69	7729.18	7593.87	7608.56	-71.17	-0.93	1.76	961588330	18914078000	
2011-03-14,一	7540.71	7642.51	7522.42	7641.89	+33.33	0.44	1.58	1181369450	20472733000	
2011-03-15,二	7609.96	7609.96	7322.74	7548.88	-93.00	-1.22	3.76	1655109400	27394070000	
2011-03-16,三	7542.80	7618.51	7529.57	7617.81	+68.93	0.91	1.18	1204228190	21928314000	
2011-03-17,四	7524.94	7607.25	7444.96	7485.12	-132.69	-1.74	2.13	1577572300	26567263000	
2011-03-18,五	7560.29	7614.51	7504.50	7614.51	+129.39	1.73	1.47	1087950850	20739892000	
2011-03-21,一	7611.46	7662.22	7545.70	7586.45	-28.06	-0.37	1.53	1054915280	19818262000	
2011-03-22,二	7599.53	7614.62	7466.34	7569.44	-17.01	-0.22	1.95	905667950	16460950000	
2011-03-23,三	7595.95	7736.28	7584.87	7729.45	+160.01	2.11	2.00	1144658030	21009804000	
2011-03-24,四	7738.57	7764.08	7698.27	7701.35	-28.11	-0.36	0.851	1093754080	18922503000	
2011-03-25,五	7699.47	7749.93	7689.37	7727.10	+25.76	0.33	0.786	1120054660	18516930000	
2011-03-28,一	7747.92	7787.99	7650.70	7660.82	-66.28	-0.86	1.78	1316649670	22429783000	
2011-03-29,二	7644.25	7644.25	7434.73	7442.91	-217.91	-2.84	2.74	1455460200	22751819000	
2011-03-30,三	7433.83	7485.49	7375.56	7411.67	-31.24	-0.42	1.48	1059841220	16395955000	
2011-03-31,四	7424.49	7444.25	7287.06	7325.44	-86.23	-1.16	2.12	841379550	14423401000	
2011-04-01,五	7335.68	7410.19	7313.62	7410.19	+84.75	1.16	1.32	681748290	11098787800	
2011-04-06,三	7385.91	7427.32	7319.93	7364.51	-45.68	-0.62	1.45	939693860	15357500000	
2011-04-07,四	7371.25	7469.53	7365.12	7469.53	+105.02	1.43	1.42	1058490950	16716327000	
2011-04-08,五	7465.60	7536.10	7433.70	7536.06	+66.53	0.89	1.37	791821860	13151172800	
2011-04-11,一	7554.07	7594.12	7469.08	7473.87	-62.19	-0.83	1.66	993716870	17941497000	
2011-04-12,二	7468.09	7546.66	7426.00	7466.21	-7.66	-0.10	1.61	911011840	15987011000	
2011-04-13,三	7446.17	7549.82	7402.85	7542.71	+76.50	1.02	1.97	798415350	12702219200	
2011-04-14,四	7548.88	7557.95	7452.43	7463.00	-79.70	-1.06	1.40	735654920	11795118000	
2011-04-15,五	7446.10	7486.13	7349.51	7413.76	-49.25	-0.66	1.83	822060260	13320936200	
2011-04-18,一	7389.03	7415.01	7318.03	7378.10	-35.66	-0.48	1.31	808004380	14030483000	
2011-04-19,二	7335.59	7335.59	7213.41	7229.76	-148.34	-2.01	1.66	897749570	14501551000	
2011-04-20,三	7218.92	7260.35	7178.45	7221.96	-7.80	-0.11	1.13	783995960	13780537000	
2011-04-21,四	7240.60	7296.06	7232.87	7283.51	+61.55	0.85	0.875	732632010	12490158700	
2011-04-22,五	7296.96	7334.96	7274.19	7289.10	+5.59	0.08	0.834	721872420	11914969000	
2011-04-25,一	7266.26	7266.26	7110.21	7116.95	-172.14	-2.36	2.14	900745180	14013602000	
2011-04-26,二	7096.86	7112.29	6978.19	7014.75	-102.21	-1.44	1.88	683212130	11124621900	
2011-04-27,三	7043.37	7071.84	6880.57	6928.05	-86.70	-1.24	2.73	693528430	10619763100	
2011-04-28,四	6949.58	6974.13	6726.54	6729.96	-198.08	-2.86	3.57	644237700	10242930500	
2011-04-29,五	6729.69	6843.76	6729.69	6842.49	+112.53	1.67	1.69	505100600	7570398700	
2011-05-03,二	6858.16	6905.33	6792.98	6905.33	+62.84	0.92	1.64	664182460	9317790100	
2011-05-04,三	6878.93	6878.93	6705.88	6739.56	-165.78	-2.40	2.51	669619480	10058015800	
2011-05-05,四	6713.90	6721.30	6633.24	6662.09	-77.47	-1.15	1.31	618101240	8878146100	
2011-05-06,五	6619.35	6700.73	6563.68	6664.51	+2.42	0.04	2.06	543839910	7682218600	
2011-05-09,一	6686.99	6833.16	6686.99	6788.68	+124.18	1.86	2.19	819822580	11188156400	
2011-05-10,二	6797.59	6808.38	6744.81	6796.42	+7.74	0.11	0.937	494746490	7035484100	
2011-05-11,三	6807.23	6830.69	6747.66	6781.78	-14.64	-0.22	1.22	525590980	7486865000	
2011-05-12,四	6735.35	6735.35	6632.82	6632.89	-148.89	-2.20	1.51	594362860	8432372500	
2011-05-13,五	6633.48	6676.90	6562.22	6676.90	+44.01	0.66	1.73	561935070	8069850400	
2011-05-16,一	6678.29	6709.84	6644.25	6646.13	-30.78	-0.46	0.982	523700220	7573285700	
2011-05-17,二	6641.50	6745.96	6604.51	6702.19	+56.06	0.84	2.13	606781040	9125750000	
2011-05-18,三	6692.50	6732.51	6669.45	6721.63	+19.44	0.29	0.941	430658380	5993457700	
2011-05-19,四	6741.85	6764.59	6672.79	6678.15	-43.48	-0.65	1.37	483775070	6863314700	
2011-05-20,五	6672.08	6673.70	6612.13	6629.84	-48.32	-0.72	0.922	328592070	4896869000	
2011-05-23,一	6633.74	6636.05	6408.49	6410.61	-219.23	-3.31	3.43	504146850	7396643800	
2011-05-24,二	6378.67	6381.94	6282.89	6379.11	-31.50	-0.49	1.55	416243840	6121133700	
2011-05-25,三	6381.58	6414.54	6325.75	6330.57	-48.55	-0.76	1.39	569947000	6756214300	
2011-05-26,四	6369.09	6398.62	6269.55	6270.35	-60.21	-0.95	2.04	446290010	5894663300	
2011-05-27,五	6275.85	6298.36	6177.99	6189.16	-81.19	-1.29	1.92	425841270	5808258500	
2011-05-30,一	6172.36	6191.68	6098.59	6106.04	-83.13	-1.34	1.50	376466130	4852502800	
2011-05-31,二	6119.94	6306.34	6097.15	6306.10	+200.07	3.28	3.43	542012520	7491441900	
2011-06-01,三	6294.60	6343.75	6261.76	6332.14	+26.04	0.41	1.30	485728180	6560557100	
2011-06-02,四	6245.10	6289.07	6168.05	6246.09	-86.04	-1.36	1.91	470101700	6252642400	
2011-06-03,五	6250.19	6387.38	6249.77	6358.65	+112.56	1.80	2.20	486292240	6988304600	
2011-06-07,二	6368.06	6409.33	6361.29	6407.02	+48.37	0.76	0.756	487218820	6102242900	
2011-06-08,三	6400.01	6465.05	6307.25	6444.77	+37.76	0.59	2.46	631207640	8188990500	
2011-06-09,四	6427.46	6435.14	6303.04	6303.67	-141.10	-2.19	2.05	483379450	6910630800	
2011-06-10,五	6288.04	6378.81	6271.88	6378.61	+74.94	1.19	1.70	521794480	7629906000	
2011-06-13,一	6339.16	6390.11	6303.01	6371.66	-6.96	-0.11	1.37	490165650	7027800500	
2011-06-14,二	6366.83	6480.08	6358.12	6461.82	+90.16	1.42	1.91	621223820	9003231000	
2011-06-15,三	6437.53	6498.55	6365.33	6368.54	-93.28	-1.44	2.06	723699320	9114268600	
2011-06-16,四	6314.48	6351.06	6241.04	6245.52	-123.03	-1.93	1.73	539083310	7089303500	
2011-06-17,五	6235.06	6272.83	6180.99	6184.47	-61.05	-0.98	1.47	512990870	6959634800	
2011-06-20,一	6179.14	6192.59	6060.53	6104.91	-79.56	-1.29	2.14	433021830	5941066500	
2011-06-21,二	6125.84	6190.33	6112.18	6190.25	+85.34	1.40	1.28	539788950	7002028400	
2011-06-22,三	6196.81	6237.73	6156.81	6191.06	+0.81	0.01	1.31	453409860	6483329000	
2011-06-23,四	6169.16	6354.77	6149.26	6335.08	+144.02	2.33	3.32	667106880	9667505400	
2011-06-24,五	6326.24	6535.42	6317.09	6501.22	+166.14	2.62	3.45	1086471020	15732117000	
2011-06-27,一	6541.23	6660.42	6533.95	6596.01	+94.79	1.46	1.95	1177543750	16040216000	
2011-06-28,二	6601.53	6609.90	6516.91	6591.02	-4.98	-0.08	1.41	1035795310	13890308000	
2011-06-29,三	6576.94	6612.40	6516.14	6516.80	-74.22	-1.13	1.46	746225790	10229023800	
2011-06-30,四	6512.43	6629.56	6512.43	6606.18	+89.39	1.37	1.80	770349300	10875773500	
2011-07-01,五	6626.97	6639.89	6581.78	6591.43	-14.75	-0.22	0.880	727435360	10683368800	
2011-07-04,一	6617.26	6768.30	6617.26	6768.21	+176.78	2.68	2.29	1069816930	15647948000	
2011-07-05,二	6778.35	6821.62	6752.59	6804.91	+36.71	0.54	1.02	923399890	14250113000	
2011-07-06,三	6787.55	6789.75	6716.42	6774.99	-29.93	-0.44	1.08	798652370	11071770000	
2011-07-07,四	6772.16	6846.32	6744.29	6744.98	-30.01	-0.44	1.51	983755550	13956795000	
2011-07-08,五	6748.68	6780.20	6718.52	6764.41	+19.43	0.29	0.914	723125180	11527872200	
2011-07-11,一	6749.31	6849.92	6731.47	6824.67	+60.26	0.89	1.75	721379270	11630724100	
2011-07-12,二	6762.00	6776.85	6691.81	6692.86	-131.80	-1.93	1.25	764606100	11916296000	
2011-07-13,三	6686.97	6791.43	6686.97	6789.97	+97.11	1.45	1.56	685364360	10643185400	
2011-07-14,四	6804.85	6838.40	6760.50	6816.02	+26.05	0.38	1.15	712569670	11110397500	
2011-07-15,五	6818.60	6867.64	6797.12	6833.07	+17.06	0.25	1.03	734149790	11144242900	
2011-07-18,一	6847.00	6893.96	6825.23	6858.25	+25.17	0.37	1.01	799235790	12405049600	
2011-07-19,二	6835.51	6835.51	6755.62	6775.22	-83.03	-1.21	1.16	739334370	10911882100	
2011-07-20,三	6819.34	6837.76	6701.07	6757.04	-18.18	-0.27	2.02	626276560	9681852100	
2011-07-21,四	6750.02	6762.69	6656.26	6656.66	-100.38	-1.49	1.58	601840300	9014816000	
2011-07-22,五	6666.31	6705.85	6647.25	6669.06	+12.40	0.19	0.880	492498340	7235865400	
2011-07-25,一	6603.97	6621.98	6370.57	6393.71	-275.34	-4.13	3.77	1289991760	15280409000	
2011-07-26,二	6373.80	6395.07	6325.13	6392.55	-1.16	-0.02	1.09	717981730	9087432300	
2011-07-27,三	6369.77	6490.28	6340.18	6483.65	+91.10	1.43	2.35	758996470	11086853100	
2011-07-28,四	6433.26	6466.39	6375.24	6416.13	-67.53	-1.04	1.41	767331320	10549838300	
2011-07-29,五	6411.12	6437.16	6293.47	6315.28	-100.85	-1.57	2.24	597945390	8461556200	
2011-08-01,一	6316.28	6344.82	6293.30	6325.92	+10.63	0.17	0.816	495979850	6230210500	
2011-08-02,二	6309.17	6309.32	6200.14	6293.13	-32.79	-0.52	1.73	564907970	7075472200	
2011-08-03,三	6225.26	6293.71	6206.54	6265.98	-27.15	-0.43	1.39	446948740	6262106900	
2011-08-04,四	6291.68	6344.79	6291.68	6313.93	+47.94	0.77	0.848	484435410	6532034700	
2011-08-05,五	6128.61	6206.25	6088.69	6165.73	-148.20	-2.35	1.86	554769460	7523880200	
2011-08-08,一	6071.95	6109.39	5722.12	5871.87	-293.87	-4.77	6.28	884057430	11636499500	
2011-08-09,二	5678.23	5885.61	5585.28	5838.73	-33.13	-0.56	5.11	782097530	10010163800	
2011-08-10,三	5957.09	5982.70	5885.01	5894.33	+55.60	0.95	1.67	758804460	9594285500	
2011-08-11,四	5759.65	5925.53	5754.09	5925.16	+30.82	0.52	2.91	600394600	7539999400	
2011-08-12,五	5964.52	6053.75	5964.50	6014.78	+89.62	1.51	1.51	876174850	9785460700	
2011-08-15,一	6029.73	6140.05	6005.75	6139.92	+125.14	2.08	2.23	717135300	9177782100	
2011-08-16,二	6159.17	6159.17	6050.97	6067.07	-72.85	-1.19	1.76	617931090	7773523400	
2011-08-17,三	6052.70	6094.98	6024.37	6033.20	-33.87	-0.56	1.16	427071510	5303760100	
2011-08-18,四	6039.27	6057.88	5914.58	5917.20	-115.99	-1.92	2.38	520273680	6212512200	
2011-08-19,五	5797.18	5856.56	5785.08	5856.04	-61.16	-1.03	1.21	541465920	6318757700	
2011-08-22,一	5854.02	5897.10	5765.52	5781.71	-74.33	-1.27	2.25	446143160	5394065400	
2011-08-23,二	5814.14	5868.71	5780.74	5868.66	+86.95	1.50	1.52	417070330	5001545500	
2011-08-24,三	5908.43	5928.50	5838.26	5847.71	-20.94	-0.36	1.54	474456600	5998958700	
2011-08-25,四	5863.18	6006.85	5824.60	6002.06	+154.34	2.64	3.12	701634260	8499152000	
2011-08-26,五	5973.50	6012.87	5949.32	5995.77	-6.29	-0.10	1.06	519629160	6189307600	
2011-08-29,一	5952.25	5952.25	5884.93	5885.69	-110.08	-1.84	1.12	470704000	5890720700	
2011-08-30,二	5932.61	5979.83	5850.32	5855.68	-30.01	-0.51	2.20	494688240	6383960300	
2011-08-31,三	5858.41	5890.27	5809.23	5850.77	-4.91	-0.08	1.38	382051180	4635424700	
2011-09-01,四	5871.45	5883.87	5797.08	5813.41	-37.35	-0.64	1.48	309170140	3791071200	
2011-09-02,五	5799.78	5833.42	5722.76	5759.01	-54.41	-0.94	1.90	335975620	3940571200	
2011-09-05,一	5708.05	5708.05	5606.84	5607.37	-151.64	-2.63	1.76	344642460	3992118300	
2011-09-06,二	5570.75	5598.53	5515.44	5540.34	-67.02	-1.20	1.48	347384930	4205769900	
2011-09-07,三	5570.30	5645.87	5547.02	5645.60	+105.26	1.90	1.78	373937540	4326248200	
2011-09-08,四	5673.90	5674.58	5574.63	5576.55	-69.05	-1.22	1.77	277690400	3294895500	
